date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,13.570631,Validation,,,,,,,,,,,
1980-01-18,13.351750,Validation,,,,,,,,,,,
1980-01-19,13.829309,Validation,-0.200127,0.184963,0.513212,1.928300,3.511639,4.978060,6.732753,9.920350,17.625795,22.394892,36.236130
1980-01-20,15.102799,Validation,-0.322373,-0.007621,0.228952,1.168333,2.436450,3.552334,4.891070,7.403119,14.428552,18.919771,30.952919
1980-01-21,14.804325,Validation,-0.338106,0.116976,0.431766,1.614407,3.318345,4.550916,6.120222,9.510066,17.766155,23.870827,37.163239
1980-01-22,16.038019,Validation,-0.205649,0.652774,1.333952,3.951468,7.437243,10.234815,13.424922,20.907440,34.902973,46.351807,72.869156
1980-01-23,25.987162,Validation,1.610208,4.573872,6.820219,15.060706,23.642569,30.033411,36.267204,51.298500,71.738007,88.469231,134.432098
1980-01-24,23.320792,Validation,2.811165,6.875538,10.153988,20.010141,30.898273,37.015648,43.552170,59.623779,80.432007,98.003479,150.675385
1980-01-25,21.330963,Validation,2.291521,5.134158,8.047113,14.832224,22.940355,27.191025,31.892992,43.164001,58.746994,72.545570,102.709450
1980-01-26,19.798795,Validation,2.216459,4.488156,6.871588,12.525746,18.517008,22.162251,25.399157,33.757061,44.972336,54.863289,74.375610
1980-01-27,18.405915,Validation,2.266280,4.301562,6.492508,11.508002,16.800667,20.045902,22.902582,30.104017,39.665550,47.851849,63.223328
1980-01-28,17.709475,Validation,1.752834,3.410470,5.149679,9.451076,13.816102,16.897377,19.519415,25.894300,34.400650,41.172215,52.919895
1980-01-29,16.714561,Validation,1.541661,3.042063,4.604349,8.539766,12.590874,15.442107,17.922998,23.859900,32.000950,38.145264,48.679352
1980-01-30,15.421172,Validation,1.204841,2.551725,3.801711,7.319206,11.228772,13.332641,15.711615,21.240055,29.223631,35.450256,46.417736
1980-01-31,18.226830,Validation,0.986488,2.249942,3.363595,6.855058,10.647449,12.602277,15.089558,20.707752,29.100914,36.113403,49.698872
1980-02-01,18.764084,Validation,0.830044,1.968384,3.200819,6.576193,10.201433,12.741435,15.114954,20.799837,30.095835,37.126507,49.037323
1980-02-02,16.794154,Validation,0.735357,1.776258,2.904422,5.966984,9.333565,11.598065,13.766734,19.077688,27.560461,33.900879,44.240318
1980-02-03,15.739544,Validation,0.588066,1.532740,2.535673,5.215429,8.553756,10.201550,12.191623,17.122211,25.215769,31.439047,41.733257
1980-02-04,15.739544,Validation,0.507131,1.376715,2.311109,4.814624,7.791569,9.508238,11.346246,16.038830,23.530758,28.999466,37.611382
