date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,5.817253,Training,,,,,,,,,,,
1980-01-18,3.051007,Training,,,,,,,,,,,
1980-01-19,2.400125,Training,-0.506402,-0.029726,0.322655,1.268314,2.414822,3.439133,4.626198,7.450829,12.855306,17.575300,28.988554
1980-01-20,4.474810,Training,-0.615208,-0.203798,0.142905,1.014723,2.204290,3.169918,4.453851,7.407733,12.958893,17.934355,29.318672
1980-01-21,3.579848,Training,-0.668943,-0.302904,0.016952,0.783472,1.851176,2.645213,3.751472,6.243210,10.652948,14.487378,23.078484
1980-01-22,3.091687,Training,-0.707777,-0.357483,-0.090123,0.539009,1.437165,2.068511,2.986113,5.089735,8.827518,12.249686,19.477106
1980-01-23,3.091687,Training,-0.674808,-0.341916,-0.062245,0.566216,1.413229,1.991343,2.828941,4.700221,7.835074,10.524963,15.945536
1980-01-24,3.254407,Training,-0.758480,-0.395908,-0.166617,0.416861,1.252724,1.864621,2.873523,5.216490,9.981392,15.002337,24.935553
1980-01-25,3.417127,Training,-0.738270,-0.365583,-0.152439,0.550879,1.529990,2.204952,3.240116,5.517453,9.645822,12.967257,20.691967
1980-01-26,3.254407,Training,-0.685235,-0.324921,-0.093611,0.556284,1.396625,1.959894,2.736264,4.477870,7.345931,9.638431,14.700967
1980-01-27,2.806926,Training,-0.655443,-0.292401,-0.059633,0.580741,1.370115,1.885646,2.592474,4.166527,6.715258,8.667284,13.067646
1980-01-28,2.562846,Training,-0.626980,-0.282233,-0.039090,0.579718,1.311518,1.787609,2.445868,3.876864,6.202153,7.887926,11.511886
1980-01-29,2.278085,Training,-0.597522,-0.248685,0.027109,0.663501,1.409212,1.893665,2.550210,3.971659,6.251744,7.917521,11.334109
1980-01-30,2.196725,Training,-0.571467,-0.199792,0.117601,0.798120,1.589771,2.116785,2.799529,4.327683,6.752168,8.630517,12.375640
1980-01-31,5.329092,Training,-0.693251,-0.286833,-0.007703,0.643611,1.471813,2.120224,3.066497,5.266893,9.712644,14.248898,23.359695
1980-02-01,9.315740,Training,-0.420075,0.076714,0.571791,1.805259,3.138824,4.175993,5.383316,7.951395,12.191848,15.001259,22.053553
1980-02-02,2.562846,Training,-0.491493,-0.075959,0.326181,1.260314,2.283040,3.048384,3.912017,5.870033,8.949738,11.010572,16.053928
1980-02-03,1.749244,Training,-0.524079,-0.098152,0.250638,1.087572,2.032083,2.689713,3.466781,5.182149,7.925742,9.730371,14.250167
1980-02-04,1.749244,Training,-0.605663,-0.319467,-0.063261,0.499947,1.146185,1.593395,2.213433,3.509215,5.593578,7.006707,9.590834
1980-02-05,1.749244,Training,-0.592728,-0.292811,-0.032497,0.542774,1.193381,1.635140,2.246908,3.499895,5.529351,6.887733,9.381389
1980-02-06,1.749244,Training,-0.553520,-0.225728,0.066672,0.702173,1.399467,1.874244,2.498152,3.779020,5.823153,7.152026,9.684967
1980-02-07,1.749244,Training,-0.582922,-0.271944,-0.004446,0.565807,1.220859,1.654271,2.256067,3.473293,5.430937,6.775674,9.174454
1980-02-08,1.667884,Training,-0.587470,-0.288441,-0.041357,0.507901,1.127794,1.545173,2.129877,3.291281,5.206138,6.450660,8.686855
1980-02-09,1.464483,Training,-0.803453,-0.510360,-0.246733,0.266757,1.005334,1.615701,2.770443,5.358149,11.381776,18.150684,29.685591
1980-02-10,1.627204,Training,-0.558173,-0.136473,0.248691,1.351537,2.734355,3.872629,5.311824,8.428920,13.948530,17.740498,26.364222
1980-02-11,1.464483,Training,-0.571939,-0.189385,0.167866,1.044317,2.093226,2.928759,3.896292,6.111836,9.814662,12.374362,18.674025
1980-02-12,1.301763,Training,-0.637028,-0.305743,-0.037667,0.611239,1.416297,1.995144,2.756660,4.450372,7.302722,9.295277,13.856265
1980-02-13,1.220403,Training,-0.634838,-0.321631,-0.077432,0.503664,1.207295,1.688924,2.365816,3.834541,6.304369,8.018912,11.743872
1980-02-14,1.179723,Training,-0.632365,-0.327325,-0.100274,0.440712,1.083389,1.511750,2.141056,3.468380,5.716465,7.276908,10.504272
1980-02-15,4.393450,Training,-0.708153,-0.375350,-0.145421,0.353444,0.992954,1.478231,2.251134,4.011873,7.547180,11.069099,17.851498
1980-02-16,12.366747,Training,-0.757022,-0.398235,-0.196265,0.386942,1.232742,1.827249,2.751115,4.831908,8.832074,12.397864,20.941597
