date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,1.231019,Training,,,,,,,,,,,
1980-01-18,1.160675,Training,,,,,,,,,,,
1980-01-19,1.723426,Training,-0.549517,-0.290211,-0.084810,0.167722,0.524224,0.866516,1.432775,2.529452,4.964510,7.301626,15.357873
1980-01-20,1.477223,Training,-0.592236,-0.333070,-0.076027,0.236484,0.648011,1.068768,1.779914,3.070137,5.779047,8.338789,16.473068
1980-01-21,1.125503,Training,-0.528800,-0.279397,-0.005257,0.309496,0.715929,1.153296,1.869765,3.088418,5.551836,7.765032,14.586792
1980-01-22,1.019987,Training,-0.495724,-0.243661,0.063759,0.413956,0.857209,1.345874,2.123777,3.372969,5.786956,7.957710,14.200078
1980-01-23,1.019987,Training,-0.459512,-0.222743,0.077348,0.412663,0.835630,1.299718,2.024199,3.171352,5.378526,7.308099,12.790584
1980-01-24,0.844127,Training,-0.442522,-0.216907,0.067557,0.378194,0.775716,1.209417,1.879863,2.930184,4.988827,6.769354,11.934604
1980-01-25,0.914471,Training,-0.429997,-0.209488,0.071818,0.371623,0.751274,1.173425,1.817528,2.808977,4.728013,6.333724,11.034108
1980-01-26,0.949643,Training,-0.426290,-0.210478,0.054808,0.336491,0.691585,1.088697,1.687752,2.618953,4.423616,5.919240,10.378098
1980-01-27,0.773783,Training,-0.438518,-0.220720,0.021936,0.295839,0.633773,1.006703,1.561324,2.467343,4.208957,5.665882,10.034975
1980-01-28,0.703439,Training,-0.450299,-0.223618,0.009186,0.295495,0.634555,1.012392,1.566353,2.519317,4.321768,5.884095,10.611476
1980-01-29,0.633095,Training,-0.465032,-0.229510,-0.014360,0.273096,0.603019,0.968170,1.492265,2.438214,4.203977,5.759984,10.535760
1980-01-30,0.703439,Training,-0.471595,-0.230050,-0.031492,0.255872,0.578083,0.928648,1.419117,2.338562,4.040782,5.550706,10.229753
1980-01-31,0.703439,Training,-0.410774,-0.211885,-0.059354,0.160885,0.407829,0.702198,1.032099,1.814278,3.457695,5.089654,10.476436
1980-02-01,0.597923,Training,-0.533386,-0.288893,-0.072031,0.260495,0.622729,1.031750,1.577733,2.658741,4.770836,6.662846,12.428666
1980-02-02,0.562751,Training,-0.469472,-0.237694,-0.045482,0.242708,0.558983,0.904968,1.364068,2.235788,3.859969,5.281321,9.493011
1980-02-03,0.492408,Training,-0.399630,-0.179542,0.069849,0.379030,0.734842,1.139126,1.701533,2.584456,4.277418,5.726527,10.010106
1980-02-04,0.492408,Training,-0.406742,-0.200493,0.000723,0.259073,0.554108,0.884935,1.319889,2.050070,3.483664,4.649977,8.124669
1980-02-05,0.492408,Training,-0.400174,-0.196574,-0.003294,0.248691,0.533440,0.852883,1.268349,1.969240,3.340633,4.452868,7.772665
1980-02-06,0.492408,Training,-0.394940,-0.192587,-0.007622,0.242116,0.519215,0.829305,1.226372,1.907385,3.229994,4.307299,7.521507
1980-02-07,0.492408,Training,-0.411187,-0.203782,-0.047092,0.191171,0.448321,0.727293,1.062200,1.691201,2.910477,3.905200,6.827630
1980-02-08,0.492408,Training,-0.408528,-0.201019,-0.051878,0.180123,0.428437,0.696098,1.012361,1.616678,2.792428,3.753114,6.584830
1980-02-09,0.492408,Training,-0.396706,-0.191795,-0.052216,0.172272,0.412082,0.665795,0.959777,1.534187,2.683965,3.630073,6.456833
1980-02-10,0.457236,Training,-0.404173,-0.194111,-0.060272,0.165262,0.396866,0.645621,0.927227,1.493634,2.579842,3.480084,6.124177
