date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.000000,Training,,,,,,,,,,,
1981-10-18,0.000000,Training,,,,,,,,,,,
1981-10-19,0.000000,Training,-0.307350,-0.043402,-0.022531,0.034411,0.104736,0.178952,0.243657,0.420514,0.780178,1.183388,3.253239
1981-10-20,0.000000,Training,-0.315101,-0.043776,-0.019864,0.038692,0.106871,0.178592,0.241928,0.409937,0.773147,1.164481,3.198047
1981-10-21,0.000000,Training,-0.318373,-0.041766,-0.016801,0.041491,0.111206,0.181604,0.244396,0.412662,0.777923,1.160941,3.144250
1981-10-22,0.000000,Training,-0.314381,-0.043910,-0.018184,0.039532,0.111106,0.169388,0.231074,0.391477,0.737065,1.094252,2.945504
1981-10-23,0.000000,Training,-0.321891,-0.037167,-0.008702,0.054179,0.128880,0.191860,0.260145,0.434258,0.820319,1.210428,3.250696
1981-10-24,0.000000,Training,-0.299636,-0.032589,-0.010671,0.049638,0.103169,0.143369,0.189054,0.317158,0.594705,0.881505,2.522804
1981-10-25,0.000000,Training,-0.294593,-0.043133,-0.021427,0.036375,0.094497,0.131100,0.176747,0.302284,0.562173,0.834979,2.343271
1981-10-26,0.000000,Training,-0.297594,-0.046748,-0.024073,0.034848,0.095255,0.131067,0.178732,0.304158,0.570874,0.847835,2.353628
1981-10-27,0.000000,Training,-0.295302,-0.047214,-0.025924,0.034058,0.093196,0.124760,0.170375,0.288627,0.543657,0.806255,2.253334
1981-10-28,0.000000,Training,-0.293550,-0.044503,-0.022656,0.036852,0.095080,0.127914,0.173268,0.292676,0.546708,0.809576,2.265038
1981-10-29,0.000000,Training,-0.292122,-0.040094,-0.017729,0.041121,0.096962,0.133852,0.178207,0.299377,0.552722,0.818276,2.297161
1981-10-30,0.000000,Training,-0.294595,-0.046010,-0.022827,0.038694,0.098894,0.132713,0.179942,0.301529,0.561145,0.829015,2.290805
1981-10-31,0.000000,Training,-0.292150,-0.038597,-0.015176,0.044788,0.101046,0.140737,0.186088,0.309795,0.567152,0.837593,2.334816
1981-11-01,0.000000,Training,-0.291236,-0.037666,-0.013970,0.046397,0.103059,0.142985,0.188754,0.313227,0.571525,0.842909,2.342873
1981-11-02,0.000000,Training,-0.291967,-0.036577,-0.012284,0.048769,0.105456,0.148398,0.194724,0.321069,0.582599,0.858390,2.379805
1981-11-03,0.000000,Training,-0.292062,-0.034640,-0.009913,0.051570,0.108276,0.153788,0.200475,0.327829,0.591515,0.870372,2.413593
1981-11-04,0.000000,Training,-0.292492,-0.034776,-0.009136,0.054363,0.113801,0.160564,0.209997,0.342038,0.615745,0.902560,2.471365
1981-11-05,0.000000,Training,-0.293555,-0.033873,-0.007789,0.054831,0.115804,0.163814,0.215067,0.351246,0.632933,0.927956,2.530794
1981-11-06,0.000000,Training,-0.288205,-0.033481,-0.009563,0.052624,0.109295,0.150800,0.196677,0.321543,0.578369,0.849492,2.355285
1981-11-07,0.000000,Training,-0.287911,-0.033071,-0.008874,0.053996,0.111301,0.153193,0.199724,0.325305,0.583878,0.856151,2.366850
1981-11-08,0.000000,Training,-0.287377,-0.035571,-0.011230,0.052934,0.112712,0.151563,0.199923,0.326352,0.588638,0.861123,2.357300
1981-11-09,0.000000,Training,-0.289011,-0.033976,-0.009115,0.058208,0.119621,0.158916,0.209594,0.339380,0.613585,0.893930,2.430744
1981-11-10,0.000000,Training,-0.296843,-0.028932,-0.002460,0.070792,0.134147,0.172619,0.229477,0.364818,0.667672,0.966743,2.639643
1981-11-11,0.000000,Training,-0.288781,-0.034567,-0.009425,0.058425,0.121788,0.164899,0.217048,0.350554,0.626587,0.911217,2.460740
1981-11-12,0.000000,Training,-0.289391,-0.032940,-0.008482,0.055622,0.114239,0.159970,0.208240,0.336478,0.600490,0.880449,2.422968
1981-11-13,0.000000,Training,-0.291365,-0.033370,-0.008818,0.056552,0.116039,0.164362,0.214231,0.343421,0.614307,0.898806,2.462834
