date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,1.231019,Training,,,,,,,,,,,
1980-01-18,1.160675,Training,,,,,,,,,,,
1980-01-19,1.723426,Training,-0.548709,-0.286300,-0.067527,0.196049,0.568865,0.921263,1.529312,2.713990,5.223464,7.712161,16.162048
1980-01-20,1.477223,Training,-0.588935,-0.324627,-0.051696,0.281324,0.716182,1.152264,1.915964,3.312294,6.099209,8.836740,17.362778
1980-01-21,1.125503,Training,-0.526690,-0.271987,0.017658,0.352075,0.780418,1.230271,1.994531,3.309607,5.835789,8.198584,15.337938
1980-01-22,1.019987,Training,-0.491795,-0.233682,0.088235,0.459790,0.924791,1.423851,2.243393,3.580162,6.032598,8.333314,14.794555
1980-01-23,1.019987,Training,-0.455042,-0.212546,0.101223,0.456413,0.898844,1.372413,2.134003,3.358969,5.595571,7.642226,13.299145
1980-01-24,0.844127,Training,-0.435031,-0.203423,0.096997,0.430470,0.849692,1.298313,2.009823,3.138847,5.236224,7.142538,12.495551
1980-01-25,0.914471,Training,-0.422773,-0.196981,0.100160,0.421145,0.819903,1.256441,1.938668,3.001750,4.948719,6.661937,11.517714
1980-01-26,0.949643,Training,-0.419228,-0.198770,0.083082,0.384902,0.758443,1.171158,1.808924,2.809545,4.642897,6.240299,10.849030
1980-01-27,0.773783,Training,-0.435555,-0.213979,0.041593,0.330237,0.681806,1.064939,1.650040,2.618100,4.378242,5.921965,10.417682
1980-01-28,0.703439,Training,-0.449167,-0.218749,0.021153,0.316298,0.662051,1.041002,1.611597,2.612911,4.406059,6.033116,10.845100
1980-01-29,0.633095,Training,-0.463615,-0.225291,-0.008768,0.280308,0.608343,0.965366,1.489097,2.460951,4.181318,5.764128,10.539585
1980-01-30,0.703439,Training,-0.468240,-0.223238,-0.027615,0.259369,0.574856,0.912764,1.391417,2.323154,3.956629,5.471904,10.106815
1980-01-31,0.703439,Training,-0.405662,-0.200639,-0.049871,0.169675,0.414050,0.699670,1.024746,1.816146,3.417925,5.069723,10.426621
1980-02-01,0.597923,Training,-0.528086,-0.283243,-0.074002,0.250201,0.596599,0.981433,1.495192,2.559082,4.540446,6.383298,11.921614
1980-02-02,0.562751,Training,-0.467574,-0.235179,-0.050170,0.232739,0.536489,0.863436,1.297324,2.164022,3.699964,5.101865,9.201921
1980-02-03,0.492408,Training,-0.404689,-0.183148,0.064403,0.373529,0.724335,1.116420,1.673863,2.581570,4.228384,5.706110,9.989432
1980-02-04,0.492408,Training,-0.411208,-0.202802,0.001264,0.262801,0.558763,0.887377,1.327791,2.091794,3.516734,4.732890,8.274539
1980-02-05,0.492408,Training,-0.403388,-0.198103,-0.002646,0.251616,0.535899,0.852264,1.271131,2.000797,3.356404,4.510520,7.879343
1980-02-06,0.492408,Training,-0.395424,-0.191974,-0.003564,0.249370,0.526409,0.835029,1.237981,1.947513,3.253065,4.372079,7.637102
1980-02-07,0.492408,Training,-0.414547,-0.205896,-0.046652,0.194185,0.451921,0.730708,1.069650,1.727270,2.939875,3.978776,6.961206
1980-02-08,0.492408,Training,-0.411652,-0.202998,-0.051299,0.183287,0.432271,0.700268,1.020412,1.652487,2.822391,3.826635,6.718300
1980-02-09,0.492408,Training,-0.399251,-0.193075,-0.050073,0.178284,0.420396,0.676596,0.976421,1.580879,2.731499,3.726888,6.624961
1980-02-10,0.457236,Training,-0.408116,-0.197566,-0.059421,0.169803,0.404097,0.656604,0.946231,1.544285,2.635110,3.584346,6.305663
