date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,1.796352,Training,,,,,,,,,,,
1981-10-18,1.796352,Training,,,,,,,,,,,
1981-10-19,0.898176,Training,-0.425886,-0.137940,-0.029875,0.240045,0.567671,0.770960,1.118197,2.153809,4.859802,7.444232,16.016960
1981-10-20,0.748480,Training,-0.357635,-0.097979,-0.026545,0.197136,0.479606,0.638448,0.924253,1.791598,3.920572,5.811074,11.998657
1981-10-21,0.449088,Training,-0.288771,-0.047367,-0.002007,0.203673,0.443471,0.572449,0.817021,1.586737,3.386774,4.929698,10.086226
1981-10-22,0.299392,Training,-0.252130,-0.026539,0.002693,0.192235,0.402027,0.510570,0.721748,1.413768,2.966886,4.285941,8.841275
1981-10-23,0.149696,Training,-0.239211,-0.024893,-0.002456,0.169544,0.361754,0.458155,0.652268,1.293930,2.726034,3.947260,8.275813
1981-10-24,0.149696,Training,-0.229190,-0.033443,-0.012614,0.137485,0.315361,0.399754,0.582677,1.174835,2.508992,3.636123,7.700453
1981-10-25,0.149696,Training,-0.206088,-0.047228,-0.027978,0.076492,0.219994,0.276018,0.435711,0.914465,2.018124,2.910273,6.346760
1981-10-26,0.149696,Training,-0.186214,-0.038607,-0.024733,0.067789,0.194396,0.243640,0.392556,0.839125,1.851934,2.670249,5.937786
1981-10-27,0.149696,Training,-0.173404,-0.037497,-0.022690,0.050183,0.162366,0.206758,0.347855,0.756711,1.685717,2.417705,5.475167
1981-10-28,0.149696,Training,-0.165875,-0.036852,-0.021250,0.040768,0.145363,0.187703,0.325535,0.715132,1.611556,2.311938,5.302562
1981-10-29,0.149696,Training,-0.163608,-0.037021,-0.020140,0.039839,0.143870,0.187497,0.326657,0.716255,1.622006,2.319365,5.298752
1981-10-30,0.149696,Training,-0.156594,-0.035100,-0.018491,0.039497,0.140341,0.184169,0.322652,0.708083,1.606266,2.287307,5.218940
1981-10-31,0.149696,Training,-0.169570,-0.041339,-0.019689,0.038052,0.144800,0.194333,0.339633,0.737875,1.693029,2.416195,5.477685
1981-11-01,0.149696,Training,-0.181518,-0.047282,-0.022102,0.043084,0.160254,0.217058,0.370684,0.794467,1.828331,2.602718,5.789234
1981-11-02,0.149696,Training,-0.189805,-0.052128,-0.023307,0.058503,0.190177,0.256304,0.422072,0.886532,2.027130,2.862310,6.163603
1981-11-03,0.149696,Training,-0.198460,-0.057402,-0.023378,0.074614,0.222438,0.301112,0.481178,0.990524,2.256377,3.164572,6.606427
1981-11-04,0.149696,Training,-0.217838,-0.060860,-0.007013,0.150259,0.354606,0.482288,0.717758,1.396613,3.090654,4.247696,8.116260
1981-11-05,0.149696,Training,-0.208695,-0.062787,-0.014632,0.116728,0.300809,0.404819,0.618401,1.222000,2.759604,3.812412,7.453607
1981-11-06,0.149696,Training,-0.186272,-0.059470,-0.022214,0.069169,0.215392,0.288953,0.470898,0.964518,2.236956,3.100957,6.367762
1981-11-07,0.149696,Training,-0.200089,-0.064570,-0.015874,0.107348,0.283803,0.384576,0.596657,1.180388,2.690490,3.689792,7.201517
1981-11-08,0.149696,Training,-0.216082,-0.053640,0.033227,0.252106,0.518928,0.709937,1.020319,1.888847,4.061687,5.411716,9.422426
1981-11-09,0.149696,Training,-0.208283,-0.031396,0.086475,0.367739,0.694863,0.955976,1.344038,2.410091,4.982526,6.518851,10.724833
1981-11-10,0.149696,Training,-0.206408,-0.030685,0.082520,0.359077,0.680420,0.931726,1.309499,2.356297,4.882055,6.402733,10.577841
1981-11-11,0.149696,Training,-0.210536,-0.033820,0.076644,0.345137,0.660693,0.905245,1.274341,2.300194,4.796027,6.311890,10.522651
1981-11-12,0.149696,Training,-0.219486,-0.041046,0.066204,0.320950,0.627948,0.866408,1.223382,2.218899,4.677915,6.186245,10.466378
1981-11-13,0.149696,Training,-0.211045,-0.035291,0.069467,0.328431,0.635318,0.866914,1.222155,2.217237,4.650780,6.142579,10.333420
1981-11-14,0.149696,Training,-0.190160,-0.018491,0.073494,0.340846,0.639340,0.856456,1.197261,2.187340,4.580045,6.085900,10.257333
1981-11-15,0.149696,Training,-0.197966,-0.029077,0.051092,0.289273,0.563616,0.751526,1.059863,1.961998,4.183194,5.609278,9.728392
1981-11-16,0.149696,Training,-0.215706,-0.049377,0.024251,0.222927,0.473162,0.634542,0.913873,1.715919,3.736597,5.044521,9.047858
1981-11-17,0.149696,Training,-0.075966,0.050535,0.073413,0.294208,0.516465,0.634828,0.881244,1.646228,3.656196,5.071714,9.429427
1981-11-18,0.149696,Training,-0.209845,-0.057529,-0.010132,0.135712,0.327732,0.433576,0.650054,1.276705,2.862239,3.962931,7.696511
1981-11-19,0.149696,Training,-0.201088,-0.055656,-0.012745,0.113078,0.291541,0.380663,0.585403,1.165951,2.632697,3.649767,7.211554
1981-11-20,0.149696,Training,-0.205893,-0.056522,-0.003301,0.146016,0.348795,0.459965,0.694212,1.348687,2.997910,4.109305,7.788329
1981-11-21,0.149696,Training,-0.203752,-0.055182,-0.000580,0.152822,0.359162,0.475186,0.714835,1.383371,3.064308,4.182173,7.864683
1981-11-22,0.149696,Training,-0.206064,-0.053319,0.008551,0.182370,0.407665,0.542158,0.802956,1.532598,3.353390,4.540610,8.314637
1981-11-23,0.149696,Training,-0.198615,-0.045845,0.016197,0.200904,0.430415,0.572204,0.840914,1.600034,3.497613,4.739990,8.627833
1981-11-24,0.149696,Training,-0.092512,0.038273,0.078152,0.320372,0.568307,0.718134,1.003840,1.860763,4.053150,5.555758,9.951677
1981-11-25,0.149696,Training,-0.212715,-0.050769,0.032787,0.256506,0.525138,0.712841,1.031149,1.915797,4.084850,5.460042,9.535658
1981-11-26,0.149696,Training,-0.208045,-0.035402,0.067631,0.334149,0.647009,0.876231,1.248311,2.272702,4.705954,6.196284,10.339416
1981-11-27,0.149696,Training,-0.202706,-0.012345,0.119918,0.442857,0.815956,1.107943,1.557111,2.763110,5.536467,7.184109,11.478576
1981-11-28,0.149696,Training,-0.207522,-0.021328,0.107116,0.414538,0.777155,1.059454,1.497328,2.663566,5.391714,7.001663,11.305888
1981-11-29,0.149696,Training,-0.197716,-0.025318,0.081292,0.358530,0.679272,0.921238,1.312299,2.374491,4.842296,6.321805,10.368356
1981-11-30,0.149696,Training,-0.196460,-0.034617,0.063254,0.318353,0.617862,0.838219,1.206450,2.199646,4.538617,5.938011,9.882178
1981-12-01,0.149696,Training,-0.184992,0.016203,0.173762,0.545655,0.965252,1.313225,1.828880,3.183134,6.177665,7.899805,12.198505
1981-12-02,0.149696,Training,-0.171394,0.047607,0.230302,0.650952,1.117247,1.520025,2.097801,3.592742,6.787466,8.617317,13.007664
1981-12-03,0.149696,Training,-0.171699,0.041485,0.210410,0.604453,1.039334,1.415707,1.965810,3.398447,6.451680,8.232009,12.554729
1981-12-04,0.149696,Training,-0.169142,0.040112,0.203916,0.582032,1.004830,1.369587,1.914505,3.317571,6.298069,8.052536,12.367620
1981-12-05,0.149696,Training,-0.132978,0.127343,0.367623,0.886014,1.451928,1.973519,2.686700,4.450361,7.982542,10.034443,14.678293
1981-12-06,0.149696,Training,-0.126992,0.086451,0.264240,0.689361,1.144164,1.547094,2.141640,3.667226,6.831087,8.725999,13.206176
1981-12-07,0.149696,Training,-0.151042,0.062211,0.244672,0.646401,1.098690,1.496850,2.090338,3.573425,6.668270,8.478361,12.850487
1981-12-08,0.149696,Training,-0.003869,0.173024,0.325336,0.799327,1.252889,1.641308,2.222104,3.780464,7.264182,9.437660,14.606368
1981-12-09,0.149696,Training,0.045259,0.239256,0.383182,0.915611,1.388327,1.775936,2.371583,4.047808,8.071563,10.986958,18.389296
1981-12-10,0.149696,Training,-0.087205,0.243971,0.459498,1.178574,1.886870,2.399811,3.300583,5.576745,11.524801,16.268293,29.033298
1981-12-11,1.347264,Training,-0.182787,0.346469,0.709485,1.849708,3.109080,3.919622,5.467049,9.007094,19.020020,27.452000,51.088356
1981-12-12,13.322941,Training,-0.122293,0.909789,1.793160,4.653148,8.004963,10.281147,13.991258,21.722198,44.387871,63.217670,117.321976
1981-12-13,195.502929,Training,0.008050,2.148461,4.693213,12.316558,22.408875,29.693245,39.822647,63.438190,136.901398,195.505264,344.872955
1981-12-14,355.378219,Training,4.786970,11.168550,17.801733,35.031467,50.458923,62.143822,74.778610,105.452209,187.290878,236.256760,373.202332
1981-12-15,86.524267,Training,6.528272,13.822515,19.873951,37.119724,50.352867,58.712605,68.856766,91.662697,150.286118,190.455002,295.135773
1981-12-16,,,3.842944,8.623112,12.936626,25.082052,35.401413,42.154697,49.660805,63.538086,101.259262,128.649612,193.471298
1981-12-17,,,5.226355,11.042974,16.064962,29.884613,40.963451,47.643944,55.065388,69.628250,108.995987,137.541641,208.010559
1981-12-18,,,,,,,,,,,,,
1981-12-19,176.790934,Training,14.901220,27.033361,35.378525,51.781986,65.832916,72.493011,79.600426,98.824814,135.582870,165.726196,234.688522
1981-12-20,442.650966,Training,32.141541,57.581371,71.099281,102.513687,121.449707,129.807068,142.797394,184.960831,280.715973,369.356903,559.794800
1981-12-21,,,11.446238,20.775564,28.006628,45.792759,58.683094,64.262718,72.289169,89.882790,135.743286,170.016006,258.169006
