date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.000000,Training,,,,,,,,,,,
1981-10-18,0.000000,Training,,,,,,,,,,,
1981-10-19,0.000000,Training,-0.207269,-0.125851,-0.044704,0.029289,0.124107,0.228754,0.327219,0.620818,1.503137,2.496689,6.813521
1981-10-20,0.000000,Training,-0.192253,-0.118137,-0.056532,-0.000058,0.074729,0.158082,0.229714,0.473109,1.167575,1.992842,5.455217
1981-10-21,0.000000,Training,-0.205370,-0.131817,-0.068993,-0.005629,0.051176,0.136169,0.198411,0.424492,1.068929,1.817254,5.007885
1981-10-22,0.000000,Training,-0.206059,-0.117208,-0.059710,-0.000205,0.051002,0.132272,0.197953,0.410924,1.042883,1.755749,4.760746
1981-10-23,0.000000,Training,-0.170351,-0.096387,-0.054047,-0.007899,0.025617,0.097081,0.146188,0.324536,0.876709,1.496755,4.228743
1981-10-24,0.000000,Training,-0.149937,-0.085867,-0.054547,-0.015600,0.010246,0.076196,0.117758,0.283339,0.802729,1.383672,3.971606
1981-10-25,0.000000,Training,-0.136784,-0.086253,-0.057670,-0.019130,0.000724,0.068357,0.104094,0.265135,0.772751,1.335266,3.894279
1981-10-26,0.000000,Training,-0.140757,-0.085430,-0.057308,-0.016919,0.004269,0.071097,0.106279,0.265927,0.771395,1.335507,3.896620
1981-10-27,0.000000,Training,-0.127021,-0.070060,-0.046257,-0.011556,0.004744,0.069723,0.099897,0.245954,0.723953,1.255651,3.732055
1981-10-28,0.000000,Training,-0.127471,-0.081381,-0.053799,-0.014714,0.000613,0.069872,0.097444,0.249640,0.730004,1.270999,3.783126
1981-10-29,0.000000,Training,-0.133041,-0.087593,-0.057961,-0.017145,0.000358,0.071156,0.098971,0.257409,0.743965,1.299275,3.830353
1981-10-30,0.000000,Training,-0.137481,-0.087839,-0.057031,-0.014747,0.004414,0.075708,0.104165,0.264418,0.752479,1.313917,3.850444
1981-10-31,0.000000,Training,-0.152845,-0.104940,-0.069356,-0.026268,0.002564,0.074132,0.103594,0.281763,0.785451,1.395779,3.994496
1981-11-01,0.000000,Training,-0.166083,-0.113342,-0.075924,-0.032472,0.006194,0.076875,0.111476,0.307023,0.834204,1.496189,4.145214
1981-11-02,0.000000,Training,-0.187784,-0.129892,-0.086764,-0.037630,0.009974,0.084702,0.126950,0.345154,0.911906,1.632935,4.371778
1981-11-03,0.000000,Training,-0.209957,-0.143518,-0.095821,-0.039467,0.019306,0.096192,0.148049,0.390133,0.994347,1.778419,4.594002
1981-11-04,0.000000,Training,-0.249976,-0.172503,-0.115102,-0.042255,0.037200,0.122251,0.195861,0.486366,1.186679,2.096065,5.109577
1981-11-05,0.000000,Training,-0.207459,-0.150487,-0.105929,-0.048445,0.006396,0.083794,0.137146,0.381423,1.003424,1.787912,4.570779
1981-11-06,0.000000,Training,-0.161077,-0.122275,-0.090128,-0.046143,-0.016224,0.055734,0.088462,0.287389,0.827231,1.487658,4.048411
1981-11-07,0.000000,Training,-0.170503,-0.131372,-0.097103,-0.051030,-0.015718,0.058207,0.094961,0.306523,0.870869,1.564951,4.173810
1981-11-08,0.000000,Training,-0.189420,-0.152264,-0.112768,-0.060382,-0.016997,0.064166,0.109894,0.348440,0.973097,1.733237,4.445244
1981-11-09,0.000000,Training,-0.183765,-0.146009,-0.108090,-0.056000,-0.016696,0.065304,0.109307,0.341714,0.959124,1.700156,4.393309
1981-11-10,0.000000,Training,-0.179195,-0.138147,-0.103539,-0.052598,-0.014546,0.065531,0.111780,0.339534,0.959175,1.687626,4.351790
1981-11-11,0.000000,Training,-0.185928,-0.152096,-0.114421,-0.061502,-0.017213,0.064728,0.112003,0.352989,0.990717,1.754166,4.476577
1981-11-12,0.000000,Training,-0.193338,-0.158826,-0.120473,-0.067073,-0.014654,0.066094,0.117408,0.370953,1.029050,1.830886,4.594254
