date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,21.324090,Test,,,,,,,,,,,
1980-01-18,20.139418,Test,,,,,,,,,,,
1980-01-19,24.088324,Test,3.709042,6.157858,8.283860,12.806785,16.155247,18.795488,22.028725,27.109604,38.241280,45.197296,60.885223
1980-01-20,34.947814,Test,2.751119,4.882755,6.758639,10.725877,13.639329,16.270773,19.212107,24.371721,35.521702,42.780582,58.681835
1980-01-21,43.635406,Test,3.085990,5.487394,7.700107,12.346489,15.681267,18.887432,22.339523,28.536072,42.366619,52.278267,74.250305
1980-01-22,131.103663,Test,6.977677,12.180808,15.853212,25.448555,33.363846,39.996796,45.233437,58.337685,85.371483,105.258102,159.621796
1980-01-23,145.517168,Test,8.777254,16.744974,23.024687,38.071953,51.628155,61.630611,71.929359,95.908051,137.643234,169.024445,250.994659
1980-01-24,96.353294,Test,9.242859,16.867208,23.175817,37.121655,48.819603,57.320171,66.612976,86.261154,121.905533,148.526550,217.522736
1980-01-25,81.347453,Test,8.590741,16.024597,23.791004,37.021835,47.882202,55.020962,63.265709,80.906143,107.107956,123.301086,170.198578
1980-01-26,67.723729,Test,9.953416,17.135118,24.300665,35.587711,43.722866,49.058060,55.575916,67.143364,83.899879,93.532547,119.908432
1980-01-27,59.036137,Test,10.632771,17.620228,24.252821,34.602112,41.601475,46.395954,51.963696,61.429752,74.138474,80.974075,99.994476
1980-01-28,51.928107,Test,8.230477,13.682647,19.091019,27.941090,33.954243,38.368320,43.265396,51.506771,62.630039,68.378387,84.030815
1980-01-29,47.189421,Test,7.685257,12.650188,17.505957,25.647722,31.151037,35.253536,39.708176,47.067410,57.132534,62.344540,76.308090
1980-01-30,42.253289,Test,7.415864,12.161475,16.309650,24.026463,29.246126,33.240799,37.295555,43.695381,53.833130,59.947819,74.714081
1980-01-31,56.469349,Test,10.014945,14.811629,18.702324,26.909208,31.940350,36.474335,40.279533,46.374805,59.024250,68.069611,87.805168
1980-02-01,45.017523,Test,8.112005,13.043334,17.630392,25.667330,30.966152,35.838760,39.653072,47.659798,60.015190,67.271408,87.907051
1980-02-02,39.094164,Test,7.057019,11.324446,15.409869,22.476505,27.266941,31.305130,34.985130,41.448502,51.682487,57.276073,73.465164
1980-02-03,35.935040,Test,9.991217,15.505651,20.315775,28.286818,33.435471,37.585087,41.056271,47.222546,56.299404,60.467228,75.073555
1980-02-04,33.763142,Test,5.865508,9.369630,12.773048,19.017384,23.302044,26.462839,29.994967,35.125126,43.343700,47.285805,58.900639
1980-02-05,31.196353,Test,6.222848,9.831822,13.214360,19.494850,23.775805,26.878300,30.320126,35.133568,42.895611,46.505627,57.534237
1980-02-06,29.814237,Test,7.763560,12.107547,15.774458,22.608747,27.108437,30.566038,33.829494,38.643311,46.201012,49.675098,61.227577
1980-02-07,28.629565,Test,7.233125,11.114347,14.635619,21.179375,25.530741,28.675398,31.941574,36.468479,43.694275,46.659531,57.450218
1980-02-08,26.260222,Test,7.056661,10.760458,14.130948,20.438175,24.682228,27.661732,30.874521,35.167603,42.110744,44.966305,55.189793
1980-02-09,30.406572,Test,11.204545,15.684179,18.741880,26.980946,32.179569,36.631992,39.423195,44.280041,56.085976,64.007401,83.778587
1980-02-10,30.011682,Test,4.745884,7.965723,10.818357,16.896576,21.299532,25.054300,28.105249,35.669392,48.128136,54.869316,77.201920
1980-02-11,25.667886,Test,4.174001,6.779877,9.588792,14.682364,18.481627,21.342369,24.647825,30.354427,40.252254,45.395870,59.651657
1980-02-12,23.298542,Test,3.647127,5.822736,8.301707,12.705247,15.972827,18.159584,21.269079,25.800451,33.821972,37.605183,47.391781
1980-02-13,21.521535,Test,3.614464,5.771157,8.208324,12.626967,15.910329,18.009417,21.054331,25.403528,33.036003,36.609623,45.680618
1980-02-14,20.139418,Test,3.635276,5.890860,8.258650,12.688620,15.941354,18.108953,21.101849,25.384178,32.860191,36.654518,45.571609
1980-02-15,34.552923,Test,5.273697,7.803988,10.278429,15.648857,19.242380,21.905657,25.001606,29.258589,38.672466,44.512535,56.857944
1980-02-16,57.456575,Test,3.799904,6.414566,9.050147,14.193945,17.816813,20.693636,23.549126,29.175764,38.727871,43.619095,58.072868
1980-02-17,34.947814,Test,4.558456,7.453264,10.419434,15.954511,19.769503,22.699385,25.909883,31.100784,39.922035,44.294556,57.011723
1980-02-18,33.763142,Test,5.544021,9.076728,12.134686,18.173988,22.095888,25.304844,28.590179,33.505550,41.790955,46.322086,58.817932
1980-02-19,44.030296,Test,4.267608,6.590866,8.838356,13.621101,16.779566,19.375391,22.367670,26.644094,35.909142,41.863663,54.274853
1980-02-20,48.966428,Test,3.475886,5.910793,8.151646,12.805253,16.014332,18.883818,21.614735,26.876421,36.687408,42.610058,57.627113
1980-02-21,46.202194,Test,4.113893,6.671366,8.938418,13.937436,17.258701,20.250446,23.338835,28.446833,39.008533,45.961784,62.073555
1980-02-22,78.385774,Test,6.524494,10.414465,13.272499,20.370674,24.969782,29.175508,32.373222,39.111511,53.587955,63.585880,90.901855
1980-02-23,81.150008,Test,4.304468,7.975661,11.489256,18.389416,23.575327,27.859221,31.526669,40.502918,55.625034,64.353752,92.397339
1980-02-24,64.367160,Test,4.529060,7.902225,11.355940,17.774824,22.321617,25.764786,29.541473,36.281548,47.552368,53.514828,71.344666
1980-02-25,59.036137,Test,5.139117,8.817228,12.343566,19.054188,23.548851,26.880030,30.722118,37.000847,46.778275,51.919430,66.779251
1980-02-26,52.322998,Test,5.336576,8.826852,11.944091,18.424604,22.636356,25.684521,29.408642,35.143173,43.541317,47.759651,59.789734
1980-02-27,46.794530,Test,5.860598,9.651658,12.633214,19.196758,23.527987,26.542168,29.957001,35.515339,43.548740,47.457504,59.251823
1980-02-28,42.055844,Test,3.866312,6.579205,9.116050,14.486406,18.187754,20.693979,24.101278,29.167154,37.209129,41.532310,51.621712
1980-02-29,42.055844,Test,5.782982,8.925294,11.481100,18.004763,22.059929,25.188232,28.697773,33.859531,44.327896,51.101925,65.979240
1980-03-01,42.450734,Test,3.845622,6.971568,10.038911,16.255117,20.666494,24.208515,27.445377,34.704670,47.046448,53.537827,73.856659
1980-03-02,38.699274,Test,5.461696,8.993123,12.138966,18.906080,23.366869,26.960089,30.407162,36.576344,49.336411,57.312618,78.367531
1980-03-03,35.935040,Test,7.261244,12.234823,16.364222,24.854704,30.398226,34.880527,38.666130,46.693489,62.447891,72.865540,101.872833
1980-03-04,33.763142,Test,10.903205,17.218061,22.138590,32.130337,38.427284,43.349358,47.718082,56.269760,73.698868,86.153786,116.738609
1980-03-05,31.986135,Test,4.803526,8.448991,12.387984,19.571342,24.686502,28.580730,32.736412,41.379257,55.667919,63.882267,86.787140
1980-03-06,30.604018,Test,6.377577,10.948425,15.150477,23.206390,28.717869,32.679943,36.588692,44.088818,57.484821,65.432930,86.757881
1980-03-07,29.419346,Test,8.878879,14.836770,19.714174,29.143553,35.233353,39.784660,43.916351,51.775120,65.810646,75.016228,97.834686
1980-03-08,28.037229,Test,9.828132,16.001553,21.547693,31.222071,37.443207,41.941830,46.570686,55.061127,67.845589,74.855003,94.014709
1980-03-09,27.050003,Test,6.789375,11.450560,16.112015,24.409521,29.892361,33.701309,37.776432,45.220024,56.435337,61.877731,77.737793
1980-03-10,25.865331,Test,6.476438,10.906329,15.285084,23.277712,28.496353,31.989206,35.810677,42.674725,52.833614,57.353756,71.434799
1980-03-11,23.890878,Test,5.770982,9.738228,13.718836,21.249262,26.156931,29.410994,33.101448,39.607597,49.166313,53.225365,66.055611
1980-03-12,21.916426,Test,3.561049,6.162042,9.095076,14.829995,18.880884,21.325180,24.789295,30.489040,39.275433,43.066116,53.325932
1980-03-13,21.324090,Test,3.641566,6.229112,8.991645,14.606236,18.475216,20.886702,24.370604,30.066441,38.510246,42.406979,51.873817
1980-03-14,20.336863,Test,3.892730,6.770164,9.460112,15.344523,19.383795,21.957188,25.382473,31.338533,40.269493,44.758411,55.317005
1980-03-15,19.349637,Test,4.233037,7.258778,10.109638,16.311201,20.474901,23.282986,26.774473,32.751949,42.513397,47.825367,59.867161
1980-03-16,19.349637,Test,4.846226,8.205595,11.846072,18.812544,23.445944,26.557203,30.377430,37.380238,47.483452,52.090721,64.641365
1980-03-17,19.349637,Test,5.581303,9.371051,13.359779,20.831953,25.708307,28.804184,32.607521,39.562984,49.322338,53.505966,65.667473
1980-03-18,19.547082,Test,7.538401,12.291818,16.303331,24.812840,29.961542,33.482769,37.126041,43.815536,54.940289,61.235996,76.771706
1980-03-19,19.547082,Test,4.742033,7.588281,10.266855,16.492357,20.594772,23.699057,27.054495,33.674267,46.156982,53.795753,71.836334
1980-03-20,19.744527,Test,6.041411,9.795150,13.188692,21.029005,26.441681,30.526417,34.687222,43.560097,60.332657,71.720207,99.118431
1980-03-21,19.941973,Test,6.009015,9.894604,12.904881,20.743538,26.817984,31.285675,35.044216,45.380466,64.651024,78.006706,114.382523
1980-03-22,19.941973,Test,4.144043,7.913927,11.114048,19.064453,25.673811,30.574108,35.155495,47.240009,68.713394,83.766144,126.685150
1980-03-23,20.929199,Test,2.845654,5.587952,8.212576,14.188798,18.997936,22.645672,26.442904,35.306152,51.778191,63.019707,93.226997
1980-03-24,25.075550,Test,9.095498,15.905683,20.772137,32.345318,40.818527,46.803135,51.730255,64.747375,87.564270,105.637100,152.146851
1980-03-25,34.355478,Test,14.279022,24.832323,31.779476,48.056129,60.953472,69.131813,76.074699,95.525085,127.749634,153.950790,214.541428
1980-03-26,57.061684,Test,10.537639,19.794830,26.956900,42.435909,54.732388,62.498695,70.209129,88.427238,117.384079,139.986603,194.278107
1980-03-27,46.399640,Test,19.212166,32.386063,40.717892,59.331154,73.381493,81.709785,89.163605,108.154854,141.183197,168.926361,226.722458
1980-03-28,42.253289,Test,30.280891,50.474537,62.304882,84.710960,100.384621,109.759338,119.791565,142.380707,178.067596,210.393951,269.098022
1980-03-29,60.220809,Test,17.285439,28.408329,36.384579,51.311420,60.913746,66.886978,73.383812,86.221703,108.775986,128.673767,169.562805
