date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1984-09-17,0.000000,Validation,,,,,,,,,,,
1984-09-18,0.000000,Validation,,,,,,,,,,,
1984-09-19,0.000000,Validation,-0.353004,-0.241402,-0.172889,-0.101284,-0.059192,-0.043987,-0.015996,0.067594,0.298980,0.601597,1.805457
1984-09-20,0.000000,Validation,-0.355922,-0.242725,-0.171558,-0.100343,-0.058440,-0.042694,-0.011421,0.075728,0.319944,0.631686,1.865916
1984-09-21,0.000000,Validation,-0.357198,-0.242809,-0.170491,-0.099666,-0.057649,-0.041773,-0.007959,0.081551,0.333437,0.651495,1.904940
1984-09-22,0.000000,Validation,-0.358769,-0.242310,-0.168721,-0.098876,-0.056555,-0.040725,-0.003106,0.089806,0.351635,0.678994,1.959890
1984-09-23,0.000000,Validation,-0.360163,-0.241589,-0.167123,-0.098323,-0.055297,-0.039598,0.002084,0.098643,0.369746,0.707081,2.015622
1984-09-24,0.000000,Validation,-0.360974,-0.240644,-0.165620,-0.097944,-0.054139,-0.038303,0.006424,0.106195,0.384064,0.729684,2.060583
1984-09-25,0.000000,Validation,-0.362624,-0.239724,-0.164642,-0.098463,-0.052191,-0.036982,0.013554,0.118682,0.407478,0.768209,2.134938
1984-09-26,0.000000,Validation,-0.361492,-0.236897,-0.162369,-0.098830,-0.052336,-0.037211,0.014033,0.121151,0.410471,0.774381,2.150497
1984-09-27,0.000000,Validation,-0.361100,-0.236865,-0.159585,-0.095653,-0.052741,-0.032835,0.012286,0.117698,0.402397,0.756785,2.125511
1984-09-28,0.000000,Validation,-0.363566,-0.234499,-0.158890,-0.098069,-0.049370,-0.031328,0.022979,0.137655,0.436846,0.815756,2.241055
1984-09-29,0.000000,Validation,-0.360795,-0.234564,-0.159727,-0.098010,-0.048379,-0.032878,0.021326,0.133150,0.429116,0.805187,2.208385
1984-09-30,0.000000,Validation,-0.358961,-0.234278,-0.158587,-0.095871,-0.047825,-0.031437,0.019511,0.128448,0.419947,0.788933,2.174299
1984-10-01,0.000000,Validation,-0.363611,-0.234585,-0.154985,-0.092771,-0.045730,-0.022726,0.028630,0.144288,0.447450,0.826827,2.267442
1984-10-02,0.000000,Validation,-0.390347,-0.249051,-0.149779,-0.090308,-0.048739,-0.007239,0.050777,0.173666,0.522912,0.945901,2.684934
1984-10-03,0.000000,Validation,-0.367705,-0.231660,-0.152519,-0.097511,-0.039614,-0.015983,0.046115,0.177885,0.499607,0.916829,2.464120
1984-10-04,0.000000,Validation,-0.409249,-0.263596,-0.151975,-0.091577,-0.046662,0.006217,0.069899,0.200505,0.592762,1.064944,3.020095
1984-10-05,0.000000,Validation,-0.391129,-0.250367,-0.161768,-0.094652,-0.018515,0.017220,0.099158,0.259036,0.649245,1.151498,2.904620
1984-10-06,0.000000,Validation,-0.391078,-0.244685,-0.156484,-0.086347,-0.002118,0.036824,0.122907,0.290496,0.701412,1.225124,3.025315
1984-10-07,0.000000,Validation,-0.395437,-0.254351,-0.165242,-0.081257,0.005305,0.045227,0.139000,0.300062,0.721969,1.239399,2.980731
1984-10-08,0.000000,Validation,-0.396223,-0.258144,-0.166166,-0.078203,0.007033,0.048759,0.142493,0.300764,0.727905,1.241269,2.979894
1984-10-09,0.000000,Validation,-0.400326,-0.261475,-0.169002,-0.076053,0.014167,0.058422,0.159668,0.324312,0.772769,1.305491,3.097895
1984-10-10,0.000000,Validation,-0.396332,-0.258833,-0.165856,-0.074003,0.013176,0.056190,0.153846,0.312443,0.751472,1.269539,3.032954
1984-10-11,0.000000,Validation,-0.391780,-0.258390,-0.164663,-0.072624,0.007935,0.049804,0.138075,0.285142,0.702468,1.189511,2.884611
1984-10-12,0.000000,Validation,-0.388788,-0.256725,-0.163404,-0.072139,0.005805,0.046144,0.129992,0.271553,0.676731,1.148547,2.811411
1984-10-13,0.000000,Validation,-0.386209,-0.254290,-0.161657,-0.071795,0.005132,0.043523,0.126058,0.264929,0.663674,1.128625,2.776800
1984-10-14,0.000000,Validation,-0.384107,-0.250668,-0.159443,-0.071525,0.006491,0.042598,0.128520,0.268805,0.669720,1.140632,2.798865
1984-10-15,0.000000,Validation,-0.381632,-0.247311,-0.157541,-0.071236,0.006960,0.041281,0.128543,0.268807,0.667946,1.140354,2.796239
1984-10-16,0.000000,Validation,-0.378307,-0.244376,-0.155318,-0.070480,0.005640,0.038626,0.122921,0.259641,0.649122,1.112262,2.742561
1984-10-17,0.000000,Validation,-0.375592,-0.237663,-0.151608,-0.070462,0.009508,0.039978,0.130966,0.273689,0.670605,1.151343,2.814478
1984-10-18,0.000000,Validation,-0.371179,-0.227031,-0.147075,-0.069249,0.016199,0.043529,0.140612,0.288816,0.688842,1.183888,2.874648
1984-10-19,0.000000,Validation,-0.465819,-0.255415,-0.177242,-0.058614,0.016802,0.091669,0.209677,0.377732,0.976247,1.638730,4.331480
1984-10-20,0.000000,Validation,-0.423571,-0.255770,-0.123112,-0.055293,0.048733,0.142005,0.262441,0.512912,1.133000,1.959755,4.639700
1984-10-21,0.000000,Validation,-0.400371,-0.224901,-0.103900,-0.029635,0.084689,0.165982,0.285791,0.527445,1.129663,1.900994,4.417241
1984-10-22,0.000000,Validation,-0.386588,-0.227263,-0.120600,-0.044426,0.056745,0.114310,0.218574,0.407015,0.896751,1.490988,3.506155
1984-10-23,0.000000,Validation,-0.375956,-0.220599,-0.118792,-0.046143,0.048932,0.097849,0.194159,0.363231,0.812089,1.354300,3.219734
1984-10-24,0.000000,Validation,-0.375252,-0.219077,-0.121686,-0.045434,0.053572,0.102224,0.205566,0.375723,0.835105,1.387647,3.267483
1984-10-25,0.000000,Validation,-0.373404,-0.216475,-0.119838,-0.045514,0.046674,0.100294,0.197673,0.364846,0.816988,1.355047,3.231458
1984-10-26,0.000000,Validation,-0.368230,-0.215431,-0.126600,-0.051046,0.044210,0.088599,0.190392,0.351373,0.793191,1.326904,3.143573
1984-10-27,0.000000,Validation,-0.387291,-0.233861,-0.120697,-0.041734,0.035162,0.106276,0.195473,0.357068,0.827902,1.362677,3.369650
1984-10-28,0.000000,Validation,-0.373548,-0.228478,-0.133590,-0.052712,0.037409,0.085654,0.184674,0.342438,0.788329,1.316490,3.134125
1984-10-29,0.000000,Validation,-0.373570,-0.225773,-0.131660,-0.050167,0.043872,0.093262,0.196418,0.358568,0.816457,1.358656,3.205858
1984-10-30,0.000000,Validation,-0.372294,-0.221591,-0.134143,-0.049467,0.048921,0.095052,0.206032,0.368566,0.830788,1.380447,3.221595
1984-10-31,0.000000,Validation,-0.371985,-0.219761,-0.131494,-0.047839,0.047945,0.096616,0.205666,0.368177,0.828459,1.373487,3.220413
1984-11-01,0.000000,Validation,-0.386381,-0.225908,-0.121239,-0.038437,0.049256,0.118466,0.226279,0.397637,0.894176,1.465509,3.545417
1984-11-02,0.000000,Validation,-0.421540,-0.250444,-0.137069,-0.039492,0.056461,0.137342,0.274059,0.456764,1.063720,1.755645,4.377511
1984-11-03,0.000000,Validation,-0.386377,-0.208569,-0.115902,-0.026882,0.093667,0.161223,0.300306,0.515799,1.081818,1.774319,4.146453
1984-11-04,0.075554,Validation,-0.519908,-0.212538,-0.140862,0.122101,0.229167,0.427704,0.681294,1.020781,2.759638,4.198897,11.449033
1984-11-05,0.075554,Validation,-0.430789,-0.089874,0.271418,0.674248,1.240170,1.908516,2.787916,4.256034,9.639108,16.293011,39.594185
1984-11-06,0.075554,Validation,-0.507486,-0.158928,0.200666,0.804828,1.500870,2.246591,3.402972,5.124926,12.871984,21.156830,51.963001
1984-11-07,0.075554,Validation,-0.408269,0.214438,0.646436,1.890020,2.918860,4.238890,6.200375,9.400518,26.619423,40.089794,105.748932
1984-11-08,0.075554,Validation,0.343618,1.822363,3.267062,6.979918,12.013474,16.539553,24.468859,37.718697,86.660782,144.772049,328.370789
1984-11-09,7.328762,Validation,0.416571,1.874759,3.360233,6.783605,11.494994,15.564986,23.023426,34.726578,75.278755,125.158447,284.545227
1984-11-10,13.070884,Validation,0.276928,1.264862,2.181144,3.883324,6.446877,8.243112,11.669482,16.919703,30.335785,48.933064,99.420609
1984-11-11,9.293172,Validation,-0.181875,0.380969,0.976681,1.792487,3.043233,3.933636,5.464767,7.800907,13.512281,20.897285,42.251831
