date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,0.042707,Training,,,,,,,,,,,
1980-01-18,0.042707,Training,,,,,,,,,,,
1980-01-19,0.042707,Training,-0.512168,-0.227959,-0.103417,0.120183,0.546551,0.865565,1.391212,2.531428,5.285511,7.553440,14.006472
1980-01-20,0.042707,Training,-0.432771,-0.189406,-0.063741,0.165343,0.562352,0.842485,1.335511,2.396515,5.041915,7.094800,12.887842
1980-01-21,0.042707,Training,-0.342492,-0.127950,-0.034384,0.128327,0.418657,0.643634,1.000558,1.740411,3.554520,4.874247,8.916593
1980-01-22,0.064060,Training,-0.321702,-0.099851,-0.011193,0.138601,0.401878,0.608885,0.932368,1.577441,3.147789,4.298458,7.883361
1980-01-23,0.106767,Training,-0.285756,-0.075411,-0.001367,0.135895,0.374540,0.576588,0.856868,1.432213,2.769852,3.764035,6.739624
1980-01-24,0.106767,Training,-0.360867,-0.117218,-0.041685,0.098814,0.354961,0.551975,0.869926,1.523677,2.999468,4.240134,8.043819
1980-01-25,0.106767,Training,-0.305220,-0.084688,-0.018652,0.137587,0.401289,0.614560,0.927778,1.629809,3.120860,4.338418,7.961251
1980-01-26,0.106767,Training,-0.291657,-0.063390,0.002453,0.148241,0.384626,0.595650,0.870263,1.474083,2.766574,3.817974,6.852374
1980-01-27,0.128120,Training,-0.296645,-0.041667,0.022189,0.182670,0.419268,0.642059,0.906099,1.494175,2.723272,3.708639,6.552643
1980-01-28,0.149474,Training,-0.284424,-0.042517,0.019306,0.163824,0.371591,0.578216,0.807366,1.309893,2.393617,3.282065,5.749347
1980-01-29,0.149474,Training,-0.290467,-0.035186,0.029274,0.185610,0.401690,0.618918,0.850850,1.347907,2.418635,3.289064,5.629124
1980-01-30,0.149474,Training,-0.293586,-0.035030,0.029947,0.184934,0.394607,0.608752,0.834224,1.312106,2.363038,3.216306,5.513515
1980-01-31,0.277594,Training,-0.401464,-0.117048,-0.041620,0.125498,0.394280,0.619944,0.931324,1.526474,2.837635,4.036908,7.358074
1980-02-01,1.110377,Training,-0.370038,-0.086890,0.022936,0.278649,0.633483,0.942556,1.329389,2.071468,3.780520,5.099106,8.311227
1980-02-02,1.110377,Training,-0.399979,-0.047863,0.097156,0.434617,0.853361,1.244987,1.654750,2.457826,4.273697,5.554235,8.632785
1980-02-03,1.174438,Training,-0.364701,-0.022940,0.082036,0.361984,0.704760,1.023972,1.370888,2.047158,3.552284,4.671345,7.500566
1980-02-04,1.110377,Training,-0.227321,-0.044128,0.004417,0.111388,0.279320,0.433823,0.620604,0.967699,1.802384,2.433204,4.337458
1980-02-05,0.982257,Training,-0.237693,-0.035446,0.020462,0.141881,0.323243,0.493379,0.693213,1.065790,1.943098,2.596933,4.504113
1980-02-06,0.918197,Training,-0.280896,-0.002969,0.079983,0.272633,0.524071,0.761691,1.028445,1.521194,2.621947,3.427966,5.510178
1980-02-07,0.918197,Training,-0.228452,-0.012262,0.047310,0.181854,0.365494,0.530947,0.741510,1.124614,1.999213,2.677361,4.655760
1980-02-08,0.811430,Training,-0.205180,-0.025128,0.026386,0.142584,0.308280,0.455155,0.642516,0.976809,1.761157,2.364244,4.156503
1980-02-09,0.683309,Training,-0.346282,-0.115669,-0.039006,0.109826,0.352275,0.530160,0.812040,1.249837,2.370569,3.283591,6.090470
1980-02-10,0.683309,Training,-0.286046,-0.105033,-0.034671,0.130436,0.397645,0.606906,0.917576,1.501914,2.912204,4.001152,6.947289
1980-02-11,0.683309,Training,-0.274271,-0.060030,0.023580,0.187470,0.450387,0.671219,0.974317,1.526051,2.839860,3.772599,6.401073
1980-02-12,0.683309,Training,-0.244600,-0.039577,0.026495,0.163745,0.376929,0.562765,0.807563,1.248945,2.309485,3.060865,5.333512
1980-02-13,0.683309,Training,-0.230536,-0.030940,0.028323,0.155779,0.345257,0.516229,0.731219,1.123439,2.043006,2.736135,4.778560
1980-02-14,0.683309,Training,-0.232295,-0.034025,0.025442,0.149748,0.332521,0.501845,0.705293,1.079582,1.960036,2.619856,4.555129
1980-02-15,0.683309,Training,-0.275653,-0.052303,0.010929,0.138466,0.328956,0.495391,0.717739,1.113968,2.057123,2.816123,5.066928
1980-02-16,1.857747,Training,-0.233936,-0.020545,0.029201,0.157687,0.354657,0.534734,0.771430,1.213762,2.194822,2.981874,5.402422
1980-02-17,1.750980,Training,-0.245497,-0.031125,0.022892,0.157436,0.360173,0.544070,0.779044,1.214636,2.199000,2.989429,5.263053
1980-02-18,2.199401,Training,-0.314834,-0.054527,0.016123,0.175343,0.408870,0.614820,0.884245,1.377956,2.534810,3.470269,6.090164
1980-02-19,4.740457,Training,-0.315604,-0.104134,-0.044762,0.081941,0.291271,0.455073,0.709042,1.140088,2.212530,3.121819,5.890694
1980-02-20,8.498658,Training,-0.288498,-0.087451,-0.019471,0.126257,0.358058,0.549953,0.820946,1.316781,2.552656,3.507867,6.286602
1980-02-21,5.466473,Training,-0.388466,-0.141467,-0.066113,0.102070,0.368775,0.594459,0.899539,1.494136,2.925731,4.067950,7.364753
1980-02-22,3.736847,Training,-0.499369,-0.233749,-0.117423,0.137601,0.619682,0.888606,1.488589,2.525871,5.218170,7.577504,14.029341
1980-02-23,4.057148,Training,-0.497300,-0.227243,-0.084831,0.238027,0.832019,1.151587,1.864101,3.298684,6.735604,9.773576,16.534883
1980-02-24,3.566020,Training,-0.377518,-0.109170,-0.002540,0.237288,0.652395,0.938287,1.416924,2.361539,4.475592,6.106966,10.332166
1980-02-25,2.541056,Training,-0.330685,-0.031322,0.074759,0.310350,0.660782,0.965846,1.347951,2.078836,3.716984,4.897242,7.980294
1980-02-26,1.964514,Training,-0.328348,-0.012503,0.094705,0.336352,0.670520,0.991816,1.340940,2.028867,3.560013,4.627979,7.390699
1980-02-27,1.580152,Training,-0.367264,0.006227,0.137516,0.440298,0.816594,1.205474,1.569136,2.340392,4.002409,5.180913,8.077840
1980-02-28,1.452032,Training,-0.320667,-0.035899,0.053537,0.234775,0.499406,0.749898,1.043911,1.605593,2.900701,3.891316,6.638430
1980-02-29,1.708273,Training,-0.472923,-0.174529,-0.055728,0.193497,0.642986,0.959208,1.447500,2.314720,4.457026,6.296215,11.157602
1980-03-01,8.007529,Training,-0.417049,-0.144223,-0.007154,0.317250,0.864704,1.219936,1.845028,3.075137,5.887031,8.317553,13.221830
1980-03-02,20.670103,Training,-0.421371,-0.104768,0.031787,0.298350,0.749770,1.086381,1.614097,2.554995,4.735778,6.553191,11.091058
1980-03-03,10.036104,Training,-0.365845,-0.043262,0.087387,0.395081,0.851162,1.220355,1.710667,2.650407,4.732276,6.291163,9.976318
1980-03-04,10.100164,Training,-0.365112,0.012328,0.165411,0.493810,0.936113,1.341314,1.797057,2.672128,4.604489,6.020246,9.474623
1980-03-05,6.555497,Training,-0.337135,0.021395,0.149100,0.457797,0.856394,1.235756,1.633581,2.409568,4.094851,5.278268,8.192475
1980-03-06,3.544666,Training,-0.331624,0.054723,0.174544,0.491512,0.869661,1.251739,1.621336,2.360680,3.918713,5.082378,7.909482
1980-03-07,2.711883,Training,-0.359483,0.100724,0.266590,0.677367,1.141456,1.611533,2.027606,2.873060,4.658666,6.007007,9.252430
1980-03-08,2.284815,Training,-0.343542,0.110812,0.282053,0.711640,1.187666,1.682487,2.087926,2.911641,4.661740,5.880838,8.773921
1980-03-09,2.113988,Training,-0.345125,0.080318,0.216320,0.583917,0.988366,1.413461,1.773672,2.498404,4.046808,5.178381,7.835202
1980-03-10,1.964514,Training,-0.340975,0.149405,0.302587,0.753848,1.205993,1.692883,2.063999,2.836721,4.413303,5.577236,8.402539
1980-03-11,1.815040,Training,-0.344624,0.069189,0.171460,0.500698,0.850909,1.229903,1.558207,2.228115,3.613600,4.687032,7.301193
1980-03-12,1.580152,Training,-0.300292,0.021634,0.085265,0.295297,0.541065,0.807904,1.069078,1.591464,2.703843,3.594795,5.961730
1980-03-13,1.302558,Training,-0.302899,-0.017145,0.050039,0.235018,0.459380,0.697276,0.929119,1.383296,2.424668,3.235522,5.337969
1980-03-14,1.110377,Training,-0.318832,-0.020180,0.049991,0.246486,0.476718,0.724494,0.956513,1.423201,2.493423,3.305607,5.413942
1980-03-15,1.046317,Training,-0.318572,0.001672,0.072335,0.289406,0.529083,0.783979,1.026852,1.506678,2.591724,3.443742,5.619340
1980-03-16,1.046317,Training,-0.339530,0.010113,0.096278,0.355990,0.634135,0.929850,1.196863,1.720123,2.902741,3.795856,5.963057
1980-03-17,1.046317,Training,-0.374348,0.009987,0.105589,0.392253,0.691855,1.008891,1.298475,1.876406,3.179442,4.236444,6.767301
1980-03-18,1.110377,Training,-0.537080,-0.219685,-0.118319,0.191482,0.688690,1.003893,1.563427,2.497262,4.966643,7.326180,13.283281
1980-03-19,3.352486,Training,-0.462833,-0.211445,-0.107544,0.159650,0.611669,0.900197,1.459664,2.511946,5.276334,7.794721,13.692622
1980-03-20,4.249329,Training,-0.582989,-0.258653,-0.117151,0.213780,0.827510,1.235617,1.968542,3.427702,7.085733,10.400384,18.738232
1980-03-21,41.831334,Training,-0.778917,-0.355612,-0.058779,0.803392,2.465453,4.004710,5.821655,10.758107,22.974052,35.801041,59.954609
1980-03-22,30.300492,Training,-0.062706,1.505447,3.104747,7.574068,12.847223,17.032175,22.468842,32.568714,52.474300,68.817192,102.888008
1980-03-23,11.061067,Training,-0.433911,0.342722,1.031045,2.731757,5.217666,6.700215,9.112390,13.443353,22.548044,28.356335,42.963135
1980-03-24,8.626778,Training,-0.401606,0.298621,0.800899,2.015211,3.759338,4.850717,6.384123,9.200715,15.202845,18.678181,27.485764
1980-03-25,4.377449,Training,-0.366933,0.331834,0.754615,1.735075,3.023664,4.006842,5.117800,7.251150,11.687951,14.723124,21.966635
1980-03-26,3.544666,Training,-0.366410,0.336343,0.698765,1.647820,2.868138,3.824376,4.835423,6.908455,11.029753,13.702173,20.098824
1980-03-27,3.160305,Training,-0.411380,0.252437,0.589965,1.384828,2.424040,3.356734,4.315289,6.204515,10.138824,13.313696,20.567457
1980-03-28,3.160305,Training,-0.419938,0.270768,0.623160,1.587746,2.835581,3.879225,5.019790,7.362822,12.194806,15.517644,24.181889
1980-03-29,5.146172,Training,-0.358719,0.334763,0.656879,1.493813,2.469829,3.401012,4.244820,5.991638,9.513965,11.945145,18.443266
1980-03-30,4.569630,Training,-0.311637,0.408089,0.666150,1.451207,2.225384,3.137273,3.787741,5.187787,7.860547,9.600216,14.935932
1980-03-31,3.459253,Training,-0.284166,0.450899,0.676602,1.403726,1.989630,2.904860,3.403093,4.504849,6.575938,8.000489,12.621585
1980-04-01,2.882711,Test,-0.261755,0.456702,0.681466,1.365991,1.888424,2.738903,3.171113,4.155541,5.965689,7.261793,11.282833
1980-04-02,2.541056,Test,-0.307727,0.335739,0.491798,1.058252,1.466896,2.200606,2.559345,3.390770,4.940265,6.163198,9.729871
1980-04-03,2.370229,Test,-0.336458,0.267747,0.396534,0.897429,1.237186,1.897539,2.218126,2.976291,4.416176,5.660779,9.251650
1980-04-04,2.199401,Test,-0.325768,0.246243,0.372021,0.856905,1.208761,1.817763,2.148386,2.917807,4.301384,5.521649,8.825377
1980-04-05,1.494739,Test,-0.329672,0.184369,0.294181,0.706339,1.028993,1.533075,1.847107,2.566971,3.871446,5.052378,8.073882
1980-04-06,1.238498,Test,-0.319572,0.107459,0.189198,0.487760,0.749379,1.137300,1.412506,2.042770,3.220965,4.324972,7.064356
1980-04-07,1.110377,Test,-0.310371,0.080288,0.152773,0.414145,0.652084,0.998386,1.255755,1.840014,2.942999,4.001417,6.622396
1980-04-08,0.982257,Test,-0.293790,0.061738,0.122635,0.340964,0.549675,0.864320,1.104262,1.642380,2.686830,3.692737,6.274167
1980-04-09,0.918197,Test,-0.216070,0.011481,0.043339,0.144822,0.267578,0.455350,0.609036,0.937239,1.650774,2.324090,4.338320
1980-04-10,0.854136,Test,-0.206316,0.012833,0.042525,0.137544,0.252122,0.438074,0.588145,0.903873,1.602614,2.259274,4.279438
1980-04-11,0.747369,Test,-0.225219,-0.015890,0.017191,0.114559,0.232985,0.407003,0.551619,0.853391,1.554187,2.216125,4.136139
1980-04-12,0.747369,Test,-0.339563,-0.091175,-0.048029,0.074713,0.239271,0.449322,0.664822,1.064075,2.032441,3.043991,5.893050
1980-04-13,0.854136,Test,-0.580383,-0.316272,-0.252605,-0.017655,0.370122,0.644367,1.092745,1.955041,4.458373,7.454628,14.628955
1980-04-14,1.174438,Test,-0.813430,-0.460381,-0.217805,0.521362,1.882212,3.125772,4.585294,8.589614,19.114845,31.579258,54.524036
1980-04-15,1.110377,Test,-0.415492,0.071590,0.402708,0.935323,1.984896,2.880661,4.162429,7.221777,14.501546,21.078358,33.428520
1980-04-16,1.452032,Test,-0.239591,0.166371,0.278550,0.513379,0.952372,1.410062,1.929779,3.143603,5.763566,8.059182,13.103028
1980-04-17,2.049928,Test,-0.227036,0.239305,0.314770,0.572758,0.907342,1.389511,1.808111,2.813157,4.856148,6.689721,11.209001
1980-04-18,3.352486,Test,-0.207729,0.235728,0.301445,0.534556,0.776909,1.222364,1.540231,2.309141,3.836782,5.253736,8.943524
1980-04-19,3.245719,Test,-0.212882,0.217549,0.284867,0.516774,0.731919,1.159679,1.442749,2.102496,3.403899,4.616874,7.807437
1980-04-20,2.263462,Test,-0.221396,0.197082,0.265608,0.494005,0.691678,1.101071,1.361696,1.951871,3.120100,4.215899,7.135260
