date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-27,4.882236,Validation,,,,,,,,,,,
1980-01-28,4.696834,Validation,,,,,,,,,,,
1980-01-29,4.604134,Validation,0.160451,1.133187,1.927759,3.616405,5.276525,6.348849,7.559780,9.318855,12.667272,14.946911,18.675703
1980-01-30,4.604134,Validation,0.185022,1.296972,2.115768,3.981558,5.690185,6.781385,8.062518,9.894762,13.538223,16.061058,20.288681
1980-01-31,5.453890,Validation,0.229615,1.487531,2.406632,4.488353,6.358288,7.597571,9.060839,11.271950,16.345654,19.586605,26.508064
1980-02-01,6.458147,Validation,0.857068,2.407264,3.694001,6.183041,8.449369,9.924347,11.458118,13.673905,18.386389,21.377666,28.309172
1980-02-02,5.639291,Validation,0.898343,2.511295,3.802497,6.305920,8.530111,9.918106,11.363029,13.364167,17.511330,20.132586,26.145395
1980-02-03,5.067637,Validation,0.896297,2.503545,3.801853,6.345088,8.515454,9.858133,11.279601,13.179815,17.176985,19.569677,25.326691
1980-02-04,4.974936,Validation,0.280861,1.316599,2.173147,3.891920,5.530142,6.639989,7.794065,9.448114,12.774173,14.922142,18.583982
1980-02-05,4.882236,Validation,0.499160,1.742981,2.765116,4.761233,6.570018,7.737617,8.972742,10.614483,14.083129,16.220676,20.330589
1980-02-06,4.913136,Validation,0.891114,2.503000,3.764106,6.223023,8.291415,9.485187,10.807674,12.460810,16.133953,18.398556,23.555719
1980-02-07,4.882236,Validation,0.591798,1.901364,2.982232,5.076419,6.886088,8.040023,9.288092,10.890328,14.460100,16.563938,20.969088
1980-02-08,4.635034,Validation,0.437025,1.586571,2.555113,4.434860,6.112929,7.242631,8.433767,10.022920,13.445375,15.455243,19.407501
1980-02-09,4.789535,Validation,0.181593,1.529819,2.395620,4.442031,6.329458,7.715843,9.112173,11.405481,17.468603,21.021463,30.058981
1980-02-10,4.974936,Validation,0.556544,1.777322,2.838637,4.982531,7.049507,8.667652,10.188378,12.863114,18.554766,22.393652,31.350857
1980-02-11,4.882236,Validation,0.541101,1.843899,2.914256,5.056582,7.077129,8.573447,10.008298,12.326851,17.069565,20.112427,26.768459
1980-02-12,4.696834,Validation,0.202230,1.207993,2.025954,3.720292,5.415390,6.636428,7.856091,9.829082,13.671205,16.183653,20.760256
1980-02-13,4.511433,Validation,0.165490,1.140404,1.926126,3.549982,5.168853,6.299754,7.448174,9.221771,12.683147,14.930420,18.840145
1980-02-14,4.310581,Validation,0.181444,1.175394,1.976275,3.631056,5.255003,6.371503,7.527887,9.249018,12.635538,14.793814,18.576744
1980-02-15,4.928586,Validation,0.006670,1.122554,1.865860,3.661434,5.357031,6.624811,7.935937,10.165509,15.520769,18.778088,26.142044
1980-02-16,7.817757,Validation,0.526598,1.852825,2.986611,5.367768,7.578764,9.191386,10.834147,13.655517,19.675251,23.623392,33.201359
1980-02-17,7.477854,Validation,0.903609,2.525547,3.869486,6.496530,8.783163,10.356091,11.946294,14.303822,19.384871,22.339209,30.254698
1980-02-18,6.411797,Validation,0.644336,2.349258,3.537233,6.197943,8.384773,9.850573,11.397661,13.688302,18.753597,21.860077,29.309317
1980-02-19,8.636613,Validation,-0.014441,1.123294,1.861331,3.743358,5.561520,7.027287,8.441851,11.208377,17.808821,21.989931,32.345295
1980-02-20,9.965323,Validation,0.367485,1.790303,2.811352,5.324390,7.763562,9.606934,11.488508,15.021138,22.056641,27.307159,39.218288
1980-02-21,8.281260,Validation,0.242477,1.607194,2.543121,4.837894,6.957787,8.618170,10.259243,13.153301,19.472794,23.735195,33.212498
1980-02-22,8.791114,Validation,0.211572,1.647873,2.653471,5.158322,7.443009,9.300025,11.132852,14.588570,22.640926,27.695936,40.936150
1980-02-23,9.208267,Validation,0.513711,1.986963,3.202645,5.957498,8.449753,10.321143,12.246782,15.575429,22.380850,26.969156,37.638638
1980-02-24,7.771407,Validation,0.430375,1.719939,2.812591,5.079566,7.197858,8.704372,10.257649,12.684751,17.628685,20.676268,27.450583
1980-02-25,6.798050,Validation,0.484268,1.865715,2.981508,5.236838,7.366672,8.755273,10.206316,12.326358,16.612801,19.239140,24.914555
1980-02-26,6.210945,Validation,0.555181,1.997985,3.126333,5.364271,7.464255,8.808260,10.166358,12.085642,16.024090,18.421900,23.562916
1980-02-27,5.932843,Validation,0.771275,2.476722,3.716626,6.257788,8.484383,9.807674,11.164171,12.996641,16.958195,19.420471,24.820017
1980-02-28,5.731992,Validation,0.184170,1.296466,2.126406,3.906872,5.647284,6.738981,7.963899,9.702609,13.287066,15.610003,19.748713
1980-02-29,6.319096,Validation,0.030697,1.185519,1.943196,3.708026,5.416884,6.646024,7.940973,10.032240,14.997066,18.066784,24.675386
1980-03-01,7.184302,Validation,0.350950,1.623426,2.612350,4.713419,6.740047,8.125468,9.624256,11.934572,17.120604,20.298199,27.414310
1980-03-02,7.153402,Validation,0.137789,1.503030,2.422683,4.580333,6.566101,8.009289,9.599641,12.131076,18.430338,22.127413,31.503420
1980-03-03,7.833207,Validation,0.501620,2.067373,3.202686,5.688834,7.904227,9.447536,11.080393,13.610420,19.403561,22.991249,31.492916
1980-03-04,7.277003,Validation,0.597901,2.419604,3.677716,6.427344,8.784886,10.358480,12.090960,14.609521,20.716999,24.372849,33.776203
1980-03-05,6.319096,Validation,0.406817,1.678292,2.695214,4.686559,6.564919,7.930602,9.241675,11.247205,15.720694,18.293577,23.989029
1980-03-06,5.731992,Validation,0.475762,1.901840,2.997513,5.194303,7.197142,8.467752,9.845594,11.740862,16.121027,18.614042,24.307520
1980-03-07,5.546590,Validation,0.832258,2.651048,3.951895,6.528815,8.683270,9.946482,11.294952,13.087090,17.447342,19.987591,26.490517
1980-03-08,5.361189,Validation,0.894110,2.628492,3.934138,6.344215,8.458957,9.768010,11.019942,12.717737,16.795956,19.024715,24.900091
1980-03-09,4.974936,Validation,0.425941,1.695140,2.698298,4.583354,6.329036,7.482103,8.653851,10.234097,13.935717,15.929431,20.331255
1980-03-10,4.696834,Validation,0.628495,2.072485,3.207436,5.310070,7.142007,8.338529,9.541054,11.091573,14.924650,16.867977,21.816532
