date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,13.408677,Validation,,,,,,,,,,,
1980-01-18,12.339404,Validation,,,,,,,,,,,
1980-01-19,12.617415,Validation,2.415886,4.494462,6.032807,9.011093,11.733470,13.979379,15.859435,19.425446,25.634377,29.660227,39.662167
1980-01-20,13.387291,Validation,2.150872,4.220623,5.618818,8.527820,11.255679,13.562994,15.554708,19.482489,25.924744,31.145796,41.472801
1980-01-21,12.874041,Validation,2.569037,4.947299,6.494090,9.854977,12.991999,15.447938,17.734735,22.229090,29.663113,35.764141,47.506794
1980-01-22,13.836386,Validation,2.882064,6.112808,8.136235,12.765326,17.268993,20.490898,23.950344,30.999113,44.072365,54.568451,78.182472
1980-01-23,16.702036,Validation,4.539816,9.545524,12.903635,20.380989,27.431263,32.044991,37.946232,49.118626,69.543640,85.844124,124.658638
1980-01-24,15.568607,Validation,5.798945,11.438988,15.118625,23.318876,30.822538,35.482971,41.425877,52.850380,73.391998,89.878296,125.213326
1980-01-25,15.012586,Validation,3.811519,8.078423,10.910059,16.932894,22.630831,26.004786,29.578020,36.678383,47.833683,57.078411,74.792343
1980-01-26,13.921928,Validation,3.581229,7.008484,9.159878,13.833975,17.723557,20.331617,22.879307,27.273680,33.912785,39.067020,48.194420
1980-01-27,14.456564,Validation,3.396023,6.399631,8.352453,12.493355,15.797829,18.180244,20.490347,24.064384,29.518484,33.537373,41.208939
1980-01-28,13.921928,Validation,3.058438,5.673306,7.441783,11.211476,14.211559,16.432764,18.589394,21.815561,26.626148,30.149300,37.149799
1980-01-29,13.387291,Validation,3.202085,5.757801,7.508457,11.214673,14.157035,16.278862,18.455853,21.486544,26.121035,29.432909,36.047073
1980-01-30,13.387291,Validation,4.465668,6.851016,8.679168,12.051080,14.906354,16.836229,18.977785,21.791252,26.783865,30.250074,36.922840
1980-01-31,21.577919,Validation,4.619728,7.133325,8.923417,12.427876,15.420414,17.439701,19.653357,22.771870,28.745010,32.938927,41.290997
1980-02-01,16.424025,Validation,3.189394,5.956716,7.628432,11.431659,14.490716,16.713009,19.023397,22.359640,27.596621,31.854216,39.049004
