date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.043517,Validation,,,,,,,,,,,
1981-10-18,0.043517,Validation,,,,,,,,,,,
1981-10-19,0.043517,Test,-0.097402,-0.026074,-0.035864,-0.034182,-0.003851,0.015983,0.077490,0.276978,0.611721,0.828467,2.172632
1981-10-20,0.043517,Test,-0.080889,-0.021614,-0.029388,-0.027978,0.003429,0.018934,0.075953,0.271412,0.591239,0.790198,2.083466
1981-10-21,0.043517,Test,-0.069630,-0.006714,-0.015457,-0.016481,0.013354,0.024724,0.092401,0.290589,0.614967,0.820042,2.112312
1981-10-22,0.043517,Test,-0.061649,0.005879,-0.002568,-0.003444,0.021128,0.029621,0.092310,0.268886,0.563630,0.749856,2.014937
1981-10-23,0.043517,Test,-0.063874,0.009141,0.001149,-0.000571,0.019736,0.026784,0.086356,0.246309,0.522523,0.697836,1.955104
1981-10-24,0.043517,Test,-0.056103,0.011246,0.003511,0.004480,0.023632,0.026164,0.082291,0.231486,0.489415,0.651742,1.869527
1981-10-25,0.043517,Test,-0.052792,0.014778,0.009426,0.011985,0.029120,0.028515,0.081266,0.217169,0.455524,0.603593,1.795501
1981-10-26,0.043517,Test,-0.051711,0.015136,0.009629,0.012122,0.029753,0.029097,0.082526,0.218896,0.458386,0.606485,1.796098
1981-10-27,0.043517,Test,-0.050734,0.015825,0.011584,0.015341,0.032599,0.030635,0.082096,0.214669,0.447013,0.591865,1.771213
1981-10-28,0.043517,Test,-0.047762,0.016408,0.011811,0.015448,0.033248,0.030813,0.082266,0.215344,0.447502,0.592582,1.766812
1981-10-29,0.043517,Test,-0.044546,0.017108,0.012033,0.015312,0.033132,0.029733,0.080419,0.211905,0.440698,0.584625,1.749833
1981-10-30,0.043517,Test,-0.039910,0.020379,0.014681,0.017193,0.034521,0.031321,0.081888,0.211925,0.438895,0.581157,1.741545
1981-10-31,0.000000,Test,-0.036885,0.017797,0.010165,0.011638,0.031765,0.029772,0.082426,0.224918,0.466079,0.620115,1.784645
1981-11-01,0.043517,Test,-0.035818,0.012948,0.002067,0.003547,0.027234,0.030389,0.087786,0.253327,0.525879,0.701090,1.886179
1981-11-02,0.043517,Test,-0.034517,0.008805,-0.003748,-0.002615,0.026402,0.036198,0.099012,0.291830,0.601214,0.799093,2.010513
1981-11-03,0.000000,Test,-0.033186,0.007345,-0.005760,-0.006024,0.027384,0.042523,0.109299,0.322321,0.658341,0.874351,2.103529
1981-11-04,0.043517,Test,-0.036592,0.003224,-0.008490,-0.009209,0.034069,0.058978,0.134828,0.388013,0.778637,1.033140,2.307262
1981-11-05,0.043517,Test,-0.037753,0.002102,-0.010101,-0.011713,0.032785,0.060812,0.138185,0.400761,0.805255,1.068993,2.356183
1981-11-06,0.000000,Test,-0.032507,0.008743,-0.003364,-0.004344,0.031333,0.050619,0.119703,0.346050,0.698939,0.929429,2.172872
1981-11-07,0.000000,Test,-0.038727,0.002142,-0.007565,-0.008613,0.036688,0.065806,0.143078,0.407322,0.811597,1.077049,2.361846
1981-11-08,0.000000,Test,-0.058610,-0.013244,-0.017418,-0.014712,0.052102,0.102000,0.197587,0.540168,1.054977,1.395889,2.772333
1981-11-09,0.000000,Test,-0.065936,-0.018829,-0.021604,-0.017522,0.054310,0.109708,0.209661,0.573003,1.117146,1.477616,2.879546
1981-11-10,0.043517,Test,-0.065433,-0.018008,-0.020912,-0.017301,0.051160,0.103877,0.201000,0.554220,1.084436,1.434930,2.829657
1981-11-11,0.043517,Test,-0.066249,-0.018930,-0.022554,-0.018316,0.046518,0.096808,0.191156,0.533035,1.049137,1.388470,2.772796
1981-11-12,0.043517,Test,-0.067642,-0.020178,-0.023879,-0.018986,0.045439,0.095853,0.189914,0.532334,1.049818,1.389079,2.776344
1981-11-13,0.043517,Test,-0.064016,-0.017062,-0.020992,-0.016743,0.044139,0.091095,0.182028,0.511458,1.010196,1.336768,2.708800
1981-11-14,0.043517,Test,-0.056897,-0.009964,-0.013154,-0.010910,0.045915,0.087777,0.174542,0.486609,0.958077,1.267482,2.618675
1981-11-15,0.043517,Test,-0.051843,-0.004234,-0.007432,-0.006164,0.046194,0.084032,0.166770,0.461232,0.907612,1.199730,2.532743
1981-11-16,0.043517,Test,-0.049926,-0.002095,-0.005624,-0.004152,0.044940,0.079900,0.159727,0.441019,0.869579,1.149961,2.468210
1981-11-17,0.087034,Test,-0.052399,-0.013193,-0.034348,-0.029748,0.040197,0.091887,0.203176,0.557985,1.102750,1.464747,3.038646
1981-11-18,0.174068,Test,-0.090377,-0.014345,-0.014435,-0.014661,0.029719,0.063816,0.143696,0.402101,0.816272,1.104970,2.514354
1981-11-19,0.174068,Test,-0.086108,-0.017713,-0.015055,-0.009589,0.036907,0.070629,0.147253,0.401316,0.805491,1.073503,2.456152
1981-11-20,0.174068,Test,-0.073791,-0.013612,-0.014505,-0.009637,0.039561,0.071634,0.152491,0.418722,0.835477,1.113150,2.477175
1981-11-21,0.130551,Test,-0.060752,-0.009507,-0.012245,-0.005697,0.048160,0.086346,0.170521,0.454427,0.896527,1.185464,2.538368
1981-11-22,0.087034,Test,-0.056287,-0.008316,-0.011257,-0.003487,0.056277,0.101736,0.190840,0.496295,0.970098,1.277794,2.642171
1981-11-23,0.087034,Test,-0.056052,-0.010833,-0.013969,-0.004431,0.060492,0.110754,0.203619,0.525743,1.023048,1.347729,2.718755
1981-11-24,0.130551,Test,-0.057388,-0.022716,-0.039535,-0.023015,0.077294,0.150337,0.282688,0.713606,1.376998,1.824814,3.412348
1981-11-25,0.130551,Test,-0.089596,-0.030548,-0.028369,-0.013153,0.072846,0.146120,0.259951,0.654304,1.265320,1.680753,3.178156
1981-11-26,0.130551,Test,-0.103276,-0.041911,-0.034611,-0.009348,0.094775,0.183678,0.310284,0.751902,1.434415,1.882433,3.425329
1981-11-27,0.130551,Test,-0.110828,-0.045494,-0.038738,-0.010430,0.100786,0.194556,0.329383,0.794602,1.512731,1.984407,3.545740
1981-11-28,0.087034,Test,-0.120386,-0.055515,-0.047115,-0.010550,0.113541,0.214487,0.358019,0.847442,1.602258,2.096362,3.667298
1981-11-29,0.087034,Test,-0.129963,-0.061060,-0.050083,-0.004421,0.133063,0.244197,0.400341,0.916886,1.717829,2.235560,3.837111
1981-11-30,0.087034,Test,-0.156066,-0.077899,-0.062010,0.001360,0.164932,0.293023,0.473610,1.042159,1.925750,2.491902,4.147195
1981-12-01,0.130551,Test,-0.207763,-0.111753,-0.085854,0.010405,0.220179,0.378916,0.604089,1.258583,2.276178,2.917706,4.671656
1981-12-02,0.130551,Test,-0.273343,-0.153735,-0.110313,0.037479,0.317854,0.521761,0.819533,1.587805,2.769415,3.488880,5.364893
1981-12-03,0.130551,Test,-0.315693,-0.176645,-0.115967,0.075964,0.414986,0.661236,1.023814,1.876068,3.166988,3.934091,5.908037
1981-12-04,0.087034,Test,-0.339675,-0.189913,-0.118667,0.096875,0.468886,0.739399,1.136958,2.040724,3.377347,4.166409,6.183928
1981-12-05,0.087034,Test,-0.407545,-0.219619,-0.103664,0.208532,0.698498,1.083980,1.618808,2.710381,4.224520,5.064755,7.275455
1981-12-06,0.130551,Test,-0.345019,-0.196232,-0.127680,0.078575,0.438244,0.700860,1.078093,1.988263,3.285213,4.058841,6.012160
1981-12-07,0.130551,Test,-0.336992,-0.190936,-0.127808,0.065188,0.411109,0.655989,1.013750,1.873227,3.135857,3.894405,5.860436
1981-12-08,0.174068,Test,-0.332939,-0.185433,-0.116596,0.095433,0.472497,0.742452,1.148255,2.090214,3.476498,4.310141,6.364216
1981-12-09,0.261102,Test,-0.426787,-0.241572,-0.151740,0.113124,0.566515,0.963011,1.507254,2.799841,4.985324,6.240408,10.069648
1981-12-10,0.304619,Test,-0.523209,-0.286088,-0.163741,0.168276,0.735233,1.271707,2.012737,3.709735,6.820298,8.855037,15.034672
1981-12-11,0.391653,Test,-0.505295,-0.276648,-0.146911,0.178561,0.752331,1.263298,1.965423,3.603473,6.448997,8.187747,13.699977
1981-12-12,0.391653,Test,-0.545036,-0.290592,-0.116394,0.308765,1.011304,1.653112,2.496388,4.346310,7.263391,8.901459,14.188916
1981-12-13,0.391653,Test,-0.561895,-0.330041,-0.205402,0.143419,0.722250,1.264262,2.051062,3.851742,7.290710,9.435183,16.576794
1981-12-14,0.870341,Test,-0.612335,-0.326332,-0.136680,0.419759,1.271095,2.090329,3.252691,5.768520,10.415501,13.258273,23.489944
1981-12-15,0.652756,Test,-0.588015,-0.299711,-0.090370,0.469321,1.345649,2.152119,3.224370,5.570539,9.445683,11.742187,19.414948
1981-12-16,0.478687,Test,-0.575447,-0.263527,-0.056764,0.559024,1.472485,2.350708,3.563559,6.133997,11.156306,14.089140,25.237427
1981-12-17,1.087926,Test,-0.531504,0.095489,0.613188,2.142137,4.102082,5.954748,8.359515,12.950451,22.438633,28.889534,53.416790
1981-12-18,1.479579,Test,-0.514942,0.051880,0.566054,1.890489,3.622269,5.171077,6.831247,9.901768,14.910192,18.047184,27.978617
