date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.373236,Training,,,,,,,,,,,
1980-01-18,2.373236,Training,,,,,,,,,,,
1980-01-19,2.373236,Training,-0.513219,-0.163531,-0.035339,0.373467,0.770808,1.160026,1.707128,2.870878,5.656030,7.749225,14.157750
1980-01-20,2.446636,Training,-0.507137,-0.188940,-0.083972,0.256474,0.597724,0.957624,1.403830,2.454780,4.879601,6.884011,12.786971
1980-01-21,2.642366,Training,-0.480959,-0.166417,-0.065728,0.247332,0.552147,0.862350,1.259195,2.132539,4.169232,5.778814,10.697485
1980-01-22,2.838097,Training,-0.455928,-0.159392,-0.065783,0.198340,0.454021,0.718921,1.046930,1.763659,3.420519,4.716693,8.646627
1980-01-23,2.935963,Training,-0.434488,-0.146807,-0.057319,0.188189,0.411797,0.636602,0.931851,1.542335,2.940674,4.017298,7.338726
1980-01-24,2.838097,Training,-0.432461,-0.162544,-0.071631,0.167703,0.378119,0.591729,0.870760,1.449410,2.756361,3.770671,6.892725
1980-01-25,2.642366,Training,-0.425338,-0.162352,-0.069649,0.159587,0.363025,0.568683,0.836523,1.384935,2.632364,3.596200,6.564964
1980-01-26,2.642366,Training,-0.424222,-0.158880,-0.064483,0.166463,0.368170,0.572531,0.841629,1.380572,2.616494,3.555741,6.468601
1980-01-27,2.740232,Training,-0.419601,-0.150269,-0.055922,0.175323,0.372533,0.573331,0.841954,1.366111,2.579525,3.483117,6.310081
1980-01-28,2.740232,Training,-0.419895,-0.145611,-0.051558,0.181266,0.378081,0.575748,0.846207,1.363704,2.565393,3.454619,6.234960
1980-01-29,2.740232,Training,-0.423977,-0.145007,-0.046982,0.192212,0.397495,0.599296,0.878471,1.403988,2.632339,3.526175,6.306033
1980-01-30,2.642366,Training,-0.431378,-0.145836,-0.040442,0.211604,0.432574,0.644614,0.939699,1.486056,2.772157,3.683763,6.500235
1980-01-31,2.642366,Training,-0.441741,-0.160178,-0.074401,0.153642,0.333592,0.530937,0.812038,1.362099,2.689208,3.670968,6.888700
1980-02-01,2.642366,Training,-0.442081,-0.171336,-0.082104,0.144917,0.360458,0.589245,0.882336,1.490201,2.941629,4.050395,7.488510
1980-02-02,2.544501,Training,-0.441079,-0.165984,-0.071373,0.164907,0.385576,0.611934,0.904161,1.484579,2.865187,3.889838,7.034039
1980-02-03,2.544501,Training,-0.422068,-0.155095,-0.071496,0.141618,0.327673,0.529071,0.791957,1.328119,2.581001,3.547617,6.573404
1980-02-04,2.446636,Training,-0.343444,-0.106777,-0.057238,0.088133,0.204466,0.340111,0.522877,0.887392,1.698892,2.403342,4.665800
1980-02-05,2.446636,Training,-0.350549,-0.111058,-0.056819,0.095615,0.217705,0.356863,0.545444,0.918000,1.749109,2.458865,4.722083
1980-02-06,2.544501,Training,-0.376244,-0.124916,-0.057788,0.118967,0.263463,0.420965,0.635320,1.053085,1.993934,2.758086,5.156333
1980-02-07,2.544501,Training,-0.343494,-0.104177,-0.053735,0.091198,0.207094,0.339905,0.521211,0.875195,1.664564,2.348313,4.531827
1980-02-08,2.544501,Training,-0.342050,-0.103248,-0.053741,0.087896,0.202044,0.333120,0.511571,0.860381,1.640954,2.319868,4.491651
1980-02-09,2.544501,Training,-0.342176,-0.104810,-0.059874,0.082477,0.189078,0.316322,0.492190,0.838114,1.610212,2.290048,4.493799
1980-02-10,2.446636,Training,-0.341603,-0.104559,-0.057712,0.075888,0.187483,0.318326,0.490823,0.831838,1.601256,2.274049,4.418559
1980-02-11,2.373236,Training,-0.348036,-0.108436,-0.058633,0.080044,0.196083,0.330599,0.509451,0.859495,1.647374,2.327512,4.485699
1980-02-12,2.373236,Training,-0.354829,-0.107636,-0.060101,0.083006,0.199396,0.332943,0.514849,0.871056,1.673544,2.368581,4.583372
1980-02-13,2.373236,Training,-0.378448,-0.117931,-0.067656,0.091171,0.212293,0.352709,0.554134,0.943334,1.854795,2.612765,5.107689
1980-02-14,1.590313,Training,-0.371854,-0.124919,-0.072294,0.074816,0.205487,0.352923,0.548183,0.947173,1.885976,2.680885,5.280693
1980-02-15,0.807390,Training,-0.381748,-0.130320,-0.071718,0.088057,0.225441,0.377905,0.582477,0.995431,1.962277,2.766492,5.384412
1980-02-16,0.807390,Training,-0.417673,-0.165602,-0.091043,0.094323,0.257065,0.428333,0.655283,1.124048,2.207623,3.095862,5.901403
1980-02-17,0.807390,Training,-0.438339,-0.165212,-0.067577,0.158171,0.358146,0.560008,0.830639,1.354763,2.613299,3.536441,6.491374
1980-02-18,0.758457,Training,-0.470530,-0.156955,-0.057591,0.197053,0.412071,0.628891,0.945812,1.541309,3.037664,4.067068,7.515951
1980-02-19,0.880789,Training,-0.469322,-0.186228,-0.134702,0.051869,0.215831,0.427993,0.720543,1.363614,3.049311,4.446825,9.630680
1980-02-20,8.587691,Training,-0.554367,-0.250878,-0.178239,0.118861,0.460367,0.821683,1.334791,2.551054,5.553260,8.349750,17.338278
1980-02-21,11.645985,Training,-0.571200,-0.222134,-0.111096,0.286163,0.747148,1.223590,1.901730,3.508197,7.750325,11.202497,22.790920
1980-02-22,7.976032,Training,-0.576291,0.051178,0.563216,2.202260,5.024294,7.340649,11.390281,21.675262,48.543961,68.096169,120.160980
1980-02-23,8.514292,Training,1.106556,3.598409,5.674541,12.879358,25.359146,33.205692,44.692764,75.834541,123.008034,163.689133,221.061661
1980-02-24,7.682436,Training,1.266783,3.663043,5.421662,11.186078,20.626986,25.790640,33.429684,52.561527,78.832825,104.082123,138.657837
1980-02-25,6.459118,Training,0.338359,1.841363,2.808894,5.748488,10.436511,12.754529,16.291649,24.755232,35.872681,47.828209,63.821457
1980-02-26,4.991136,Training,-0.060002,1.090220,1.750901,3.725833,6.569772,8.123806,10.344779,15.439841,22.192894,29.271929,39.052818
1980-02-27,3.596554,Training,-0.260604,0.666942,1.149963,2.639218,4.520782,5.695646,7.320390,10.811304,16.000111,20.679899,28.629133
1980-02-28,2.740232,Training,-0.470427,0.431208,1.105811,2.995421,5.871936,7.641085,10.710253,17.675508,33.186821,44.662373,68.082329
1980-02-29,2.471102,Training,1.278366,4.307968,7.327853,15.112892,30.032480,38.972263,50.682541,82.065033,134.135086,174.953949,221.281296
1980-03-01,7.633503,Training,3.833916,7.643190,10.993670,19.381393,33.562855,42.297054,51.926571,74.925156,103.778297,127.461853,160.147873
1980-03-02,34.619893,Training,2.553843,6.662604,9.601547,17.040619,28.691816,34.786987,43.001717,61.049065,88.638840,109.347572,136.425659
1980-03-03,101.241778,Training,3.563562,8.023024,11.278563,19.404552,31.950399,39.282166,48.093079,66.948563,93.315224,112.799980,137.623047
1980-03-04,96.103843,Training,2.717661,5.920866,7.986669,12.992769,20.919603,25.109491,29.902315,40.687096,53.113098,64.419807,80.306206
1980-03-05,27.475717,Training,1.586244,4.154983,5.468239,8.997165,13.946752,16.541897,19.528706,26.336769,33.514702,40.781979,50.996105
1980-03-06,7.486705,Training,0.942558,3.001290,3.989640,6.896760,10.473703,12.477682,14.759189,19.986858,25.712482,31.334606,39.744331
1980-03-07,5.211334,Training,0.461768,2.149484,2.857633,5.116820,7.690210,9.251281,10.940933,14.826254,19.184019,23.481300,30.205101
1980-03-08,3.743352,Training,0.104948,1.468995,1.968184,3.655235,5.559132,6.796733,8.066834,11.001671,14.472428,17.881557,23.386618
1980-03-09,2.984895,Training,-0.148869,0.916145,1.301394,2.632548,4.068421,5.048960,6.118115,8.432706,11.702849,14.526181,19.732964
1980-03-10,2.495568,Training,-0.214873,0.715760,1.048168,2.214181,3.391814,4.277895,5.173593,7.156994,10.124665,12.550974,17.332796
1980-03-11,2.153039,Training,-0.281511,0.533356,0.830245,1.851123,2.858371,3.652445,4.428582,6.164236,8.879812,11.034850,15.383275
1980-03-12,1.932842,Training,-0.340952,0.382212,0.652609,1.545045,2.401881,3.115837,3.806997,5.308959,7.855104,9.717134,13.758320
1980-03-13,1.737111,Training,-0.389720,0.257233,0.497406,1.234860,1.963857,2.552294,3.194176,4.432977,6.828502,8.383169,12.174297
