date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,33.925202,Validation,,,,,,,,,,,
1980-01-18,34.571956,Validation,,,,,,,,,,,
1980-01-19,40.451541,Validation,10.265892,19.808372,23.019117,34.808800,43.457527,49.398911,58.179585,67.905632,92.223633,112.107849,185.503983
1980-01-20,66.145325,Validation,5.630042,13.930724,18.320459,30.704105,40.802586,51.056686,60.993786,78.261841,120.504524,156.186462,318.288208
1980-01-21,240.357411,Validation,14.651175,36.333122,51.033379,88.965973,123.305931,151.778503,182.025497,237.749176,366.729950,485.289337,926.929504
1980-01-22,325.493794,Validation,47.994072,116.709702,159.789978,268.450317,361.810699,426.916809,510.436920,624.463135,907.431580,1191.823242,2034.073486
1980-01-23,654.221359,Validation,73.095398,171.537521,228.096024,375.507538,497.471588,580.171936,690.316895,816.912415,1168.336304,1507.035278,2518.783203
1980-01-24,764.051996,Validation,83.445091,175.842285,217.975189,298.668884,367.479858,420.213898,482.017639,581.878113,830.467163,1035.098511,1732.189697
1980-01-25,418.156044,Validation,59.410656,122.522125,147.624008,176.761810,201.926514,221.902130,234.806915,269.896088,342.179565,398.510712,646.537292
1980-01-26,137.523480,Validation,40.111622,77.467499,93.328514,111.993591,126.026749,133.831940,140.627533,156.037476,189.484970,211.594574,327.249359
1980-01-27,99.247385,Validation,31.832474,61.518478,74.747704,91.649933,103.598953,109.798981,115.820618,128.306549,153.544632,169.455734,258.591980
1980-01-28,53.210239,Validation,22.703989,44.297443,54.848751,70.014931,80.731476,86.027939,91.844139,102.730133,122.579681,134.690613,204.361664
1980-01-29,44.096883,Validation,19.262005,38.214260,47.178970,60.869110,70.236511,75.329369,80.833382,90.851303,108.006638,118.856735,179.019745
1980-01-30,88.487746,Validation,26.615797,50.936832,58.950375,76.803307,88.183197,95.953583,106.950996,122.725098,159.236328,192.126328,306.909943
1980-01-31,261.876690,Validation,31.025824,60.813984,70.421478,91.538643,106.036896,117.688232,130.654358,153.967499,210.300537,260.509399,439.268890
1980-02-01,122.648131,Validation,23.696348,46.941891,58.988697,77.672638,92.421005,101.390175,109.912262,127.488914,164.687347,192.937271,313.734528
1980-02-02,80.609102,Validation,25.763018,51.954842,61.361034,76.053207,86.544586,94.313583,102.010818,115.733955,143.979401,168.587524,268.786285
1980-02-03,74.553130,Validation,22.827154,43.632908,53.219154,67.492065,77.343102,82.646751,88.823067,99.466843,119.164673,132.172623,200.198334
1980-02-04,70.025850,Validation,19.241844,36.641087,44.344776,57.179447,66.053032,71.012970,76.187279,85.078056,101.410767,111.225616,167.058716
1980-02-05,65.322183,Validation,18.147026,34.416111,41.235405,53.493839,62.000660,66.551117,71.222389,78.948158,93.954300,101.759422,152.400482
1980-02-06,72.083705,Validation,20.225122,39.197803,44.661850,56.322044,64.249069,70.113686,74.955971,82.826767,99.039246,110.201927,169.127106
1980-02-07,66.674487,Validation,16.682196,31.377426,36.803749,48.307487,56.157681,60.812401,65.007812,71.730980,84.986458,92.043320,139.350342
1980-02-08,66.439304,Validation,16.549450,32.369446,37.371422,48.508011,56.283138,61.703850,66.210167,73.255081,87.681061,96.877586,149.389648
1980-02-09,186.030051,Validation,28.051353,53.250225,57.822563,81.298943,96.204887,107.061287,115.035355,129.882233,172.850922,211.549484,369.109375
1980-02-10,117.709280,Validation,16.822002,34.810596,42.940109,60.289680,74.608826,83.855553,90.626831,110.296593,147.779282,176.604355,316.304749
1980-02-11,71.730930,Validation,14.861565,28.969746,36.197453,49.735920,60.433945,66.375023,73.846161,86.124962,109.548286,126.783974,209.228912
1980-02-12,62.558778,Validation,10.224267,19.925810,25.036421,35.625786,43.290047,47.519493,53.441319,60.941296,75.065514,83.508575,130.847824
1980-02-13,53.563014,Validation,8.450393,16.888502,21.200254,31.040794,38.137241,42.089474,47.352200,53.642124,65.999527,72.817238,112.339462
1980-02-14,57.090765,Validation,11.443884,22.466625,26.202858,37.570667,44.660992,49.992847,57.195507,64.468834,82.013466,96.121140,153.217468
1980-02-15,99.776548,Validation,23.514891,47.094006,52.284683,77.499977,94.430473,106.384254,115.283569,134.764557,187.694138,232.733032,426.791077
1980-02-16,99.306181,Validation,15.847677,34.388180,44.173538,64.719948,82.649483,92.914963,101.576118,125.282600,173.874222,209.704483,380.816345
1980-02-17,74.023968,Validation,16.329672,32.297626,40.528042,55.267445,66.739281,72.504959,79.689308,92.126144,118.010208,135.842575,224.081741
1980-02-18,69.731871,Validation,14.890617,30.450701,36.437668,48.896267,57.595154,63.422012,70.275627,79.965988,99.800079,114.371628,183.384308
1980-02-19,84.019261,Validation,22.109638,43.847023,49.220238,71.914612,86.725159,97.306816,107.545219,124.754166,169.852264,210.993134,372.200317
1980-02-20,78.845227,Validation,20.112747,43.947594,52.983894,73.124298,90.192543,101.803253,112.430031,138.145081,188.813675,234.125992,419.920532
1980-02-21,71.554542,Validation,21.062796,44.098618,51.059711,69.642601,82.936157,92.244644,105.419151,125.296234,169.039062,211.483917,367.030609
1980-02-22,69.555484,Validation,21.152649,44.542034,52.462509,70.226540,81.536926,90.769905,101.024902,116.922455,153.628052,187.113098,317.981873
1980-02-23,63.381920,Validation,15.156000,31.012486,38.913475,53.881729,64.119751,70.575668,77.076691,88.956329,112.095169,127.393974,205.513062
1980-02-24,59.325007,Validation,15.288939,30.331865,37.274826,50.742374,59.808968,64.585457,70.190414,78.964249,96.334389,106.352646,164.431366
1980-02-25,55.914848,Validation,13.134487,26.868929,32.862926,45.059067,53.236000,58.029976,63.859226,72.197815,87.502098,97.126976,147.801865
1980-02-26,52.681076,Validation,13.261231,25.923317,31.096670,42.917084,50.812374,54.989403,60.221634,67.529823,81.210365,88.645180,133.423996
1980-02-27,49.564897,Validation,12.220663,24.233965,29.058979,40.445927,48.062176,52.233692,57.427597,64.504349,77.794128,85.054657,127.514931
1980-02-28,46.683900,Validation,8.982196,18.170624,22.543772,33.081551,40.454472,44.314770,49.554821,56.013401,68.693184,75.351112,113.458321
1980-02-29,44.684842,Validation,9.216174,19.416052,23.593241,34.039806,41.278896,45.838703,51.208710,58.131184,71.885109,80.437737,123.532974
1980-03-01,41.392274,Validation,8.835418,17.919661,22.235870,32.848263,40.264130,44.078636,48.893169,55.038452,67.869896,74.073662,112.538361
1980-03-02,38.746461,Validation,11.213051,22.680727,26.502863,38.121792,45.496628,50.383213,56.469341,63.208939,79.564362,90.924126,142.343140
1980-03-03,38.452482,Validation,13.085175,26.409988,30.591608,42.904106,50.693565,56.026215,61.577278,69.575989,87.627785,100.254959,159.595993
1980-03-04,38.158503,Validation,10.063262,20.510937,25.109953,36.347057,43.996552,48.370312,53.230995,60.894451,75.769173,84.255424,131.338486
1980-03-05,35.983057,Validation,7.609426,15.645565,19.593866,29.432556,36.522919,40.156746,45.422821,52.004200,64.805130,71.810860,109.859230
1980-03-06,36.335832,Validation,10.826883,21.836422,25.748533,37.763603,45.506699,50.228596,57.202244,64.607384,83.171310,96.292366,151.835663
1980-03-07,49.858876,Validation,13.690345,27.312504,31.250687,45.020035,53.537510,59.447037,66.513611,76.563194,100.531090,119.239494,195.746323
1980-03-08,49.212122,Validation,11.153660,23.337109,28.436970,40.734119,49.582748,55.180763,60.636158,71.438278,92.025764,106.121849,173.348465
1980-03-09,44.096883,Validation,8.227705,16.820333,21.387629,32.034576,39.894188,43.831310,49.130108,56.765793,71.606255,79.803978,124.619095
1980-03-10,41.039499,Validation,8.371251,16.709555,21.053337,31.264343,38.811058,42.265606,47.226555,53.828888,66.691055,72.891792,110.684380
1980-03-11,38.452482,Validation,7.448149,14.983763,18.903196,28.577923,35.783527,39.024323,43.857220,49.784576,61.563267,66.888237,100.629128
1980-03-12,35.983057,Validation,4.884664,10.389960,13.584490,21.699469,27.975561,31.011189,35.859028,41.361683,52.231644,57.464359,86.575317
1980-03-13,33.925202,Validation,5.165577,11.459944,14.443572,22.639332,28.806578,32.563290,37.844582,43.882969,56.276867,63.808346,98.460442
1980-03-14,33.396040,Validation,5.996579,12.959105,15.894082,24.995405,31.344961,35.478096,41.409111,47.825893,62.267620,72.106934,112.850464
1980-03-15,31.690960,Validation,5.309028,11.495964,14.909868,23.750399,30.267338,33.780415,38.621502,45.221951,57.510277,64.126068,98.746384
1980-03-16,31.455777,Validation,5.565943,11.740196,15.134736,23.884289,30.456833,33.654964,38.620621,44.682968,56.220802,62.169563,93.908607
1980-03-17,31.161797,Validation,5.914420,12.382064,15.891541,24.863625,31.637777,34.700634,39.532364,45.216133,56.523125,61.792740,92.691338
1980-03-18,29.868289,Validation,6.639417,14.127099,17.697607,26.918463,33.689716,37.081512,41.964317,47.882748,59.477585,65.459892,98.338196
1980-03-19,31.161797,Validation,7.753218,15.893044,18.801672,29.036009,35.946579,39.795357,46.378994,53.426193,69.086151,79.910500,123.283188
1980-03-20,31.690960,Validation,10.042208,20.529266,23.908106,36.277054,44.231556,49.434647,56.065426,65.756058,87.225235,103.267479,168.730270
1980-03-21,33.396040,Validation,9.099124,19.863073,23.911087,36.560600,45.564178,51.813843,58.483932,70.438858,95.969353,115.562073,199.119812
1980-03-22,33.925202,Validation,6.425693,14.741599,18.956394,29.231321,37.108234,42.170200,48.084156,58.492493,77.855988,91.588501,153.217957
1980-03-23,36.335832,Validation,9.637159,20.217775,24.409952,36.728352,45.028656,50.218994,57.518948,67.956749,91.461128,110.144630,183.950912
1980-03-24,49.447305,Validation,16.128019,33.804577,40.126842,60.676098,76.493477,85.420822,94.958565,118.025917,168.374344,211.140259,377.764191
1980-03-25,220.484416,Validation,18.913115,46.094624,59.046532,100.429161,136.224548,155.440063,180.775314,229.424606,336.778534,445.550934,794.908508
1980-03-26,419.508348,Validation,23.406359,60.781464,82.225395,148.615936,207.790039,238.409241,286.245117,363.212708,539.657043,726.509583,1257.170654
1980-03-27,979.185989,Validation,45.335896,116.189934,149.715942,252.333633,333.622375,375.435455,438.331329,532.599182,766.222168,1015.281189,1689.749268
1980-03-28,743.708633,Validation,62.024166,135.494125,160.501205,211.155136,243.943909,270.413483,300.657745,360.160217,490.280701,618.481506,1018.203918
1980-03-29,1093.485111,Validation,52.014194,117.734802,140.277359,193.856995,227.667542,250.455414,275.478180,325.724854,448.561340,569.392517,949.283752
1980-03-30,202.081317,Validation,38.429657,79.937714,99.446930,126.785309,143.576431,155.055725,166.024521,190.680740,243.405212,285.604980,447.315155
1980-03-31,126.234678,Validation,28.293259,58.100067,71.297050,90.513161,101.540520,108.272301,114.859787,128.660156,156.866013,176.084167,266.580872
1980-04-01,105.009378,Training,26.042656,53.720264,65.505219,82.698837,91.796631,97.823730,102.625694,114.432129,136.563736,150.262100,223.530792
1980-04-02,88.487746,Training,18.869087,38.988743,48.440449,63.862278,72.595131,77.491455,81.863167,91.951691,109.706573,119.159241,175.538498
1980-04-03,78.845227,Training,17.439819,36.448734,45.231716,60.097431,68.530258,73.279404,77.365952,86.919388,103.769005,112.612045,166.050827
1980-04-04,70.555013,Training,16.615997,34.139606,42.309753,56.665535,64.777672,69.022537,73.086441,81.842697,97.237137,105.044174,153.277832
1980-04-05,63.381920,Training,15.813416,32.313610,39.930676,53.830570,61.725780,65.682510,69.719666,77.892815,92.341095,99.580986,144.540222
1980-04-06,59.325007,Training,15.099688,30.551619,37.710938,51.097954,58.913364,62.619240,66.631981,74.314041,88.012939,94.774460,136.938324
1980-04-07,55.562073,Training,13.048793,26.472340,32.804581,45.433006,52.888458,56.708382,60.591042,67.688660,80.542793,86.779068,125.812141
1980-04-08,49.976468,Training,11.724635,23.878946,29.559393,41.655151,48.866180,52.814102,56.580051,63.207050,75.467010,81.333778,118.491890
1980-04-09,46.566309,Training,10.619158,21.626244,26.758963,38.249630,45.222446,49.193562,52.892952,59.016525,70.691261,76.019539,111.082977
1980-04-10,44.096883,Training,10.426623,20.969995,25.824408,36.929348,43.802780,47.685459,51.352161,57.058487,68.277916,73.141785,106.707397
1980-04-11,43.744108,Training,9.717326,20.570534,24.969429,35.602928,42.629112,46.862514,50.677536,56.874897,69.123047,75.612167,112.954582
1980-04-12,44.449658,Training,9.346001,19.375275,23.161345,34.493881,41.580235,46.019688,51.006931,57.660599,73.207268,83.699356,129.616379
1980-04-13,67.850404,Training,12.533064,29.374588,35.040249,59.530674,78.214508,90.523544,98.690994,121.047661,175.217041,221.279434,412.660461
1980-04-14,148.459507,Training,16.360039,41.560410,56.910236,101.498734,142.969788,169.921005,202.836212,263.757477,399.809723,529.077026,910.549561
1980-04-15,103.304298,Training,19.145315,44.798733,59.395916,89.474777,116.663742,134.691086,152.651016,189.635559,261.769623,325.660187,550.006775
