date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.373236,Training,,,,,,,,,,,
1980-01-18,2.373236,Training,,,,,,,,,,,
1980-01-19,2.373236,Training,-0.521676,-0.159713,-0.027205,0.404871,0.830615,1.237758,1.808747,3.033045,6.033182,8.216212,15.065062
1980-01-20,2.446636,Training,-0.517308,-0.187825,-0.078010,0.282239,0.649364,1.028997,1.497794,2.607600,5.247471,7.354104,13.699030
1980-01-21,2.642366,Training,-0.488312,-0.162040,-0.056888,0.273343,0.600328,0.925199,1.340584,2.253033,4.443922,6.106217,11.337859
1980-01-22,2.838097,Training,-0.462786,-0.153574,-0.055057,0.222867,0.497713,0.774960,1.119387,1.862516,3.634632,4.956212,9.097848
1980-01-23,2.935963,Training,-0.440757,-0.140185,-0.046251,0.210282,0.450276,0.684019,0.993637,1.621161,3.103228,4.189141,7.660599
1980-01-24,2.838097,Training,-0.438194,-0.156256,-0.061634,0.186486,0.411416,0.632035,0.923331,1.514750,2.889464,3.907809,7.149988
1980-01-25,2.642366,Training,-0.430895,-0.156153,-0.059553,0.177893,0.395395,0.607728,0.887390,1.446477,2.755784,3.720487,6.795394
1980-01-26,2.642366,Training,-0.429360,-0.152157,-0.053875,0.185299,0.400896,0.611712,0.892429,1.440807,2.735023,3.672551,6.684521
1980-01-27,2.740232,Training,-0.423596,-0.142838,-0.045229,0.193137,0.402595,0.608520,0.887013,1.417234,2.679160,3.576216,6.487279
1980-01-28,2.740232,Training,-0.422752,-0.137749,-0.041334,0.197249,0.404591,0.605976,0.884332,1.405220,2.646463,3.526195,6.379207
1980-01-29,2.740232,Training,-0.426524,-0.136871,-0.036621,0.208611,0.424626,0.629992,0.916867,1.445755,2.713138,3.597038,6.447206
1980-01-30,2.642366,Training,-0.434549,-0.137197,-0.028741,0.231544,0.465586,0.682379,0.987036,1.539065,2.871656,3.774717,6.669832
1980-01-31,2.642366,Training,-0.443777,-0.152488,-0.068318,0.161407,0.345930,0.543770,0.826313,1.381434,2.737362,3.715647,7.021712
1980-02-01,2.642366,Training,-0.443978,-0.166333,-0.077749,0.151424,0.372734,0.602878,0.897842,1.509240,2.999531,4.106651,7.644608
1980-02-02,2.544501,Training,-0.442528,-0.160339,-0.066417,0.172214,0.398907,0.625896,0.919615,1.500867,2.911759,3.929096,7.153367
1980-02-03,2.544501,Training,-0.419809,-0.147188,-0.065972,0.144318,0.331525,0.530311,0.791162,1.320485,2.580081,3.529067,6.592618
1980-02-04,2.446636,Training,-0.337873,-0.098654,-0.052721,0.088869,0.204155,0.336611,0.515472,0.871944,1.675564,2.360224,4.623302
1980-02-05,2.446636,Training,-0.345807,-0.103176,-0.052225,0.096964,0.218626,0.355021,0.540333,0.905977,1.732034,2.423771,4.693215
1980-02-06,2.544501,Training,-0.372353,-0.116824,-0.052869,0.120927,0.265310,0.420095,0.631325,1.042190,1.980583,2.727132,5.141032
1980-02-07,2.544501,Training,-0.337869,-0.095835,-0.049060,0.092238,0.207158,0.336893,0.514322,0.860570,1.642168,2.306997,4.493527
1980-02-08,2.544501,Training,-0.336411,-0.094913,-0.048998,0.089114,0.202404,0.330538,0.505303,0.846698,1.619819,2.280050,4.454841
1980-02-09,2.544501,Training,-0.337302,-0.097166,-0.055773,0.083282,0.189413,0.314016,0.486653,0.826589,1.592640,2.255855,4.464324
1980-02-10,2.446636,Training,-0.336500,-0.096871,-0.053417,0.077253,0.188383,0.316731,0.485806,0.820566,1.584170,2.239701,4.389478
1980-02-11,2.373236,Training,-0.343009,-0.100794,-0.054507,0.081196,0.196629,0.328542,0.503873,0.847559,1.629327,2.291914,4.455264
1980-02-12,2.373236,Training,-0.350310,-0.099908,-0.055760,0.084767,0.200924,0.332144,0.510987,0.861722,1.659693,2.338022,4.561525
1980-02-13,2.373236,Training,-0.374471,-0.109802,-0.063489,0.092654,0.213181,0.351184,0.549155,0.933877,1.840606,2.582627,5.092310
1980-02-14,1.590313,Training,-0.367966,-0.117277,-0.067316,0.077509,0.208701,0.354591,0.548074,0.943130,1.885507,2.665970,5.292923
1980-02-15,0.807390,Training,-0.379287,-0.122687,-0.065890,0.092624,0.231850,0.383494,0.587887,0.998237,1.974061,2.765262,5.418236
1980-02-16,0.807390,Training,-0.421128,-0.160012,-0.083762,0.106119,0.277609,0.452628,0.686745,1.163280,2.287861,3.175544,6.063030
1980-02-17,0.807390,Training,-0.447515,-0.157840,-0.052069,0.191456,0.414744,0.629586,0.921770,1.469393,2.822720,3.755547,6.852357
1980-02-18,0.758457,Training,-0.472887,-0.146016,-0.045875,0.215707,0.439855,0.660106,0.983766,1.587479,3.124469,4.146300,7.699365
1980-02-19,0.880789,Training,-0.467524,-0.182010,-0.134394,0.046221,0.206520,0.415437,0.702607,1.351548,3.061938,4.474928,9.800265
1980-02-20,8.587691,Training,-0.563627,-0.258084,-0.184970,0.118849,0.473194,0.843668,1.369833,2.644666,5.875664,8.856386,18.538816
1980-02-21,11.645985,Training,-0.582331,-0.228447,-0.113576,0.299442,0.783553,1.276672,1.976667,3.682697,8.307488,12.009884,24.537024
1980-02-22,7.976032,Training,-0.591241,0.024144,0.549985,2.216521,5.098051,7.406056,11.564429,21.961563,50.349400,69.806503,122.710709
1980-02-23,8.514292,Training,1.130378,3.665910,5.812956,13.320004,26.375153,34.325413,45.624218,76.703949,125.396126,166.524811,222.744675
1980-02-24,7.682436,Training,1.321706,3.779526,5.602785,11.629907,21.618864,26.869114,34.364170,53.369625,80.570351,105.794228,140.558228
1980-02-25,6.459118,Training,0.347996,1.877863,2.867637,5.917311,10.835434,13.159410,16.655060,24.997110,36.426102,48.184845,64.235641
1980-02-26,4.991136,Training,-0.050431,1.129943,1.801857,3.850733,6.825021,8.384027,10.584986,15.592255,22.444286,29.300909,39.074394
1980-02-27,3.596554,Training,-0.254746,0.700077,1.187297,2.728027,4.689805,5.867074,7.482796,10.917280,16.153799,20.679245,28.665302
1980-02-28,2.740232,Training,-0.498598,0.373389,1.046881,2.927953,5.806465,7.543227,10.573227,17.491194,33.616741,44.847118,68.839508
1980-02-29,2.471102,Training,1.182361,4.147754,7.177069,15.026940,30.207302,38.920620,50.260666,81.032074,133.881805,174.933594,219.977737
1980-03-01,7.633503,Training,3.999573,7.853268,11.284361,19.966717,34.641808,43.495712,52.674061,74.832001,104.720863,127.706703,161.237701
1980-03-02,34.619893,Training,2.578869,6.760620,9.767450,17.530737,29.853975,35.984154,43.910576,61.791550,90.494408,111.137688,138.560226
1980-03-03,101.241778,Training,3.685911,8.249669,11.615552,20.154095,33.499016,41.052456,49.584343,68.292488,96.011337,115.588631,141.117905
1980-03-04,96.103843,Training,2.752110,5.990020,8.084729,13.265475,21.511000,25.741343,30.326954,40.742661,53.685505,64.728607,80.998695
1980-03-05,27.475717,Training,1.621022,4.243011,5.559586,9.214219,14.349994,16.957523,19.813414,26.361376,33.704983,40.649380,50.941639
1980-03-06,7.486705,Training,0.984605,3.102985,4.088692,7.094209,10.788162,12.799978,14.986874,19.990116,25.767889,31.050926,39.444363
1980-03-07,5.211334,Training,0.502260,2.249911,2.952768,5.289532,7.942360,9.513515,11.137646,14.854897,19.205832,23.209934,29.887394
1980-03-08,3.743352,Training,0.135234,1.550741,2.044326,3.790915,5.756412,7.003212,8.231021,11.052020,14.500525,17.683126,23.158491
1980-03-09,2.984895,Training,-0.126223,0.982669,1.366143,2.747395,4.240616,5.228436,6.279030,8.522328,11.774876,14.439571,19.620914
1980-03-10,2.495568,Training,-0.189204,0.785946,1.117378,2.332562,3.560055,4.458765,5.339903,7.268112,10.207307,12.497833,17.242813
1980-03-11,2.153039,Training,-0.255162,0.603567,0.900378,1.969417,3.022547,3.832576,4.597740,6.292274,8.972421,11.011188,15.314334
1980-03-12,1.932842,Training,-0.312957,0.456008,0.728060,1.672214,2.576016,3.312155,3.997272,5.477358,7.989775,9.765317,13.757208
1980-03-13,1.737111,Training,-0.370174,0.315232,0.557374,1.336537,2.108015,2.712593,3.357408,4.581743,6.966144,8.456019,12.231333
