date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,7.269003,Test,,,,,,,,,,,
1980-01-18,6.659132,Test,,,,,,,,,,,
1980-01-19,6.741547,Test,0.902409,1.886142,2.568208,4.042148,5.341705,6.161528,7.077177,9.306417,13.047647,15.532242,25.498743
1980-01-20,7.087690,Test,0.972417,1.857252,2.531400,3.928161,5.234925,6.135263,7.157070,9.614491,13.864479,16.836151,28.735291
1980-01-21,6.873411,Test,0.902375,1.870208,2.569617,3.997934,5.385232,6.298950,7.330960,9.889474,14.218976,17.292103,29.233662
1980-01-22,6.609683,Test,0.935754,2.131025,2.926836,4.833525,6.475538,7.706725,9.059633,12.134869,17.620304,21.650831,37.651409
1980-01-23,6.725064,Test,1.310296,3.080562,4.421525,7.167542,9.548406,11.444089,13.559813,18.046848,26.010956,32.589798,56.092342
1980-01-24,6.411887,Test,1.373908,3.345407,4.894351,7.871535,10.490721,12.498644,14.597108,19.389723,27.876171,34.897480,59.857407
1980-01-25,6.164642,Test,1.291993,3.019438,4.501574,6.839152,9.101292,10.766223,12.070784,15.657120,21.708975,25.781590,40.815147
1980-01-26,6.098710,Test,1.135514,2.683264,4.021469,6.099585,8.023832,9.346342,10.271072,13.116596,17.746119,20.745337,31.775505
1980-01-27,5.785533,Test,0.876567,2.199683,3.298891,5.155320,6.817351,7.956847,8.811151,11.254642,15.313845,17.753756,27.025562
1980-01-28,5.488839,Test,0.676658,1.771347,2.576703,4.126107,5.512607,6.417531,7.231935,9.306348,12.841218,14.782090,22.525131
1980-01-29,5.439390,Test,0.691262,1.777838,2.530981,4.067405,5.387567,6.249454,7.083978,9.066349,12.491264,14.297483,21.623188
1980-01-30,5.324009,Test,0.827392,1.956425,2.676641,4.207592,5.457641,6.245791,7.131701,9.087063,12.347002,14.302809,21.681431
1980-01-31,9.444759,Test,1.290875,2.424279,3.264340,4.903557,6.197813,6.994550,7.956234,10.013862,13.619178,16.055729,25.323055
1980-02-01,7.087690,Test,1.582900,2.918385,3.997892,5.911841,7.448343,8.396365,9.415300,11.719686,15.934801,18.434069,28.231598
1980-02-02,6.659132,Test,1.384445,2.764726,3.818623,5.767710,7.254031,8.199455,9.149614,11.269470,15.054102,17.190678,25.487736
1980-02-03,6.345955,Test,1.266171,2.694195,3.744218,5.701946,7.127761,8.064281,9.007851,11.014236,14.637707,16.599281,24.419020
1980-02-04,6.214091,Test,0.836030,1.876433,2.565166,4.063787,5.256139,6.000744,6.883286,8.643720,11.942161,13.550470,20.456455
1980-02-05,5.505322,Test,0.832187,1.876273,2.564930,4.073932,5.253173,5.995267,6.892289,8.606471,11.870846,13.434358,20.144112
1980-02-06,6.164642,Test,1.104310,2.336932,3.113679,4.857780,6.100239,6.859885,7.820576,9.532461,12.659942,14.392033,21.032082
1980-02-07,5.966846,Test,0.867656,1.897115,2.554237,4.048634,5.190315,5.893478,6.802826,8.426298,11.580160,13.099035,19.569668
1980-02-08,5.851465,Test,0.709408,1.618541,2.169188,3.474979,4.520696,5.167051,6.026202,7.599648,10.671583,12.064095,18.305801
1980-02-09,7.697561,Test,1.233382,2.066818,2.653027,4.013021,5.101701,5.799446,6.621780,8.356674,11.474170,13.363806,21.854809
1980-02-10,6.840445,Test,1.282956,2.167921,2.869389,4.298504,5.589519,6.371963,7.330268,9.435268,13.465178,15.799960,25.860418
1980-02-11,6.214091,Test,0.966441,1.803537,2.343082,3.641365,4.802980,5.490822,6.334713,8.239660,11.714234,13.600513,21.634432
1980-02-12,6.214091,Test,0.775213,1.362451,1.740220,2.707437,3.559340,4.155663,4.834679,6.402953,9.431003,10.806132,17.328535
1980-02-13,6.164642,Test,0.662835,1.225177,1.574339,2.508399,3.329539,3.917680,4.590046,6.124240,9.123427,10.450924,16.642773
1980-02-14,5.966846,Test,0.542713,1.107895,1.437450,2.355007,3.163849,3.746907,4.431764,5.960745,8.985759,10.295711,16.351873
1980-02-15,8.884337,Test,0.728532,1.432605,1.846747,3.046134,4.053278,4.818475,5.631965,7.515717,11.086608,13.089131,23.197775
1980-02-16,12.972121,Test,0.964622,2.106613,2.889393,4.635053,6.242313,7.360435,8.813679,11.650555,17.080870,20.644224,35.469860
1980-02-17,11.389753,Test,1.023698,2.172223,3.010797,4.699995,6.302283,7.285829,8.410969,10.954770,15.532272,18.286289,29.766178
1980-02-18,10.565603,Test,1.052169,2.221436,3.047110,4.762392,6.250156,7.170018,8.296047,10.785309,15.012039,18.050783,29.767641
1980-02-19,11.636998,Test,1.114146,2.107488,2.798188,4.468480,5.863239,6.914612,8.185745,10.818229,15.571623,19.080084,33.291920
1980-02-20,10.812848,Test,1.847634,3.011328,3.745201,5.614891,7.195917,8.222621,9.536378,12.213760,16.894762,20.418667,32.433762
1980-02-21,9.856834,Test,1.675786,2.806993,3.594327,5.369521,6.843099,7.747392,8.828404,11.299348,14.933190,18.168571,28.621693
1980-02-22,9.411793,Test,1.308527,2.446115,3.238156,4.867789,6.295458,7.169377,8.249044,10.642406,14.491093,17.511951,28.237181
1980-02-23,8.653575,Test,1.211281,2.389116,3.149915,4.784045,6.212610,7.060170,8.104403,10.396581,14.221879,16.852287,26.598001
1980-02-24,8.307432,Test,0.903586,1.972524,2.680093,4.205567,5.553349,6.353009,7.267443,9.290597,12.798774,14.916462,22.940037
1980-02-25,7.812942,Test,0.785772,1.809827,2.484170,3.991766,5.299700,6.087787,7.006887,8.926471,12.334698,14.295393,21.651602
1980-02-26,7.466799,Test,0.868992,1.919181,2.586683,4.183666,5.511106,6.306188,7.279500,9.180082,12.525537,14.530700,21.517799
1980-02-27,7.186588,Test,1.078929,2.331756,3.037770,4.883603,6.302948,7.099676,8.194461,10.181825,13.293325,15.591612,22.513069
1980-02-28,6.922860,Test,0.656036,1.596602,2.103857,3.494023,4.632316,5.321225,6.272254,8.024438,11.139750,12.897006,19.379288
1980-02-29,7.120656,Test,0.780785,1.690432,2.216236,3.576378,4.690930,5.360460,6.299223,8.056985,11.042922,12.950053,19.739779
1980-03-01,7.087690,Test,0.671284,1.594136,2.141012,3.520099,4.661661,5.338945,6.283706,8.001555,11.240585,12.896531,19.772381
1980-03-02,9.543657,Test,0.851617,1.738932,2.324504,3.682797,4.811316,5.471766,6.402945,8.179299,11.234040,13.174624,20.835505
1980-03-03,9.444759,Test,0.923084,1.933002,2.568558,4.129234,5.408364,6.134388,7.140567,9.006721,12.385875,14.340898,21.922255
1980-03-04,7.532731,Test,1.064816,2.144767,2.832605,4.464772,5.791134,6.502128,7.542330,9.504856,12.511346,14.820348,22.754616
