date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,13.570631,Validation,,,,,,,,,,,
1980-01-18,13.351750,Validation,,,,,,,,,,,
1980-01-19,13.829309,Validation,-0.193546,0.193337,0.531175,1.973996,3.573850,5.119587,6.934448,10.167085,18.179928,23.093513,36.649673
1980-01-20,15.102799,Validation,-0.327480,-0.027272,0.206841,1.123169,2.357058,3.498567,4.844856,7.263599,14.402401,18.886103,30.436838
1980-01-21,14.804325,Validation,-0.332877,0.122310,0.446905,1.626496,3.339100,4.609215,6.200653,9.497905,17.916990,23.987204,36.572186
1980-01-22,16.038019,Validation,-0.197983,0.672208,1.380520,4.012810,7.464379,10.279755,13.299953,20.498934,33.911133,44.672283,69.052452
1980-01-23,25.987162,Validation,1.711115,4.864719,7.250425,15.750264,24.226179,30.916023,36.989468,51.894516,72.340599,87.979874,131.931854
1980-01-24,23.320792,Validation,2.925790,7.252281,10.694674,20.753122,31.493736,37.808315,44.085045,60.159245,81.004570,97.374252,148.163147
1980-01-25,21.330963,Validation,2.373821,5.355384,8.419420,15.196465,23.237185,27.660088,32.327099,43.431652,59.029480,72.293259,100.830238
1980-01-26,19.798795,Validation,2.543073,5.045326,7.691742,13.505597,19.596117,23.528322,26.801630,35.148972,46.567944,56.216053,75.078918
1980-01-27,18.405915,Validation,2.540763,4.748944,7.149986,12.216197,17.585449,21.070110,23.996416,31.168411,40.898197,48.963688,63.704620
1980-01-28,17.709475,Validation,2.019200,3.839209,5.775064,10.192260,14.671190,18.041079,20.775158,27.186300,35.908466,42.640583,53.976730
1980-01-29,16.714561,Validation,1.824876,3.490981,5.249393,9.324822,13.524065,16.656876,19.270382,25.273829,33.659798,39.787300,50.029438
1980-01-30,15.421172,Validation,1.456394,2.966420,4.380632,8.071666,12.161474,14.482001,16.990959,22.649725,30.888399,37.091095,47.797123
1980-01-31,18.226830,Validation,1.195632,2.591640,3.849244,7.513009,11.450957,13.571425,16.173801,21.918201,30.536732,37.444538,50.452206
1980-02-01,18.764084,Validation,1.009650,2.255621,3.661344,7.178538,10.980695,13.798488,16.333588,22.127230,31.834148,39.001789,50.528866
1980-02-02,16.794154,Validation,0.911495,2.060068,3.351418,6.571359,10.124754,12.649263,14.983126,20.432955,29.328014,35.818588,45.924416
1980-02-03,15.739544,Validation,0.634369,1.610671,2.655155,5.313288,8.671351,10.408208,12.440015,17.323015,25.594662,31.758575,41.487999
1980-02-04,15.739544,Validation,0.605202,1.535834,2.556093,5.122911,8.200444,10.057396,11.991611,16.737549,24.479988,29.969692,38.220146
