date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,5.064929,Validation,,,,,,,,,,,
1980-01-18,2.354122,Validation,,,,,,,,,,,
1980-01-19,1.926100,Validation,-0.722667,-0.433915,-0.269077,0.108331,0.580443,0.982642,1.602258,3.155017,5.880919,8.182967,14.020962
1980-01-20,2.140111,Validation,-0.819695,-0.541934,-0.361097,0.123424,0.804997,1.429504,2.394505,4.692442,9.120068,12.576643,21.814833
1980-01-21,2.068774,Validation,-0.775687,-0.497674,-0.324421,0.086481,0.643472,1.134116,1.876516,3.612358,6.555867,8.872127,15.055931
1980-01-22,1.854763,Validation,-0.670985,-0.399382,-0.245669,0.052459,0.436340,0.769807,1.288544,2.499952,4.583150,6.211859,10.564415
1980-01-23,1.854763,Validation,-0.607845,-0.340624,-0.189458,0.083562,0.419894,0.720722,1.182279,2.180699,3.854393,5.075434,8.443109
1980-01-24,2.282785,Validation,-0.606445,-0.344345,-0.186393,0.075359,0.416927,0.715997,1.160963,2.295100,4.368801,6.128654,10.594510
1980-01-25,2.996155,Validation,-0.686763,-0.429679,-0.249004,0.062461,0.472609,0.836511,1.382664,2.568506,4.717618,6.248511,10.787469
1980-01-26,2.140111,Validation,-0.568764,-0.319959,-0.159122,0.089341,0.400880,0.679093,1.103024,1.997118,3.493578,4.574290,7.647256
1980-01-27,1.783426,Validation,-0.489726,-0.249397,-0.098635,0.117638,0.378680,0.628460,1.002375,1.760927,3.031359,3.904816,6.425834
1980-01-28,1.569415,Validation,-0.445433,-0.209958,-0.069260,0.135367,0.378316,0.620761,0.973418,1.678647,2.824995,3.625679,5.840988
1980-01-29,1.426741,Validation,-0.431394,-0.188493,-0.057092,0.145424,0.380814,0.617152,0.966435,1.659277,2.775201,3.559246,5.686080
1980-01-30,1.355403,Validation,-0.427135,-0.170123,-0.043325,0.165075,0.404936,0.643071,1.000769,1.711954,2.848113,3.656051,5.803061
1980-01-31,6.206321,Validation,-0.464143,-0.206404,-0.056250,0.172019,0.463705,0.732466,1.097930,2.039077,3.663590,5.063437,8.561596
1980-02-01,3.852199,Validation,-0.681646,-0.366358,-0.149325,0.297805,0.870519,1.348677,2.094314,3.590008,6.271240,8.095192,13.710434
1980-02-02,2.425459,Validation,-0.597123,-0.286881,-0.100754,0.263757,0.695247,1.050593,1.616076,2.716672,4.450362,5.694878,9.307024
1980-02-03,2.211448,Validation,-0.507034,-0.217813,-0.051351,0.241030,0.571057,0.863612,1.329897,2.199910,3.606811,4.571046,7.371328
1980-02-04,2.068774,Validation,-0.350995,-0.123054,-0.016570,0.172859,0.369695,0.593009,0.908222,1.500553,2.441756,3.090947,4.806693
1980-02-05,2.068774,Validation,-0.344147,-0.117878,-0.009330,0.176205,0.369566,0.588610,0.901297,1.483280,2.418770,3.059202,4.768346
1980-02-06,1.712089,Validation,-0.379953,-0.129062,-0.005799,0.208457,0.433193,0.666896,1.024318,1.672301,2.711120,3.430997,5.374157
1980-02-07,1.569415,Validation,-0.349147,-0.122360,-0.018458,0.159293,0.343768,0.547910,0.851888,1.426919,2.362202,3.018867,4.766981
1980-02-08,1.498078,Validation,-0.326075,-0.113835,-0.009633,0.162423,0.337950,0.536077,0.825141,1.370417,2.269015,2.894370,4.576136
1980-02-09,1.498078,Validation,-0.461575,-0.243283,-0.136475,0.072921,0.313471,0.561763,0.863468,1.810898,3.500345,5.203078,9.347552
1980-02-10,1.498078,Validation,-0.614323,-0.331692,-0.163709,0.270262,0.780258,1.244309,2.008085,3.573379,6.500589,8.852389,15.134940
1980-02-11,1.355403,Validation,-0.565680,-0.274502,-0.115874,0.247953,0.667308,1.023277,1.593482,2.771745,4.631892,6.141317,10.089624
1980-02-12,1.212729,Validation,-0.418445,-0.191462,-0.084909,0.134658,0.366716,0.608215,0.962016,1.712620,2.939962,3.894428,6.291218
1980-02-13,1.212729,Validation,-0.388094,-0.172431,-0.071322,0.132216,0.341670,0.568457,0.894960,1.581525,2.705975,3.564379,5.721427
1980-02-14,1.212729,Validation,-0.366038,-0.156941,-0.058229,0.133950,0.327703,0.542302,0.850952,1.488727,2.543239,3.331761,5.334402
1980-02-15,6.206321,Validation,-0.443854,-0.224440,-0.099180,0.099202,0.334965,0.570725,0.893601,1.752130,3.233956,4.614840,7.907228
1980-02-16,15.052112,Validation,-0.696998,-0.444109,-0.295658,0.068750,0.514102,0.918495,1.628781,3.180538,6.283541,8.889344,15.963232
1980-02-17,6.206321,Validation,-0.610700,-0.345386,-0.181079,0.168329,0.585187,0.946420,1.523562,2.753327,4.807756,6.512900,10.990848
1980-02-18,4.208885,Validation,-0.545046,-0.261874,-0.115340,0.173068,0.505369,0.794404,1.266070,2.297228,4.013496,5.418803,9.014153
1980-02-19,34.313109,Validation,-0.528400,-0.308075,-0.190239,0.038580,0.312354,0.582132,0.974373,2.038216,4.063314,6.041895,10.744623
1980-02-20,21.258434,Validation,-0.604159,-0.331740,-0.200948,0.161060,0.589807,0.977147,1.632996,3.065380,5.746573,8.070832,13.841362
1980-02-21,8.703117,Validation,-0.564926,-0.282478,-0.147438,0.178011,0.557146,0.889520,1.426093,2.652755,4.725951,6.580980,11.024870
1980-02-22,57.782991,Validation,-0.841621,-0.607513,-0.489198,-0.054380,0.521257,1.119595,2.031156,4.764380,12.005549,19.111177,36.428150
1980-02-23,16.264842,Validation,-0.807609,-0.483180,-0.245898,0.594480,1.838309,3.042245,5.099674,9.513293,19.440390,28.127748,49.310211
1980-02-24,8.631780,Validation,-0.713386,-0.414538,-0.206075,0.336760,1.030965,1.648349,2.602321,4.680044,8.291846,11.386137,19.551275
1980-02-25,6.491669,Validation,-0.624252,-0.309752,-0.096182,0.401646,0.983087,1.479518,2.242396,3.825582,6.362277,8.439714,13.978834
1980-02-26,5.207603,Validation,-0.563497,-0.240397,-0.026271,0.437284,0.959039,1.386982,2.046117,3.347346,5.322598,6.910903,11.084613
1980-02-27,4.137548,Validation,-0.517399,-0.143641,0.094630,0.635963,1.218109,1.659644,2.383154,3.713049,5.698795,7.278965,11.416995
1980-02-28,3.566851,Validation,-0.450032,-0.187114,-0.047976,0.212813,0.496726,0.759715,1.158692,2.019303,3.324228,4.471467,7.196624
1980-02-29,5.350277,Validation,-0.880301,-0.636657,-0.499252,0.085310,0.890886,1.734392,3.009031,6.783802,17.440554,27.202303,52.156048
1980-03-01,8.417769,Validation,-0.704447,-0.130604,0.441464,2.595207,6.214282,9.378346,14.600401,24.180676,45.823868,64.680878,101.233208
1980-03-02,35.026480,Validation,-0.772681,-0.249744,0.359777,2.532951,6.390696,9.648745,14.679475,25.712442,51.955128,75.534058,122.938545
1980-03-03,22.471163,Validation,-0.582743,0.139969,0.863806,3.349905,7.207855,10.552155,15.230532,24.069513,41.676910,56.220329,84.302116
1980-03-04,9.773173,Validation,-0.311571,0.692784,1.918991,5.531583,10.734191,14.713936,19.985928,30.151123,51.208645,68.331657,101.071190
1980-03-05,5.920973,Validation,-0.265624,0.489525,1.366765,3.651728,6.514322,9.104878,11.956335,17.398386,27.523336,34.487495,49.760120
1980-03-06,4.779581,Validation,-0.384136,0.221079,0.913726,2.464031,4.285299,5.858699,7.677233,11.266294,17.718716,22.116316,33.272175
1980-03-07,5.136266,Validation,-0.306437,0.334536,1.046711,2.541435,4.126399,5.454949,7.051346,10.094357,15.638096,19.259228,28.903734
1980-03-08,4.137548,Validation,-0.324895,0.258503,0.880965,2.139479,3.484890,4.579203,5.877645,8.169952,12.085824,14.624876,21.502050
1980-03-09,3.281503,Validation,-0.457609,-0.015191,0.398974,1.192678,2.051550,2.738797,3.642747,5.239943,7.791306,9.650049,14.677106
1980-03-10,2.853481,Validation,-0.457740,-0.062265,0.285273,0.913247,1.570762,2.107525,2.848114,4.109161,6.107922,7.610131,11.704290
1980-03-11,2.425459,Validation,-0.444483,-0.071244,0.246291,0.800187,1.372407,1.844129,2.511504,3.620647,5.383420,6.728248,10.410496
1980-03-12,2.140111,Validation,-0.443856,-0.144228,0.090720,0.466399,0.859954,1.202667,1.716280,2.597560,3.965729,5.068131,8.008881
1980-03-13,1.926100,Validation,-0.427428,-0.151230,0.044958,0.366057,0.707175,1.011605,1.475012,2.288196,3.491299,4.515056,7.014052
1980-03-14,1.854763,Validation,-0.430346,-0.136270,0.071589,0.406891,0.767775,1.093544,1.572846,2.395655,3.592105,4.590191,7.065564
1980-03-15,1.783426,Validation,-0.427197,-0.124541,0.068720,0.379311,0.724923,1.024974,1.489513,2.327208,3.534858,4.598699,7.156291
1980-03-16,1.569415,Validation,-0.404719,-0.101665,0.121513,0.461757,0.833933,1.168897,1.656627,2.471749,3.709179,4.690551,7.238443
1980-03-17,1.498078,Validation,-0.401901,-0.122615,0.084353,0.350098,0.673959,0.950173,1.354881,2.178720,3.415878,4.585437,7.439954
1980-03-18,10.771891,Validation,-0.906470,-0.669405,-0.505788,0.157720,1.182256,2.232783,3.850099,8.372234,21.282045,32.515747,61.860733
1980-03-19,7.989747,Validation,-0.823258,-0.412293,-0.008529,1.522642,4.339376,6.866095,11.370109,20.772476,41.257801,62.825272,97.921837
1980-03-20,4.422896,Validation,-0.805524,-0.394661,-0.003932,1.249464,3.413231,5.278347,8.246922,15.104871,28.144554,42.019909,65.595718
1980-03-21,66.486108,Validation,-0.737004,0.233989,1.384791,6.462463,16.727274,25.106525,37.388996,61.212898,111.021477,136.571716,206.696671
1980-03-22,13.768046,Validation,0.494294,2.978646,5.422468,15.689274,35.229607,46.984756,64.945053,89.822784,130.226105,171.524628,205.062332
1980-03-23,9.701836,Validation,-0.226500,1.109340,2.628069,7.267795,15.430726,21.133211,28.285547,41.574642,62.629360,82.836685,106.056526
1980-03-24,10.272532,Validation,-0.172658,1.077987,2.543248,6.335397,12.585011,17.005379,22.216291,31.959499,48.319748,62.634918,79.961266
1980-03-25,7.490388,Validation,-0.029546,1.310531,3.095072,7.481659,14.666452,19.541975,25.473412,36.526817,56.694637,74.910042,95.597687
1980-03-26,6.063647,Validation,-0.202392,0.838335,2.131524,4.940098,9.178690,12.335984,15.908693,22.273348,33.674435,42.523746,54.781750
1980-03-27,50.649288,Validation,-0.239002,1.080255,3.117057,8.297725,17.688957,23.459671,31.091698,46.740364,80.534798,110.299866,153.655777
1980-03-28,33.385728,Validation,1.324575,3.954173,7.130048,17.299974,35.482868,45.691570,59.071503,80.489670,117.299873,153.957870,184.142258
1980-03-29,23.041859,Validation,0.302342,1.965649,3.975786,9.127041,17.401213,22.900114,29.514954,40.821590,61.029652,77.978767,96.122787
1980-03-30,15.765483,Validation,0.024120,1.136507,2.489393,5.369771,9.209022,12.318494,15.449327,20.395519,29.492626,35.384441,43.761295
1980-03-31,8.845791,Validation,-0.248673,0.573255,1.556515,3.291303,5.476538,7.311436,9.160938,12.067928,17.406576,20.907381,27.015081
1980-04-01,6.063647,Training,-0.426878,0.205709,0.900169,2.004848,3.406731,4.562981,5.814384,7.804125,11.257412,13.713211,18.597179
1980-04-02,4.779581,Training,-0.498069,0.033999,0.555145,1.350003,2.374543,3.181254,4.142828,5.643265,8.141694,10.016964,14.055538
1980-04-03,3.994873,Training,-0.534773,-0.110821,0.227608,0.709623,1.363577,1.827413,2.547651,3.751471,5.719446,7.442001,11.349436
1980-04-04,3.281503,Training,-0.520304,-0.138315,0.155716,0.574435,1.137232,1.573019,2.208625,3.212190,4.803087,6.037918,8.935552
1980-04-05,2.639470,Training,-0.473544,-0.129326,0.113967,0.445674,0.894051,1.248690,1.780772,2.631963,3.934432,4.976086,7.372172
1980-04-06,2.354122,Training,-0.385050,-0.084560,0.115495,0.363196,0.700190,0.976110,1.399725,2.057693,3.084409,3.877982,5.783233
1980-04-07,2.068774,Training,-0.299371,-0.054880,0.109966,0.285477,0.535404,0.743687,1.053417,1.546797,2.369393,2.942112,4.487446
1980-04-08,1.854763,Training,-0.280887,-0.044687,0.115129,0.276989,0.508447,0.696718,0.983291,1.423421,2.195187,2.699085,4.166063
1980-04-09,1.783426,Training,-0.186218,-0.010805,0.111017,0.223777,0.379355,0.486316,0.660930,0.920076,1.464319,1.760925,2.936521
1980-04-10,1.712089,Training,-0.176339,-0.004801,0.113660,0.219360,0.361580,0.453873,0.612555,0.834428,1.331120,1.587984,2.695289
1980-04-11,1.569415,Training,-0.166802,0.004932,0.119880,0.223693,0.358721,0.443187,0.592466,0.795467,1.263512,1.500872,2.569318
1980-04-12,1.498078,Training,-0.191938,-0.025478,0.097122,0.182653,0.315126,0.388806,0.512383,0.725830,1.174417,1.479803,2.670598
1980-04-13,1.426741,Training,-0.301277,-0.185658,-0.064722,0.025271,0.187343,0.300660,0.446946,0.844968,1.719730,2.380162,4.802807
1980-04-14,2.853481,Training,-0.521449,-0.355689,-0.268241,-0.035738,0.269332,0.626122,1.078154,2.403523,5.438769,8.716097,17.235031
1980-04-15,2.924818,Training,-0.196283,0.021143,0.181230,0.445129,0.802507,1.057626,1.458724,2.203855,3.864104,4.998471,8.616395
1980-04-16,1.997437,Training,-0.228987,-0.034595,0.110796,0.280700,0.544610,0.724246,0.979568,1.516233,2.574508,3.285863,5.545536
1980-04-17,1.569415,Training,-0.280480,-0.074985,0.053389,0.186453,0.401824,0.550649,0.767759,1.192833,1.996894,2.513154,4.159505
1980-04-18,1.498078,Training,-0.246075,-0.051373,0.067911,0.184527,0.370044,0.487509,0.675109,1.002620,1.667201,2.055540,3.459751
1980-04-19,1.355403,Training,-0.221611,-0.032695,0.084116,0.193002,0.358498,0.456503,0.629921,0.892084,1.476088,1.780358,3.039499
1980-04-20,1.212729,Training,-0.214457,-0.024267,0.086976,0.190852,0.341542,0.425277,0.589328,0.810221,1.342049,1.596783,2.766670
1980-04-21,1.141392,Training,-0.224131,-0.026527,0.084519,0.191219,0.341895,0.427467,0.598920,0.817685,1.355151,1.602068,2.778674
1980-04-22,0.998718,Training,-0.209460,-0.005244,0.107555,0.218149,0.367851,0.447638,0.614956,0.816529,1.333159,1.557632,2.700518
1980-04-23,0.856044,Training,-0.213454,-0.001042,0.115332,0.231205,0.385185,0.467120,0.640532,0.842641,1.368630,1.591011,2.747208
1980-04-24,0.784707,Training,-0.207325,0.005374,0.120025,0.235365,0.384127,0.459084,0.624779,0.810681,1.316150,1.523940,2.651261
1980-04-25,0.784707,Training,-0.204828,0.008365,0.120994,0.235264,0.378892,0.448452,0.606450,0.778953,1.266559,1.462171,2.562370
1980-04-26,0.784707,Training,-0.218751,-0.008025,0.107623,0.204425,0.347885,0.405577,0.541688,0.727219,1.205382,1.468241,2.687950
1980-04-27,0.784707,Training,-0.215227,0.007633,0.116053,0.225622,0.375907,0.443374,0.601538,0.797016,1.336676,1.567609,2.803897
1980-04-28,0.784707,Training,-0.198813,0.016970,0.123740,0.237475,0.386617,0.456569,0.607662,0.798675,1.323740,1.540390,2.740136
1980-04-29,0.784707,Training,-0.199332,-0.002793,0.109749,0.207630,0.353900,0.415941,0.534387,0.731881,1.227545,1.510774,2.820441
1980-04-30,0.856044,Training,-0.210293,0.008793,0.122673,0.223536,0.385895,0.458012,0.607710,0.832981,1.434818,1.706831,3.125409
1980-05-01,0.927381,Training,-0.198638,0.011337,0.118600,0.228043,0.385821,0.458908,0.602910,0.812955,1.375772,1.608780,2.924909
1980-05-02,0.927381,Training,-0.216800,-0.070362,0.024937,0.115976,0.263197,0.327906,0.432541,0.684443,1.294961,1.673304,3.449310
1980-05-03,1.284066,Training,-0.327160,-0.159203,-0.038768,0.122829,0.367952,0.507209,0.736059,1.265735,2.582929,3.552392,7.338912
1980-05-04,1.141392,Training,-0.169707,0.010434,0.121481,0.264912,0.491486,0.585510,0.763513,1.104429,1.953580,2.406189,4.650887
1980-05-05,1.070055,Training,-0.501757,-0.348604,-0.286742,-0.130168,0.083771,0.302458,0.569699,1.425888,3.325509,5.098755,10.601601
1980-05-06,2.140111,Training,-0.382241,-0.131975,0.015882,0.261555,0.625723,0.853976,1.258424,2.067901,4.107427,5.529978,10.718663
1980-05-07,1.997437,Training,-0.357115,-0.114326,0.028785,0.229658,0.554580,0.739766,1.055271,1.777521,3.424223,4.658854,9.004857
1980-05-08,1.426741,Training,-0.356433,-0.113658,0.013101,0.162874,0.419672,0.565715,0.797093,1.305776,2.402374,3.060413,5.608251
1980-05-09,1.212729,Training,-0.278285,-0.074311,0.044621,0.171139,0.372397,0.479857,0.641734,0.961479,1.693825,2.042899,3.742824
1980-05-10,0.927381,Training,-0.260956,-0.057012,0.048436,0.162883,0.330853,0.414437,0.550444,0.789316,1.369801,1.613470,2.987023
1980-05-11,0.856044,Training,-0.324917,-0.191344,-0.111233,-0.021537,0.130465,0.221387,0.349099,0.712171,1.557280,2.116977,4.483364
1980-05-12,1.070055,Training,-0.578589,-0.352208,-0.220801,0.005776,0.360717,0.654168,1.106971,2.233853,5.007321,7.241322,14.355173
