date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,1.231019,Training,,,,,,,,,,,
1980-01-18,1.160675,Training,,,,,,,,,,,
1980-01-19,1.723426,Training,-0.555019,-0.294661,-0.086289,0.176954,0.540129,0.893851,1.466107,2.607556,5.030795,7.456385,15.554896
1980-01-20,1.477223,Training,-0.596176,-0.336516,-0.078290,0.242788,0.658377,1.086698,1.797051,3.121099,5.763941,8.389142,16.442375
1980-01-21,1.125503,Training,-0.536405,-0.286040,-0.010447,0.314618,0.726634,1.172796,1.890700,3.151093,5.564946,7.853347,14.659142
1980-01-22,1.019987,Training,-0.503429,-0.249896,0.059352,0.421766,0.871824,1.370870,2.150865,3.444375,5.799403,8.045562,14.264645
1980-01-23,1.019987,Training,-0.468598,-0.229964,0.071749,0.418939,0.848612,1.322591,2.048874,3.237391,5.393234,7.392129,12.856705
1980-01-24,0.844127,Training,-0.451361,-0.223402,0.063711,0.387902,0.793689,1.239279,1.914268,3.007375,5.030483,6.884387,12.052248
1980-01-25,0.914471,Training,-0.440097,-0.217018,0.067274,0.380681,0.769233,1.203771,1.853928,2.889404,4.779119,6.457950,11.176292
1980-01-26,0.949643,Training,-0.437556,-0.218709,0.050114,0.346026,0.711069,1.121530,1.728893,2.706592,4.493300,6.066508,10.567863
1980-01-27,0.773783,Training,-0.452563,-0.230641,0.015410,0.304456,0.653719,1.040857,1.605579,2.564440,4.301881,5.848225,10.302567
1980-01-28,0.703439,Training,-0.464778,-0.233527,0.000014,0.299553,0.647141,1.035730,1.593276,2.595093,4.382955,6.028873,10.831900
1980-01-29,0.633095,Training,-0.476868,-0.238228,-0.024683,0.271454,0.605043,0.975682,1.493185,2.471431,4.198487,5.806918,10.577254
1980-01-30,0.703439,Training,-0.480238,-0.236262,-0.040699,0.253713,0.576992,0.930655,1.407983,2.348589,3.995546,5.536008,10.152201
1980-01-31,0.703439,Training,-0.420549,-0.215119,-0.064516,0.162630,0.411629,0.708568,1.031460,1.834083,3.463168,5.138706,10.541663
1980-02-01,0.597923,Training,-0.537283,-0.292909,-0.082334,0.250509,0.606746,1.011380,1.528336,2.605036,4.595058,6.471041,11.985164
1980-02-02,0.562751,Training,-0.476592,-0.244498,-0.056948,0.233939,0.546716,0.891620,1.328758,2.205525,3.751152,5.176217,9.261479
1980-02-03,0.492408,Training,-0.414669,-0.192130,0.056043,0.375044,0.735070,1.146421,1.702580,2.617630,4.266930,5.767376,10.039862
1980-02-04,0.492408,Training,-0.421732,-0.212663,-0.008394,0.261319,0.565106,0.908024,1.345964,2.112685,3.535227,4.759253,8.268274
1980-02-05,0.492408,Training,-0.414345,-0.208081,-0.011779,0.251226,0.544210,0.875332,1.293057,2.027799,3.385934,4.550688,7.897067
1980-02-06,0.492408,Training,-0.407793,-0.202931,-0.014153,0.247120,0.532754,0.855338,1.255500,1.969783,3.278934,4.407070,7.646542
1980-02-07,0.492408,Training,-0.424655,-0.215254,-0.053813,0.195079,0.461410,0.753884,1.092757,1.755023,2.970939,4.015418,6.972123
1980-02-08,0.492408,Training,-0.421695,-0.212365,-0.058372,0.183922,0.441183,0.722219,1.042245,1.678863,2.852659,3.861608,6.728385
1980-02-09,0.492408,Training,-0.409790,-0.203019,-0.058333,0.176820,0.425814,0.693287,0.991272,1.598273,2.751088,3.747065,6.614957
1980-02-10,0.457236,Training,-0.416823,-0.205527,-0.065304,0.170918,0.412500,0.676536,0.964473,1.564947,2.656256,3.606076,6.296452
