date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.331681,Test,,,,,,,,,,,
1980-01-18,1.165840,Test,,,,,,,,,,,
1980-01-19,0.777227,Test,-0.302523,-0.100617,0.067266,0.112573,0.255830,0.430329,0.562076,1.194517,2.717060,4.111956,11.346011
1980-01-20,0.582920,Test,-0.220865,-0.024745,0.143077,0.216362,0.350969,0.567986,0.645276,1.295508,2.657867,3.915228,9.795219
1980-01-21,0.388613,Test,-0.198923,-0.031570,0.130490,0.177439,0.323727,0.501965,0.564453,1.110153,2.190491,3.165311,7.795600
1980-01-22,0.388613,Test,-0.268680,-0.090850,0.105705,0.161659,0.320266,0.489193,0.523428,1.070845,2.022679,2.977816,7.170953
1980-01-23,0.388613,Test,-0.294492,-0.109459,0.090897,0.157349,0.291968,0.441126,0.476090,0.990859,1.838110,2.745670,6.704336
1980-01-24,0.388613,Test,-0.355105,-0.150999,0.043368,0.150021,0.260427,0.401474,0.472808,1.010701,1.901551,2.905217,7.242970
1980-01-25,0.388613,Test,-0.351863,-0.152705,0.047096,0.133906,0.243323,0.394350,0.433247,0.936930,1.725455,2.621376,6.404365
1980-01-26,0.194307,Test,-0.329801,-0.142576,0.053027,0.121955,0.232692,0.366837,0.400580,0.865242,1.587122,2.397505,5.913556
1980-01-27,0.194307,Test,-0.316042,-0.139029,0.054699,0.109518,0.212140,0.333218,0.358876,0.781066,1.422658,2.150559,5.366135
1980-01-28,0.194307,Test,-0.308636,-0.139871,0.048734,0.093054,0.187591,0.297232,0.318263,0.703317,1.282855,1.947618,4.924649
1980-01-29,0.194307,Test,-0.306376,-0.143888,0.039331,0.076466,0.168742,0.271245,0.289509,0.649658,1.193440,1.817102,4.626085
1980-01-30,0.194307,Test,-0.302676,-0.147915,0.029420,0.059231,0.151406,0.248037,0.263847,0.602145,1.117894,1.704044,4.368475
1980-01-31,0.194307,Test,-0.446845,-0.237372,-0.062513,0.007054,0.089910,0.202169,0.314561,0.791448,1.741270,2.846663,7.837002
1980-02-01,0.194307,Test,-0.306535,-0.133897,0.021119,0.062692,0.175925,0.338373,0.378427,0.838332,1.683421,2.515881,6.187307
