date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,7.269003,Validation,,,,,,,,,,,
1980-01-18,6.659132,Validation,,,,,,,,,,,
1980-01-19,6.741547,Validation,0.346615,1.384061,2.092042,3.518303,5.158706,6.642109,8.085125,10.629389,16.118265,20.113131,30.570293
1980-01-20,7.087690,Validation,0.474093,1.622563,2.261307,3.904412,5.511444,7.365968,9.136227,12.276467,19.714279,24.968441,38.268581
1980-01-21,6.873411,Validation,0.532440,1.923840,2.787483,4.849302,6.686878,8.943749,11.042988,14.899150,24.022057,30.882090,47.881622
1980-01-22,6.609683,Validation,0.658376,2.398049,3.671455,6.130633,8.751793,11.810260,14.225780,19.993341,32.901833,42.833294,69.188675
1980-01-23,6.725064,Validation,1.234517,3.873632,5.693844,9.651015,13.245042,17.209406,20.764055,28.074833,44.868694,57.088474,89.563553
1980-01-24,6.411887,Validation,1.558868,4.804416,7.104868,11.867391,16.186556,20.581495,24.631447,32.952171,50.716621,64.004601,101.616005
1980-01-25,6.164642,Validation,1.530107,4.066151,6.011345,10.258673,13.223207,16.790783,19.560844,24.532740,34.795017,41.760410,57.703751
1980-01-26,6.098710,Validation,1.311546,3.412809,5.170400,8.640368,11.250725,13.881245,15.985608,19.626392,26.665504,31.461903,42.771793
1980-01-27,5.785533,Validation,1.042736,2.757086,4.281622,7.124154,9.438071,11.544891,13.260216,16.268713,21.690960,25.407053,34.559494
1980-01-28,5.488839,Validation,0.830902,2.266648,3.591516,5.999933,8.085224,9.943041,11.427460,14.126571,18.823570,21.976265,30.086168
1980-01-29,5.439390,Validation,0.758333,2.120857,3.381233,5.657674,7.650323,9.361840,10.788904,13.284476,17.578577,20.445639,28.139452
1980-01-30,5.324009,Validation,0.693554,2.088018,3.286685,5.484208,7.428513,8.989495,10.523007,13.043921,17.608452,21.021221,30.421427
1980-01-31,9.444759,Validation,0.766729,2.391858,3.802672,6.143629,8.408847,10.504638,12.205943,15.608082,22.285784,27.537348,41.319813
1980-02-01,7.087690,Validation,1.147069,2.910061,4.385163,7.317306,9.749888,12.260790,14.125761,17.395985,24.359339,28.269402,38.686672
1980-02-02,6.659132,Validation,1.111529,2.834287,4.354694,7.171908,9.595984,11.711061,13.446558,16.243378,21.946468,25.206795,34.326885
1980-02-03,6.345955,Validation,1.001952,2.668111,4.177122,6.886960,9.129570,10.914574,12.555074,15.058389,19.674427,22.689457,31.230751
1980-02-04,6.214091,Validation,0.548142,1.722206,2.783778,4.730027,6.486846,8.035393,9.306822,11.499039,15.436806,18.011616,24.834959
1980-02-05,5.505322,Validation,0.559292,1.760404,2.850755,4.821515,6.603142,8.108967,9.376970,11.495618,15.278618,17.727062,24.421232
1980-02-06,6.164642,Validation,0.700761,2.065477,3.296700,5.517369,7.451977,8.939322,10.352742,12.488945,16.330502,18.831993,26.108322
1980-02-07,5.966846,Validation,0.510527,1.693116,2.744114,4.649532,6.367293,7.777577,9.012476,10.987885,14.523314,16.840708,23.224203
1980-02-08,5.851465,Validation,0.401701,1.495115,2.433037,4.173589,5.727601,7.030472,8.204320,10.055246,13.361679,15.640771,21.646770
