date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,10.159413,Training,,,,,,,,,,,
1980-01-18,9.750701,Training,,,,,,,,,,,
1980-01-19,11.443936,Training,0.613839,1.491085,1.834297,3.406531,4.924768,6.117424,7.320903,10.275980,13.821663,17.154907,23.110865
1980-01-20,15.122344,Training,0.518811,1.304259,1.690014,3.186113,4.646890,5.856375,7.225668,10.112734,14.281096,17.793941,24.922802
1980-01-21,15.647831,Training,0.527563,1.386213,2.025011,3.609509,5.449979,6.970296,8.848763,12.136357,18.911924,23.731012,35.672573
1980-01-22,54.183535,Training,0.940079,2.427701,3.815709,6.369343,9.958468,13.340092,16.443583,23.182461,38.990269,49.890015,78.961960
1980-01-23,106.265122,Training,2.248305,5.513886,8.199811,14.091155,20.364328,26.516476,32.761681,43.822021,71.295326,89.224556,138.326599
1980-01-24,48.403179,Training,3.278687,7.916436,11.916510,19.979479,27.762352,35.192699,42.762505,55.992489,86.454788,107.890282,168.509659
1980-01-25,40.579263,Training,2.951156,6.327435,9.866930,16.816420,22.151754,27.483959,32.466572,40.932499,59.189064,70.100044,99.201187
1980-01-26,32.229861,Training,2.605567,5.166626,8.045197,13.482214,17.888542,21.590788,25.271769,31.390577,43.951092,50.720322,68.827667
1980-01-27,27.675642,Training,2.731845,5.141136,7.835043,12.919289,17.050911,20.112465,23.412325,28.575686,38.614262,43.647041,58.065311
1980-01-28,24.522720,Training,2.152216,4.117233,6.414633,10.635096,14.278969,16.879093,19.689756,24.197807,32.712200,36.980892,49.637821
1980-01-29,23.004647,Training,2.116433,4.033271,6.293772,10.368868,13.864632,16.248453,18.958750,23.107811,30.818268,34.627064,46.687481
1980-01-30,22.128836,Training,1.760682,3.550472,5.631083,9.375764,12.649364,14.897848,17.539818,21.682390,29.410662,33.765732,47.264832
1980-01-31,41.338300,Training,1.970193,3.998890,6.221035,10.038020,13.711998,16.160189,19.043570,23.645691,32.812832,38.307777,55.382339
1980-02-01,29.018552,Training,2.633663,4.831106,7.078999,11.577220,15.071700,17.700518,20.501215,24.866110,32.533127,36.471779,48.273651
1980-02-02,23.938846,Training,1.975018,3.767527,5.752261,9.519615,12.735651,15.007757,17.603287,21.406979,28.600683,32.218304,43.130058
1980-02-03,22.187223,Training,2.000693,3.989827,6.380283,10.381701,13.713243,16.040333,18.611097,22.531160,29.779276,33.754616,46.672337
1980-02-04,20.377213,Training,1.472435,2.915658,4.559206,7.644568,10.467916,12.365967,14.585080,17.868176,23.959671,26.985527,36.278934
1980-02-05,18.450428,Training,1.550741,3.050607,4.756178,7.916142,10.745545,12.588133,14.824429,18.001455,23.865242,26.759541,35.994186
1980-02-06,17.516229,Training,1.771972,3.444274,5.379172,8.798660,11.739462,13.600888,15.941405,19.100674,24.993185,27.891638,37.756443
1980-02-07,16.757192,Training,1.462058,2.949963,4.706137,7.758662,10.516748,12.301291,14.432891,17.434435,23.088381,25.907379,35.094879
1980-02-08,16.173318,Training,1.485506,2.956194,4.634521,7.641060,10.339990,12.042152,14.148383,17.013092,22.387455,25.030233,33.558144
1980-02-09,31.237275,Training,1.353833,2.933845,4.723287,7.309882,10.747305,13.015535,15.415427,19.934151,29.004292,34.710953,51.713120
1980-02-10,28.434678,Training,1.296258,2.703733,3.803828,6.700504,9.203672,11.542215,13.750669,17.879896,25.209833,29.775532,38.606419
1980-02-11,22.012061,Training,0.901888,1.984862,2.884666,5.121695,7.284719,9.044155,10.977481,14.218895,20.353699,24.064690,31.534737
1980-02-12,20.727537,Training,0.656649,1.466846,2.221122,3.937384,5.721277,7.070691,8.664455,11.286824,16.227755,19.119287,25.526052
1980-02-13,19.793339,Training,0.459880,1.166601,1.924964,3.387127,5.016947,6.234251,7.698219,10.077467,14.797393,17.569836,24.387121
1980-02-14,18.625590,Training,0.524273,1.255677,1.956526,3.460821,5.069594,6.195818,7.747323,10.120118,14.665878,17.479822,24.441862
1980-02-15,26.858218,Training,0.501406,1.358802,2.268536,3.740820,5.704708,7.156320,8.865843,12.079638,18.606447,23.312153,35.268890
1980-02-16,39.469902,Training,0.515240,1.454498,2.420259,4.297499,6.203174,8.087265,9.952900,13.419297,20.910852,25.888288,37.663826
1980-02-17,27.792416,Training,0.740886,1.733875,2.805591,4.880322,7.038304,8.796474,10.705748,13.831760,20.453102,24.303040,33.123135
1980-02-18,24.464333,Training,1.122345,2.319931,3.464969,5.949031,8.367509,10.013732,12.135297,15.389600,21.667423,25.401842,34.441261
1980-02-19,31.120500,Training,0.777212,1.778640,2.808645,4.603711,6.897351,8.585622,10.580160,14.206822,21.731655,26.922087,39.518379
1980-02-20,28.960165,Training,1.051880,2.257682,3.369788,5.835217,8.281217,10.390651,12.818469,16.839626,25.636171,31.116932,43.575050
1980-02-21,25.748856,Training,1.464917,2.976721,4.170952,6.964379,9.814722,12.011676,14.514990,19.059341,27.814926,33.833046,46.406940
1980-02-22,25.223370,Training,1.914784,3.898213,5.804664,9.315535,13.215281,16.186249,19.469116,25.183287,38.092186,46.249176,65.851768
1980-02-23,24.464333,Training,2.004668,3.849573,5.784430,9.775016,13.232260,16.198345,19.312176,24.409813,35.445095,41.406693,54.453579
1980-02-24,23.646909,Training,1.707494,3.409603,5.442587,9.062716,12.327932,14.915400,17.512447,21.993538,31.194876,36.269787,48.399239
1980-02-25,22.537548,Training,2.094824,3.863767,5.903853,9.673325,12.950450,15.183627,17.759115,21.710770,29.349222,33.123039,42.997871
1980-02-26,20.435600,Training,2.292417,4.078715,5.880671,9.616011,12.634865,14.645095,16.794636,20.614946,26.364239,29.427780,36.916553
1980-02-27,19.034302,Training,2.720062,4.735248,6.428191,10.428458,13.254226,15.133657,17.006350,20.949701,25.332029,28.278700,34.748856
1980-02-28,19.092689,Training,1.340608,2.557695,3.804974,6.400901,8.777892,10.319674,12.160877,15.161609,20.006182,22.708494,29.077854
1980-02-29,19.151077,Training,1.405224,2.753864,4.045332,6.586270,9.170754,10.700371,12.717690,16.038746,21.709599,25.360466,34.374939
1980-03-01,19.267852,Training,1.246190,2.589084,4.080803,6.831827,9.394404,11.278769,13.446123,16.907558,23.775499,27.857811,38.124420
