date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.259637,Test,,,,,,,,,,,
1980-01-18,13.444977,Test,,,,,,,,,,,
1980-01-19,14.269822,Test,1.720130,3.304914,4.042768,6.822432,9.250764,11.285512,12.816875,17.420496,22.337854,27.010927,34.285980
1980-01-20,21.445976,Test,1.483180,2.870939,3.578518,6.157977,8.449967,10.437869,12.146152,16.750605,22.191078,27.338188,35.603073
1980-01-21,26.395047,Test,1.740382,3.392329,4.519580,7.587930,10.526055,13.021966,15.531017,20.776587,29.313551,36.065762,48.910080
1980-01-22,60.543640,Test,4.004631,8.040760,11.562064,17.778090,25.144508,31.409824,37.174774,48.254505,73.076134,88.780876,133.132782
1980-01-23,94.032356,Test,8.937068,17.822222,24.726053,36.701138,47.223885,57.135494,67.050529,83.007912,119.871910,143.209610,211.375519
1980-01-24,54.769723,Test,11.250299,22.355122,32.039505,45.008785,57.134151,68.762573,78.711609,97.659233,137.628403,164.863754,247.341476
1980-01-25,47.923508,Test,9.296954,16.789862,25.191460,36.807240,43.721733,51.935070,57.921505,69.344437,91.121315,104.867500,144.040985
1980-01-26,41.324746,Test,6.707265,11.743992,17.897488,26.840286,32.371204,37.836334,42.357788,50.276012,65.021767,73.708961,97.656456
1980-01-27,35.880767,Test,6.220331,10.500920,15.849515,23.725664,28.753885,33.123142,37.153599,43.605034,55.316296,61.644371,80.104584
1980-01-28,31.921510,Test,5.209725,8.723397,13.252566,19.986261,24.530071,28.136353,31.674004,37.211079,46.918365,51.926441,67.375412
1980-01-29,30.354304,Test,4.950091,8.229976,12.472434,18.729378,22.955574,26.155161,29.531260,34.491261,43.009850,47.345348,61.551888
1980-01-30,30.189335,Test,4.418326,7.656755,11.638532,17.563997,21.708384,24.704393,28.177696,33.157764,42.134060,47.439896,64.487915
1980-01-31,34.066108,Test,5.234801,9.211566,13.744705,19.718294,25.041059,28.861988,32.917664,39.240746,52.047886,60.223225,85.261131
1980-02-01,30.766727,Test,6.435143,10.517117,14.714323,21.834812,25.951132,30.069326,33.698677,39.818497,49.579998,55.348598,71.142296
1980-02-02,26.477532,Test,5.148575,8.519093,12.534925,18.711756,22.703548,26.080271,29.583532,34.535999,43.374580,48.136536,62.410652
1980-02-03,24.332934,Test,5.097239,8.758484,13.473853,19.799149,23.828371,27.188580,30.530340,35.642094,44.275131,49.542965,66.184639
1980-02-04,23.178151,Test,3.539773,6.002340,9.191351,14.145046,17.807526,20.458750,23.409008,27.633604,34.974010,38.655781,50.313923
1980-02-05,22.518275,Test,3.584246,6.069350,9.287839,14.171597,17.717762,20.246058,23.158251,27.156269,34.026073,37.519737,48.979660
1980-02-06,21.693429,Test,4.052727,6.805670,10.234951,15.337582,18.816128,21.297768,24.337864,28.220629,34.868675,38.399212,50.472851
1980-02-07,20.456162,Test,3.332966,5.691018,8.802615,13.345625,16.685919,19.081896,21.789331,25.483736,31.834091,35.112968,45.861877
1980-02-08,19.631316,Test,3.044652,5.198634,7.958145,12.183976,15.327502,17.537199,20.103296,23.549883,29.412817,32.430805,41.938011
1980-02-09,22.270821,Test,3.230155,5.956913,9.152761,13.365005,18.300285,21.834717,25.408173,31.636465,44.419441,52.401810,76.554314
1980-02-10,22.518275,Test,2.931839,5.303887,7.162838,11.940008,15.186254,18.720621,21.634796,27.761972,37.178013,43.518505,54.145351
1980-02-11,20.126224,Test,2.072759,3.799532,5.449546,9.099907,12.070452,14.641075,17.267582,21.757801,29.704084,34.514187,43.375763
1980-02-12,18.723987,Test,1.531696,2.786134,4.251688,7.078932,9.718199,11.705997,13.876018,17.507315,24.019684,27.679426,35.256813
1980-02-13,17.816657,Test,1.190929,2.257898,3.658815,6.059964,8.469294,10.234871,12.191619,15.496697,21.488037,24.976013,32.627563
1980-02-14,16.661874,Test,1.234892,2.283352,3.528646,5.871436,8.123724,9.724066,11.642844,14.755885,20.029171,23.208471,30.068161
1980-02-15,23.095666,Test,1.279127,2.546370,4.084316,6.349582,9.146292,11.102874,13.322309,17.296350,25.054810,30.404860,43.358719
1980-02-16,45.448972,Test,1.274498,2.663734,4.342292,7.265753,9.928996,12.426177,14.742582,19.105436,27.649553,33.367966,45.366737
1980-02-17,29.117037,Test,1.638733,3.081587,4.905407,8.013371,10.860632,13.138270,15.518866,19.391958,26.971949,31.332623,40.786575
1980-02-18,28.869583,Test,2.159717,3.798052,5.616180,9.114547,11.980203,14.069841,16.478205,20.251141,26.697735,30.455038,38.960449
1980-02-19,39.097664,Test,1.459022,2.748312,4.144382,6.519622,9.236032,11.149283,13.381433,17.305584,24.632538,29.649599,40.952793
1980-02-20,45.531457,Test,1.858698,3.400235,4.826967,7.973762,10.701234,12.996332,15.491463,19.807650,27.711544,32.883766,43.306591
1980-02-21,43.056921,Test,2.298124,4.189545,5.732026,9.180959,12.241854,14.710176,17.252390,22.069250,30.255495,36.095150,47.481705
1980-02-22,66.647494,Test,3.199471,5.832352,8.411665,12.710865,17.193830,20.680605,24.234833,30.501377,43.723255,52.259281,72.148582
1980-02-23,71.844019,Test,3.312847,5.786842,8.553187,13.759144,17.656548,21.202978,24.831831,30.637455,42.644196,49.439663,63.585823
1980-02-24,60.048733,Test,2.882499,5.063183,7.887500,12.510603,16.214384,19.235136,22.245174,27.236282,37.081581,42.558407,54.654827
1980-02-25,53.697424,Test,3.359542,5.603855,8.325371,13.042221,16.600475,19.239365,22.078362,26.584036,34.422821,38.534023,48.230721
1980-02-26,48.995807,Test,3.508876,5.738685,7.987722,12.514515,15.633343,18.029842,20.087032,24.583481,29.821711,33.146019,39.830952
1980-02-27,44.129220,Test,3.932853,6.381627,8.462679,13.122478,15.960477,18.194433,19.982920,24.445322,28.372786,31.522221,37.464539
1980-02-28,41.159777,Test,2.087200,3.589272,5.136645,8.324552,10.866888,12.632327,14.569480,18.147970,22.848223,25.963432,32.248764
1980-02-29,38.685241,Test,2.298387,4.051733,5.692798,8.698786,11.692915,13.694286,15.667747,20.092855,25.932968,30.570686,40.027534
1980-03-01,40.252447,Test,2.099483,3.791495,5.811854,9.370421,12.318397,14.755265,17.331707,21.509594,29.603376,34.504307,45.079048
1980-03-02,35.468345,Test,2.413581,4.450854,6.680457,10.316715,13.782989,16.391809,19.308615,23.885820,33.662560,39.831219,54.486221
1980-03-03,32.746356,Test,3.442971,6.129170,8.920670,13.622249,17.660498,20.786465,24.256779,29.525429,40.917244,47.865673,64.692795
1980-03-04,30.106851,Test,4.967464,8.640956,12.005242,17.746925,22.441763,26.143822,30.142344,36.536110,49.572330,57.964527,77.784790
1980-03-05,28.457160,Test,3.692199,6.168721,8.643965,13.682697,17.170551,20.227579,23.063681,28.336071,36.974396,42.122955,51.555256
1980-03-06,27.302377,Test,3.157044,5.628363,8.555665,13.290324,17.028549,19.823851,22.942965,27.840841,37.695297,43.706379,58.132725
1980-03-07,26.065109,Test,4.160169,7.050595,10.036339,15.191950,19.085995,21.835348,25.096212,30.006495,39.226208,44.767284,58.586380
1980-03-08,24.745357,Test,4.772039,7.689537,10.556983,16.014519,19.461380,22.345589,24.834799,29.886456,36.541073,40.654911,49.408203
1980-03-09,23.343120,Test,3.316086,5.508228,8.220828,12.649903,16.029432,18.429008,21.060205,25.123148,32.203972,35.840813,44.790146
1980-03-10,22.023368,Test,3.021281,5.122238,7.929231,12.146821,15.487645,17.788279,20.322409,24.199930,31.099241,34.690826,43.983845
1980-03-11,20.868584,Test,2.484496,4.252575,6.614501,10.288063,13.354834,15.453634,17.757332,21.361259,27.684774,30.982531,39.138180
1980-03-12,19.713801,Test,1.343284,2.539563,4.182282,6.734076,9.180272,10.928555,12.744925,16.007610,21.622995,25.056595,32.265072
1980-03-13,18.394049,Test,1.660158,2.907747,4.214422,6.851040,9.115402,10.725211,12.342700,15.513996,19.700726,22.410833,27.319185
1980-03-14,17.156781,Test,1.733229,3.067341,4.256623,6.938616,9.107700,10.611970,12.212012,15.443875,19.287212,22.211901,27.403088
1980-03-15,16.249451,Test,1.776464,3.188619,4.515026,7.207572,9.538482,11.083524,12.899982,16.102755,20.707739,23.956209,30.575525
1980-03-16,15.424606,Test,1.784334,3.146102,4.580336,7.357827,9.695474,11.393774,13.128330,16.246099,20.841574,23.681808,29.069077
1980-03-17,14.599761,Test,1.801995,3.195422,4.832413,7.669947,10.144627,11.825702,13.731433,16.694038,21.732935,24.571150,30.595236
1980-03-18,13.774915,Test,2.148338,3.900328,5.775778,8.763438,11.621636,13.393954,15.633801,18.936708,25.124680,29.097118,38.597836
1980-03-19,13.362493,Test,1.930200,3.556575,4.735573,7.382059,9.849914,11.771781,13.480277,17.537825,22.902338,27.528616,35.207581
1980-03-20,14.352307,Test,2.543084,4.633301,6.119112,9.446609,12.399487,14.894672,17.148371,21.974005,29.540472,35.521198,45.757126
1980-03-21,15.507090,Test,2.974182,5.398948,7.014331,10.562543,14.223992,17.399883,19.755716,26.309370,36.105057,44.234852,57.470333
1980-03-22,15.589575,Test,3.458948,6.227202,7.884842,12.332824,15.902291,19.247944,22.080009,28.540216,38.968689,47.268269,59.861309
1980-03-23,15.094668,Test,3.144002,5.567262,7.225930,11.430139,14.823630,17.776766,20.542042,26.281330,35.937496,43.185257,54.628250
1980-03-24,16.166966,Test,4.602110,7.937012,10.832240,15.969011,20.671026,24.281450,27.811934,34.466000,47.304935,55.998993,73.420135
1980-03-25,20.621131,Test,6.168798,10.975951,15.479300,22.030443,28.941465,34.315689,39.435184,48.753571,70.321533,83.640205,115.455833
1980-03-26,29.694428,Test,5.662478,10.608089,15.329153,23.155790,29.083891,34.643326,39.843151,49.019825,69.912956,83.798347,114.673843
1980-03-27,26.477532,Test,7.037910,13.832088,20.823362,29.767681,39.413830,47.663155,54.131790,68.930511,100.657822,122.646599,181.077225
1980-03-28,25.405233,Test,9.389698,18.189745,25.880573,37.445805,46.073414,54.415771,61.681965,75.706238,105.308617,127.097961,177.864380
1980-03-29,30.519273,Test,9.297154,17.503035,24.936668,35.099506,42.652100,49.441158,55.695557,67.234184,91.022324,109.230522,151.557190
1980-03-30,29.282006,Test,7.525482,13.278293,19.475643,28.366749,33.467735,38.673298,42.851875,50.905537,65.474335,75.751640,97.593307
1980-03-31,24.085481,Test,6.123982,10.793952,15.977070,23.382900,27.922340,31.922297,35.400307,41.929955,52.925919,60.558849,77.703423
1980-04-01,23.095666,Test,5.784266,10.068565,14.954030,21.635403,25.796682,29.063934,32.237747,37.840641,46.661526,52.821877,67.900314
1980-04-02,21.858399,Test,5.172872,8.928899,13.397593,19.359674,23.162807,26.003304,28.852959,33.772919,41.223007,46.278923,59.511147
1980-04-03,20.373677,Test,4.201547,7.476404,11.195861,16.519613,20.002085,22.414999,25.256742,29.705524,36.717693,41.721100,55.086472
