date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,0.995146,Test,,,,,,,,,,,
1980-01-18,0.995146,Test,,,,,,,,,,,
1980-01-19,1.085614,Test,-0.461234,-0.237189,-0.121876,0.055395,0.268534,0.395991,0.708146,1.108076,2.461848,3.490175,6.331364
1980-01-20,1.266550,Test,-0.415237,-0.175046,-0.037430,0.159622,0.420333,0.596785,0.926592,1.375894,2.643035,3.615180,6.063927
1980-01-21,1.357018,Test,-0.399719,-0.165633,-0.033750,0.174648,0.420800,0.596160,0.914220,1.342331,2.590098,3.555118,5.926501
1980-01-22,1.266550,Test,-0.323213,-0.108439,0.010834,0.179134,0.347504,0.487483,0.688496,0.978534,1.836563,2.454214,4.068413
1980-01-23,1.176082,Test,-0.287049,-0.079037,0.036581,0.175798,0.307036,0.428267,0.572229,0.807545,1.487676,1.964923,3.270324
1980-01-24,1.447485,Test,-0.283328,-0.104543,0.016099,0.159832,0.235473,0.356398,0.473650,0.692919,1.359424,1.824788,3.127380
1980-01-25,1.945058,Test,-0.255714,-0.063754,0.049653,0.165299,0.255738,0.364246,0.466914,0.666202,1.228530,1.612857,2.722019
1980-01-26,2.171228,Test,-0.254536,-0.062364,0.049394,0.165756,0.261999,0.367970,0.470315,0.663261,1.219937,1.603886,2.711516
1980-01-27,2.035526,Test,-0.246803,-0.057893,0.053428,0.166705,0.258458,0.360295,0.457932,0.642804,1.181207,1.550092,2.626561
1980-01-28,1.945058,Test,-0.246730,-0.060219,0.049542,0.159385,0.249105,0.346545,0.439729,0.616103,1.144719,1.509731,2.578989
1980-01-29,1.764123,Test,-0.243318,-0.057113,0.050285,0.156062,0.247990,0.341540,0.432032,0.602621,1.118705,1.475154,2.529866
1980-01-30,1.718889,Test,-0.246757,-0.065408,0.043397,0.152687,0.239235,0.334646,0.424408,0.594272,1.121148,1.485669,2.560184
1980-01-31,1.628421,Test,-0.303808,-0.144528,-0.043633,0.078502,0.133450,0.223620,0.303816,0.471657,1.035110,1.461581,2.719641
1980-02-01,2.080760,Test,-0.257419,-0.071009,0.034741,0.143514,0.266615,0.363662,0.470959,0.657550,1.220825,1.604481,2.754320
1980-02-02,2.668801,Test,-0.251981,-0.065496,0.038894,0.152753,0.283723,0.382727,0.498758,0.688961,1.265654,1.648776,2.812531
1980-02-03,2.306930,Test,-0.245358,-0.055893,0.053783,0.176336,0.298604,0.399642,0.516118,0.709687,1.298581,1.700592,2.866758
1980-02-04,2.080760,Test,-0.233391,-0.045526,0.048897,0.131414,0.218440,0.285309,0.363268,0.491443,0.924234,1.236335,2.170811
1980-02-05,1.990292,Test,-0.231608,-0.046475,0.046650,0.132291,0.222214,0.290796,0.371285,0.502314,0.943532,1.253227,2.195618
1980-02-06,1.854591,Test,-0.225581,-0.037849,0.060653,0.152538,0.239857,0.316292,0.396276,0.536777,0.996312,1.320535,2.278844
1980-02-07,1.537953,Test,-0.225458,-0.037785,0.054438,0.124868,0.190642,0.252611,0.310940,0.422730,0.801639,1.097098,1.948878
1980-02-08,1.357018,Test,-0.224320,-0.037663,0.052114,0.122075,0.193253,0.253366,0.313710,0.424307,0.807779,1.101126,1.958263
1980-02-09,1.357018,Test,-0.339045,-0.156744,-0.076058,0.029825,0.103470,0.180031,0.261834,0.407065,0.922234,1.348637,2.518317
1980-02-10,1.266550,Test,-0.251516,-0.064725,0.033402,0.105830,0.209253,0.280637,0.359758,0.502572,0.968807,1.309237,2.295963
1980-02-11,1.176082,Test,-0.251770,-0.064611,0.034019,0.111592,0.218260,0.293190,0.379044,0.525265,1.013191,1.360877,2.375603
1980-02-12,1.085614,Test,-0.240932,-0.056536,0.039705,0.123809,0.226013,0.299597,0.386884,0.528239,1.009667,1.355089,2.365472
1980-02-13,0.904678,Test,-0.228500,-0.042847,0.055926,0.145623,0.242146,0.319710,0.401750,0.547036,1.033812,1.387809,2.395623
1980-02-14,0.633275,Test,-0.224684,-0.041143,0.055046,0.148118,0.248407,0.326011,0.411505,0.556870,1.048538,1.399381,2.411615
1980-02-15,0.452339,Test,-0.237828,-0.067557,0.037959,0.154630,0.228118,0.323575,0.410107,0.571449,1.114451,1.506404,2.605611
1980-02-16,0.452339,Test,-0.222420,-0.044524,0.057620,0.156134,0.236124,0.325356,0.410611,0.570875,1.071323,1.418359,2.415913
1980-02-17,0.723743,Test,-0.210191,-0.034215,0.067826,0.171674,0.263744,0.352726,0.441522,0.602836,1.114004,1.470189,2.488539
1980-02-18,1.176082,Test,-0.488653,-0.299648,-0.220621,-0.043054,0.126153,0.226608,0.432800,0.810350,2.056149,3.075235,5.605713
1980-02-19,1.447485,Test,-0.525383,-0.085921,0.085178,0.394174,0.710201,1.039670,1.465754,2.698774,6.540217,10.344542,19.207346
1980-02-20,1.537953,Test,-0.024618,0.748493,1.210796,2.808325,5.762977,7.351330,11.525387,19.283562,34.104736,51.791462,82.862709
1980-02-21,1.537953,Test,-0.054572,0.775546,1.148213,2.644399,5.529625,6.490456,11.219482,18.031437,35.393391,52.520741,89.211555
1980-02-22,1.537953,Test,0.813259,1.922684,2.396015,4.601429,7.829218,9.373575,13.756326,20.671036,35.149673,48.064312,76.890152
1980-02-23,1.809357,Test,0.316129,0.991887,1.302498,2.813622,4.782985,5.856256,8.498649,13.011216,22.580849,31.964426,50.154453
1980-02-24,2.261696,Test,0.304442,0.843334,1.035185,2.176413,3.467813,4.146034,5.861491,8.486914,14.251418,19.357288,30.025536
1980-02-25,1.990292,Test,0.072185,0.486508,0.620368,1.368909,2.219672,2.587630,3.693816,5.079753,8.753020,11.881598,18.312634
1980-02-26,1.854591,Test,-0.000540,0.363246,0.489358,1.093102,1.753155,2.044263,2.916817,3.869612,6.680331,9.003230,13.691647
1980-02-27,1.583187,Test,-0.021795,0.325548,0.450222,0.979845,1.552807,1.826785,2.595717,3.348680,5.735322,7.638648,11.413965
1980-02-28,1.447485,Test,-0.312699,-0.045638,0.052576,0.386200,0.780682,0.969072,1.491000,2.030338,3.978211,5.546911,8.899313
1980-02-29,1.537953,Test,-0.374957,0.059285,0.223880,0.998994,2.235522,2.641931,4.483441,7.353195,16.208193,24.527348,43.051895
1980-03-01,2.306930,Test,1.868546,3.347110,3.898706,6.887688,10.956638,13.418140,17.761108,27.374552,42.692524,56.288574,86.061935
1980-03-02,3.302076,Test,0.488465,1.290583,1.581243,3.200902,5.431437,6.399139,9.474351,14.033416,25.062593,34.617477,56.759907
1980-03-03,3.799649,Test,0.657220,1.326864,1.472651,2.792664,4.299071,4.969521,6.956782,9.818583,16.348053,21.341696,33.866455
1980-03-04,4.297222,Test,0.316718,0.845689,0.967877,1.919876,2.989922,3.426372,4.927665,6.713459,11.559466,15.334253,23.962658
1980-03-05,3.256842,Test,0.220183,0.634213,0.750325,1.537428,2.385951,2.710169,3.838454,5.231963,8.958309,11.845538,18.508150
1980-03-06,2.578333,Test,0.131236,0.464454,0.588033,1.293778,1.964513,2.249545,3.236016,4.468834,7.638540,10.071513,15.678688
1980-03-07,2.171228,Test,0.157334,0.481287,0.603184,1.307053,1.954363,2.217769,3.188013,4.352118,7.441470,9.722558,15.143929
1980-03-08,1.764123,Test,0.001824,0.296031,0.411715,0.927072,1.496896,1.698869,2.424208,3.233996,5.693092,7.594175,11.775278
1980-03-09,1.718889,Test,-0.173901,0.023224,0.134570,0.426852,0.751360,0.887297,1.246291,1.700474,3.112698,4.210680,6.628504
1980-03-10,1.628421,Test,-0.174248,0.017653,0.129023,0.449912,0.745781,0.896023,1.309888,1.818084,3.327189,4.435121,6.936594
1980-03-11,1.447485,Test,-0.216720,-0.051236,0.059302,0.279739,0.451546,0.585829,0.832001,1.167687,2.192618,2.866722,4.542222
1980-03-12,1.266550,Test,-0.218453,-0.056609,0.052653,0.262545,0.420702,0.550340,0.781052,1.099971,2.079245,2.709023,4.316301
1980-03-13,0.814211,Test,-0.182020,-0.017765,0.090577,0.303766,0.519407,0.628477,0.862818,1.181744,2.212159,2.936987,4.720228
1980-03-14,0.361871,Test,-0.178305,-0.002884,0.104778,0.328197,0.568268,0.683551,0.939635,1.264478,2.340222,3.110544,4.965738
1980-03-15,0.271404,Test,-0.211958,-0.059997,0.050130,0.265048,0.430192,0.547317,0.786841,1.118976,2.162842,2.829074,4.565980
1980-03-16,0.271404,Test,-0.171948,0.001351,0.109421,0.364842,0.621783,0.741006,1.044546,1.425853,2.658900,3.511779,5.593117
1980-03-17,0.271404,Test,-0.261379,-0.116082,-0.010055,0.304038,0.516780,0.649063,1.030069,1.530587,3.154890,4.181035,6.924097
1980-03-18,0.271404,Test,-0.382681,-0.225802,-0.125445,0.163950,0.379744,0.513283,0.862906,1.419240,3.228878,4.436356,7.616366
1980-03-19,0.361871,Test,-0.331767,-0.120195,-0.012121,0.179607,0.410063,0.541265,0.820307,1.244439,2.666426,3.616233,5.926807
1980-03-20,0.452339,Test,-0.392429,-0.127440,-0.024675,0.201882,0.503453,0.636292,1.062367,1.504662,3.231367,4.377339,7.244943
1980-03-21,5.337602,Test,-0.504330,-0.085219,0.146126,0.875245,1.637138,2.045081,3.168869,6.223340,16.442829,23.345989,47.261005
1980-03-22,22.074152,Test,0.113231,1.283990,1.947098,3.830064,7.228824,9.068037,15.393301,27.145290,54.627335,82.346565,129.331970
1980-03-23,9.227719,Test,1.217847,2.649865,3.607115,6.591033,11.100239,14.031551,20.771605,36.718399,64.576614,86.553589,142.285187
1980-03-24,5.789941,Test,0.047567,0.485935,0.774268,1.824226,3.124700,3.814218,5.776229,10.206234,19.286060,24.902914,44.688633
1980-03-25,3.890117,Test,-0.236741,0.036272,0.203543,0.843931,1.479538,1.829350,2.885032,4.819542,9.543710,12.697603,21.698025
1980-03-26,2.849737,Test,-0.286006,-0.045022,0.094538,0.555882,0.977018,1.230108,1.926050,3.027233,5.898339,7.862939,12.850692
1980-03-27,2.668801,Test,-0.321101,-0.128623,-0.005813,0.431846,0.736099,0.934958,1.520939,2.418377,5.052380,6.767764,11.381085
1980-03-28,2.668801,Test,-0.311416,-0.118156,0.009601,0.364143,0.603242,0.787224,1.237776,1.879965,3.790937,5.020116,8.164700
1980-03-29,2.261696,Test,-0.316288,-0.137338,-0.010800,0.288914,0.471254,0.626425,0.983616,1.492646,3.084287,4.041089,6.655895
1980-03-30,1.583187,Test,-0.293734,-0.108749,0.016471,0.281246,0.448756,0.587001,0.902911,1.321399,2.665309,3.441181,5.621572
1980-03-31,1.266550,Test,-0.280715,-0.101182,0.023527,0.257767,0.399094,0.520918,0.792507,1.142164,2.310195,2.955112,4.857549
1980-04-01,1.357018,Training,-0.279507,-0.110484,0.013282,0.207007,0.316399,0.420456,0.636550,0.922664,1.913524,2.433994,4.085709
1980-04-02,1.537953,Training,-0.271602,-0.102868,0.020565,0.188152,0.284852,0.378664,0.565032,0.811965,1.679982,2.130429,3.619639
1980-04-03,1.357018,Training,-0.273864,-0.117688,0.008239,0.165256,0.240808,0.328205,0.490930,0.715329,1.531295,1.954674,3.402608
1980-04-04,0.904678,Training,-0.270353,-0.106392,0.016482,0.154533,0.231095,0.314734,0.462329,0.671000,1.420491,1.797073,3.139279
1980-04-05,0.633275,Training,-0.272853,-0.114413,0.004017,0.111941,0.168177,0.240635,0.347410,0.517032,1.142859,1.460278,2.646190
1980-04-06,0.452339,Training,-0.277093,-0.123145,-0.014508,0.065977,0.103601,0.162055,0.232015,0.360159,0.855917,1.123265,2.145775
1980-04-07,0.361871,Training,-0.276341,-0.119083,-0.011614,0.066638,0.105112,0.163833,0.231115,0.356894,0.836637,1.098148,2.103514
1980-04-08,0.542807,Training,-0.279924,-0.119718,-0.023760,0.038808,0.068188,0.115595,0.160240,0.252889,0.632598,0.865814,1.737997
1980-04-09,0.633275,Training,-0.284349,-0.115341,-0.031959,0.030115,0.060627,0.097137,0.137481,0.211269,0.529683,0.750816,1.539531
1980-04-10,0.452339,Training,-0.287269,-0.115121,-0.035849,0.026374,0.057704,0.090676,0.128899,0.197859,0.497544,0.713124,1.482325
1980-04-11,0.271404,Training,-0.304719,-0.139267,-0.059371,0.013684,0.036587,0.074392,0.109263,0.179068,0.488086,0.709825,1.514086
1980-04-12,0.452339,Training,-0.349539,-0.187563,-0.114172,-0.027123,-0.000333,0.041115,0.077423,0.154579,0.485134,0.736583,1.633944
1980-04-13,0.904678,Training,-0.469027,-0.256610,-0.168051,-0.074389,0.027329,0.115952,0.177892,0.348686,0.928886,1.462213,2.924820
1980-04-14,1.809357,Training,-0.450110,-0.025798,0.173507,0.279559,0.492700,0.744394,0.924162,1.408551,2.960544,4.637519,8.301570
1980-04-15,1.809357,Training,-0.350660,0.016023,0.267713,0.319393,0.487376,0.677551,0.839540,1.183069,2.420824,3.387260,5.903612
1980-04-16,1.628421,Training,-0.367652,-0.082694,0.125506,0.209314,0.332977,0.487634,0.626092,0.910026,1.964603,2.676456,4.853278
1980-04-17,1.447485,Training,-0.333891,-0.088947,0.083062,0.165084,0.250865,0.369919,0.466982,0.665054,1.442942,1.950059,3.560634
1980-04-18,1.176082,Training,-0.305972,-0.094225,0.039849,0.107557,0.163031,0.242076,0.299467,0.434875,0.976124,1.326770,2.526587
1980-04-19,0.995146,Training,-0.295434,-0.095961,0.023279,0.087088,0.134854,0.197988,0.245298,0.361401,0.824782,1.124344,2.195728
1980-04-20,0.814211,Training,-0.290618,-0.100817,0.006037,0.068289,0.107642,0.160168,0.197168,0.295466,0.697551,0.960202,1.938434
1980-04-21,0.633275,Training,-0.290554,-0.107152,-0.009803,0.053551,0.086976,0.132282,0.163109,0.250442,0.615082,0.852295,1.777298
1980-04-22,0.633275,Training,-0.293013,-0.114339,-0.021006,0.044543,0.073834,0.117646,0.145559,0.228237,0.573551,0.804579,1.706999
1980-04-23,0.542807,Training,-0.290227,-0.110527,-0.019782,0.043552,0.075569,0.116028,0.145450,0.226579,0.559868,0.783683,1.667366
1980-04-24,0.361871,Training,-0.288561,-0.108525,-0.018070,0.043973,0.077460,0.116627,0.147869,0.228735,0.556268,0.778750,1.655473
1980-04-25,0.271404,Training,-0.310302,-0.142905,-0.053876,0.022635,0.042704,0.087549,0.111861,0.192241,0.521005,0.755239,1.669027
1980-04-26,0.361871,Training,-0.384747,-0.217291,-0.143994,-0.055008,-0.018939,0.025055,0.049060,0.141926,0.495231,0.779325,1.838042
1980-04-27,0.723743,Training,-0.317273,-0.127737,-0.030073,0.033847,0.078143,0.128750,0.150982,0.244181,0.591898,0.841823,1.801912
1980-04-28,0.814211,Training,-0.319762,-0.137941,-0.047580,0.026482,0.059616,0.107946,0.125319,0.212068,0.543434,0.773734,1.717602
1980-04-29,0.633275,Training,-0.323689,-0.146344,-0.056086,0.026241,0.053926,0.100064,0.119818,0.211161,0.553276,0.779294,1.760778
1980-04-30,0.633275,Training,-0.318135,-0.137298,-0.044972,0.033661,0.066454,0.112436,0.134107,0.228219,0.569585,0.793650,1.767148
1980-05-01,0.633275,Training,-0.321741,-0.142632,-0.054601,0.025768,0.056128,0.101204,0.119485,0.208837,0.533478,0.754420,1.708541
