date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.043517,Validation,,,,,,,,,,,
1981-10-18,0.043517,Validation,,,,,,,,,,,
1981-10-19,0.043517,Test,-0.105174,-0.031943,-0.041767,-0.036032,-0.002952,0.014831,0.076245,0.284014,0.633294,0.851460,2.265918
1981-10-20,0.043517,Test,-0.087524,-0.026938,-0.035023,-0.029382,0.004829,0.018183,0.075035,0.278762,0.612316,0.811828,2.169401
1981-10-21,0.043517,Test,-0.075139,-0.010970,-0.020475,-0.017584,0.014132,0.023350,0.090379,0.295480,0.633062,0.837749,2.192612
1981-10-22,0.043517,Test,-0.067216,0.001820,-0.007245,-0.004339,0.021926,0.028955,0.091195,0.275117,0.582667,0.769292,2.097120
1981-10-23,0.043517,Test,-0.070150,0.004780,-0.003630,-0.001587,0.020323,0.026224,0.085462,0.252172,0.540088,0.715840,2.036151
1981-10-24,0.043517,Test,-0.059829,0.008437,-0.000126,0.004070,0.024492,0.025800,0.081313,0.236960,0.504925,0.666887,1.940903
1981-10-25,0.043517,Test,-0.054153,0.013388,0.006857,0.012153,0.030378,0.028682,0.080828,0.223543,0.471403,0.619191,1.863036
1981-10-26,0.043517,Test,-0.052145,0.014169,0.007310,0.012413,0.031122,0.029217,0.081953,0.225228,0.474352,0.622123,1.862102
1981-10-27,0.043517,Test,-0.050229,0.015474,0.009686,0.015954,0.034125,0.030994,0.081740,0.221030,0.462236,0.606584,1.834243
1981-10-28,0.043517,Test,-0.046512,0.016365,0.010010,0.016066,0.034802,0.031203,0.081967,0.222079,0.463495,0.608291,1.829983
1981-10-29,0.043517,Test,-0.042873,0.017141,0.010161,0.015735,0.034569,0.030132,0.080278,0.219424,0.458271,0.602436,1.814966
1981-10-30,0.043517,Test,-0.037962,0.020354,0.012639,0.017277,0.035813,0.031798,0.082084,0.221004,0.459653,0.603094,1.811770
1981-10-31,0.000000,Test,-0.035760,0.016884,0.007353,0.011302,0.033132,0.030435,0.083051,0.235892,0.491061,0.647242,1.862376
1981-11-01,0.043517,Test,-0.036108,0.010953,-0.001546,0.003097,0.028817,0.031046,0.088228,0.264193,0.551631,0.728612,1.966133
1981-11-02,0.043517,Test,-0.036164,0.005780,-0.008209,-0.003221,0.028289,0.036950,0.099435,0.303226,0.629345,0.828925,2.095199
1981-11-03,0.000000,Test,-0.036301,0.003096,-0.011182,-0.007127,0.029539,0.043791,0.110567,0.336679,0.693248,0.912595,2.200604
1981-11-04,0.043517,Test,-0.040662,-0.001485,-0.014299,-0.009737,0.036633,0.059705,0.134939,0.399003,0.808764,1.064410,2.397450
1981-11-05,0.043517,Test,-0.042018,-0.002794,-0.016220,-0.012349,0.035269,0.061268,0.137973,0.411088,0.834817,1.099351,2.445717
1981-11-06,0.000000,Test,-0.035429,0.004735,-0.008691,-0.004969,0.033690,0.051742,0.120500,0.358490,0.730204,0.962851,2.263610
1981-11-07,0.000000,Test,-0.042475,-0.002548,-0.013574,-0.008975,0.039843,0.067345,0.144245,0.420160,0.844986,1.112328,2.455833
1981-11-08,0.000000,Test,-0.062203,-0.017834,-0.023707,-0.014028,0.055691,0.101801,0.195799,0.544962,1.076165,1.413634,2.846554
1981-11-09,0.000000,Test,-0.068761,-0.023043,-0.027819,-0.016681,0.057775,0.108714,0.206742,0.575038,1.134041,1.489382,2.946343
1981-11-10,0.043517,Test,-0.067571,-0.021775,-0.026816,-0.016293,0.054731,0.103193,0.198472,0.556778,1.101454,1.446974,2.895654
1981-11-11,0.043517,Test,-0.068367,-0.022769,-0.028528,-0.017398,0.050378,0.097014,0.189929,0.538485,1.070836,1.406635,2.845769
1981-11-12,0.043517,Test,-0.069942,-0.024163,-0.030015,-0.018148,0.049365,0.096296,0.189039,0.538502,1.072884,1.408828,2.851351
1981-11-13,0.043517,Test,-0.066192,-0.020924,-0.026964,-0.015911,0.048054,0.091857,0.181566,0.518577,1.034392,1.358201,2.785387
1981-11-14,0.043517,Test,-0.058354,-0.013213,-0.018523,-0.009869,0.049609,0.088397,0.173743,0.492873,0.979693,1.286106,2.690662
1981-11-15,0.043517,Test,-0.052514,-0.006813,-0.012168,-0.004889,0.049632,0.084352,0.165406,0.466042,0.925502,1.213991,2.598122
1981-11-16,0.043517,Test,-0.050014,-0.004197,-0.009883,-0.002666,0.048262,0.080074,0.158054,0.444801,0.884700,1.160884,2.528456
1981-11-17,0.087034,Test,-0.049152,-0.014063,-0.036054,-0.026394,0.048061,0.094762,0.204347,0.567398,1.130310,1.492763,3.125704
1981-11-18,0.174068,Test,-0.088734,-0.015834,-0.017687,-0.012816,0.034043,0.066519,0.145310,0.413005,0.841649,1.129969,2.592511
1981-11-19,0.174068,Test,-0.085061,-0.019610,-0.018493,-0.007865,0.041714,0.074012,0.149773,0.413892,0.833945,1.102047,2.539624
1981-11-20,0.174068,Test,-0.075558,-0.017070,-0.019201,-0.008615,0.043723,0.074460,0.154535,0.431044,0.865566,1.143384,2.566620
1981-11-21,0.130551,Test,-0.064681,-0.014224,-0.017753,-0.004890,0.052638,0.089090,0.172599,0.466778,0.928299,1.217287,2.632104
1981-11-22,0.087034,Test,-0.062039,-0.014185,-0.017569,-0.002944,0.060888,0.104356,0.192861,0.508842,1.003646,1.311606,2.740989
1981-11-23,0.087034,Test,-0.063032,-0.017505,-0.020838,-0.004061,0.065131,0.113184,0.205452,0.537942,1.056950,1.381705,2.819428
1981-11-24,0.130551,Test,-0.064479,-0.030008,-0.046013,-0.021285,0.086848,0.155546,0.288555,0.732230,1.427666,1.880328,3.549195
1981-11-25,0.130551,Test,-0.098868,-0.039045,-0.036543,-0.013152,0.077793,0.148260,0.261638,0.666314,1.302821,1.718811,3.292414
1981-11-26,0.130551,Test,-0.113229,-0.051100,-0.043318,-0.009262,0.100359,0.185769,0.311768,0.762782,1.472462,1.919114,3.541057
1981-11-27,0.130551,Test,-0.121898,-0.055486,-0.048133,-0.010689,0.106272,0.196720,0.331175,0.806184,1.554429,2.025023,3.669605
1981-11-28,0.087034,Test,-0.132070,-0.066237,-0.057018,-0.010575,0.120368,0.217638,0.361504,0.860659,1.647874,2.141023,3.796402
1981-11-29,0.087034,Test,-0.142399,-0.072445,-0.060281,-0.003450,0.142848,0.250409,0.408516,0.935942,1.774519,2.292681,3.983214
1981-11-30,0.087034,Test,-0.170056,-0.090614,-0.072633,0.004717,0.181319,0.306359,0.492756,1.073987,2.005038,2.574590,4.327216
1981-12-01,0.130551,Test,-0.223973,-0.125969,-0.096280,0.018139,0.247724,0.404660,0.642489,1.312352,2.393386,3.043167,4.912667
1981-12-02,0.130551,Test,-0.286079,-0.165276,-0.118028,0.046902,0.347287,0.547184,0.857654,1.635996,2.882488,3.607368,5.600434
1981-12-03,0.130551,Test,-0.323727,-0.185265,-0.122732,0.081417,0.434749,0.671998,1.040521,1.894401,3.243436,4.011941,6.090416
1981-12-04,0.087034,Test,-0.345177,-0.197328,-0.125758,0.098746,0.481385,0.739198,1.138157,2.037515,3.427864,4.216764,6.328574
1981-12-05,0.087034,Test,-0.409915,-0.226039,-0.113337,0.200545,0.694874,1.057578,1.584922,2.661318,4.238705,5.086958,7.389151
1981-12-06,0.130551,Test,-0.349426,-0.202626,-0.131743,0.087460,0.464290,0.717882,1.103241,2.008257,3.357892,4.129483,6.175860
1981-12-07,0.130551,Test,-0.339122,-0.196114,-0.131795,0.072221,0.432250,0.666368,1.029138,1.882034,3.189299,3.944391,5.993800
1981-12-08,0.174068,Test,-0.333527,-0.189525,-0.120209,0.101549,0.492470,0.748352,1.156602,2.086589,3.517845,4.349434,6.484527
1981-12-09,0.261102,Test,-0.423563,-0.242053,-0.147470,0.128441,0.601712,0.983223,1.527701,2.807942,5.052672,6.312309,10.273232
1981-12-10,0.304619,Test,-0.521179,-0.280088,-0.148531,0.204996,0.811141,1.348660,2.118631,3.859320,7.193395,9.343817,16.047495
1981-12-11,0.391653,Test,-0.500280,-0.267961,-0.128429,0.218514,0.832322,1.343866,2.071515,3.745471,6.781615,8.602180,14.527202
1981-12-12,0.391653,Test,-0.537581,-0.278583,-0.095533,0.350480,1.092534,1.724724,2.585831,4.448404,7.541826,9.256730,14.904126
1981-12-13,0.391653,Test,-0.558545,-0.322714,-0.186660,0.186282,0.807446,1.350371,2.159748,3.991474,7.609790,9.809643,17.369648
1981-12-14,0.870341,Test,-0.602913,-0.305780,-0.101610,0.490339,1.400699,2.218329,3.409743,5.976809,10.909442,13.895142,24.799768
1981-12-15,0.652756,Test,-0.578789,-0.279795,-0.057777,0.533531,1.463374,2.261964,3.359328,5.736507,9.860267,12.280348,20.459412
1981-12-16,0.478687,Test,-0.564124,-0.242235,-0.021648,0.623069,1.587254,2.449508,3.668947,6.261409,11.527435,14.576866,26.316547
1981-12-17,1.087926,Test,-0.488879,0.201383,0.767786,2.397945,4.518959,6.363900,8.817937,13.631991,23.985723,31.019213,57.905323
1981-12-18,1.479579,Test,-0.491413,0.112115,0.655605,2.039703,3.879925,5.412772,7.139747,10.342003,15.906317,19.390560,30.417820
