date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.331681,Validation,,,,,,,,,,,
1980-01-18,1.165840,Validation,,,,,,,,,,,
1980-01-19,0.777227,Validation,-0.393333,-0.181009,-0.057166,-0.007997,0.228165,0.428237,0.723020,1.563071,4.313172,6.985520,18.102859
1980-01-20,0.582920,Validation,-0.357834,-0.146715,-0.035574,0.075227,0.404922,0.611885,0.981651,2.056111,5.035874,7.885256,18.494064
1980-01-21,0.388613,Validation,-0.250756,-0.080077,0.024319,0.079338,0.291252,0.449880,0.673999,1.340559,2.999704,4.481546,9.964606
1980-01-22,0.388613,Validation,-0.238238,-0.071523,0.012866,0.089648,0.271416,0.407967,0.604896,1.197188,2.497773,3.740559,8.234008
1980-01-23,0.388613,Validation,-0.228686,-0.078486,0.002090,0.089436,0.244754,0.361544,0.525626,1.031464,2.106536,3.167347,7.141848
1980-01-24,0.388613,Validation,-0.256805,-0.110234,-0.001442,0.073159,0.196926,0.303810,0.444323,0.847735,1.835690,2.801544,6.824071
1980-01-25,0.388613,Validation,-0.230088,-0.101919,-0.015920,0.068286,0.175068,0.279557,0.393049,0.762414,1.636022,2.452690,5.663940
1980-01-26,0.194307,Validation,-0.202925,-0.088000,-0.011594,0.069555,0.175244,0.268540,0.386921,0.746301,1.528278,2.263019,5.123902
1980-01-27,0.194307,Validation,-0.200053,-0.087001,-0.013995,0.066238,0.166501,0.258395,0.375161,0.720655,1.469319,2.169365,4.897046
1980-01-28,0.194307,Validation,-0.193436,-0.085781,-0.017163,0.059568,0.151251,0.238410,0.347223,0.669571,1.360783,1.996851,4.496117
1980-01-29,0.194307,Validation,-0.186650,-0.080703,-0.016719,0.056495,0.145002,0.230291,0.339350,0.652538,1.318524,1.923744,4.299276
1980-01-30,0.194307,Validation,-0.178696,-0.073490,-0.014049,0.052856,0.137943,0.221667,0.331635,0.635874,1.280753,1.857381,4.118884
1980-01-31,0.194307,Validation,-0.255694,-0.123284,-0.026808,0.016773,0.094885,0.180418,0.282299,0.579909,1.363982,2.170764,5.696172
1980-02-01,0.194307,Validation,-0.178859,-0.050565,0.004310,0.047452,0.151949,0.252787,0.400185,0.766541,1.606231,2.359160,5.174682
1980-02-02,0.194307,Validation,-0.172162,-0.044860,0.016546,0.050079,0.152658,0.261861,0.414006,0.759648,1.568117,2.252846,4.779097
1980-02-03,0.194307,Validation,-0.199377,-0.063062,0.000334,0.067821,0.178823,0.283928,0.440164,0.818298,1.640646,2.406984,5.268281
1980-02-04,0.194307,Validation,-0.161749,-0.067036,-0.005963,0.026169,0.095325,0.166122,0.269990,0.518227,1.097898,1.612385,3.687661
1980-02-05,0.194307,Validation,-0.158898,-0.065152,-0.003381,0.027674,0.096085,0.170572,0.279354,0.527885,1.112549,1.622465,3.677223
1980-02-06,0.194307,Validation,-0.168361,-0.072396,-0.003650,0.037196,0.110995,0.191388,0.309248,0.574248,1.194848,1.764451,4.061816
1980-02-07,0.194307,Validation,-0.145431,-0.066621,-0.005062,0.027327,0.083044,0.142126,0.227873,0.437423,0.939243,1.397447,3.337029
1980-02-08,0.194307,Validation,-0.134694,-0.057341,-0.000696,0.027571,0.081391,0.140457,0.224288,0.431085,0.921558,1.362329,3.217958
1980-02-09,0.194307,Validation,-0.166556,-0.078509,0.008560,0.027279,0.083687,0.134922,0.232233,0.430198,0.955976,1.457517,3.746686
1980-02-10,0.194307,Validation,-0.126690,-0.041591,0.013215,0.021203,0.076448,0.146132,0.243344,0.450365,0.980674,1.435893,3.318507
1980-02-11,0.194307,Validation,-0.126409,-0.041972,0.014446,0.021179,0.077106,0.147598,0.244429,0.448448,0.976042,1.423544,3.274404
1980-02-12,0.194307,Validation,-0.136980,-0.049110,0.013010,0.025853,0.085323,0.151885,0.253918,0.468975,1.005002,1.478116,3.452697
1980-02-13,0.194307,Validation,-0.168630,-0.074959,0.011262,0.032882,0.097119,0.152797,0.261279,0.476867,1.034727,1.565665,3.943568
1980-02-14,0.194307,Validation,-0.145879,-0.060198,0.001183,0.036293,0.100396,0.162616,0.258592,0.488167,1.029530,1.534674,3.636613
1980-02-15,0.194307,Validation,-0.154480,-0.068503,0.003731,0.037867,0.102551,0.161846,0.257366,0.477744,1.010800,1.515064,3.670199
1980-02-16,0.194307,Validation,-0.182131,-0.086825,-0.001067,0.037062,0.091758,0.160328,0.245180,0.439673,0.990654,1.501841,3.737293
1980-02-17,0.194307,Validation,-0.159593,-0.074725,-0.002588,0.040542,0.101102,0.166202,0.251287,0.460648,0.982831,1.469412,3.515952
1980-02-18,0.194307,Validation,-0.199480,-0.098683,0.003857,0.026733,0.093120,0.157679,0.250699,0.477102,1.082272,1.711816,4.511551
1980-02-19,0.194307,Validation,-0.263564,-0.119156,-0.033782,-0.013327,0.077660,0.148946,0.250762,0.576709,1.571447,2.680232,7.768140
1980-02-20,1.360147,Validation,-0.197648,-0.045601,0.032932,0.042202,0.177884,0.261111,0.422837,0.859388,2.001182,3.254985,8.576941
1980-02-21,0.777227,Validation,-0.277348,-0.091335,0.007592,0.005840,0.163972,0.307790,0.501620,1.054987,2.713080,4.518980,11.971651
1980-02-22,0.971534,Validation,-0.542230,-0.262868,-0.157655,-0.018442,0.389513,0.756109,1.322534,3.060777,9.901893,18.144878,53.834343
1980-02-23,1.748761,Validation,-0.579529,-0.243885,-0.075802,0.247166,1.054871,1.688628,2.768567,5.962276,16.435869,29.587803,80.285118
1980-02-24,0.971534,Validation,-0.409532,-0.079776,0.081595,0.375024,1.065132,1.499593,2.244012,4.409123,9.816854,16.186960,37.075680
1980-02-25,0.777227,Validation,-0.300795,-0.020832,0.124542,0.326899,0.781911,1.078091,1.554452,2.844007,5.621982,8.738114,18.622921
1980-02-26,0.582920,Validation,-0.249953,0.002895,0.137915,0.300450,0.660354,0.915883,1.311803,2.285606,4.301479,6.474203,13.324599
1980-02-27,0.388613,Validation,-0.210731,0.025022,0.166507,0.311585,0.635398,0.888926,1.271752,2.107456,3.862680,5.640350,11.253512
1980-02-28,0.388613,Validation,-0.340275,-0.082663,0.064358,0.179378,0.475345,0.759510,1.126816,2.095972,4.782180,7.693662,18.519812
1980-02-29,0.777227,Validation,-0.674817,-0.307447,-0.109705,0.468291,1.734667,2.964722,5.074839,10.766505,32.572136,54.187714,127.544449
1980-03-01,3.691828,Validation,-0.499859,0.020301,0.367778,1.581138,3.871410,5.790549,8.503692,16.020432,31.811771,48.384010,90.975266
1980-03-02,4.469055,Validation,-0.431461,0.091134,0.447987,1.364059,3.070030,4.422910,6.273540,11.316605,22.701736,35.804996,76.789200
1980-03-03,7.772269,Validation,-0.371913,0.136521,0.438167,1.163188,2.496885,3.415301,4.859507,8.401992,15.602320,23.577990,47.044773
1980-03-04,2.720294,Validation,-0.236180,0.224623,0.484544,1.074792,2.114988,2.771796,3.811779,6.266333,10.845415,15.682330,28.934071
1980-03-05,1.943067,Validation,-0.156710,0.299817,0.538937,1.101695,2.014283,2.551625,3.387484,5.363312,8.720533,12.410682,22.481867
1980-03-06,1.554454,Validation,-0.131647,0.336678,0.562811,1.145703,2.008268,2.479312,3.184474,4.895617,7.593658,10.771629,19.733143
1980-03-07,1.165840,Validation,-0.113699,0.332277,0.538960,1.076915,1.833484,2.237679,2.845504,4.310903,6.487155,9.073763,16.556601
1980-03-08,0.777227,Validation,-0.095547,0.260463,0.405629,0.800582,1.343504,1.666924,2.144178,3.301193,5.003521,6.861893,11.986704
1980-03-09,0.582920,Validation,-0.148699,0.126657,0.243732,0.531954,0.913171,1.160034,1.525317,2.408161,3.786570,5.282508,9.763193
1980-03-10,0.388613,Validation,-0.178306,0.081848,0.182517,0.453149,0.783433,1.010361,1.328056,2.092228,3.314245,4.635242,8.709917
1980-03-11,0.388613,Validation,-0.202803,0.011175,0.104044,0.305562,0.543144,0.732307,0.982665,1.564192,2.601167,3.663529,7.186334
