date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,10.159413,Validation,,,,,,,,,,,
1980-01-18,9.750701,Validation,,,,,,,,,,,
1980-01-19,11.443936,Validation,0.156296,0.992909,2.039238,4.089467,5.932144,7.504172,9.119459,12.198003,16.602268,19.966805,28.891020
1980-01-20,15.122344,Validation,-0.003684,0.799868,1.749169,3.752537,5.440056,7.016019,8.622250,12.021000,17.044819,20.904554,31.526461
1980-01-21,15.647831,Validation,-0.244361,0.547767,1.345810,3.362467,4.940171,6.944821,8.783547,12.885424,20.434460,26.029058,42.752220
1980-01-22,54.183535,Validation,-0.331744,0.831530,2.179783,6.157110,9.721287,14.979646,19.799940,32.049229,62.758915,80.543724,139.899399
1980-01-23,106.265122,Validation,1.124047,4.260994,7.497202,16.258181,23.704966,32.757172,40.368935,59.728851,99.795525,124.383888,202.241806
1980-01-24,48.403179,Validation,1.113815,4.256033,7.708909,16.596922,24.062595,32.366016,38.951473,58.069069,92.539345,115.934837,189.628784
1980-01-25,40.579263,Validation,1.160727,4.444478,7.744215,15.180408,21.253233,26.705441,31.400150,42.931583,58.897049,70.098610,100.424629
1980-01-26,32.229861,Validation,0.976313,3.877605,6.686014,12.428758,16.851732,21.032322,24.596317,31.615570,41.983860,48.101509,65.813278
1980-01-27,27.675642,Validation,0.938360,3.707180,6.262888,11.408633,15.325149,18.959169,22.162661,27.294544,35.429695,39.753777,52.937485
1980-01-28,24.522720,Validation,0.454507,2.330725,4.065671,7.969792,10.882761,13.791295,16.228249,20.555626,26.881283,30.680994,41.880501
1980-01-29,23.004647,Validation,0.508233,2.362192,4.049128,7.847412,10.625450,13.251835,15.534627,19.444300,25.179543,28.546249,38.988026
1980-01-30,22.128836,Validation,0.357648,2.043607,3.630266,7.237277,9.912717,12.283641,14.542007,18.717686,24.656586,28.651691,41.679466
1980-01-31,41.338300,Validation,0.462994,2.289040,4.020673,7.955837,10.784407,13.559163,15.975119,20.975044,28.726257,34.299839,52.597233
1980-02-01,29.018552,Validation,0.977832,3.263138,5.354748,9.852537,13.039747,15.907629,18.381512,22.966841,29.879641,34.059124,46.563980
1980-02-02,23.938846,Validation,0.743735,2.796296,4.645042,8.735279,11.651844,14.250067,16.621946,20.558668,26.714584,30.023325,40.770992
1980-02-03,22.187223,Validation,0.910809,3.305570,5.297497,9.586937,12.743454,14.765626,17.114775,20.875963,26.666773,29.802418,40.761070
