date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.259637,Training,,,,,,,,,,,
1980-01-18,13.444977,Training,,,,,,,,,,,
1980-01-19,14.269822,Training,2.620976,4.130318,5.865434,8.825086,11.940429,14.148372,16.627342,21.454462,29.806696,37.394970,54.864220
1980-01-20,21.445976,Training,2.376376,4.041511,5.798409,8.862600,11.664044,13.937994,16.372261,21.459988,30.578611,38.319908,57.616447
1980-01-21,26.395047,Training,2.262443,4.340196,6.214646,9.996426,12.958667,15.702076,18.306013,24.978811,37.020512,47.113930,73.553444
1980-01-22,60.543640,Training,3.361591,7.529984,10.555909,18.407452,24.738871,31.044128,38.070614,53.641544,90.901939,118.853958,198.018997
1980-01-23,94.032356,Training,8.206729,15.293998,20.113010,32.776192,43.134159,52.986076,62.916203,84.765259,131.819534,165.731369,264.959137
1980-01-24,54.769723,Training,7.083051,14.034307,19.295393,31.705952,41.378242,49.999023,59.051434,80.337608,123.075050,155.237549,249.012207
1980-01-25,47.923508,Training,6.805932,14.327309,18.961031,30.408909,39.583511,46.662792,54.873917,69.727394,94.979599,116.784660,167.116760
1980-01-26,41.324746,Training,6.761733,14.572174,19.024837,28.874067,36.538540,42.328564,49.254482,59.707642,78.040985,93.959351,129.913986
1980-01-27,35.880767,Training,6.862475,14.715774,18.810986,27.401714,33.983555,39.020908,45.010361,52.757069,67.136383,79.390160,106.595383
1980-01-28,31.921510,Training,5.595254,12.009320,15.418241,22.833374,28.439690,32.883846,37.757298,44.323013,56.167740,66.453697,88.926361
1980-01-29,30.354304,Training,5.820723,12.186387,15.547727,22.766741,28.114262,32.225300,36.708809,42.667927,53.474628,62.645149,83.185120
1980-01-30,30.189335,Training,5.357507,11.393332,15.096986,22.326004,27.653898,31.393822,36.072613,42.993137,54.634090,65.488464,93.147530
1980-01-31,34.066108,Training,5.279758,11.021277,14.827081,22.677492,28.340815,33.102531,38.178341,48.066200,66.728500,83.332085,126.620438
1980-02-01,30.766727,Training,7.826087,14.722182,18.654444,27.012304,33.201256,37.945000,42.989517,51.699364,67.044243,80.161423,109.863144
1980-02-02,26.477532,Training,6.707289,13.339776,16.964567,24.646654,30.353014,34.749855,39.495270,46.369392,59.356056,69.707802,93.236427
1980-02-03,24.332934,Training,8.476812,17.330404,21.460842,30.141722,36.325611,39.931511,44.584656,51.605938,63.629623,73.572548,97.384712
1980-02-04,23.178151,Training,5.799367,11.654997,14.739936,21.240261,25.967812,29.467997,33.383881,38.566761,47.997929,55.586971,73.306229
1980-02-05,22.518275,Training,6.246150,12.408195,15.530510,22.070885,26.727360,30.085310,33.884102,38.848576,47.878483,55.016911,72.179779
1980-02-06,21.693429,Training,7.241406,14.159109,17.466406,24.234810,28.930702,32.233341,36.019836,40.966587,50.051647,57.015629,74.782906
1980-02-07,20.456162,Training,6.734348,13.384333,16.398571,23.047445,27.655371,30.825607,34.385933,39.177849,47.818913,54.286530,69.987480
1980-02-08,19.631316,Training,6.291392,12.409571,15.294113,21.660940,26.084045,29.207817,32.630825,37.149010,45.304951,51.378845,66.194878
1980-02-09,22.270821,Training,3.611962,8.121383,11.128757,17.519608,22.361513,26.319300,31.245333,39.992435,58.656635,74.413422,115.969421
1980-02-10,22.518275,Training,5.926788,10.195549,13.144611,19.695349,24.923258,28.736258,33.134556,42.064327,57.654156,71.048965,103.809608
1980-02-11,20.126224,Training,4.347545,7.936900,10.508231,15.835007,20.062607,23.435913,26.919247,33.729214,45.706688,55.058697,77.470810
1980-02-12,18.723987,Training,3.575046,7.263668,9.713523,14.689547,18.578007,21.827442,25.398571,30.958563,41.313847,49.425251,68.365723
1980-02-13,17.816657,Training,3.010681,6.494127,8.675737,13.320780,16.973543,19.944593,23.327677,28.292765,37.644466,45.052418,62.219273
1980-02-14,16.661874,Training,3.136253,6.391451,8.574878,12.951144,16.394556,19.245016,22.348408,26.910748,35.431114,42.185287,58.344513
1980-02-15,23.095666,Training,2.686709,5.926098,8.245946,13.036880,16.685562,19.876183,23.400946,30.248196,44.117752,55.833687,87.381210
1980-02-16,45.448972,Training,2.953174,6.617781,9.058542,14.932979,19.751865,23.466064,27.849697,36.122837,51.164280,65.372437,99.172295
1980-02-17,29.117037,Training,3.164883,6.750171,9.051828,14.129295,18.301813,21.751936,25.398672,31.748823,43.447529,53.225304,74.779289
1980-02-18,28.869583,Training,4.011169,7.940454,10.714934,15.855858,19.908421,23.059219,26.613537,32.161110,41.672546,50.152374,70.532455
1980-02-19,39.097664,Training,3.194338,6.478423,8.895098,13.542226,17.090273,20.184969,23.445248,29.626492,41.590771,51.929779,79.135643
1980-02-20,45.531457,Training,4.021685,7.721085,10.531095,15.840650,20.042156,23.411922,27.318232,34.406578,47.616108,59.460327,90.712509
1980-02-21,43.056921,Training,4.551864,8.126417,11.127704,16.577562,20.833923,24.049620,27.553246,35.298897,48.253464,60.219238,91.986481
1980-02-22,66.647494,Training,5.246017,10.154453,13.759790,21.299173,27.005232,31.716461,36.924759,47.644268,69.592873,87.935173,138.471771
1980-02-23,71.844019,Training,6.096158,11.925601,15.639191,23.555424,29.794483,34.770596,40.479919,49.649651,67.812332,82.961342,120.186043
1980-02-24,60.048733,Training,5.717598,11.568575,15.075086,22.184204,27.778990,31.791466,36.524605,43.814045,57.044552,68.470009,94.666306
1980-02-25,53.697424,Training,7.038856,13.462801,17.120401,23.953047,29.130199,32.859051,37.151058,43.057007,53.613861,62.925789,84.452385
1980-02-26,48.995807,Training,7.603262,13.212163,16.727934,22.927231,27.571674,30.579327,34.173615,39.649124,47.930744,55.845589,74.198982
1980-02-27,44.129220,Training,8.605244,13.906775,17.626720,23.518177,28.195505,30.985527,34.794353,39.571548,47.321102,54.687824,73.174080
1980-02-28,41.159777,Training,5.223037,9.395580,12.380333,17.616014,21.504459,24.078085,27.301128,32.212196,39.855789,46.556477,63.576500
1980-02-29,38.685241,Training,5.375175,9.478941,12.744226,18.423107,22.555511,25.327915,28.690811,35.259506,45.758762,54.846901,79.147141
1980-03-01,40.252447,Training,5.317115,10.741533,14.131399,20.829298,25.882259,29.513622,34.145325,40.999165,53.943008,64.993294,92.556503
1980-03-02,35.468345,Training,5.627471,11.059763,14.750002,21.592857,26.657623,30.489286,34.777523,42.816380,56.897995,69.745346,102.733650
1980-03-03,32.746356,Training,7.480617,14.348924,18.743927,26.523005,32.385647,36.735630,41.799988,50.960152,67.394722,83.039833,122.415092
1980-03-04,30.106851,Training,9.154615,16.390312,21.219378,29.832661,36.179291,40.903091,46.033539,56.658852,74.859360,92.122971,136.025558
1980-03-05,28.457160,Training,8.123494,14.543885,18.456936,25.753473,31.267269,35.040844,39.568375,47.378174,60.062302,71.803291,98.673515
1980-03-06,27.302377,Training,6.895154,13.591640,17.735836,24.784227,30.264004,33.597927,38.302757,45.757229,58.436283,70.338356,100.431709
1980-03-07,26.065109,Training,8.679151,15.963693,20.238379,27.221525,32.456993,35.992626,40.435558,47.506348,59.643467,70.892479,99.668129
1980-03-08,24.745357,Training,10.026957,17.276648,21.250923,28.248081,33.331497,36.555656,40.536171,46.964233,57.004192,66.116577,87.526962
1980-03-09,23.343120,Training,7.501592,13.991541,17.320168,23.724928,28.410637,31.667133,35.448841,40.599007,49.871674,57.363979,74.866859
1980-03-10,22.023368,Training,7.089817,13.519697,16.653196,22.888588,27.457718,30.418615,33.979408,38.794678,47.279091,53.973068,69.768425
1980-03-11,20.868584,Training,6.289886,11.943961,14.870799,20.724747,25.042576,27.914448,31.297461,35.806263,43.657997,49.944683,64.656158
1980-03-12,19.713801,Training,4.166183,8.057479,10.349224,15.181916,18.830111,21.147102,23.986040,28.317556,35.206604,41.056477,54.577347
1980-03-13,18.394049,Training,4.771522,8.330489,10.785005,15.342068,18.781904,20.996334,23.629139,27.813005,34.080231,39.336956,51.859432
1980-03-14,17.156781,Training,4.851150,8.191771,10.866563,15.263509,18.642868,20.684895,23.432266,27.679638,34.046009,39.541107,53.961731
1980-03-15,16.249451,Training,4.693132,8.202963,10.916110,15.469299,18.846687,20.993456,23.816351,28.339579,35.342556,41.321903,57.452423
1980-03-16,15.424606,Training,4.839242,8.603505,11.081139,15.810411,19.314356,21.663984,24.465313,28.747253,35.625298,41.112160,54.232582
1980-03-17,14.599761,Training,4.973221,9.109720,11.559689,16.424683,20.023991,22.535374,25.440409,29.444950,36.386509,41.655308,54.219498
1980-03-18,13.774915,Training,5.611189,10.313353,13.233273,18.495722,22.303669,24.963427,28.072651,33.002411,41.249809,48.256279,66.498779
1980-03-19,13.362493,Training,4.613281,7.641132,10.264002,14.560922,17.966810,20.124563,22.906910,28.284044,36.861546,44.482086,64.351257
1980-03-20,14.352307,Training,4.945419,8.356288,11.255814,16.298500,20.198816,22.831682,26.015800,32.908524,44.054863,54.261936,80.663414
1980-03-21,15.507090,Training,4.921931,8.440145,11.484459,17.107250,21.682255,24.571367,28.593775,36.964779,51.996609,64.828468,98.613091
1980-03-22,15.589575,Training,5.762965,9.497082,12.769981,18.662403,23.380602,26.526384,30.447378,39.318687,53.977665,67.876343,103.939156
1980-03-23,15.094668,Training,5.153716,8.763350,11.926892,17.430258,21.767334,24.739584,28.380692,36.356743,49.249283,61.379272,92.814545
1980-03-24,16.166966,Training,6.112187,11.157500,15.014858,22.219126,27.530909,31.400724,35.992035,46.227985,63.863930,79.889465,121.326614
1980-03-25,20.621131,Training,6.464294,12.795604,17.387901,26.864092,34.170296,39.762012,46.812988,61.130268,90.533295,115.629608,182.142380
1980-03-26,29.694428,Training,7.244496,13.942444,18.875616,28.532480,36.433189,41.472187,48.290237,63.250896,88.308670,114.068069,179.477509
1980-03-27,26.477532,Training,6.451478,13.867490,19.577988,30.689379,39.688713,45.316124,53.226978,70.882919,102.398781,132.642471,208.964996
1980-03-28,25.405233,Training,11.153552,20.977076,27.347527,39.511848,49.895161,55.605194,63.893196,82.820610,112.841675,145.611221,223.902832
1980-03-29,30.519273,Training,11.088560,20.806889,26.983479,38.042725,47.304749,52.230179,59.076134,75.086929,100.442093,127.828796,192.320312
1980-03-30,29.282006,Training,11.240222,21.540710,27.227053,36.796494,44.880501,48.903576,55.080505,65.623520,84.120392,101.780685,139.287994
1980-03-31,24.085481,Training,10.112678,19.349537,24.398100,32.722160,39.522556,43.175770,47.953651,56.317806,71.126534,84.857048,113.968872
1980-04-01,23.095666,Training,10.142422,18.986982,23.575739,31.227249,37.248280,40.610119,44.541405,51.846001,64.094795,75.409515,99.874252
1980-04-02,21.858399,Training,8.297756,15.472922,19.382507,26.377916,31.713276,34.829639,38.202751,44.311127,54.044136,63.694168,84.176117
1980-04-03,20.373677,Training,5.961864,11.134753,14.652350,20.609875,25.213322,28.033104,31.212332,36.771061,45.522221,55.077103,77.139702
1980-04-04,19.383863,Training,6.577577,11.924533,14.939777,20.631729,24.873192,27.568037,30.431957,35.416607,42.811302,50.115467,66.348068
1980-04-05,18.476533,Training,7.508591,13.489896,16.579828,22.438040,26.709759,29.383364,32.200359,37.107510,44.338100,50.916142,65.813553
1980-04-06,17.404234,Training,7.321557,13.069383,15.948574,21.456881,25.451534,28.176168,30.969921,35.311775,42.252773,47.998676,61.417896
1980-04-07,16.331936,Training,6.651409,11.902617,14.570102,19.862963,23.648428,26.177408,28.864571,33.001858,39.525604,44.781517,57.342663
1980-04-08,15.259637,Training,6.248423,11.214566,13.731793,18.936634,22.628769,25.037415,27.624655,31.715405,37.982544,43.020870,55.066475
1980-04-09,14.352307,Training,4.843469,8.578788,10.667603,15.009814,18.143669,20.242929,22.563993,26.079241,31.725435,36.065834,46.884689
1980-04-10,13.527462,Training,4.583188,8.107403,10.089649,14.242955,17.256277,19.293856,21.545940,24.899590,30.406591,34.513214,44.883614
1980-04-11,12.785101,Training,4.635199,8.304543,10.373871,14.755293,17.944153,20.002338,22.329409,25.913410,31.587019,36.131783,47.467056
1980-04-12,12.950070,Training,3.545055,6.323518,8.140753,11.733984,14.420993,16.207157,18.279846,21.949608,28.252800,33.174648,46.597191
1980-04-13,21.940883,Training,2.046294,4.430137,5.793808,8.735950,11.478112,13.229212,15.899899,20.975178,33.725609,44.773792,75.389641
1980-04-14,52.790095,Training,4.632946,8.826503,11.634201,18.453804,24.995874,29.704317,36.386761,48.626511,80.198128,107.189186,183.390640
1980-04-15,33.076294,Training,7.941914,12.084188,15.295208,22.521614,28.833197,33.196369,39.217278,50.330971,72.059326,89.819855,143.506287
1980-04-16,26.642501,Training,5.828184,9.629129,12.385132,17.959473,22.589954,26.347004,30.742010,37.811401,52.596149,63.369175,92.696625
1980-04-17,23.343120,Training,5.014509,8.976855,11.930348,17.197018,21.472618,24.907997,29.029436,35.375702,47.829185,57.977020,83.999298
1980-04-18,21.610945,Training,3.856091,7.095544,9.388878,13.788575,17.355251,20.206583,23.405519,28.481558,37.869297,46.010326,65.536797
1980-04-19,20.291193,Training,3.716764,6.943233,9.135913,13.583066,17.096272,19.826803,22.724829,27.441349,35.616718,42.999363,59.888851
1980-04-20,19.548832,Training,3.775995,7.183545,9.415861,14.183557,17.838892,20.588833,23.354574,27.903400,35.577362,42.719810,58.129738
1980-04-21,18.806471,Training,3.897163,7.267352,9.401572,14.020427,17.504028,20.039633,22.668749,27.035948,33.983891,40.056141,53.720158
1980-04-22,18.146595,Training,3.955598,7.339528,9.431897,14.004848,17.407410,19.846287,22.395479,26.591188,33.176708,38.694229,51.341213
1980-04-23,17.074296,Training,3.875208,7.169695,9.171592,13.731889,17.085953,19.430748,21.851490,25.966265,32.311680,37.682781,49.861549
1980-04-24,15.589575,Training,3.841101,7.058329,8.999611,13.421734,16.672394,18.921671,21.276941,25.274002,31.429585,36.455048,48.028236
1980-04-25,14.517276,Training,3.861284,7.084883,8.994161,13.456350,16.714380,18.939581,21.251673,25.215826,31.299896,36.300518,47.662144
1980-04-26,14.022369,Training,3.897006,7.162456,9.135166,13.657983,16.963524,19.204494,21.553295,25.526392,31.768137,37.037685,49.049675
1980-04-27,13.774915,Training,3.991371,7.288741,9.234875,13.722256,16.998388,19.206823,21.535435,25.488628,31.619312,36.724743,48.437698
1980-04-28,15.754544,Training,2.857250,5.729799,7.556683,11.408054,14.289556,16.311705,18.825201,23.546120,31.884087,38.844872,56.566677
1980-04-29,17.734172,Training,2.950392,6.019527,7.972844,12.397392,16.116129,18.931746,22.763006,30.513681,48.634037,64.512001,107.384476
1980-04-30,15.424606,Training,5.390094,9.340487,12.009593,17.983383,22.979584,26.676998,31.460726,40.599068,58.606861,74.642326,116.228737
1980-05-01,15.837028,Training,5.003824,8.959332,11.570477,16.755743,20.967411,24.319632,28.151899,34.894840,47.323357,57.842812,82.321503
1980-05-02,15.754544,Training,3.728886,7.238260,9.837368,14.573455,18.234402,21.372683,25.106371,32.166363,46.737919,58.630081,90.191193
1980-05-03,15.507090,Training,3.913411,7.676297,10.361126,15.980699,20.599482,24.337318,29.323177,39.221352,61.508060,80.338699,132.222076
1980-05-04,15.177152,Training,5.374615,9.379307,12.018238,18.029051,22.917503,26.684298,31.303919,40.095181,56.741337,71.075089,107.089890
1980-05-05,45.119034,Training,3.938896,8.121412,11.265218,17.555435,22.525127,26.437534,31.163912,41.443871,61.860836,79.644135,126.632751
1980-05-06,39.015179,Training,7.142320,12.614347,16.458300,24.039167,30.015453,34.340210,40.019810,51.719948,72.315887,92.331123,145.679535
1980-05-07,34.313561,Training,6.172884,11.346759,15.065444,22.826504,28.881723,33.252647,38.640659,50.364948,73.135704,92.581909,144.632767
1980-05-08,37.118035,Training,8.314042,14.776978,18.958319,26.734324,32.760563,36.798203,42.329216,52.184021,69.070343,84.923836,124.705811
1980-05-09,30.601758,Training,8.044710,14.421001,18.109507,25.328848,30.692396,34.285824,38.580788,46.390926,59.265667,71.265350,98.424362
1980-05-10,28.127222,Training,7.738601,13.983564,18.158588,25.113451,30.159542,33.725140,37.345963,45.875904,59.588425,73.559258,106.258804
1980-05-11,30.849212,Training,5.011769,11.325149,16.187855,25.226816,32.283131,37.421211,42.815273,55.766521,80.933739,106.355003,167.511871
1980-05-12,44.541642,Training,11.831145,19.563438,23.977818,34.861183,43.628113,49.927891,58.104038,74.905678,107.175186,133.293228,206.455322
1980-05-13,39.097664,Training,10.761906,17.538481,21.288023,28.896761,34.807274,39.284332,44.785892,53.633652,70.817841,84.075951,120.133949
1980-05-14,33.158778,Training,10.940947,18.295097,22.303902,29.363991,34.591301,38.327328,42.801952,49.939056,63.264191,74.012695,101.255325
