date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,7.269003,Training,,,,,,,,,,,
1980-01-18,6.659132,Training,,,,,,,,,,,
1980-01-19,6.741547,Training,0.032768,0.968125,1.636060,3.014288,4.323432,5.466916,6.803593,9.752344,15.530020,18.830503,27.039242
1980-01-20,7.087690,Training,0.027922,0.893994,1.474170,2.609805,3.899785,4.976810,6.311263,9.568365,16.153816,20.678514,31.486368
1980-01-21,6.873411,Training,0.111565,1.047594,1.746762,3.031038,4.572722,5.815182,7.307092,11.244850,18.699001,24.076479,36.885635
1980-01-22,6.609683,Training,0.240068,1.461136,2.464320,4.248135,6.494732,8.124779,10.529518,16.078548,27.191904,34.790348,53.456108
1980-01-23,6.725064,Training,0.796987,2.565036,4.014855,6.818720,10.083198,12.584195,15.794971,23.423798,37.077816,47.066315,72.286720
1980-01-24,6.411887,Training,0.924869,2.848935,4.582358,7.844646,11.755822,14.539260,18.231161,26.658855,42.806339,54.803493,85.254250
1980-01-25,6.164642,Training,1.028565,3.139831,4.895679,8.383340,12.070373,14.813145,17.958763,24.673807,34.294094,41.787357,58.391510
1980-01-26,6.098710,Training,0.844193,2.903596,4.568061,8.025873,11.247168,13.724573,16.199535,21.087751,27.767002,32.556843,43.857216
1980-01-27,5.785533,Training,0.674820,2.611558,4.059654,7.270352,10.043687,12.237297,14.322087,18.152561,23.328573,26.773827,35.181355
1980-01-28,5.488839,Training,0.129194,1.041005,1.674318,3.128335,4.536121,5.662561,6.854141,9.516907,13.722217,16.576769,22.955873
1980-01-29,5.439390,Training,0.127092,1.020431,1.628704,3.066454,4.412553,5.488425,6.596862,9.069126,12.998963,15.624830,21.535738
1980-01-30,5.324009,Training,0.117855,0.994852,1.635611,3.041430,4.345911,5.383157,6.467721,8.916728,12.997262,15.911670,23.167473
1980-01-31,9.444759,Training,0.152038,1.139753,1.881794,3.472207,4.989103,6.202814,7.492244,10.642149,16.342134,20.415327,30.780092
1980-02-01,7.087690,Training,0.329112,1.603303,2.486351,4.490990,6.340635,7.924473,9.497094,12.956989,18.646217,22.361431,31.182322
1980-02-02,6.659132,Training,0.380129,1.699890,2.622650,4.698253,6.548422,8.085287,9.562985,12.735124,17.730181,20.891159,28.318081
1980-02-03,6.345955,Training,0.527967,2.041539,3.145466,5.564590,7.572283,9.142513,10.690697,13.568869,17.958967,20.861961,28.052933
1980-02-04,6.214091,Training,0.227938,1.198673,1.853987,3.390466,4.746418,5.827452,6.939394,9.244055,13.059173,15.447985,21.038378
1980-02-05,5.505322,Training,0.303547,1.353850,2.064568,3.747902,5.157318,6.286117,7.416270,9.667659,13.333652,15.560048,20.875721
1980-02-06,6.164642,Training,0.461217,1.714290,2.586047,4.562000,6.117922,7.363811,8.608110,10.860795,14.523489,16.731346,22.399221
1980-02-07,5.966846,Training,0.369443,1.447863,2.170607,3.887918,5.254069,6.342675,7.450338,9.544374,13.033449,15.066946,20.103569
1980-02-08,5.851465,Training,0.336401,1.363155,2.055987,3.718488,5.035960,6.071835,7.152922,9.168436,12.579383,14.540006,19.439585
1980-02-09,7.697561,Training,0.239884,1.378520,2.184617,3.909602,5.402440,6.482499,7.887540,10.648746,15.866132,19.171370,27.837225
1980-02-10,6.840445,Training,0.427829,1.609638,2.369238,4.091130,5.631319,6.917550,8.372151,11.307278,17.030790,20.713861,30.077499
1980-02-11,6.214091,Training,0.391569,1.431856,2.089518,3.522619,4.851027,5.882540,7.064968,9.531702,14.268512,17.156811,24.249884
1980-02-12,6.214091,Training,0.292816,1.219362,1.805961,3.096405,4.246933,5.110381,6.152602,8.123174,11.857906,13.967492,19.132757
1980-02-13,6.164642,Training,0.265411,1.133743,1.670948,2.909613,3.999015,4.818467,5.777701,7.584920,11.023759,12.930042,17.576410
1980-02-14,5.966846,Training,0.230798,1.048430,1.553286,2.755522,3.815847,4.610347,5.520040,7.266293,10.565438,12.388453,16.773863
1980-02-15,8.884337,Training,0.037881,0.978813,1.671599,3.008106,4.435511,5.363881,6.803118,9.807538,15.857986,20.369669,31.272488
1980-02-16,12.972121,Training,0.463584,1.728402,2.736929,4.811640,7.007007,8.626958,10.686807,15.038304,23.214825,29.506796,45.640209
1980-02-17,11.389753,Training,0.545268,1.904966,2.910817,5.086495,7.166716,8.753175,10.439964,14.195080,20.331886,24.560316,34.547096
1980-02-18,10.565603,Training,0.353906,1.576084,2.544683,4.455186,6.257469,7.716267,9.215121,12.551148,18.419487,22.370274,32.376713
1980-02-19,11.636998,Training,0.308665,1.456220,2.297980,3.833432,5.461277,6.711635,8.366629,11.820564,18.925871,23.944120,37.000072
1980-02-20,10.812848,Training,0.573729,1.936692,2.914048,4.804493,6.700601,8.270598,10.066621,13.610259,20.264843,24.969606,36.924160
1980-02-21,9.856834,Training,0.610678,1.997614,3.027972,4.943845,6.760712,8.330938,9.923408,13.197105,19.539400,24.022070,35.611034
1980-02-22,9.411793,Training,0.629854,2.109940,3.293406,5.399289,7.374701,9.034958,10.756208,14.179007,20.319626,25.025148,37.384502
1980-02-23,8.653575,Training,0.640451,2.095247,3.269771,5.446671,7.494681,9.096901,10.837652,14.068729,19.682487,23.858604,34.657749
1980-02-24,8.307432,Training,0.619238,2.010796,3.057107,5.146862,7.020708,8.518171,9.988318,12.734812,17.391422,20.620731,28.446970
1980-02-25,7.812942,Training,0.584525,1.905918,2.864563,4.850593,6.566815,7.969450,9.279375,11.682777,15.795933,18.534651,25.085623
1980-02-26,7.466799,Training,0.600233,1.921624,2.859922,4.831501,6.483634,7.872733,9.118781,11.317195,15.192753,17.653603,23.568901
1980-02-27,7.186588,Training,0.621458,1.950690,2.934431,4.903726,6.530872,7.906054,9.173544,11.271586,15.156528,17.596397,23.903259
1980-02-28,6.922860,Training,0.466822,1.523425,2.292924,3.883476,5.251468,6.342689,7.444276,9.435429,13.095197,15.433371,21.319033
1980-02-29,7.120656,Training,0.490671,1.563597,2.350916,3.927503,5.266928,6.362920,7.432946,9.496748,13.375374,15.953320,22.545198
1980-03-01,7.087690,Training,0.501757,1.587582,2.375224,4.049457,5.461084,6.562646,7.705369,9.789903,13.535482,15.968122,21.980513
1980-03-02,9.543657,Training,0.521274,1.641268,2.479397,4.175183,5.598804,6.719714,7.846356,10.148643,14.421342,17.302723,24.643051
1980-03-03,9.444759,Training,0.616771,1.857635,2.731523,4.584980,6.088667,7.301389,8.536387,10.670473,14.581612,17.059105,23.216393
1980-03-04,7.532731,Training,0.714760,2.069113,3.071888,5.041446,6.597564,7.857078,9.095692,11.320663,15.375091,18.040714,24.972481
1980-03-05,7.120656,Training,0.664144,1.850788,2.644172,4.327103,5.643130,6.687914,7.817153,9.666517,13.168440,15.252168,20.544334
1980-03-06,6.725064,Training,0.552552,1.675351,2.502379,4.202745,5.583688,6.634265,7.770666,9.739863,13.327023,15.578399,21.449001
1980-03-07,7.137139,Training,0.726487,2.090178,3.066944,5.092757,6.643891,7.874382,9.132215,11.096661,14.696636,16.791830,22.425766
1980-03-08,6.659132,Training,0.588324,1.748853,2.539505,4.293807,5.672092,6.781823,7.895931,9.714173,13.077337,14.908071,19.504204
1980-03-09,6.411887,Training,0.396422,1.259618,1.814601,3.148050,4.254347,5.091349,5.986997,7.595864,10.620579,12.233812,16.007284
1980-03-10,6.164642,Training,0.490424,1.446255,2.071317,3.560280,4.733807,5.634747,6.579545,8.210168,11.206188,12.770452,16.558102
1980-03-11,5.917397,Training,0.401844,1.236827,1.786882,3.128877,4.213582,5.011284,5.887470,7.448688,10.345962,11.882332,15.551938
1980-03-12,5.736084,Training,0.361014,1.111560,1.593853,2.781679,3.777311,4.479876,5.288171,6.761225,9.564044,11.050077,14.587267
1980-03-13,5.488839,Training,0.336408,1.057582,1.509109,2.627171,3.588912,4.276920,5.056921,6.472926,9.246385,10.674844,14.049194
1980-03-14,5.258077,Training,0.335797,1.058204,1.517627,2.644711,3.610676,4.310402,5.097434,6.510934,9.295776,10.722701,14.120960
1980-03-15,5.637186,Training,0.329578,1.049731,1.554068,2.691835,3.667436,4.361341,5.171386,6.652655,9.570539,11.194865,15.302836
1980-03-16,5.373458,Training,0.396277,1.187268,1.701229,2.947074,3.973661,4.736862,5.582612,7.067238,9.942687,11.418035,14.963623
1980-03-17,5.142696,Training,0.382004,1.161358,1.687718,2.946376,3.990188,4.739715,5.597181,7.111524,9.989006,11.518106,15.194232
1980-03-18,5.027315,Training,0.458461,1.322145,1.938153,3.289139,4.372298,5.180979,6.100521,7.634584,10.642886,12.242371,16.477859
1980-03-19,5.027315,Training,0.414145,1.245236,1.815388,3.071371,4.104602,4.878688,5.781500,7.354347,10.623905,12.370060,16.889456
1980-03-20,5.208628,Training,0.492138,1.477827,2.159657,3.614180,4.817804,5.742540,6.849753,8.766812,12.789025,15.121993,21.149891
