date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,5.563748,Validation,,,,,,,,,,,
1980-01-18,6.165235,Validation,,,,,,,,,,,
1980-01-19,6.290544,Validation,-0.517946,-0.089679,0.120991,0.592705,1.249857,1.817760,2.672167,4.866018,9.978808,15.961390,35.163395
1980-01-20,6.917092,Validation,-0.494689,-0.066156,0.102088,0.649190,1.352698,1.897053,2.730251,4.986771,9.447248,14.618788,29.220852
1980-01-21,7.443393,Validation,-0.424726,-0.021822,0.121736,0.564953,1.135121,1.559680,2.210366,3.911283,7.103218,10.798663,21.254463
1980-01-22,7.042402,Validation,-0.383022,0.019006,0.139518,0.615743,1.176010,1.571825,2.170598,3.776978,6.455796,9.622536,18.033012
1980-01-23,6.666473,Validation,-0.377025,0.007915,0.109096,0.565589,1.077981,1.405747,1.934861,3.340462,5.626889,8.401175,16.084023
1980-01-24,6.415854,Validation,-0.387871,-0.017374,0.071617,0.475471,0.910574,1.186625,1.638625,2.776924,4.838089,7.285550,14.378320
1980-01-25,6.165235,Validation,-0.355730,-0.008587,0.066229,0.443751,0.827496,1.075318,1.476034,2.474262,4.247371,6.300854,12.217871
1980-01-26,5.914615,Validation,-0.331030,0.002935,0.070422,0.430534,0.781796,1.013162,1.389241,2.302972,3.900378,5.723881,11.022036
1980-01-27,5.914615,Validation,-0.304906,0.020762,0.081679,0.434157,0.768233,0.991946,1.356698,2.232630,3.694684,5.352894,10.152073
1980-01-28,6.039925,Validation,-0.281914,0.038790,0.096920,0.442178,0.765041,0.984979,1.345043,2.198821,3.565612,5.103050,9.558302
1980-01-29,6.039925,Validation,-0.262117,0.061245,0.118041,0.467939,0.790379,1.014018,1.377108,2.231909,3.558084,5.026892,9.225843
1980-01-30,5.914615,Validation,-0.238990,0.101110,0.160961,0.536428,0.877941,1.114352,1.495494,2.387513,3.714200,5.158782,9.202806
1980-01-31,5.914615,Validation,-0.332211,-0.008993,0.053986,0.280078,0.507962,0.702701,0.976587,1.689916,3.202033,5.083911,11.694025
1980-02-01,6.039925,Validation,-0.270850,0.078312,0.136947,0.475128,0.836901,1.079331,1.503252,2.545806,4.326116,6.381872,12.252319
1980-02-02,5.914615,Validation,-0.235606,0.118447,0.193431,0.530740,0.892892,1.148300,1.566182,2.575032,4.203001,5.982379,10.874378
1980-02-03,5.663996,Validation,-0.290896,0.077201,0.151126,0.524649,0.906328,1.153687,1.578776,2.588583,4.225887,6.112800,11.434637
1980-02-04,5.563748,Validation,-0.252881,-0.003711,0.052540,0.253584,0.459641,0.614048,0.885732,1.472908,2.573940,3.766230,7.570089
1980-02-05,5.563748,Validation,-0.245573,0.003235,0.060953,0.268268,0.476428,0.634922,0.910360,1.500612,2.594668,3.764982,7.475663
1980-02-06,5.438439,Validation,-0.236104,0.027426,0.090669,0.321029,0.551111,0.724161,1.023831,1.665799,2.807626,4.026200,7.797177
1980-02-07,5.313129,Validation,-0.223116,0.003167,0.057249,0.235151,0.413193,0.559228,0.804742,1.327480,2.307864,3.338119,6.695455
1980-02-08,5.313129,Validation,-0.218914,0.005348,0.058786,0.234798,0.410222,0.555765,0.798724,1.315417,2.283043,3.295359,6.596309
1980-02-09,5.313129,Validation,-0.236083,-0.009372,0.051568,0.219645,0.387641,0.524935,0.762948,1.246398,2.214601,3.244469,6.773712
1980-02-10,5.563748,Validation,-0.205710,0.015671,0.069893,0.233140,0.404303,0.552779,0.794528,1.303786,2.257882,3.236502,6.400874
1980-02-11,5.789306,Validation,-0.204362,0.014803,0.069092,0.229098,0.397418,0.544159,0.782958,1.284070,2.228449,3.195674,6.337314
1980-02-12,5.789306,Validation,-0.209343,0.014646,0.072931,0.236297,0.409930,0.556007,0.801572,1.309677,2.267792,3.262881,6.526931
1980-02-13,5.789306,Validation,-0.245902,-0.005739,0.074797,0.219276,0.388541,0.522307,0.769207,1.256146,2.277837,3.424088,7.591311
1980-02-14,5.789306,Validation,-0.222883,0.016698,0.072699,0.254516,0.452111,0.601379,0.865814,1.430345,2.495330,3.648085,7.362484
1980-02-15,5.663996,Validation,-0.235651,0.007698,0.068277,0.259065,0.461773,0.611620,0.873052,1.432952,2.497473,3.660077,7.410227
1980-02-16,5.563748,Validation,-0.280890,-0.013960,0.063617,0.254218,0.451486,0.611981,0.873403,1.381679,2.519287,3.750735,7.870875
1980-02-17,5.563748,Validation,-0.255341,0.000190,0.070177,0.274176,0.480990,0.642209,0.906404,1.446034,2.534141,3.706129,7.471600
1980-02-18,5.663996,Validation,-0.258163,0.004398,0.100947,0.267535,0.465398,0.620842,0.885976,1.426915,2.551810,3.873678,8.566097
1980-02-19,5.789306,Validation,-0.334897,-0.068203,0.007149,0.116621,0.281007,0.418200,0.627665,1.147079,2.638758,4.506155,12.127917
1980-02-20,7.618826,Validation,-0.345266,-0.023808,0.064415,0.226408,0.527393,0.694951,1.056209,1.929091,4.088764,7.010853,18.056332
1980-02-21,9.172666,Validation,-0.396117,-0.033046,0.090074,0.289816,0.667414,0.939448,1.374065,2.571282,5.564423,9.686076,24.285336
1980-02-22,14.836662,Validation,-0.802626,-0.405293,-0.123219,0.598653,1.801955,3.399717,5.933924,12.967718,44.871048,80.466423,209.923782
1980-02-23,18.495704,Validation,-0.386086,0.835146,2.503987,7.607546,14.710855,22.797642,29.959532,53.955379,103.533646,156.513931,308.916870
1980-02-24,15.463210,Validation,-0.149216,1.439479,3.364869,8.108386,14.168184,19.931484,25.035366,39.510338,64.557755,90.302818,160.311172
1980-02-25,13.934433,Validation,-0.200396,1.027827,2.178057,5.029146,8.428390,11.478790,14.067452,21.325613,32.267601,42.956112,67.980850
1980-02-26,12.155036,Validation,-0.217902,0.695606,1.406280,3.150651,5.117008,6.817892,8.445940,12.629990,18.681536,24.845339,40.066242
1980-02-27,10.275391,Validation,-0.207927,0.596014,1.173801,2.530338,4.023796,5.272933,6.575623,9.716967,14.316237,19.254107,32.606236
1980-02-28,9.172666,Validation,-0.539723,0.234473,0.858583,2.524194,4.718540,7.054172,9.651339,16.808571,35.505451,54.575260,113.762367
1980-02-29,8.746613,Validation,0.264898,2.970433,6.878753,17.722267,31.485270,43.029327,54.501213,83.723778,145.870926,196.989639,347.572235
1980-03-01,8.746613,Validation,2.046886,7.247158,13.277667,25.001505,37.216572,44.631332,52.473221,70.392899,100.837509,130.736099,216.860046
1980-03-02,13.032203,Validation,1.012147,4.302535,8.186094,15.985847,24.185957,30.159952,34.764599,48.110966,72.439186,97.419014,173.414749
1980-03-03,18.320270,Validation,0.906850,4.080153,7.782553,14.440387,21.461460,26.369328,30.868168,41.777096,60.551304,79.602692,138.397842
1980-03-04,18.646075,Validation,0.946260,3.777645,6.678798,12.054201,17.227985,20.672943,23.863405,30.929642,41.746037,51.853092,80.278419
1980-03-05,17.042112,Validation,0.756224,2.955868,5.074133,8.959961,12.533381,14.950218,17.182783,22.068130,29.060112,35.688515,55.103199
1980-03-06,15.312839,Validation,0.628937,2.582090,4.353587,7.574821,10.649994,12.510392,14.288217,18.260258,23.826845,29.295443,45.166931
1980-03-07,13.332946,Validation,0.487259,2.067271,3.338387,5.861863,8.260647,9.674838,11.058964,14.282980,18.415905,22.503376,34.059361
1980-03-08,11.127497,Validation,0.298685,1.480586,2.301727,4.165936,5.915522,7.032834,8.147367,10.857741,14.021218,17.178802,25.648424
1980-03-09,9.724029,Validation,0.055255,0.958968,1.504477,2.915078,4.308883,5.167740,6.103650,8.381765,11.092231,13.913859,21.136486
1980-03-10,8.896985,Validation,-0.069691,0.706323,1.098269,2.220968,3.364881,4.063509,4.859180,6.732275,9.162345,11.670853,17.909569
1980-03-11,8.095003,Validation,-0.162388,0.496263,0.770637,1.656866,2.568711,3.138980,3.809855,5.352155,7.492637,9.713965,15.191736
1980-03-12,7.568703,Validation,-0.230527,0.296953,0.489897,1.152915,1.831707,2.274834,2.837668,4.066417,5.902187,7.848082,12.799980
1980-03-13,6.064987,Validation,-0.226330,0.211545,0.328104,0.851954,1.372231,1.719341,2.196474,3.294209,4.802158,6.468077,10.767508
1980-03-14,5.814368,Validation,-0.209776,0.195878,0.293239,0.746184,1.190977,1.502205,1.941551,2.933605,4.314370,5.807413,9.726421
1980-03-15,6.415854,Validation,-0.232526,0.181940,0.287643,0.735571,1.181716,1.481503,1.924332,2.881804,4.268307,5.796772,10.022108
1980-03-16,5.914615,Validation,-0.204658,0.208183,0.307569,0.766848,1.213391,1.518027,1.960968,2.934184,4.300777,5.757712,9.622579
1980-03-17,5.789306,Validation,-0.260860,0.160610,0.261796,0.637825,1.029380,1.313353,1.706714,2.657489,4.208085,6.077530,11.708210
1980-03-18,5.789306,Validation,-0.365558,0.054074,0.159684,0.468392,0.872357,1.170679,1.609102,2.712789,5.121043,8.324269,18.942724
1980-03-19,6.039925,Validation,-0.343091,0.046026,0.179421,0.478009,0.922850,1.202873,1.707302,2.870467,5.265563,8.326522,18.052702
1980-03-20,6.791783,Validation,-0.415184,0.012566,0.171968,0.493956,0.995847,1.376161,1.921421,3.422916,6.824863,11.506826,26.914694
1980-03-21,8.245375,Validation,-0.738090,-0.309070,-0.031858,0.552521,1.548944,2.742205,4.567822,9.512972,30.014055,55.293701,148.197052
1980-03-22,5.087572,Validation,-0.575416,0.109908,0.801574,2.563763,5.168766,8.472662,12.122455,23.028553,52.333122,86.078239,191.710510
1980-03-23,9.749090,Validation,-0.384073,0.531096,1.461883,3.556837,6.460080,9.534691,12.683702,21.188784,38.228889,56.122936,105.798431
1980-03-24,18.470642,Validation,-0.390025,0.429068,1.109574,2.605877,4.642499,6.586505,8.484919,13.634233,22.529646,31.958776,55.238022
1980-03-25,16.741369,Validation,-0.405281,0.301971,0.794397,1.844625,3.312526,4.569236,5.877903,9.147941,14.797650,21.108740,36.568172
1980-03-26,13.633690,Validation,-0.372122,0.240448,0.597310,1.416470,2.525046,3.404402,4.325050,6.591130,10.360518,14.695618,24.982731
1980-03-27,11.277868,Validation,-0.377673,0.180444,0.493171,1.142485,2.033338,2.718972,3.480251,5.227948,8.369392,12.048705,21.715628
1980-03-28,9.849338,Validation,-0.385939,0.141967,0.427382,0.971751,1.720353,2.318448,2.970904,4.396475,7.199872,10.503928,19.726952
1980-03-29,9.297976,Validation,-0.349949,0.137298,0.373135,0.920748,1.609895,2.153455,2.733462,4.015816,6.341726,8.986495,15.730472
1980-03-30,9.022295,Validation,-0.332709,0.137721,0.356189,0.889140,1.534126,2.040296,2.584146,3.750242,5.836586,8.172627,14.115761
1980-03-31,8.746613,Validation,-0.310953,0.156328,0.374103,0.914659,1.538119,2.035487,2.566261,3.622188,5.496569,7.571567,12.915398
1980-04-01,8.345622,Validation,-0.302741,0.125499,0.317965,0.802058,1.341717,1.778105,2.256130,3.157968,4.759111,6.533284,11.224253
1980-04-02,7.819322,Validation,-0.294941,0.105718,0.283204,0.722197,1.202134,1.596857,2.038922,2.834074,4.259379,5.840259,10.112796
1980-04-03,7.443393,Validation,-0.302028,0.078522,0.247284,0.640029,1.071073,1.427343,1.847229,2.570888,3.922323,5.416540,9.680137
1980-04-04,7.042402,Validation,-0.300192,0.072095,0.230468,0.618544,1.033875,1.366736,1.786804,2.520731,3.916902,5.379898,9.630430
1980-04-05,6.666473,Validation,-0.292951,0.040208,0.162807,0.503580,0.861934,1.150702,1.518050,2.199986,3.489023,4.812808,8.562187
1980-04-06,6.415854,Validation,-0.288236,0.015408,0.117789,0.412809,0.724768,0.977773,1.307258,1.938213,3.133451,4.358756,7.881110
1980-04-07,6.165235,Validation,-0.285751,0.004898,0.101662,0.371429,0.657254,0.894698,1.201423,1.783324,2.914192,4.072251,7.471837
1980-04-08,6.039925,Validation,-0.273390,-0.023021,0.061811,0.270747,0.496425,0.694548,0.947392,1.434085,2.421028,3.440637,6.600936
1980-04-09,5.914615,Validation,-0.227913,-0.050565,0.031837,0.154068,0.293687,0.441121,0.614963,0.932784,1.668373,2.442086,5.117681
1980-04-10,5.789306,Validation,-0.154900,-0.041431,0.020517,0.095380,0.173660,0.267926,0.359151,0.552792,1.008103,1.533835,3.572494
