date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,2.373236,Training,,,,,,,,,,,
1980-01-18,2.373236,Training,,,,,,,,,,,
1980-01-19,2.373236,Training,-0.506819,-0.164086,0.018334,0.329318,0.842596,1.242727,1.914542,3.545157,7.582663,12.273911,28.039820
1980-01-20,2.446636,Training,-0.491111,-0.151114,-0.005554,0.366689,0.919002,1.298774,1.965363,3.681687,7.335919,11.578286,24.398170
1980-01-21,2.642366,Training,-0.422366,-0.106570,0.026442,0.324653,0.769198,1.083228,1.606909,2.909138,5.571100,8.591071,17.736374
1980-01-22,2.838097,Training,-0.386402,-0.072129,0.036713,0.367074,0.801995,1.098808,1.583846,2.830531,5.093859,7.722617,15.167797
1980-01-23,2.935963,Training,-0.376655,-0.075719,0.020131,0.350770,0.750273,1.003454,1.433279,2.536860,4.475664,6.779251,13.563960
1980-01-24,2.838097,Training,-0.384983,-0.091837,0.004796,0.303004,0.643882,0.865873,1.239164,2.142076,3.910204,5.958679,12.388780
1980-01-25,2.642366,Training,-0.354208,-0.081599,0.001419,0.283858,0.582755,0.787446,1.116235,1.911005,3.451422,5.172701,10.487345
1980-01-26,2.642366,Training,-0.329887,-0.069526,0.007436,0.277961,0.552946,0.746591,1.057228,1.791986,3.184279,4.716387,9.467218
1980-01-27,2.740232,Training,-0.307501,-0.054075,0.016836,0.283372,0.548213,0.738333,1.043822,1.757731,3.046009,4.455970,8.789131
1980-01-28,2.740232,Training,-0.291996,-0.043664,0.024917,0.282553,0.534655,0.720866,1.019479,1.703896,2.912091,4.218452,8.258133
1980-01-29,2.740232,Training,-0.276346,-0.026192,0.039909,0.300062,0.552066,0.741867,1.044243,1.731376,2.908346,4.163504,7.984198
1980-01-30,2.642366,Training,-0.259252,0.003840,0.070003,0.348109,0.615411,0.816488,1.136005,1.856539,3.040638,4.286926,7.978579
1980-01-31,2.642366,Training,-0.330334,-0.078063,0.006230,0.175744,0.357786,0.528290,0.760917,1.335610,2.618180,4.140525,9.719038
1980-02-01,2.642366,Training,-0.272903,-0.005021,0.060441,0.296510,0.570156,0.769979,1.112648,1.911761,3.383744,5.006510,9.902557
1980-02-02,2.544501,Training,-0.247423,0.028315,0.106679,0.344549,0.624230,0.842058,1.190450,1.979219,3.375941,4.833686,9.054800
1980-02-03,2.544501,Training,-0.291622,-0.004191,0.071847,0.347951,0.645736,0.853235,1.207495,2.014701,3.421446,4.985260,9.633555
1980-02-04,2.446636,Training,-0.245903,-0.052505,0.014615,0.164870,0.328357,0.465951,0.692540,1.172559,2.125471,3.109659,6.410406
1980-02-05,2.446636,Training,-0.241577,-0.047974,0.020230,0.175918,0.341325,0.482667,0.713669,1.197453,2.150726,3.124078,6.370962
1980-02-06,2.544501,Training,-0.239252,-0.032791,0.039351,0.212385,0.395112,0.548616,0.801204,1.326209,2.329633,3.355988,6.703791
1980-02-07,2.544501,Training,-0.221630,-0.045630,0.019727,0.152597,0.294198,0.424879,0.629952,1.058685,1.917970,2.784697,5.761438
1980-02-08,2.544501,Training,-0.217074,-0.043167,0.021022,0.151405,0.290106,0.420044,0.621918,1.044322,1.890271,2.740037,5.660969
1980-02-09,2.544501,Training,-0.232086,-0.055718,0.018600,0.141732,0.274679,0.396068,0.594725,0.988940,1.832869,2.700498,5.854464
1980-02-10,2.446636,Training,-0.205332,-0.033008,0.031330,0.147224,0.281608,0.415136,0.616572,1.029837,1.866422,2.687730,5.488856
1980-02-11,2.373236,Training,-0.204367,-0.033101,0.031522,0.145866,0.278937,0.411421,0.611302,1.020292,1.851704,2.666983,5.456539
1980-02-12,2.373236,Training,-0.212502,-0.036397,0.034679,0.150926,0.288817,0.418084,0.624714,1.038587,1.883507,2.732941,5.701005
1980-02-13,2.373236,Training,-0.246699,-0.056513,0.037093,0.142191,0.280003,0.399781,0.608797,1.012579,1.916691,2.896991,6.631753
1980-02-14,1.590313,Training,-0.224580,-0.035519,0.030549,0.166262,0.325828,0.458015,0.679835,1.147523,2.089047,3.077133,6.433492
1980-02-15,0.807390,Training,-0.234474,-0.042271,0.028206,0.171875,0.335662,0.469118,0.688718,1.154179,2.093689,3.086174,6.453203
1980-02-16,0.807390,Training,-0.274085,-0.057862,0.028321,0.175719,0.334454,0.478388,0.698747,1.123587,2.130647,3.179378,6.860356
1980-02-17,0.807390,Training,-0.253886,-0.049026,0.028856,0.187089,0.353564,0.498311,0.720812,1.170011,2.134462,3.135731,6.517345
1980-02-18,0.758457,Training,-0.270156,-0.058066,0.045493,0.169760,0.328537,0.475968,0.691459,1.154987,2.186095,3.384015,7.798472
1980-02-19,0.880789,Training,-0.370231,-0.130137,-0.038883,0.050792,0.212913,0.348313,0.555968,1.081450,2.733845,4.788279,13.656324
1980-02-20,8.587691,Training,-0.364211,-0.084067,0.020780,0.157812,0.455593,0.624129,0.978084,1.852304,4.091597,7.081057,18.652327
1980-02-21,11.645985,Training,-0.425630,-0.108989,0.025466,0.195650,0.554698,0.835071,1.256990,2.417274,5.478681,9.609878,24.481632
1980-02-22,7.976032,Training,-0.784265,-0.421706,-0.180193,0.437918,1.558502,2.799462,4.784675,10.415879,33.321495,60.150356,156.643036
1980-02-23,8.514292,Training,-0.545766,0.340218,1.465725,4.974358,10.300394,16.256678,21.666426,40.136208,77.740273,119.770988,239.041183
1980-02-24,7.682436,Training,-0.321350,0.906254,2.342898,6.027778,11.151233,15.868262,20.161047,32.558571,53.579353,75.942337,137.179352
1980-02-25,6.459118,Training,-0.318935,0.622239,1.443263,3.619238,6.425374,8.808867,11.077353,17.243732,26.462561,35.924858,58.330978
1980-02-26,4.991136,Training,-0.303118,0.420516,0.949769,2.298294,3.959981,5.311607,6.770281,10.361317,15.706915,21.399597,35.393829
1980-02-27,3.596554,Training,-0.269342,0.377623,0.814737,1.882077,3.155777,4.169187,5.330337,8.005493,12.041349,16.461313,27.989971
1980-02-28,2.740232,Training,-0.590648,0.054587,0.538700,1.828237,3.721520,5.577856,7.935529,14.082047,30.569143,48.042526,102.260559
1980-02-29,2.471102,Training,0.046312,2.263450,5.416763,14.681281,27.287046,37.741673,47.922035,74.701378,128.023010,171.297668,297.719177
1980-03-01,7.633503,Training,1.380119,5.475231,10.234243,20.237856,31.340218,38.154774,44.747921,60.556267,85.486320,109.993835,179.133362
1980-03-02,34.619893,Training,0.526628,3.009735,5.920666,12.335086,19.647253,25.048002,29.212019,41.243935,62.426453,84.192787,151.086929
1980-03-03,101.241778,Training,0.486785,2.922902,5.730569,11.322637,17.659716,22.228281,26.298826,36.391296,53.053280,70.256897,123.962959
1980-03-04,96.103843,Training,0.564925,2.785649,5.024122,9.654557,14.435774,17.675850,20.687178,27.361942,37.165604,46.243866,72.175011
1980-03-05,27.475717,Training,0.424664,2.147336,3.762988,7.046572,10.329672,12.544892,14.681611,19.220304,25.565132,31.578722,49.148842
1980-03-06,7.486705,Training,0.364039,1.941962,3.334225,6.120518,8.975369,10.669242,12.378720,16.069950,21.094894,26.145153,40.800098
1980-03-07,5.211334,Training,0.284717,1.594096,2.609545,4.812513,7.048725,8.324437,9.656460,12.636519,16.399189,20.225332,30.968193
1980-03-08,3.743352,Training,0.135054,1.108491,1.748286,3.326422,4.917031,5.904668,6.961148,9.414265,12.327015,15.307991,23.117792
1980-03-09,2.984895,Training,-0.054783,0.688705,1.106108,2.283991,3.516963,4.255040,5.117883,7.159534,9.606123,12.261217,18.958178
1980-03-10,2.495568,Training,-0.141609,0.508017,0.811259,1.764706,2.778237,3.377500,4.106568,5.792334,7.953491,10.299636,16.120445
1980-03-11,2.153039,Training,-0.218889,0.331201,0.543724,1.284795,2.074334,2.558710,3.162196,4.518023,6.419462,8.476302,13.607875
1980-03-12,1.932842,Training,-0.263254,0.183463,0.337077,0.893917,1.479307,1.860055,2.361912,3.439902,5.080641,6.855277,11.459723
1980-03-13,1.737111,Training,-0.247878,0.118940,0.217338,0.649876,1.091173,1.391237,1.814241,2.762090,4.121729,5.610611,9.571596
