date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1986-10-17,0.000000,Training,,,,,,,,,,,
1986-10-18,0.000000,Training,,,,,,,,,,,
1986-10-19,0.000000,Training,-0.462791,-0.251109,-0.063589,0.439864,1.200051,1.666182,2.123867,3.163762,4.982862,6.340688,9.380475
1986-10-20,0.000000,Training,-0.443209,-0.245545,-0.057035,0.441559,1.204753,1.649911,2.084162,3.076792,4.822967,6.169316,9.177135
1986-10-21,0.000000,Training,-0.439550,-0.262672,-0.083772,0.385694,1.101082,1.511154,1.905700,2.816529,4.437881,5.689013,8.519963
1986-10-22,0.000000,Training,-0.437181,-0.278063,-0.106119,0.336081,1.004642,1.383470,1.755750,2.605104,4.151607,5.295833,7.939131
1986-10-23,0.000000,Training,-0.439896,-0.290429,-0.121542,0.303743,0.936095,1.296225,1.665747,2.475561,4.009964,5.080211,7.624099
1986-10-24,0.000000,Training,-0.434516,-0.300083,-0.131934,0.279398,0.875278,1.215812,1.573424,2.338081,3.872265,4.990054,7.835146
1986-10-25,0.000000,Training,-0.438184,-0.307627,-0.149693,0.252361,0.849603,1.189675,1.535946,2.301355,3.791755,4.880318,7.543046
1986-10-26,0.000000,Training,-0.483489,-0.355990,-0.224966,0.112482,0.606213,0.905186,1.204482,1.872296,3.179892,4.074594,6.322650
1986-10-27,0.000000,Training,-0.496029,-0.379764,-0.264295,0.044337,0.488852,0.761124,1.031017,1.640075,2.820996,3.633992,5.734988
1986-10-28,0.000000,Training,-0.492180,-0.384099,-0.272183,0.023390,0.448124,0.700497,0.957950,1.531822,2.657910,3.419266,5.437474
1986-10-29,0.000000,Training,-0.488132,-0.378436,-0.262703,0.036594,0.465963,0.718756,0.980680,1.554418,2.690377,3.435174,5.424602
1986-10-30,0.000000,Training,-0.493337,-0.383441,-0.286647,-0.050370,0.298519,0.500445,0.723056,1.203436,2.165929,2.821256,4.588954
1986-10-31,0.000000,Training,-0.487011,-0.378041,-0.279772,-0.043526,0.304681,0.503136,0.726602,1.199255,2.157236,2.797349,4.539979
1986-11-01,0.000000,Training,-0.473464,-0.370086,-0.276473,-0.059650,0.264622,0.443351,0.654140,1.084585,1.966717,2.570269,4.258709
1986-11-02,0.000000,Training,-0.439730,-0.345114,-0.257038,-0.067709,0.222663,0.374957,0.565707,0.934032,1.696700,2.223081,3.778357
1986-11-03,0.000000,Training,-0.423395,-0.336309,-0.252491,-0.075805,0.195020,0.334463,0.511388,0.847914,1.532052,2.011046,3.469172
1986-11-04,0.000000,Training,-0.425215,-0.334715,-0.248976,-0.067029,0.207725,0.349644,0.532187,0.871542,1.571542,2.048920,3.493128
1986-11-05,0.000000,Training,-0.426443,-0.333007,-0.245883,-0.060587,0.217508,0.361578,0.548113,0.888885,1.602828,2.081185,3.522587
1986-11-06,0.000000,Training,-0.422141,-0.330811,-0.244211,-0.060474,0.215460,0.358632,0.542175,0.881239,1.584645,2.059740,3.510887
1986-11-07,0.000000,Training,-0.421459,-0.330968,-0.244550,-0.061347,0.214005,0.358455,0.540431,0.881264,1.584684,2.061910,3.531016
1986-11-08,0.000000,Training,-0.430694,-0.332077,-0.242437,-0.050825,0.233883,0.386270,0.578146,0.929247,1.676970,2.167190,3.643608
1986-11-09,0.000000,Training,-0.435364,-0.332332,-0.239264,-0.037996,0.253275,0.414865,0.615574,0.978756,1.766810,2.278633,3.841499
1986-11-10,0.000000,Training,-0.439206,-0.326921,-0.228595,-0.013488,0.284708,0.468360,0.685315,1.077634,1.990878,2.553655,4.426781
1986-11-11,0.000000,Training,-0.597161,-0.122019,0.183196,0.833006,2.111317,3.062864,4.311551,8.963118,22.664770,40.680233,86.997276
