date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1987-01-18,0.000000,Test,,,,,,,,,,,
1987-01-19,0.000000,Test,,,,,,,,,,,
1987-01-20,0.000000,Test,1.268044,2.316050,2.774354,4.613746,6.832280,7.849590,9.999667,13.370931,19.664169,24.118153,34.943939
1987-01-21,0.000000,Test,1.398133,2.488940,2.969800,4.893952,7.146342,8.243237,10.380751,13.720505,20.123713,24.548094,36.037216
1987-01-22,0.000000,Test,1.460998,2.559492,3.078317,5.123527,7.413535,8.628702,10.874910,14.287149,21.116016,25.899492,39.094330
1987-01-23,0.000000,Test,1.308625,2.302846,2.824967,4.910562,7.001455,8.212912,10.330404,13.612607,19.968885,24.675560,38.353737
1987-01-24,0.000000,Test,1.159916,2.056429,2.539933,4.504327,6.414219,7.490339,9.491902,12.509212,18.462496,22.853443,35.701855
1987-01-25,0.000000,Test,0.911218,1.658285,2.095496,4.032249,5.716580,6.720222,8.921174,11.874879,18.244896,23.280651,37.680714
1987-01-26,0.000000,Test,0.945032,1.631590,2.945881,7.231513,13.968240,17.581095,23.752754,38.911739,72.062775,87.784889,183.163025
1987-01-27,0.000000,Test,4.843370,10.315510,12.700180,24.095806,41.635323,53.237980,74.387093,104.543709,152.632751,199.368698,320.243439
1987-01-28,0.000000,Test,5.741608,12.550759,15.647721,31.993471,56.719128,74.174080,101.581177,143.202866,203.248093,251.970306,396.285156
1987-01-29,4.096788,Test,7.453507,16.608730,19.748962,31.252710,48.470840,59.816448,77.642441,98.392883,139.269562,169.523117,241.933273
1987-01-30,8.938446,Test,5.561720,10.853350,13.251308,19.649094,28.361710,34.904507,41.726566,52.094604,71.393501,86.744308,124.155403
1987-01-31,1.520777,Test,2.970872,5.275648,6.528394,10.612878,15.319755,18.902866,22.549633,29.208178,40.998363,50.664753,76.049210
1987-02-01,0.341399,Test,2.258326,3.862845,4.732647,8.096416,11.609368,14.119328,17.494999,22.988834,33.830513,42.432579,66.504662
1987-02-02,2.824301,Test,2.165399,3.987016,4.828125,8.784133,13.477848,16.540722,22.190865,30.612198,48.620117,63.026733,107.483688
1987-02-03,5.276166,Test,2.732712,4.974506,6.046462,9.899279,15.077179,18.292542,23.037312,31.055861,46.439034,58.553192,91.897903
1987-02-04,1.955285,Test,2.752764,4.763606,5.675402,8.911321,13.052114,15.668402,18.540142,24.310978,34.332130,41.642384,61.907307
1987-02-05,0.527617,Test,2.445511,4.107137,4.821125,7.576493,10.868276,12.832430,15.268202,19.740339,27.931635,33.614719,50.082657
1987-02-06,0.341399,Test,2.328654,3.870251,4.479962,7.044955,9.979899,11.683961,13.906985,17.907988,25.284035,30.317225,44.965538
1987-02-07,0.341399,Test,2.250766,3.672270,4.235083,6.720647,9.392285,11.010968,13.004718,16.709753,23.514803,28.160378,42.232548
1987-02-08,0.341399,Test,2.134871,3.411984,3.930890,6.346255,8.754479,10.280608,12.092834,15.521143,21.790178,26.102339,39.587952
1987-02-09,0.341399,Test,1.624142,2.741692,3.204591,5.382584,7.663778,8.925973,11.171679,14.565022,21.831127,26.888412,41.172916
1987-02-10,0.341399,Test,1.372319,2.643308,3.249909,5.807793,9.466124,11.493396,15.720186,22.266962,37.353401,49.175709,78.586838
1987-02-11,14.649121,Test,2.698987,4.713419,5.674296,9.248199,13.822597,17.096312,20.634798,27.934015,40.675755,51.352833,78.711853
1987-02-12,6.983161,Test,2.112515,3.619796,4.292243,7.077356,10.586288,12.784122,15.514827,20.797615,30.477978,37.791492,57.506344
