date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,4.278545,Training,,,,,,,,,,,
1980-01-18,2.794152,Training,,,,,,,,,,,
1980-01-19,5.937573,Training,-0.402449,-0.117708,0.057436,0.533755,1.079637,1.547391,2.164270,3.481216,6.197205,7.814286,14.238802
1980-01-20,4.103911,Training,-0.407997,-0.172268,0.004941,0.478817,1.034648,1.573419,2.222152,3.751813,6.658131,8.481232,15.343755
1980-01-21,3.667325,Training,-0.405922,-0.153923,0.042353,0.515898,1.086743,1.581031,2.209341,3.605774,6.305695,7.957525,14.138287
1980-01-22,3.667325,Training,-0.433368,-0.119296,0.094552,0.640102,1.339140,1.937441,2.711102,4.400558,8.004481,10.370830,19.505178
1980-01-23,3.929276,Training,-0.258799,0.151057,0.601995,1.563756,2.880383,3.867182,5.203644,7.653994,12.588508,15.789989,28.708376
1980-01-24,3.667325,Training,-0.338039,0.098943,0.496881,1.367980,2.660734,3.667436,5.081244,7.850652,13.772543,17.859934,34.290516
1980-01-25,3.929276,Training,-0.053611,0.366280,0.943030,2.097820,3.803332,5.064919,6.592617,9.621827,14.778330,18.764170,31.874655
1980-01-26,3.667325,Training,0.347197,0.939423,1.650089,3.092081,4.842584,5.966619,7.371931,9.755193,14.210840,17.120953,26.847551
1980-01-27,3.318056,Training,0.050624,0.464632,0.938765,1.956840,3.172747,3.998216,5.069357,6.944337,10.360073,12.462202,19.516287
1980-01-28,3.318056,Training,-0.316908,-0.067241,0.157494,0.675441,1.300575,1.840101,2.455740,3.832520,6.122232,7.617055,12.351851
1980-01-29,3.318056,Training,-0.308092,-0.065186,0.172633,0.702753,1.338866,1.856049,2.495807,3.836901,6.176997,7.516750,12.377239
1980-01-30,3.318056,Training,-0.327008,-0.018188,0.212231,0.783180,1.431479,1.927605,2.647456,3.998892,6.800748,8.401064,15.038394
1980-01-31,13.534175,Training,-0.299559,0.104863,0.441277,1.265860,2.293351,3.082454,4.178979,6.187982,10.628443,13.528570,25.390528
1980-02-01,6.723429,Training,-0.109937,0.290917,0.738528,1.762450,3.078159,4.068959,5.238337,7.431044,11.401083,14.335565,23.694309
1980-02-02,5.413670,Training,0.522013,1.232412,1.943742,3.534149,5.238338,6.336913,7.675723,9.687301,13.959296,16.550161,25.426924
1980-02-03,5.326353,Training,0.366033,0.982403,1.625614,3.033834,4.513166,5.418466,6.671290,8.427851,12.426385,14.360948,22.714567
1980-02-04,4.278545,Training,-0.173763,0.157408,0.482780,1.250324,2.146962,2.792363,3.629918,5.109481,7.833172,9.521206,15.017619
1980-02-05,3.929276,Training,0.103961,0.582858,1.057590,2.155155,3.374976,4.172714,5.234224,6.862196,10.239164,12.177089,18.894226
1980-02-06,3.929276,Training,0.487083,1.166771,1.806840,3.269051,4.695774,5.589984,6.802957,8.437463,12.353026,14.175984,21.866558
1980-02-07,3.929276,Training,0.201181,0.736857,1.255333,2.459783,3.727699,4.548420,5.644736,7.238924,10.723354,12.601033,19.470209
1980-02-08,3.929276,Training,0.340506,0.974479,1.568536,2.935300,4.262646,5.103558,6.260453,7.796168,11.463981,13.157616,20.472336
1980-02-09,3.929276,Training,-0.037032,0.754267,1.454190,3.071178,5.131641,6.594153,8.720461,12.033499,20.718033,25.730749,49.166683
1980-02-10,6.810746,Training,-0.104685,0.354810,0.895741,2.082002,3.718487,4.968417,6.471404,9.072609,13.718041,17.321598,29.198326
1980-02-11,5.064401,Training,-0.148330,0.205713,0.611186,1.506500,2.613661,3.412112,4.408224,6.160778,9.135334,11.239594,17.625603
1980-02-12,4.627815,Training,-0.327554,-0.077818,0.134295,0.634755,1.226887,1.711684,2.294200,3.495082,5.478053,6.814967,10.678611
