date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.015025,Validation,,,,,,,,,,,
1981-10-18,0.015025,Validation,,,,,,,,,,,
1981-10-19,0.015025,Validation,-0.475786,-0.146316,-0.050485,0.171190,0.388199,0.634972,0.915136,1.747152,3.301579,4.206801,6.597045
1981-10-20,0.015025,Validation,-0.466931,-0.141210,-0.050874,0.162175,0.374404,0.609806,0.883085,1.685025,3.187653,4.051185,6.346329
1981-10-21,0.015025,Validation,-0.450079,-0.124868,-0.031965,0.177752,0.388508,0.634258,0.906590,1.718915,3.214901,4.083255,6.263629
1981-10-22,0.015025,Validation,-0.436509,-0.116067,-0.038781,0.147322,0.335531,0.560854,0.812459,1.573339,2.972376,3.796412,5.881870
1981-10-23,0.015025,Validation,-0.428238,-0.111321,-0.039983,0.131541,0.303405,0.519923,0.757931,1.485206,2.825648,3.622381,5.668393
1981-10-24,0.015025,Validation,-0.425896,-0.109073,-0.043565,0.116087,0.277643,0.486399,0.715119,1.417868,2.727489,3.500400,5.529481
1981-10-25,0.015025,Validation,-0.407059,-0.095779,-0.040237,0.100085,0.241597,0.436318,0.647325,1.300390,2.521104,3.241180,5.196701
1981-10-26,0.015025,Validation,-0.404877,-0.090724,-0.032651,0.114472,0.263502,0.462823,0.680452,1.348361,2.597234,3.338629,5.297078
1981-10-27,0.015025,Validation,-0.392941,-0.083377,-0.031667,0.099646,0.232383,0.421328,0.624550,1.254863,2.435910,3.133333,5.045947
1981-10-28,0.015025,Validation,-0.395356,-0.083136,-0.028203,0.107742,0.245883,0.438804,0.646927,1.290112,2.497567,3.210249,5.134944
1981-10-29,0.015025,Validation,-0.395938,-0.081649,-0.024779,0.114698,0.257312,0.452763,0.664757,1.317469,2.542536,3.267052,5.191520
1981-10-30,0.015025,Validation,-0.394845,-0.078561,-0.021065,0.121641,0.268643,0.465609,0.681426,1.341864,2.576938,3.310954,5.219335
1981-10-31,0.015025,Validation,-0.402961,-0.082614,-0.017282,0.137074,0.297315,0.503269,0.729557,1.418631,2.713115,3.475145,5.421807
1981-11-01,0.015025,Validation,-0.414993,-0.088591,-0.013139,0.158570,0.337348,0.556589,0.796537,1.519018,2.888696,3.681916,5.683109
1981-11-02,0.015025,Validation,-0.418306,-0.089424,-0.005085,0.185228,0.385200,0.612464,0.868878,1.623176,3.050435,3.865240,5.878392
1981-11-03,0.015025,Validation,-0.418162,-0.088023,0.003235,0.208825,0.426844,0.659434,0.929587,1.709605,3.179115,4.007737,6.017773
1981-11-04,0.015025,Validation,-0.406646,-0.079121,0.017711,0.234936,0.465996,0.702896,0.980141,1.774350,3.261000,4.079503,6.058923
1981-11-05,0.015025,Validation,-0.413024,-0.082713,0.023276,0.261189,0.515401,0.759483,1.055601,1.887349,3.434637,4.284085,6.292218
1981-11-06,0.015025,Validation,-0.419825,-0.090398,-0.000283,0.200951,0.416066,0.645796,0.911817,1.688913,3.146385,3.964390,5.950844
1981-11-07,0.015025,Validation,-0.415430,-0.086724,0.008928,0.220450,0.447127,0.681906,0.957046,1.753711,3.237076,4.059394,6.027374
1981-11-08,0.015025,Validation,-0.403232,-0.077840,0.026828,0.258699,0.508066,0.747161,1.041122,1.867886,3.380062,4.198698,6.116316
1981-11-09,0.015025,Validation,-0.415785,-0.086250,0.026068,0.271098,0.534786,0.782809,1.090397,1.949120,3.518822,4.371255,6.323309
1981-11-10,0.015025,Validation,-0.417962,-0.088451,0.022133,0.261559,0.518822,0.766399,1.067597,1.915950,3.476586,4.325200,6.289518
1981-11-11,0.015025,Validation,-0.418083,-0.088391,0.022536,0.260574,0.515397,0.763597,1.061830,1.901069,3.459867,4.301151,6.281487
1981-11-12,0.015025,Validation,-0.421258,-0.090057,0.025796,0.273783,0.539859,0.793472,1.101408,1.959287,3.547223,4.405588,6.390342
1981-11-13,0.015025,Validation,-0.417781,-0.087975,0.024839,0.265460,0.523684,0.774333,1.074546,1.918518,3.482833,4.326630,6.298796
1981-11-14,0.015025,Validation,-0.408862,-0.083169,0.022269,0.247869,0.490727,0.732467,1.019159,1.837871,3.350034,4.169781,6.100438
1981-11-15,0.015025,Validation,-0.400262,-0.078437,0.019001,0.229779,0.457024,0.688665,0.961934,1.751995,3.208008,4.000253,5.896506
1981-11-16,0.015025,Validation,-0.396527,-0.077319,0.015225,0.215939,0.432355,0.658103,0.921506,1.691511,3.112976,3.889571,5.774794
1981-11-17,0.015025,Validation,-0.385156,-0.051886,0.024089,0.224665,0.434978,0.675595,0.942699,1.701167,3.185960,4.014718,6.008047
1981-11-18,0.015025,Validation,-0.386993,-0.069679,0.015982,0.200912,0.394435,0.615154,0.861077,1.606132,2.981799,3.746272,5.714222
1981-11-19,0.015025,Validation,-0.379469,-0.066574,0.013866,0.187119,0.370495,0.584228,0.820398,1.529783,2.861139,3.601903,5.507311
1981-11-20,0.015025,Validation,-0.383073,-0.064468,0.024497,0.212018,0.413055,0.636740,0.888766,1.630759,3.020023,3.786476,5.693448
1981-11-21,0.015025,Validation,-0.380086,-0.061670,0.029884,0.226118,0.437800,0.664531,0.922483,1.676933,3.079980,3.842894,5.718668
1981-11-22,0.015025,Validation,-0.373925,-0.056479,0.039066,0.246322,0.470702,0.700110,0.967058,1.735454,3.152183,3.909613,5.750213
1981-11-23,0.015025,Validation,-0.376647,-0.057177,0.044454,0.262029,0.497695,0.733637,1.008514,1.794685,3.245995,4.011837,5.864132
1981-11-24,0.015025,Validation,-0.369708,-0.033013,0.075848,0.312638,0.571153,0.831340,1.117944,1.945244,3.464999,4.249353,6.147894
1981-11-25,0.015025,Validation,-0.364697,-0.044703,0.074022,0.328586,0.602058,0.851721,1.157192,1.995764,3.516335,4.291839,6.136683
1981-11-26,0.015025,Validation,-0.357591,-0.037885,0.090579,0.366150,0.661757,0.918336,1.242439,2.104208,3.657435,4.434857,6.255276
1981-11-27,0.015025,Validation,-0.349749,-0.032000,0.092213,0.362475,0.654187,0.905673,1.223403,2.073109,3.598165,4.362531,6.158265
1981-11-28,0.015025,Validation,-0.348368,-0.030683,0.093855,0.365493,0.659291,0.910681,1.228746,2.078896,3.605613,4.370451,6.159838
1981-11-29,0.015025,Validation,-0.344138,-0.025094,0.100253,0.377611,0.677382,0.929928,1.252617,2.106582,3.634094,4.401480,6.169257
1981-11-30,0.015025,Validation,-0.337970,-0.016538,0.117875,0.416558,0.737665,0.997973,1.338167,2.217391,3.779971,4.557295,6.320582
1981-12-01,0.015025,Validation,-0.331314,-0.007524,0.141078,0.470597,0.822493,1.092902,1.458972,2.376200,3.994541,4.786248,6.561759
1981-12-02,0.015025,Validation,-0.316780,0.011748,0.180063,0.557780,0.954895,1.241299,1.646745,2.614801,4.297709,5.104864,6.892695
1981-12-03,0.015025,Validation,-0.301083,0.035775,0.218145,0.640685,1.075972,1.379453,1.820446,2.827296,4.547073,5.375267,7.165458
1981-12-04,0.015025,Validation,-0.289875,0.054560,0.248576,0.709407,1.177637,1.495033,1.966866,3.008515,4.763649,5.619399,7.427623
1981-12-05,0.015025,Validation,-0.271202,0.094549,0.320350,0.884701,1.443422,1.795605,2.355479,3.498578,5.358188,6.292314,8.193533
1981-12-06,0.015025,Validation,-0.283748,0.057078,0.242222,0.689252,1.142037,1.459044,1.913762,2.930243,4.640694,5.488365,7.251299
1981-12-07,0.015025,Validation,-0.273860,0.055947,0.229092,0.659251,1.093709,1.406134,1.843895,2.831462,4.499140,5.327173,7.055116
1981-12-08,0.015025,Validation,-0.284287,0.079801,0.262234,0.718562,1.188487,1.519964,1.973535,3.020383,4.780770,5.650766,7.476517
