date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.259637,Test,,,,,,,,,,,
1980-01-18,13.444977,Test,,,,,,,,,,,
1980-01-19,14.269822,Test,5.098158,8.082396,9.048797,13.209720,17.926788,20.632225,22.745319,29.104467,36.263569,42.524643,53.159348
1980-01-20,21.445976,Test,4.357291,6.880467,7.848749,11.596624,15.891507,18.687153,21.055040,27.649370,36.068810,43.695190,56.211082
1980-01-21,26.395047,Test,4.463497,7.270031,8.817085,12.850868,17.873840,21.453493,25.011818,32.315163,46.893539,57.410156,78.578690
1980-01-22,60.543640,Test,6.420249,11.632950,15.050949,21.781698,30.667665,38.644356,44.420940,58.703892,95.754692,116.552536,175.136932
1980-01-23,94.032356,Test,9.961793,18.417135,22.973301,35.301498,47.984406,58.555134,69.538635,88.168663,139.683060,170.277237,251.410065
1980-01-24,54.769723,Test,10.138865,18.956722,24.218437,36.642307,48.949554,59.306225,69.862312,88.549812,135.409790,167.278214,245.765701
1980-01-25,47.923508,Test,9.405038,15.936184,21.214592,31.889326,40.557686,48.149105,54.941601,66.499359,91.816368,108.685768,141.144379
1980-01-26,41.324746,Test,8.751308,14.271045,19.357264,28.263006,36.058220,41.988716,47.306377,56.780704,74.825874,87.041763,111.303261
1980-01-27,35.880767,Test,8.402330,13.271688,18.203257,25.992033,33.456432,38.438385,42.945045,51.283539,65.525139,74.772697,95.554955
1980-01-28,31.921510,Test,7.539671,11.860490,16.389769,23.295799,30.216473,34.574409,38.547001,46.075382,58.207184,65.893730,84.333931
1980-01-29,30.354304,Test,8.004745,12.500136,17.238808,24.113091,31.005850,35.053696,38.973610,45.918594,56.928268,63.675842,82.115158
1980-01-30,30.189335,Test,7.570552,12.203214,16.552458,23.334547,29.783899,33.222836,37.484043,44.069756,54.885475,62.757759,83.478859
1980-01-31,34.066108,Test,8.679104,14.094754,18.954082,25.250933,32.670467,36.603828,40.811321,48.145027,61.771526,71.363129,99.889053
1980-02-01,30.766727,Test,9.741864,14.792496,19.347626,26.320749,33.309029,37.821896,41.672455,48.250984,60.340874,66.610504,87.525291
1980-02-02,26.477532,Test,8.291151,12.959717,17.418896,23.851494,30.325222,34.299438,37.976814,44.040844,55.142830,61.315197,80.197136
1980-02-03,24.332934,Test,9.119406,14.629904,19.758947,26.635534,32.779503,36.391968,40.236248,46.092888,55.665672,62.568844,81.790176
1980-02-04,23.178151,Test,6.832524,10.998776,14.961893,20.673513,26.614683,29.753014,33.161152,38.497234,47.903698,53.141186,68.923500
1980-02-05,22.518275,Test,8.033062,12.793873,17.222641,23.220942,29.268394,32.305180,35.790375,40.908592,49.828918,54.878586,71.666718
1980-02-06,21.693429,Test,9.637370,15.132330,19.939962,26.151089,32.245239,35.089798,38.716511,43.645645,52.078804,57.096951,75.484116
1980-02-07,20.456162,Test,8.513585,13.670944,18.199537,24.023930,29.830053,32.582340,35.956841,40.664234,48.839962,53.607540,69.924530
1980-02-08,19.631316,Test,7.858525,12.679374,16.798849,22.367760,28.039745,30.565214,33.879074,38.304638,46.321625,50.637764,65.831566
1980-02-09,22.270821,Test,7.587781,12.980140,17.246500,21.837795,28.659492,32.284260,35.478542,42.416508,56.026588,63.634876,91.842545
1980-02-10,22.518275,Test,5.755708,9.538424,11.663552,16.744543,21.919867,25.709929,28.767368,34.941071,46.229019,52.485546,67.355782
1980-02-11,20.126224,Test,4.679883,7.893653,10.059731,14.420579,19.318132,22.495546,25.447258,30.736708,41.590118,47.382210,60.769390
1980-02-12,18.723987,Test,5.660128,9.463511,12.431019,17.433792,22.784563,25.559156,28.678102,33.507591,42.955177,47.777107,61.653500
1980-02-13,17.816657,Test,5.331418,9.119555,12.194584,17.119051,22.200283,24.852518,27.895988,32.632774,41.561401,46.688770,60.012459
1980-02-14,16.661874,Test,5.467399,9.147903,12.047127,16.851038,21.964697,24.373552,27.441839,31.918232,40.432415,45.056828,58.045067
1980-02-15,23.095666,Test,5.607725,9.934838,13.109572,17.565800,23.136057,25.786625,28.985603,34.368378,45.169250,52.446651,72.389839
1980-02-16,45.448972,Test,5.491014,9.849969,12.874154,18.202454,23.051010,26.081465,29.432032,34.527119,44.527264,51.279259,66.763725
1980-02-17,29.117037,Test,6.005679,10.338878,13.657386,18.927340,24.225422,27.058733,30.309669,35.185093,44.780632,50.465439,65.442986
1980-02-18,28.869583,Test,6.612967,10.920225,14.038543,19.460682,25.036724,27.446930,30.907465,35.532375,44.473064,49.426315,64.829826
1980-02-19,39.097664,Test,5.066221,8.823652,11.430666,15.490887,20.814285,23.283731,26.250040,31.303514,41.426334,47.825371,65.629158
1980-02-20,45.531457,Test,5.644956,9.653531,12.083179,17.041607,22.218182,25.122747,28.432302,33.665905,44.378155,50.765358,68.429298
1980-02-21,43.056921,Test,6.246435,10.710858,12.960002,18.012943,23.780151,26.947105,30.424238,36.260906,48.486111,56.026546,77.164398
1980-02-22,66.647494,Test,6.976866,12.305021,15.360060,20.766699,27.656805,32.190266,36.116318,43.650665,61.572605,72.563988,104.284416
1980-02-23,71.844019,Test,7.333654,12.547908,15.947128,22.785501,29.113050,34.006729,38.182796,45.498100,62.309277,71.885994,96.520447
1980-02-24,60.048733,Test,7.132530,12.199002,15.923635,22.474697,28.543968,32.624283,36.353809,42.786236,56.033257,64.229576,84.584328
1980-02-25,53.697424,Test,7.400842,12.056375,15.664722,21.790606,27.900251,31.155479,34.619354,40.196049,50.782734,56.591106,74.309982
1980-02-26,48.995807,Test,7.698219,12.178654,15.103535,21.116497,27.082609,30.086632,32.997086,38.588352,46.999149,51.706135,66.337425
1980-02-27,44.129220,Test,8.116067,12.796168,15.008898,21.247335,26.810028,29.544718,32.036163,37.882210,44.188362,48.879433,61.688007
1980-02-28,41.159777,Test,4.323977,7.193981,9.059665,13.173555,17.667332,19.949390,22.601225,27.362026,35.212765,40.208355,51.735809
1980-02-29,38.685241,Test,5.087893,8.654160,10.621866,14.671820,20.061600,22.672962,25.434443,31.334240,41.344040,48.227093,65.935875
1980-03-01,40.252447,Test,4.233659,7.583875,9.806696,14.451581,18.980867,22.204861,25.318560,31.000254,42.466637,50.172096,66.451332
1980-03-02,35.468345,Test,4.823789,8.826419,11.207849,16.036091,21.384899,24.600866,28.133184,34.267220,47.571136,56.814392,79.131950
1980-03-03,32.746356,Test,5.558023,9.945780,12.558256,17.941420,23.764456,27.244438,31.014353,37.476822,51.434402,60.822491,85.066696
1980-03-04,30.106851,Test,6.665930,11.844257,14.533884,20.673100,27.507648,31.773266,36.177612,43.861916,61.481304,72.652870,103.925232
1980-03-05,28.457160,Test,5.440573,9.275989,11.550587,17.108850,22.678339,26.594460,29.997255,36.671452,50.091179,57.657608,75.861565
1980-03-06,27.302377,Test,5.813565,10.408846,13.345719,19.641701,25.358423,28.891811,32.915520,39.539776,52.977951,62.592361,85.202751
1980-03-07,26.065109,Test,7.246474,12.283757,15.469723,21.961634,28.505739,31.888918,35.984711,42.562260,55.827526,64.280411,89.247696
1980-03-08,24.745357,Test,7.573204,12.258171,15.268063,21.779255,28.223209,31.906013,35.310493,41.934753,53.191040,59.409519,78.169601
1980-03-09,23.343120,Test,6.073992,10.222090,13.420518,19.152107,25.001135,28.265749,31.578176,37.449837,48.273239,54.408833,71.763771
1980-03-10,22.023368,Test,5.730886,9.867019,13.153029,18.804066,24.441648,27.545763,30.840963,36.573326,46.694794,52.963661,69.730362
1980-03-11,20.868584,Test,4.580749,8.001252,10.684636,15.489367,20.507599,23.267658,26.248367,31.549522,40.862423,46.618591,61.028046
1980-03-12,19.713801,Test,3.209615,5.870612,7.848062,11.527694,15.394511,17.688126,20.180504,24.720125,32.808941,38.430721,49.825813
1980-03-13,18.394049,Test,3.533459,6.075284,7.745602,11.296843,15.355931,17.390041,19.711138,24.114662,31.158546,35.557213,45.859947
1980-03-14,17.156781,Test,3.696839,6.349860,7.796976,11.493624,15.501431,17.324898,19.743658,24.293573,30.911928,35.709156,46.603634
1980-03-15,16.249451,Test,3.695548,6.506504,8.139476,11.821380,16.017155,17.873859,20.551386,25.091238,32.843704,38.133518,51.532997
1980-03-16,15.424606,Test,3.605196,6.346965,8.163695,11.843008,16.008490,18.172169,20.637495,25.081631,32.845325,37.480724,49.088326
1980-03-17,14.599761,Test,3.852460,6.874063,9.050073,13.040438,17.471064,19.680893,22.346571,26.819336,34.980366,39.741974,52.330219
1980-03-18,13.774915,Test,4.743317,8.647358,11.131678,15.606674,20.860577,23.057047,26.324078,31.420345,41.262196,47.752419,66.969604
1980-03-19,13.362493,Test,4.481460,8.085730,9.592493,13.686002,18.576643,21.057949,23.816010,29.774529,39.412468,46.577393,64.643295
1980-03-20,14.352307,Test,5.112226,9.456762,11.118898,16.173363,21.936436,25.400772,29.175041,36.546597,51.011742,61.070526,87.286858
1980-03-21,15.507090,Test,6.156090,11.547658,13.103610,19.180910,26.557333,31.561047,35.762028,46.813198,67.415672,81.897697,120.365631
1980-03-22,15.589575,Test,6.399165,12.100513,13.517766,21.049601,28.464485,33.452988,38.977135,50.115692,72.359657,88.110825,127.906631
1980-03-23,15.094668,Test,6.143699,11.425560,13.132361,20.437822,27.496038,31.976906,37.407204,47.305771,67.881180,81.758316,118.103729
1980-03-24,16.166966,Test,8.977495,16.378098,19.751810,28.686832,38.394543,44.022697,50.506966,62.327915,88.391960,104.896530,157.443909
1980-03-25,20.621131,Test,10.331016,19.576113,24.185139,35.696526,48.195354,56.445507,64.718506,82.356850,121.909462,146.856400,225.799637
1980-03-26,29.694428,Test,9.840792,19.000652,23.386311,36.650784,46.862877,53.811462,62.990417,78.155045,109.871155,134.617584,196.991669
1980-03-27,26.477532,Test,10.921743,20.946463,26.739359,38.982468,51.489391,60.314426,68.243561,87.409660,125.335030,153.124252,230.656906
1980-03-28,25.405233,Test,12.535275,23.851824,29.558115,44.203922,55.747360,63.195087,72.468430,89.081215,120.778938,148.074585,216.809067
1980-03-29,30.519273,Test,12.688470,23.560555,29.484222,42.644650,53.457939,59.932533,68.057892,82.772079,108.703537,132.273148,192.239594
1980-03-30,29.282006,Test,13.959256,24.030844,31.027941,43.135880,52.200878,58.504047,64.357460,76.082291,92.686569,107.561226,146.024033
1980-03-31,24.085481,Test,12.881876,21.985149,28.724293,39.312260,47.838379,53.258888,58.281052,68.606262,81.868790,93.657471,126.209984
1980-04-01,23.095666,Training,12.698745,21.416645,28.100000,37.668259,45.806702,50.454868,54.981491,64.347183,75.009125,84.829536,114.832085
1980-04-02,21.858399,Training,9.710309,16.748739,22.358715,30.797295,38.296688,42.176998,46.461967,54.688072,64.109581,72.008568,97.704651
1980-04-03,20.373677,Training,7.405240,13.247351,17.614239,25.269602,31.973875,34.989136,39.532803,46.962311,56.114029,63.868618,88.275085
