date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,5.817253,Training,,,,,,,,,,,
1980-01-18,3.051007,Training,,,,,,,,,,,
1980-01-19,2.400125,Training,-0.492752,0.003476,0.381285,1.330783,2.445127,3.416031,4.577671,7.253180,12.462053,16.861839,27.773722
1980-01-20,4.474810,Training,-0.601757,-0.170243,0.208503,1.100250,2.288076,3.204215,4.450859,7.289357,12.597244,17.417345,28.504807
1980-01-21,3.579848,Training,-0.659579,-0.276789,0.073703,0.864407,1.940851,2.691951,3.782160,6.238064,10.478661,14.231009,22.620825
1980-01-22,3.091687,Training,-0.697342,-0.322969,-0.022563,0.643067,1.577730,2.196948,3.135265,5.279867,9.013253,12.479079,19.760458
1980-01-23,3.091687,Training,-0.663351,-0.308080,0.002799,0.666648,1.542605,2.106730,2.958968,4.866857,7.988226,10.688507,16.102505
1980-01-24,3.254407,Training,-0.754046,-0.368814,-0.114754,0.494102,1.359057,1.971915,3.016721,5.415530,10.307279,15.541665,25.680578
1980-01-25,3.417127,Training,-0.728809,-0.330131,-0.087508,0.668875,1.688582,2.352070,3.414748,5.744345,9.857965,13.168644,20.871443
1980-01-26,3.254407,Training,-0.677588,-0.293710,-0.038016,0.648455,1.512745,2.062286,2.852312,4.637943,7.512664,9.807899,14.862858
1980-01-27,2.806926,Training,-0.648443,-0.262141,-0.007145,0.664051,1.471568,1.971545,2.688566,4.302153,6.863930,8.819078,13.210872
1980-01-28,2.562846,Training,-0.619257,-0.251773,0.013526,0.659179,1.406816,1.867316,2.534794,4.004021,6.350838,8.041871,11.664340
1980-01-29,2.278085,Training,-0.589227,-0.217380,0.083642,0.745264,1.507493,1.975385,2.643429,4.104367,6.409015,8.086802,11.509309
1980-01-30,2.196725,Training,-0.561467,-0.164946,0.183781,0.891357,1.704221,2.215617,2.917114,4.490520,6.948579,8.857418,12.629278
1980-01-31,5.329092,Training,-0.684677,-0.246786,0.066236,0.765270,1.640359,2.312109,3.320742,5.629030,10.336299,15.192048,24.648466
1980-02-01,9.315740,Training,-0.226466,0.386954,1.058135,2.689931,4.239805,5.410391,6.719401,9.525078,13.896166,16.615118,23.681459
1980-02-02,2.562846,Training,-0.441379,0.012919,0.477008,1.526896,2.615733,3.400746,4.292370,6.321973,9.390620,11.399296,16.322264
1980-02-03,1.749244,Training,-0.491412,-0.028676,0.372032,1.294423,2.302857,2.971949,3.788432,5.576521,8.343119,10.128464,14.550634
1980-02-04,1.749244,Training,-0.595033,-0.292625,-0.015446,0.564975,1.217640,1.648288,2.270957,3.587848,5.664536,7.062751,9.550879
1980-02-05,1.749244,Training,-0.581578,-0.263999,0.018626,0.611087,1.267887,1.692392,2.308864,3.584658,5.612467,6.959777,9.363637
1980-02-06,1.749244,Training,-0.541651,-0.195242,0.122610,0.777832,1.482427,1.940174,2.571715,3.879557,5.919247,7.236328,9.664572
1980-02-07,1.749244,Training,-0.572503,-0.243677,0.045905,0.629330,1.289292,1.704276,2.312450,3.551368,5.514383,6.847131,9.154912
1980-02-08,1.667884,Training,-0.578280,-0.263252,0.002405,0.561237,1.182139,1.580966,2.168825,3.347728,5.265034,6.493130,8.628350
1980-02-09,1.464483,Training,-0.793946,-0.485256,-0.193883,0.339510,1.088434,1.702563,2.860089,5.442476,11.380060,18.241840,29.030781
1980-02-10,1.627204,Training,-0.558245,-0.128052,0.279308,1.390239,2.739608,3.796449,5.177307,8.161271,13.347605,17.003124,25.221684
1980-02-11,1.464483,Training,-0.577509,-0.192980,0.179097,1.049323,2.067968,2.838529,3.770311,5.931524,9.434391,11.919048,17.788044
1980-02-12,1.301763,Training,-0.641002,-0.305792,-0.026048,0.612076,1.397050,1.930468,2.677035,4.351455,7.104391,9.061185,13.329854
1980-02-13,1.220403,Training,-0.636779,-0.318322,-0.064392,0.502989,1.186626,1.629425,2.294684,3.745363,6.144843,7.824791,11.297398
1980-02-14,1.179723,Training,-0.632816,-0.321159,-0.085520,0.440909,1.064814,1.459214,2.079650,3.391998,5.591736,7.119072,10.130074
1980-02-15,4.393450,Training,-0.710085,-0.373814,-0.133745,0.343123,0.961390,1.411056,2.171757,3.878797,7.315667,10.791652,17.060717
1980-02-16,12.366747,Training,-0.756349,-0.390899,-0.171754,0.405878,1.245193,1.799353,2.717316,4.774653,8.648956,12.164577,20.213198
