date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-27,4.882236,Validation,,,,,,,,,,,
1980-01-28,4.696834,Validation,,,,,,,,,,,
1980-01-29,4.604134,Validation,0.205502,1.167432,1.926532,3.558615,5.203022,6.284236,7.503286,9.273942,12.666630,14.924309,18.814379
1980-01-30,4.604134,Validation,0.227933,1.323269,2.100790,3.888361,5.576520,6.667224,7.954074,9.792002,13.461419,15.971701,20.289940
1980-01-31,5.453890,Validation,0.265910,1.495220,2.357855,4.317785,6.154191,7.379522,8.840489,11.044538,16.117332,19.346516,26.274397
1980-02-01,6.458147,Validation,0.879216,2.352098,3.524911,5.814840,8.003373,9.467822,10.979558,13.187083,17.855839,20.804142,27.815742
1980-02-02,5.639291,Validation,0.968130,2.540398,3.748672,6.108692,8.296408,9.696227,11.141006,13.150182,17.307890,19.915022,26.109768
1980-02-03,5.067637,Validation,1.026449,2.646264,3.896764,6.365400,8.545355,9.922729,11.357565,13.285271,17.335920,19.748373,25.843916
1980-02-04,4.974936,Validation,0.315161,1.317658,2.120023,3.750672,5.358322,6.468017,7.622955,9.288729,12.617973,14.751576,18.526764
1980-02-05,4.882236,Validation,0.538682,1.738459,2.695408,4.580462,6.354061,7.526720,8.764668,10.418484,13.892391,16.016090,20.228998
1980-02-06,4.913136,Validation,0.979057,2.561620,3.759274,6.101598,8.159259,9.371964,10.708698,12.376331,16.076382,18.350473,23.703600
1980-02-07,4.882236,Validation,0.645783,1.916681,2.937704,4.923358,6.711039,7.872218,9.126701,10.740928,14.314971,16.418875,20.939228
1980-02-08,4.635034,Validation,0.482326,1.601589,2.518114,4.311943,5.975353,7.112002,8.312833,9.920735,13.353574,15.368629,19.449789
1980-02-09,4.789535,Validation,0.272566,1.656478,2.508287,4.508633,6.435614,7.823742,9.283329,11.587565,17.719164,21.312218,30.487057
1980-02-10,4.974936,Validation,0.641406,1.851201,2.854156,4.892217,6.918659,8.524938,10.031342,12.678398,18.285736,22.037008,31.106901
1980-02-11,4.882236,Validation,0.704483,2.064808,3.133955,5.269562,7.329988,8.859572,10.328444,12.672359,17.479197,20.522125,27.618330
1980-02-12,4.696834,Validation,0.272414,1.292791,2.092164,3.767518,5.488808,6.735180,7.991364,10.015563,13.945417,16.485245,21.347578
1980-02-13,4.511433,Validation,0.227828,1.215728,1.983155,3.592178,5.237967,6.392133,7.576490,9.394759,12.931612,15.197655,19.352606
1980-02-14,4.310581,Validation,0.241947,1.246789,2.026939,3.663694,5.312877,6.450842,7.642241,9.404147,12.856451,15.028790,19.039820
1980-02-15,4.928586,Validation,0.055097,1.192748,1.917069,3.681307,5.422192,6.694727,8.067955,10.348692,15.839069,19.183847,26.764574
1980-02-16,7.817757,Validation,0.626449,1.963193,3.057109,5.361834,7.582036,9.201177,10.861843,13.697342,19.708735,23.650816,33.464287
1980-02-17,7.477854,Validation,1.057256,2.701538,4.007584,6.562752,8.873735,10.475328,12.088661,14.475394,19.597578,22.585081,30.899214
1980-02-18,6.411797,Validation,0.842643,2.652114,3.845441,6.528889,8.802417,10.300898,11.901811,14.243262,19.399424,22.606092,30.567970
1980-02-19,8.636613,Validation,0.048930,1.229506,1.959910,3.831705,5.715895,7.188225,8.681222,11.512323,18.291286,22.577345,33.179096
1980-02-20,9.965323,Validation,0.485194,1.953011,2.945510,5.405439,7.865327,9.703624,11.618197,15.170158,22.205448,27.443102,39.559677
1980-02-21,8.281260,Validation,0.341620,1.756845,2.673680,4.946011,7.116317,8.784711,10.485657,13.435987,19.820374,24.142391,33.851135
1980-02-22,8.791114,Validation,0.305393,1.798503,2.790964,5.267650,7.618451,9.484595,11.399975,14.940803,23.159472,28.360632,41.898830
1980-02-23,9.208267,Validation,0.643156,2.161416,3.352008,6.057323,8.592724,10.490705,12.458011,15.855789,22.743755,27.399361,38.493778
1980-02-24,7.771407,Validation,0.536215,1.858355,2.931545,5.174848,7.339025,8.886186,10.485224,12.985268,18.033669,21.131100,28.280071
1980-02-25,6.798050,Validation,0.591738,2.007986,3.100630,5.335842,7.515062,8.945633,10.442914,12.634972,17.007856,19.680136,25.685196
1980-02-26,6.210945,Validation,0.674189,2.158088,3.261502,5.482949,7.633327,9.019343,10.418622,12.400318,16.401798,18.836164,24.303782
1980-02-27,5.932843,Validation,0.929311,2.690958,3.897657,6.413410,8.693777,10.055541,11.441833,13.325792,17.325581,19.832064,25.615698
1980-02-28,5.731992,Validation,0.242487,1.359947,2.161791,3.903912,5.658308,6.765085,8.017952,9.790689,13.419160,15.751541,20.054335
1980-02-29,6.319096,Validation,0.073239,1.235490,1.963862,3.674380,5.402462,6.628054,7.964291,10.090792,15.133273,18.253222,24.973421
1980-03-01,7.184302,Validation,0.423652,1.696524,2.641161,4.663906,6.684832,8.076941,9.586289,11.922606,17.110851,20.284765,27.597691
1980-03-02,7.153402,Validation,0.194707,1.577088,2.463102,4.555200,6.566390,8.010756,9.648761,12.234769,18.639912,22.429554,31.980249
1980-03-03,7.833207,Validation,0.597032,2.176431,3.260500,5.657553,7.882511,9.433246,11.085401,13.662709,19.453859,23.084467,31.798384
1980-03-04,7.277003,Validation,0.723607,2.593663,3.810248,6.492638,8.890465,10.478810,12.251246,14.832687,20.971479,24.728033,34.408279
1980-03-05,6.319096,Validation,0.452737,1.697086,2.648760,4.539491,6.394960,7.769083,9.084491,11.132177,15.594234,18.187141,24.009516
1980-03-06,5.731992,Validation,0.523427,1.922406,2.951804,5.047064,7.041799,8.326036,9.721154,11.664373,16.042662,18.566149,24.359325
1980-03-07,5.546590,Validation,0.929516,2.738517,3.975719,6.448584,8.617632,9.904355,11.281469,13.120594,17.491110,20.089931,26.770370
1980-03-08,5.361189,Validation,1.006171,2.743787,3.991891,6.329228,8.466602,9.813945,11.096519,12.852776,16.949471,19.231741,25.374100
1980-03-09,4.974936,Validation,0.451893,1.676090,2.610274,4.398079,6.119866,7.283201,8.467607,10.089683,13.771699,15.780710,20.219919
1980-03-10,4.696834,Validation,0.717314,2.155061,3.248440,5.289871,7.134045,8.361087,9.591632,11.183654,15.039995,17.014544,22.153345
