date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1982-01-02,21.250799,Training,,,,,,,,,,,
1982-01-03,15.766722,Training,,,,,,,,,,,
1982-01-04,19.468474,Training,8.779376,12.171321,15.440191,22.136080,26.265921,29.143282,32.220291,38.050041,45.415894,52.946083,70.007370
1982-01-05,17.274843,Training,5.793741,8.030503,10.375042,15.255469,18.506292,20.303526,22.496201,26.087317,29.931097,34.058926,43.789230
1982-01-06,13.892995,Training,4.169610,5.945962,7.855977,11.783800,14.530407,15.900748,17.654501,20.296661,22.997568,25.899042,33.902821
1982-01-07,11.562263,Training,4.137235,5.620570,7.503224,10.888208,13.139100,14.330630,15.656351,17.933989,19.829521,22.189148,28.637770
1982-01-08,10.054141,Training,3.731452,5.007805,6.837364,9.854562,11.885168,13.012373,14.150535,16.281002,17.853718,19.850636,25.726698
1982-01-09,9.094428,Training,3.327863,4.474793,6.108931,8.778108,10.552181,11.573939,12.566679,14.476641,16.004801,18.181620,23.946356
1982-01-10,8.500320,Training,2.838063,4.105424,5.578369,8.255128,9.984672,11.007294,12.119968,14.077470,16.556580,19.491613,26.580463
1982-01-11,9.597135,Training,2.252904,3.562031,4.952364,8.032858,10.028554,11.358764,12.768924,15.511152,18.914717,22.132256,32.318378
1982-01-12,9.962740,Training,2.709472,4.160866,5.710607,9.662971,11.749960,13.399131,14.649903,18.154449,21.391008,24.492292,34.779236
1982-01-13,8.089014,Training,3.054244,4.361786,5.976688,9.512695,11.442038,12.854406,13.963184,16.905001,19.322702,21.553156,29.469704
1982-01-14,7.266402,Training,3.276097,4.468961,6.134339,9.311006,11.147236,12.420957,13.465810,16.029997,18.151405,20.054827,26.738306
1982-01-15,6.855096,Training,3.032796,4.430367,5.899889,8.863250,10.562527,11.708417,12.856588,15.230034,18.181379,20.836945,29.567284
1982-01-16,7.083600,Training,2.466353,3.964376,5.472392,8.866106,11.177190,12.610996,14.342669,17.484549,22.021826,25.481804,38.191158
1982-01-17,7.449205,Training,2.761490,4.041334,5.665031,9.376612,11.766072,13.261565,14.792532,18.106327,21.422218,24.086542,32.845840
1982-01-18,6.626593,Training,0.516616,1.539888,2.288251,4.458926,6.142707,7.177710,8.300720,10.602042,13.438388,15.328063,24.717140
1982-01-19,7.814810,Training,0.707988,1.761940,2.641542,5.294679,7.343149,8.478073,9.875588,12.435821,15.881193,17.926474,27.203911
1982-01-20,7.677708,Training,0.710598,1.740994,2.593806,5.063939,6.858071,7.966485,9.074103,11.437325,14.153159,15.968633,23.864479
