date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-05-16,12.941783,Training,,,,,,,,,,,
1980-05-17,11.781242,Training,,,,,,,,,,,
1980-05-18,11.077885,Training,1.472857,3.259029,4.220695,6.053116,7.710016,8.470220,9.855617,11.567260,14.157390,16.130724,19.958704
1980-05-19,10.691038,Training,1.386479,3.111441,4.038422,5.835550,7.451209,8.202433,9.563375,11.273752,13.819977,15.660522,19.333014
1980-05-20,10.374527,Training,1.327727,3.019804,3.975813,5.826184,7.485796,8.257318,9.638162,11.468362,14.136035,15.859328,19.414967
1980-05-21,9.671169,Training,1.281966,2.906605,3.788536,5.527640,7.084870,7.827932,9.148924,10.836729,13.330007,14.988835,18.407185
1980-05-22,9.038147,Training,1.177888,2.675580,3.437965,5.001162,6.402974,7.115970,8.329982,9.848675,12.108255,13.713353,16.943632
1980-05-23,8.405125,Training,1.151097,2.653463,3.447981,5.071717,6.547591,7.261071,8.516090,10.138088,12.547023,14.125509,17.395779
1980-05-24,8.088614,Training,0.861267,2.140841,2.757226,4.115276,5.315814,5.991032,7.090523,8.547515,10.633217,12.064150,15.044463
1980-05-25,7.525928,Training,0.908126,2.218650,2.870746,4.280667,5.554878,6.231454,7.368696,8.864914,11.057202,12.541208,15.611680
1980-05-26,6.822570,Training,0.736343,1.859530,2.369587,3.577740,4.672596,5.314344,6.303187,7.670446,9.623203,11.032285,13.905546
1980-05-27,7.490760,Training,0.708295,1.812581,2.301873,3.543043,4.715555,5.328591,6.326131,7.759979,9.886450,11.627846,14.945466
1980-05-28,7.490760,Training,0.676183,1.753317,2.301275,3.515766,4.645732,5.369997,6.369080,7.864862,10.139360,11.904849,15.168548
1980-05-29,7.209417,Training,0.825273,2.007655,2.618711,3.948457,5.183916,5.924059,7.002847,8.512628,10.837196,12.638190,15.864021
1980-05-30,7.209417,Training,0.947687,2.244962,2.860315,4.322873,5.717382,6.423916,7.539756,9.065320,11.615404,14.061348,18.083084
1980-05-31,7.209417,Training,0.157304,0.893856,1.274101,2.151356,2.927368,3.594272,4.342074,5.784617,7.837574,9.259338,12.498520
1980-06-01,6.681899,Training,0.207443,0.927162,1.299681,2.139260,2.883794,3.531923,4.276198,5.656320,7.524932,8.809527,11.613503
1980-06-02,6.154380,Training,0.210824,1.010492,1.430698,2.386186,3.208987,3.880334,4.673500,6.129075,8.121766,9.470120,12.386280
1980-06-03,5.873037,Training,0.120366,0.882628,1.262582,2.183979,2.921417,3.575612,4.330547,5.760814,7.661812,8.852269,11.478624
1980-06-04,4.149811,Training,0.107841,0.868152,1.241476,2.164342,2.887560,3.534817,4.281925,5.705602,7.572861,8.699202,11.226933
1980-06-05,3.657460,Training,0.174127,0.972380,1.363434,2.311531,3.074179,3.720845,4.505747,5.925697,7.798733,8.961668,11.493228
1980-06-06,3.481621,Training,0.231099,1.041135,1.434034,2.377679,3.161289,3.792915,4.595314,5.987594,7.822414,8.980253,11.483721
1980-06-07,3.270614,Training,0.298448,1.109745,1.509279,2.442593,3.241087,3.864533,4.673439,6.037767,7.817484,8.940791,11.376738
1980-06-08,3.270614,Training,0.361412,1.192752,1.601231,2.546711,3.373240,3.993222,4.818875,6.166903,7.935598,9.061258,11.495605
1980-06-09,2.989270,Training,0.410549,1.296597,1.690125,2.680468,3.582439,4.167719,5.028305,6.371794,8.207492,9.481503,12.162153
