date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,19.560937,Test,,,,,,,,,,,
1980-01-18,19.560937,Test,,,,,,,,,,,
1980-01-19,26.550029,Test,4.951443,10.518838,13.307323,19.048880,24.107510,26.565712,28.839251,33.103683,41.645126,46.530979,62.136864
1980-01-20,25.612468,Test,6.604621,14.732553,18.911867,26.712130,33.294563,37.234921,41.392277,48.525997,63.280918,72.772980,99.534340
1980-01-21,28.893932,Test,6.684419,14.778043,19.335958,27.024284,32.977211,36.813503,40.655846,47.234848,60.622463,70.037117,96.361946
1980-01-22,34.988080,Test,9.798719,23.640032,29.886402,41.169453,50.315521,56.260303,62.240833,73.309349,91.896202,106.956993,144.312729
1980-01-23,47.432075,Test,13.217851,30.800552,39.640121,53.419418,64.643898,72.578880,79.776924,94.604836,119.294891,137.726608,186.196350
1980-01-24,76.752171,Test,15.669758,33.210358,44.044830,59.412472,71.171791,79.599907,85.679405,102.075264,131.537643,146.830902,201.589935
1980-01-25,70.402325,Test,13.421107,27.261303,37.455711,51.682049,63.354717,70.250816,75.658646,89.460167,109.999138,121.860641,156.409424
1980-01-26,47.091144,Test,9.971411,20.071194,27.289547,38.047600,45.643753,50.202507,53.720592,61.456039,72.294937,78.517235,95.012375
1980-01-27,39.377572,Test,8.291059,16.466293,22.558298,31.912600,38.490921,41.617477,44.926643,50.411758,58.174313,62.990612,75.232590
1980-01-28,36.863203,Test,7.099559,13.870987,19.020399,26.954245,32.871685,35.137455,38.268158,42.669945,48.914890,53.022976,62.274277
1980-01-29,35.584710,Test,6.946488,13.459047,18.452724,26.134153,31.953251,34.008759,37.015118,41.061573,46.797409,50.737247,58.956928
1980-01-30,35.456861,Test,7.954601,15.022394,20.179745,27.631821,32.595848,34.805817,37.180618,41.754932,48.154209,52.870548,66.340599
1980-01-31,68.697668,Test,9.244648,18.146502,24.022310,32.457382,38.186741,41.574146,44.585430,51.154911,61.556534,68.983391,90.939987
1980-02-01,51.097087,Test,9.114039,18.229225,24.543768,34.018429,41.324940,45.008728,48.512348,55.260086,65.930740,72.903130,89.821114
1980-02-02,41.593625,Test,9.919381,19.011015,25.270542,34.147842,39.645020,42.706158,45.588135,50.734203,58.247341,64.135414,78.573433
1980-02-03,39.377572,Test,9.816489,18.621365,25.078205,34.115757,40.008057,42.840183,45.556271,50.396751,57.476788,62.737579,75.947350
1980-02-04,37.459833,Test,9.222861,17.420427,23.363630,32.080654,37.719688,40.094193,42.667583,46.854473,53.273293,57.456768,68.696556
1980-02-05,37.459833,Test,9.258631,17.025234,22.958065,31.389881,36.652534,38.532482,41.040760,44.701344,50.383907,54.336113,65.404976
1980-02-06,37.161518,Test,9.820976,17.977842,23.971548,32.446125,37.445164,39.279053,41.903709,45.513588,50.937492,55.441166,66.976929
