date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,13.570631,Validation,,,,,,,,,,,
1980-01-18,13.351750,Validation,,,,,,,,,,,
1980-01-19,13.829309,Validation,-0.216790,0.159401,0.469425,1.823248,3.329885,4.762070,6.489570,9.592875,17.372711,21.908615,35.220425
1980-01-20,15.102799,Validation,-0.328947,-0.031883,0.191982,1.071273,2.261778,3.342887,4.638823,7.022220,13.969748,18.208418,29.618507
1980-01-21,14.804325,Validation,-0.336364,0.106729,0.412674,1.534540,3.166746,4.360599,5.885901,9.120519,17.299284,23.075636,35.474358
1980-01-22,16.038019,Validation,-0.229672,0.593643,1.247061,3.688127,6.932720,9.541317,12.445768,19.357111,32.620556,43.118969,66.943375
1980-01-23,25.987162,Validation,1.520910,4.469682,6.695131,14.645119,22.740908,28.977661,34.814232,49.188747,69.560440,84.985458,127.044525
1980-01-24,23.320792,Validation,2.740172,6.878916,10.196710,19.848475,30.203508,36.281200,42.365471,57.926491,78.961594,95.346870,144.099182
1980-01-25,21.330963,Validation,2.250674,5.164295,8.141849,14.749483,22.586411,26.794235,31.342604,42.259068,58.167698,71.226089,99.073784
1980-01-26,19.798795,Validation,2.238932,4.613167,7.065996,12.631332,18.456722,22.102633,25.290064,33.471146,45.028751,54.338169,72.568764
1980-01-27,18.405915,Validation,2.242373,4.356373,6.572074,11.458591,16.574959,19.799889,22.646463,29.685476,39.567547,47.246616,61.571659
1980-01-28,17.709475,Validation,1.769179,3.511735,5.286458,9.515757,13.784922,16.871389,19.523167,25.802919,34.663971,41.031403,52.120171
1980-01-29,16.714561,Validation,1.590016,3.184840,4.795969,8.696091,12.690204,15.557637,18.089827,23.972483,32.474731,38.258259,48.312454
1980-01-30,15.421172,Validation,1.286087,2.739316,4.043033,7.591493,11.468480,13.606247,16.037115,21.579872,29.855381,35.741772,46.321205
1980-01-31,18.226830,Validation,1.072103,2.429699,3.601648,7.143702,10.896762,12.883595,15.404352,21.049093,29.652449,36.276665,49.278500
1980-02-01,18.764084,Validation,0.909113,2.131500,3.455112,6.867696,10.540264,13.151971,15.621419,21.342924,31.074955,37.876476,49.335873
1980-02-02,16.794154,Validation,0.829928,1.963523,3.185992,6.318714,9.756454,12.098517,14.376841,19.760956,28.671623,34.820656,44.870129
1980-02-03,15.739544,Validation,0.595231,1.573296,2.574836,5.194596,8.449034,10.073111,12.075024,16.905903,25.193016,31.084660,40.785931
1980-02-04,15.739544,Validation,0.562499,1.495017,2.474214,5.002565,7.996541,9.734489,11.646198,16.356327,24.136522,29.378216,37.679142
