date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,19.560937,Test,,,,,,,,,,,
1980-01-18,19.560937,Test,,,,,,,,,,,
1980-01-19,26.550029,Test,5.125207,10.645463,13.585954,19.381296,24.502190,27.028759,29.279705,33.624405,42.291836,46.832470,62.302608
1980-01-20,25.612468,Test,6.703670,14.633179,18.888561,26.632940,33.182602,37.117455,41.222527,48.321449,62.989681,71.877052,98.078560
1980-01-21,28.893932,Test,6.771734,14.671200,19.283329,26.946831,32.864170,36.715694,40.496693,47.119701,60.449841,69.342827,95.263710
1980-01-22,34.988080,Test,10.250043,24.072365,30.633837,42.166245,51.298489,57.255283,63.066040,74.471992,93.008385,107.409462,144.534286
1980-01-23,47.432075,Test,13.959467,31.639519,41.010120,55.201405,66.454323,74.319702,81.364090,96.735832,121.471916,139.238846,187.888092
1980-01-24,76.752171,Test,16.455294,34.039562,45.411289,61.271019,73.121452,81.558762,87.544762,104.383560,133.947952,148.812775,203.804855
1980-01-25,70.402325,Test,13.815693,27.491535,37.949211,52.345798,64.117371,71.059486,76.526840,90.387970,110.912628,122.166031,156.645065
1980-01-26,47.091144,Test,10.290011,20.354923,27.783947,38.661858,46.356060,51.070866,54.630306,62.392841,73.342415,79.094833,95.600609
1980-01-27,39.377572,Test,8.552685,16.713053,22.973137,32.420528,39.082237,42.382992,45.731445,51.187923,59.086063,63.494911,75.719933
1980-01-28,36.863203,Test,7.355295,14.130472,19.436161,27.441845,33.426777,35.840679,39.001831,43.324944,49.672070,53.417580,62.631474
1980-01-29,35.584710,Test,7.200223,13.718643,18.868629,26.618626,32.507404,34.714592,37.749203,41.699043,47.543026,51.123440,59.280922
1980-01-30,35.456861,Test,8.275070,15.348186,20.678558,28.238194,33.236252,35.553864,37.935989,42.506172,48.945789,53.297813,66.590309
1980-01-31,68.697668,Test,9.618129,18.477343,24.553297,33.112057,38.816238,42.230232,45.169075,51.739513,61.946785,68.876938,90.316254
1980-02-01,51.097087,Test,9.503049,18.604277,25.155300,34.753132,42.048607,45.765133,49.234127,55.882587,66.404144,72.834183,89.467224
1980-02-02,41.593625,Test,10.314191,19.426903,25.907091,34.892609,40.431255,43.613270,46.539959,51.663303,59.259476,64.743584,79.089668
1980-02-03,39.377572,Test,10.099798,18.870399,25.516642,34.614288,40.580322,43.574623,46.324230,51.157280,58.306923,63.164978,76.189308
1980-02-04,37.459833,Test,9.425413,17.541555,23.636589,32.384209,38.091015,40.625664,43.217510,47.359573,53.844776,57.617912,68.651024
1980-02-05,37.459833,Test,9.275352,16.827518,22.831839,31.227457,36.550045,38.603153,41.124626,44.718338,50.418209,53.950985,64.697823
1980-02-06,37.161518,Test,9.814896,17.722366,23.778767,32.195595,37.247044,39.242477,41.894226,45.420540,50.840374,54.905422,66.048004
