date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,19.560937,Test,,,,,,,,,,,
1980-01-18,19.560937,Test,,,,,,,,,,,
1980-01-19,26.550029,Test,4.958673,9.790816,12.962284,19.108660,23.961628,26.315990,28.541172,32.600639,41.077122,45.584171,60.647224
1980-01-20,25.612468,Test,6.450675,13.330033,17.892326,26.026182,32.133060,35.735336,39.668839,46.290203,60.863522,69.479012,95.074448
1980-01-21,28.893932,Test,6.581104,13.524097,18.469406,26.562679,32.201805,35.770466,39.426079,45.778046,59.087292,67.877754,93.584656
1980-01-22,34.988080,Test,9.718515,21.913008,29.013945,41.171413,49.902512,55.420914,61.111828,72.117744,91.399803,105.810455,143.419174
1980-01-23,47.432075,Test,13.292610,29.000515,39.190845,54.529804,65.359650,72.899635,79.673645,94.566978,120.632889,138.301620,187.075043
1980-01-24,76.752171,Test,15.490943,30.886356,43.035324,60.087967,71.376930,79.429794,85.142044,101.502388,132.349335,147.442413,202.630814
1980-01-25,70.402325,Test,13.059402,24.989672,35.952438,51.397499,62.438583,69.185120,74.155098,87.757378,108.903824,119.912582,153.716537
1980-01-26,47.091144,Test,9.901971,18.794559,26.691113,38.388260,45.745396,50.300377,53.578217,61.314289,72.557396,78.316589,94.564186
1980-01-27,39.377572,Test,8.262826,15.515676,22.127689,32.241348,38.747364,41.926746,45.084358,50.531738,58.590260,63.052238,75.016327
1980-01-28,36.863203,Test,6.993612,12.940768,18.457539,26.944677,32.834866,35.109291,38.128288,42.418453,48.818523,52.570789,61.483719
1980-01-29,35.584710,Test,6.792349,12.470678,17.779957,25.972870,31.781862,33.826698,36.749847,40.616989,46.484085,50.045330,57.910721
1980-01-30,35.456861,Test,7.704634,13.814559,19.353539,27.387266,32.474445,34.619041,37.022072,41.455505,47.972912,52.495907,65.596901
1980-01-31,68.697668,Test,8.865998,16.444719,22.779888,31.867599,37.521099,40.756985,43.710812,50.111660,60.816902,67.925758,89.742439
1980-02-01,51.097087,Test,8.698789,16.427019,23.135458,33.204540,40.183338,43.767117,47.051594,53.568974,64.492622,70.788223,87.303291
1980-02-02,41.593625,Test,9.463218,17.278452,24.026623,33.616829,39.233433,42.270508,45.212250,50.231880,58.120304,63.911827,78.284134
1980-02-03,39.377572,Test,9.397673,17.006285,23.890858,33.670567,39.624443,42.552765,45.234280,49.981850,57.373302,62.321255,75.455940
1980-02-04,37.459833,Test,8.878945,15.983058,22.331949,31.762047,37.489658,39.928757,42.468842,46.558304,53.196743,57.037075,68.093048
1980-02-05,37.459833,Test,8.935125,15.674810,21.969238,31.120296,36.589565,38.534607,41.070774,44.575432,50.352463,54.011177,64.826164
1980-02-06,37.161518,Test,9.403900,16.444794,22.820459,32.020020,37.373207,39.208778,41.962566,45.366035,50.861141,55.239716,66.411461
