date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,21.324090,Test,,,,,,,,,,,
1980-01-18,20.139418,Test,,,,,,,,,,,
1980-01-19,24.088324,Test,4.016423,6.452800,8.632523,13.218137,16.584661,19.219709,22.589170,27.529581,38.644588,45.573875,61.491177
1980-01-20,34.947814,Test,2.954357,5.068320,6.973831,10.968410,13.879516,16.479158,19.537010,24.556337,35.690559,42.924927,58.984467
1980-01-21,43.635406,Test,3.302325,5.661764,7.895350,12.535334,15.838655,18.995943,22.565023,28.575197,42.253876,51.990337,73.745590
1980-01-22,131.103663,Test,7.358571,12.400652,16.162090,25.644260,33.481770,40.099922,45.358727,58.093483,84.684425,103.892014,157.865036
1980-01-23,145.517168,Test,9.411207,17.271526,23.701004,38.738018,52.351814,62.317268,72.656853,95.887619,136.655991,167.384033,248.541855
1980-01-24,96.353294,Test,9.637740,16.999966,23.393238,37.180256,48.864002,57.343006,66.668892,85.704704,120.588005,146.606659,215.322083
1980-01-25,81.347453,Test,8.861449,15.966928,23.581999,36.470016,47.173775,54.059654,62.186329,79.002892,104.408318,120.330452,166.744553
1980-01-26,67.723729,Test,10.318389,17.218601,24.304705,35.378017,43.498703,48.657646,55.170284,66.298195,82.692116,92.298088,118.684830
1980-01-27,59.036137,Test,11.140819,17.926014,24.531027,34.768101,41.803528,46.453278,52.061508,61.206516,73.640930,80.513702,99.592682
1980-01-28,51.928107,Test,8.587444,13.879596,19.243561,28.008430,34.029579,38.313217,43.269966,51.234093,62.144875,67.937012,83.644157
1980-01-29,47.189421,Test,8.014471,12.839693,17.657335,25.740673,31.249123,35.231560,39.760342,46.868256,56.755512,62.023949,76.015373
1980-01-30,42.253289,Test,7.730231,12.316401,16.449095,24.109009,29.315617,33.219444,37.397350,43.506882,53.509174,59.656120,74.382515
1980-01-31,56.469349,Test,10.257920,14.799633,18.744221,26.843737,31.850824,36.399448,40.326389,46.240513,58.871105,67.794792,87.635757
1980-02-01,45.017523,Test,8.208107,12.870867,17.341078,25.208637,30.467308,35.216549,39.087765,46.849823,59.142326,66.421532,87.206818
1980-02-02,39.094164,Test,7.301920,11.422117,15.467604,22.458586,27.230204,31.194689,34.925602,41.195694,51.435043,57.072605,73.467064
1980-02-03,35.935040,Test,10.464381,15.805303,20.588730,28.493298,33.654888,37.711296,41.227020,47.149746,56.152527,60.336414,75.013435
1980-02-04,33.763142,Test,6.074592,9.473113,12.833657,19.033953,23.286076,26.376335,29.949800,34.916782,43.109253,47.083096,58.754921
1980-02-05,31.196353,Test,6.387359,9.857548,13.175466,19.384317,23.625866,26.636223,30.124031,34.752018,42.480408,46.114613,57.114246
1980-02-06,29.814237,Test,7.939167,12.080320,15.661222,22.403214,26.872169,30.215864,33.545784,38.114105,45.592869,49.078041,60.534966
1980-02-07,28.629565,Test,7.461571,11.198914,14.654017,21.136904,25.460573,28.516838,31.817808,36.168617,43.358154,46.339203,57.113075
1980-02-08,26.260222,Test,7.338172,10.923823,14.244105,20.514540,24.737566,27.648603,30.893984,35.023155,41.936008,44.799404,55.026703
1980-02-09,30.406572,Test,11.537387,15.768550,18.900459,27.016371,32.176231,36.696877,39.530025,44.274391,56.170261,63.752171,83.598114
1980-02-10,30.011682,Test,5.009902,8.151534,10.956737,16.986553,21.355291,25.038895,28.119867,35.478584,47.831421,54.415257,76.757820
1980-02-11,25.667886,Test,4.411316,6.965259,9.745143,14.822918,18.592861,21.406506,24.749010,30.295002,40.161095,45.268734,59.659866
1980-02-12,23.298542,Test,3.803608,5.927912,8.376796,12.747918,15.974105,18.115166,21.254456,25.668673,33.731365,37.545498,47.524742
1980-02-13,21.521535,Test,3.768903,5.878370,8.284599,12.676012,15.923934,17.971626,21.043976,25.275288,32.939812,36.529732,45.741459
1980-02-14,20.139418,Test,3.796827,5.999528,8.337922,12.749839,15.976093,18.089550,21.131268,25.282297,32.777122,36.592781,45.600700
1980-02-15,34.552923,Test,5.436956,7.858764,10.338337,15.637222,19.182360,21.828070,24.979351,29.130091,38.574448,44.309029,56.730679
1980-02-16,57.456575,Test,3.951361,6.492053,9.086158,14.155340,17.737423,20.557432,23.419033,28.879692,38.507172,43.378735,58.054581
1980-02-17,34.947814,Test,4.732195,7.544841,10.459890,15.925976,19.706005,22.566708,25.790802,30.824808,39.670971,44.030716,56.897003
1980-02-18,33.763142,Test,5.821616,9.272290,12.304973,18.326164,22.228384,25.400072,28.759733,33.488052,41.783619,46.354351,59.006924
1980-02-19,44.030296,Test,4.426322,6.672005,8.922107,13.658257,16.774256,19.356602,22.413860,26.596243,35.915627,41.836731,54.420441
1980-02-20,48.966428,Test,3.636018,6.002748,8.217718,12.824783,15.992251,18.818722,21.610609,26.727964,36.606686,42.544060,57.770851
1980-02-21,46.202194,Test,4.289099,6.755803,9.008087,13.953391,17.233528,20.187765,23.357126,28.351183,38.951393,45.872894,62.210327
1980-02-22,78.385774,Test,6.704542,10.416013,13.299258,20.271420,24.843861,29.039021,32.333084,38.976051,53.545338,63.362995,90.979973
1980-02-23,81.150008,Test,4.507367,8.101239,11.599066,18.450712,23.668552,27.898071,31.624662,40.453785,55.658802,64.357414,93.034996
1980-02-24,64.367160,Test,4.730256,8.045899,11.489996,17.887344,22.455479,25.854021,29.677109,36.322243,47.719582,53.737988,72.150810
1980-02-25,59.036137,Test,5.352229,8.962056,12.473669,19.173754,23.681492,26.956587,30.873388,37.041351,46.882736,52.117664,67.379868
1980-02-26,52.322998,Test,5.532556,8.944175,12.015478,18.485676,22.694098,25.655941,29.459803,35.094257,43.468380,47.731850,59.958496
1980-02-27,46.794530,Test,6.157526,9.890060,12.852031,19.444412,23.802410,26.730284,30.241255,35.661964,43.635639,47.565384,59.498772
1980-02-28,42.055844,Test,4.032052,6.693955,9.203748,14.588815,18.277826,20.726801,24.229984,29.187759,37.248032,41.619347,51.849388
1980-02-29,42.055844,Test,5.982057,9.028524,11.605033,18.119759,22.157572,25.290907,28.926939,34.037823,44.582554,51.281498,66.430305
1980-03-01,42.450734,Test,4.060844,7.164921,10.263907,16.533281,21.018791,24.558353,27.902380,35.119087,47.744213,54.323208,75.413361
1980-03-02,38.699274,Test,5.731987,9.193089,12.396170,19.190226,23.693438,27.278173,30.877117,36.973164,49.890125,57.852650,79.319130
1980-03-03,35.935040,Test,7.692998,12.580978,16.809212,25.343206,30.975014,35.419060,39.414673,47.278732,63.040508,73.428635,102.544998
1980-03-04,33.763142,Test,11.666405,17.845854,22.928259,32.954639,39.345234,44.218151,48.849712,57.159271,74.368675,86.639359,116.863914
1980-03-05,31.986135,Test,5.074235,8.655676,12.612086,19.815649,24.974644,28.781979,33.073833,41.572090,55.768269,63.946915,86.885254
1980-03-06,30.604018,Test,6.721909,11.202705,15.445399,23.497499,29.050821,32.927437,36.982353,44.244919,57.552589,65.454590,86.801270
1980-03-07,29.419346,Test,9.343041,15.145955,20.067005,29.462128,35.598995,40.040653,44.365891,51.946735,65.776985,74.910408,97.557533
1980-03-08,28.037229,Test,10.441862,16.497906,22.016666,31.661352,37.945816,42.259827,47.000961,55.219398,67.658714,74.560440,93.550743
1980-03-09,27.050003,Test,7.106761,11.682769,16.328527,24.608213,30.128149,33.804661,37.961884,45.213814,56.293133,61.731785,77.664658
1980-03-10,25.865331,Test,6.868658,11.271995,15.664962,23.689003,28.962908,32.341614,36.242435,42.934959,53.008118,57.536381,71.742035
1980-03-11,23.890878,Test,6.194884,10.185846,14.209792,21.834957,26.817020,29.985878,33.764744,40.149414,49.680534,53.766685,66.804115
1980-03-12,21.916426,Test,3.759159,6.354058,9.300064,15.092983,19.171238,21.559208,25.094500,30.726851,39.602058,43.429623,53.974171
1980-03-13,21.324090,Test,3.859211,6.441794,9.205770,14.894775,18.791056,21.139174,24.722811,30.370161,38.850548,42.785988,52.462040
1980-03-14,20.336863,Test,4.166854,7.050088,9.759323,15.747355,19.843838,22.354349,25.920397,31.802647,40.753506,45.284683,56.055805
1980-03-15,19.349637,Test,4.537228,7.564870,10.457730,16.775034,20.997955,23.767471,27.438301,33.360210,43.195736,48.602345,60.905746
1980-03-16,19.349637,Test,5.164234,8.515276,12.187222,19.246256,23.955656,26.984652,30.954117,37.918987,48.054504,52.767185,65.605438
1980-03-17,19.349637,Test,5.970165,9.770579,13.802317,21.382635,26.353619,29.345200,33.284229,40.183899,49.926662,54.191311,66.613838
1980-03-18,19.547082,Test,8.255289,13.074475,17.218073,25.918591,31.212385,34.674873,38.532028,45.135399,56.238056,62.604733,78.412979
1980-03-19,19.547082,Test,5.001116,7.799355,10.527619,16.804459,20.949825,24.026339,27.561659,34.156982,46.695290,54.283447,72.568306
1980-03-20,19.744527,Test,6.492813,10.197498,13.687572,21.627342,27.119682,31.164618,35.565414,44.339252,60.957535,72.173607,99.388573
1980-03-21,19.941973,Test,6.324575,10.114389,13.207849,21.063536,27.164932,31.632963,35.534092,45.800163,65.004829,78.016876,114.498970
1980-03-22,19.941973,Test,4.464626,8.176202,11.398581,19.336668,25.944183,30.767883,35.435051,47.207142,68.238808,82.814064,125.331253
1980-03-23,20.929199,Test,3.056676,5.748390,8.347692,14.257748,19.004757,22.550798,26.365379,34.901520,51.012905,61.841202,91.763710
1980-03-24,25.075550,Test,9.439151,15.939372,20.803589,32.140388,40.524071,46.397331,51.373634,63.997078,86.297035,103.708595,149.668030
1980-03-25,34.355478,Test,14.826395,24.970409,32.057102,48.128319,61.030151,69.200241,76.168182,95.212242,126.873390,152.323654,212.712921
1980-03-26,57.061684,Test,11.049929,20.015829,27.178448,42.440128,54.758427,62.353424,70.114548,87.721786,116.028465,138.151596,192.033646
1980-03-27,46.399640,Test,19.390682,31.664257,40.047470,58.044022,71.930504,80.235512,87.455170,105.830551,138.062347,164.556137,222.220093
1980-03-28,42.253289,Test,29.735518,48.053226,59.780922,81.271179,96.749329,105.811020,115.729004,136.964508,171.251709,202.392960,259.866547
1980-03-29,60.220809,Test,17.246731,27.430712,35.271595,49.558914,58.989925,64.767250,71.191963,83.368668,105.164474,124.144051,164.283554
