date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,10.159413,Test,,,,,,,,,,,
1980-01-18,9.750701,Test,,,,,,,,,,,
1980-01-19,11.443936,Test,1.247830,2.306497,3.317193,5.666453,7.825957,9.638350,10.872200,14.578407,19.588858,24.042450,36.991264
1980-01-20,15.122344,Test,0.654801,1.630025,2.412453,4.176301,6.061436,7.352255,8.801924,11.968110,17.665474,22.232689,35.255230
1980-01-21,15.647831,Test,0.581140,1.579825,2.336693,3.924649,5.692523,7.000030,8.520054,11.782033,18.289583,23.558302,38.918854
1980-01-22,54.183535,Test,0.178142,1.568931,2.418419,4.624028,7.454983,9.840402,12.740136,19.021402,33.448254,46.360443,83.129486
1980-01-23,106.265122,Test,1.402877,4.323874,6.444131,11.644912,17.312508,21.792807,26.857529,36.942074,57.595779,76.594025,124.967209
1980-01-24,48.403179,Test,2.112393,5.527939,8.058138,13.781369,19.823254,24.316208,29.563498,39.375134,58.858543,77.932419,124.443588
1980-01-25,40.579263,Test,3.285315,6.708733,9.300699,15.042818,20.097065,23.135448,27.850840,34.854473,46.042587,57.420399,83.698334
1980-01-26,32.229861,Test,2.907000,5.611265,7.540662,11.959587,15.809093,18.206766,21.367756,26.478689,33.923485,40.831028,57.360989
1980-01-27,27.675642,Test,2.833818,5.348150,7.060648,11.047977,14.676748,16.870777,19.567490,24.176495,30.534168,36.316223,50.021194
1980-01-28,24.522720,Test,1.720304,3.448741,4.732875,7.631733,10.443593,12.117628,14.300960,18.260326,23.949240,28.894302,40.642380
1980-01-29,23.004647,Test,1.855590,3.597921,4.916959,7.878365,10.754800,12.420936,14.578644,18.347418,23.929592,28.847452,40.308571
1980-01-30,22.128836,Test,2.076276,3.770425,5.161314,8.068728,11.033308,12.693974,14.838652,18.467775,24.238190,29.878302,42.440815
1980-01-31,41.338300,Test,2.477753,4.365324,5.833486,8.996955,12.057930,14.043029,16.198477,20.119621,27.096510,33.227169,49.177277
1980-02-01,29.018552,Test,1.905949,3.789856,5.091890,8.308973,11.455663,13.334616,15.707254,19.913881,26.475122,31.943466,45.550461
1980-02-02,23.938846,Test,1.761005,3.471437,4.717589,7.583686,10.413354,12.131509,14.238498,18.055315,23.950085,28.842592,41.000465
1980-02-03,22.187223,Test,2.522168,4.385914,5.770991,8.912361,11.889909,13.688986,15.772892,19.364702,24.736763,29.817017,42.141373
1980-02-04,20.377213,Test,1.459884,2.935292,4.047175,6.623626,9.139375,10.717627,12.578439,15.990161,21.300861,25.635151,36.457195
1980-02-05,18.450428,Test,1.667811,3.255414,4.448233,7.212390,9.913218,11.564047,13.502537,16.924053,22.311491,26.828016,37.826206
1980-02-06,17.516229,Test,2.659686,4.703015,6.207178,9.590605,12.857560,14.709165,16.805231,20.288076,25.674351,30.640184,42.051521
