date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,0.042707,Training,,,,,,,,,,,
1980-01-18,0.042707,Training,,,,,,,,,,,
1980-01-19,0.042707,Training,-0.522919,-0.233866,-0.107255,0.123823,0.568291,0.910803,1.445560,2.614427,5.461835,7.830405,14.256292
1980-01-20,0.042707,Training,-0.437293,-0.190332,-0.066677,0.162090,0.560835,0.851254,1.334900,2.386330,5.009264,7.040549,12.666628
1980-01-21,0.042707,Training,-0.346106,-0.129750,-0.037122,0.125192,0.416027,0.645410,0.994235,1.725226,3.514423,4.809699,8.739180
1980-01-22,0.064060,Training,-0.328024,-0.104262,-0.013843,0.138465,0.407677,0.618842,0.942294,1.587983,3.158626,4.297992,7.820478
1980-01-23,0.106767,Training,-0.291330,-0.079344,-0.003093,0.135977,0.380268,0.584839,0.865509,1.439883,2.773163,3.751283,6.667616
1980-01-24,0.106767,Training,-0.368199,-0.122068,-0.046441,0.095935,0.356506,0.558431,0.873292,1.523176,2.986376,4.212179,7.918654
1980-01-25,0.106767,Training,-0.313634,-0.090406,-0.024507,0.131699,0.398237,0.613437,0.922179,1.616405,3.079315,4.265336,7.778348
1980-01-26,0.106767,Training,-0.297643,-0.067950,-0.001138,0.145104,0.384359,0.596607,0.867617,1.465136,2.734685,3.760766,6.708390
1980-01-27,0.128120,Training,-0.304793,-0.048193,0.017805,0.179882,0.423185,0.647450,0.912041,1.500625,2.720545,3.688750,6.479799
1980-01-28,0.149474,Training,-0.288025,-0.046188,0.017265,0.161647,0.372802,0.579165,0.806681,1.304860,2.372394,3.237905,5.650743
1980-01-29,0.149474,Training,-0.293956,-0.038710,0.027934,0.183953,0.404553,0.621377,0.852684,1.346205,2.403582,3.250987,5.542526
1980-01-30,0.149474,Training,-0.294595,-0.038313,0.027943,0.180385,0.392150,0.603398,0.826419,1.297057,2.326995,3.151167,5.397723
1980-01-31,0.277594,Training,-0.401631,-0.120442,-0.046481,0.115563,0.381712,0.604297,0.906082,1.483394,2.751354,3.904833,7.106284
1980-02-01,1.110377,Training,-0.374319,-0.091042,0.019428,0.271123,0.627413,0.933988,1.313858,2.042234,3.709767,4.977651,8.080606
1980-02-02,1.110377,Training,-0.406529,-0.053057,0.096206,0.436444,0.868552,1.262099,1.673084,2.473658,4.273784,5.520720,8.524970
1980-02-03,1.174438,Training,-0.368853,-0.032167,0.073093,0.344809,0.691330,1.004602,1.350253,2.015645,3.499241,4.583651,7.350090
1980-02-04,1.110377,Training,-0.233742,-0.047424,0.001838,0.108765,0.281154,0.438937,0.624426,0.971473,1.807660,2.431046,4.314932
1980-02-05,0.982257,Training,-0.246401,-0.038571,0.019317,0.142905,0.331746,0.507446,0.708740,1.085405,1.973794,2.624798,4.516668
1980-02-06,0.918197,Training,-0.292480,-0.005439,0.083338,0.284950,0.552712,0.800072,1.074289,1.575432,2.697230,3.499203,5.548481
1980-02-07,0.918197,Training,-0.237719,-0.013295,0.049729,0.190238,0.384920,0.558474,0.773144,1.164168,2.055146,2.733613,4.690594
1980-02-08,0.811430,Training,-0.210667,-0.024534,0.029604,0.149490,0.323419,0.475999,0.665267,1.004154,1.797090,2.395684,4.164848
1980-02-09,0.683309,Training,-0.350790,-0.114306,-0.034831,0.118430,0.370088,0.557682,0.841031,1.282535,2.412816,3.327053,6.072128
1980-02-10,0.683309,Training,-0.292236,-0.105260,-0.033523,0.134203,0.406811,0.623618,0.931849,1.517060,2.921531,3.997394,6.862378
1980-02-11,0.683309,Training,-0.281798,-0.060868,0.025903,0.194977,0.467344,0.696569,1.001582,1.557665,2.878091,3.803615,6.365577
1980-02-12,0.683309,Training,-0.252562,-0.040353,0.029447,0.172120,0.396797,0.591566,0.842200,1.293826,2.377672,3.131682,5.387093
1980-02-13,0.683309,Training,-0.236473,-0.030663,0.031693,0.163524,0.362435,0.540424,0.758806,1.156819,2.088646,2.777929,4.792966
1980-02-14,0.683309,Training,-0.237964,-0.033469,0.029341,0.158223,0.350290,0.526469,0.733225,1.113398,2.005891,2.661309,4.570487
1980-02-15,0.683309,Training,-0.280705,-0.052079,0.014012,0.145876,0.344775,0.517760,0.741954,1.141259,2.091228,2.843201,5.053203
1980-02-16,1.857747,Training,-0.243222,-0.022405,0.029258,0.161258,0.367083,0.553420,0.791788,1.238686,2.222828,2.999041,5.376371
1980-02-17,1.750980,Training,-0.253685,-0.032233,0.024304,0.162823,0.374330,0.565056,0.801784,1.241772,2.230842,3.012672,5.241068
1980-02-18,2.199401,Training,-0.322533,-0.056536,0.016917,0.180373,0.423191,0.636432,0.907807,1.403829,2.565264,3.490996,6.053114
1980-02-19,4.740457,Training,-0.319057,-0.102956,-0.042353,0.086109,0.299641,0.469688,0.720334,1.148776,2.211478,3.104757,5.790102
1980-02-20,8.498658,Training,-0.292889,-0.086876,-0.017611,0.129661,0.365158,0.562394,0.829411,1.321272,2.541442,3.473467,6.158576
1980-02-21,5.466473,Training,-0.392520,-0.141210,-0.064017,0.107938,0.380849,0.615751,0.918582,1.512975,2.943031,4.079382,7.276010
1980-02-22,3.736847,Training,-0.506203,-0.235444,-0.118856,0.138797,0.631567,0.920380,1.523743,2.567971,5.292271,7.684551,13.998339
1980-02-23,4.057148,Training,-0.509615,-0.234297,-0.093281,0.232480,0.839110,1.179956,1.897804,3.347522,6.839319,9.929054,16.600624
1980-02-24,3.566020,Training,-0.395086,-0.120501,-0.011789,0.233355,0.665646,0.964808,1.452801,2.420171,4.588261,6.248132,10.452306
1980-02-25,2.541056,Training,-0.345419,-0.040493,0.070821,0.313412,0.683132,0.998173,1.392484,2.138539,3.819944,5.005353,8.066630
1980-02-26,1.964514,Training,-0.340960,-0.020342,0.091841,0.339799,0.690862,1.020940,1.379041,2.075671,3.635228,4.697871,7.422862
1980-02-27,1.580152,Training,-0.378463,-0.002935,0.132463,0.439671,0.832349,1.228181,1.597964,2.371108,4.048695,5.213887,8.054763
1980-02-28,1.452032,Training,-0.330859,-0.042830,0.049983,0.234996,0.510322,0.768060,1.065726,1.631737,2.945369,3.933136,6.639815
1980-02-29,1.708273,Training,-0.490044,-0.187336,-0.065663,0.189821,0.662049,1.002038,1.505676,2.406847,4.653907,6.599171,11.502625
1980-03-01,8.007529,Training,-0.441243,-0.161893,-0.020784,0.314647,0.895185,1.272573,1.925591,3.215075,6.189422,8.750457,13.720490
1980-03-02,20.670103,Training,-0.436690,-0.115816,0.024672,0.297589,0.770874,1.125381,1.668415,2.637679,4.904578,6.782427,11.338937
1980-03-03,10.036104,Training,-0.387672,-0.059795,0.078373,0.397250,0.887595,1.272732,1.790679,2.776141,4.976043,6.593534,10.339331
1980-03-04,10.100164,Training,-0.379457,0.002938,0.163735,0.502277,0.971754,1.391460,1.863167,2.756766,4.744066,6.168015,9.596071
1980-03-05,6.555497,Training,-0.351623,0.010543,0.145539,0.461515,0.883972,1.273287,1.685635,2.477300,4.209836,5.395519,8.295584
1980-03-06,3.544666,Training,-0.344187,0.044622,0.170425,0.491591,0.888893,1.277683,1.655613,2.399044,3.977719,5.128094,7.914789
1980-03-07,2.711883,Training,-0.366057,0.095168,0.270723,0.687069,1.174728,1.651714,2.077118,2.919093,4.715663,6.034710,9.218922
1980-03-08,2.284815,Training,-0.348134,0.105975,0.287991,0.721307,1.219926,1.718057,2.132825,2.950835,4.706100,5.887345,8.724125
1980-03-09,2.113988,Training,-0.352229,0.075112,0.220325,0.593076,1.018739,1.449036,1.817497,2.539706,4.096153,5.197895,7.804075
1980-03-10,1.964514,Training,-0.343934,0.146506,0.311953,0.766682,1.241275,1.731656,2.110358,2.878240,4.451560,5.577982,8.365534
1980-03-11,1.815040,Training,-0.355601,0.061645,0.170940,0.505271,0.874404,1.258986,1.593720,2.264020,3.656031,4.704900,7.271994
1980-03-12,1.580152,Training,-0.314260,0.013745,0.081415,0.296059,0.554917,0.828899,1.094517,1.623590,2.751098,3.635656,5.972145
1980-03-13,1.302558,Training,-0.312444,-0.022510,0.048643,0.236278,0.470811,0.714381,0.949824,1.408146,2.463103,3.266315,5.340405
1980-03-14,1.110377,Training,-0.328915,-0.025950,0.048092,0.247493,0.488282,0.742243,0.977869,1.449592,2.535143,3.341113,5.423750
1980-03-15,1.046317,Training,-0.328781,-0.003439,0.071107,0.291252,0.542366,0.803861,1.050307,1.534631,2.632964,3.476899,5.624866
1980-03-16,1.046317,Training,-0.349279,0.006033,0.097908,0.362917,0.656467,0.959807,1.232736,1.761312,2.960162,3.840980,5.977083
1980-03-17,1.046317,Training,-0.383055,0.008121,0.110187,0.404088,0.720971,1.047665,1.343077,1.925380,3.241847,4.283908,6.777086
1980-03-18,1.110377,Training,-0.545210,-0.224034,-0.120712,0.189785,0.701703,1.032793,1.598508,2.534544,5.026044,7.401246,13.199695
1980-03-19,3.352486,Training,-0.476005,-0.219530,-0.114688,0.155846,0.620877,0.927404,1.495852,2.569691,5.401617,7.980554,13.834833
1980-03-20,4.249329,Training,-0.596099,-0.269245,-0.126741,0.208521,0.840894,1.282729,2.030032,3.526561,7.311722,10.779044,19.037552
1980-03-21,41.831334,Training,-0.782503,-0.361032,-0.059391,0.821106,2.529095,4.189775,6.056950,11.153411,23.758528,37.330334,60.477303
1980-03-22,30.300492,Training,-0.033461,1.575532,3.220338,7.814031,13.266614,17.722334,23.291006,33.486473,53.980469,70.390007,104.275009
1980-03-23,11.061067,Training,-0.428891,0.379570,1.095891,2.880886,5.551420,7.168808,9.693716,14.132693,23.663593,29.482050,44.155586
1980-03-24,8.626778,Training,-0.413059,0.308763,0.836982,2.119252,4.050608,5.214882,6.871175,9.798583,16.217794,19.678852,28.662424
1980-03-25,4.377449,Training,-0.377788,0.334257,0.776592,1.796214,3.203245,4.239155,5.416111,7.605978,12.278154,15.317305,22.595282
1980-03-26,3.544666,Training,-0.389996,0.311728,0.682009,1.643706,2.951478,3.925682,4.981051,7.083484,11.359291,13.986924,20.360497
1980-03-27,3.160305,Training,-0.427656,0.236855,0.582178,1.386970,2.491050,3.462336,4.454410,6.372829,10.457749,13.665724,20.878916
1980-03-28,3.160305,Training,-0.446785,0.236398,0.593061,1.562147,2.900761,3.959165,5.162014,7.555032,12.633705,15.934082,24.656811
1980-03-29,5.146172,Training,-0.384002,0.299998,0.626578,1.458847,2.497866,3.432970,4.314978,6.087895,9.740181,12.141256,18.645990
1980-03-30,4.569630,Training,-0.338848,0.365792,0.630316,1.404258,2.234126,3.133713,3.821970,5.248191,8.023840,9.722973,15.116253
1980-03-31,3.459253,Training,-0.308632,0.413622,0.647784,1.365231,1.995592,2.896433,3.424986,4.536399,6.666078,8.034670,12.704648
1980-04-01,2.882711,Test,-0.286016,0.416884,0.647262,1.318126,1.874534,2.709308,3.165271,4.149094,6.000371,7.250418,11.296245
1980-04-02,2.541056,Test,-0.330061,0.307436,0.470315,1.034641,1.471928,2.198969,2.575773,3.410918,4.986892,6.169541,9.758618
1980-04-03,2.370229,Test,-0.357641,0.242672,0.376855,0.878052,1.242353,1.897206,2.232851,2.997771,4.457554,5.668439,9.282860
1980-04-04,2.199401,Test,-0.346362,0.221603,0.351201,0.836248,1.209260,1.811319,2.153857,2.927277,4.323493,5.513542,8.824563
1980-04-05,1.494739,Test,-0.347822,0.163269,0.275403,0.687954,1.025626,1.524356,1.845777,2.569284,3.880767,5.041903,8.064063
1980-04-06,1.238498,Test,-0.334379,0.092382,0.175574,0.474415,0.743967,1.130386,1.408121,2.044549,3.227347,4.323849,7.063253
1980-04-07,1.110377,Test,-0.322368,0.067248,0.140620,0.400581,0.642546,0.985862,1.242996,1.831558,2.931210,3.980633,6.596807
1980-04-08,0.982257,Test,-0.304173,0.050914,0.112174,0.328171,0.538132,0.850306,1.088215,1.630083,2.668565,3.666205,6.243356
1980-04-09,0.918197,Test,-0.222121,0.008631,0.039444,0.138432,0.258967,0.448177,0.597752,0.927889,1.637032,2.306600,4.332452
1980-04-10,0.854136,Test,-0.211440,0.010182,0.038344,0.129862,0.241466,0.428012,0.573102,0.889175,1.579537,2.229491,4.257892
1980-04-11,0.747369,Test,-0.230215,-0.019432,0.012057,0.105488,0.220212,0.394656,0.533345,0.833736,1.523368,2.177623,4.097284
1980-04-12,0.747369,Test,-0.343930,-0.093478,-0.052350,0.065751,0.224708,0.438002,0.645028,1.039481,1.988532,2.991938,5.819057
1980-04-13,0.854136,Test,-0.592582,-0.328918,-0.268365,-0.036289,0.349990,0.638783,1.089887,1.952890,4.516789,7.652969,14.922634
1980-04-14,1.174438,Test,-0.826366,-0.493854,-0.258167,0.475966,1.832806,3.127760,4.600769,8.652872,19.431486,32.599129,54.808643
1980-04-15,1.110377,Test,-0.451259,0.029267,0.360121,0.906188,1.979952,2.910386,4.248663,7.396883,15.088731,22.012999,34.898174
1980-04-16,1.452032,Test,-0.260802,0.148337,0.260471,0.494795,0.938519,1.409663,1.940021,3.178337,5.888897,8.263678,13.431349
1980-04-17,2.049928,Test,-0.241043,0.218453,0.289590,0.537442,0.862958,1.339876,1.749934,2.744838,4.772780,6.601824,11.130785
1980-04-18,3.352486,Test,-0.218092,0.214592,0.275976,0.495984,0.728458,1.161168,1.467673,2.215664,3.699937,5.075672,8.708273
1980-04-19,3.245719,Test,-0.224044,0.197770,0.261959,0.482045,0.691259,1.108360,1.383529,2.030176,3.302426,4.484345,7.631600
1980-04-20,2.263462,Test,-0.233177,0.179831,0.246168,0.464709,0.659649,1.062183,1.317935,1.902323,3.054798,4.129608,7.021008
