date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,33.925202,Validation,,,,,,,,,,,
1980-01-18,34.571956,Validation,,,,,,,,,,,
1980-01-19,40.451541,Validation,11.283475,20.131788,23.052809,35.122673,43.546745,49.288654,58.011879,67.586624,91.941727,112.070137,182.798050
1980-01-20,66.145325,Validation,5.825061,13.201075,17.299856,29.556068,39.105751,48.838936,58.568607,75.043465,116.189713,151.561035,304.445709
1980-01-21,240.357411,Validation,16.268467,37.052448,52.172306,91.768890,126.753357,156.070892,187.489059,245.312073,381.143494,511.579742,958.034241
1980-01-22,325.493794,Validation,57.465176,126.067558,169.800217,283.181152,377.199677,443.108734,528.234375,641.819214,928.421204,1234.204468,2042.662476
1980-01-23,654.221359,Validation,91.096367,191.430618,247.262726,400.033356,520.097473,601.708923,710.885376,831.697754,1175.805542,1531.526489,2470.958496
1980-01-24,764.051996,Validation,100.444809,189.458328,229.511230,312.090851,379.853912,432.326233,494.396942,593.002502,842.059021,1057.979858,1728.505737
1980-01-25,418.156044,Validation,70.160233,129.769394,153.205765,182.657822,206.742233,226.870117,239.429382,273.765350,345.041840,402.619965,644.578125
1980-01-26,137.523480,Validation,46.484577,81.100143,95.880035,114.730354,127.918953,135.770355,142.252975,157.219940,189.619171,211.447357,323.486237
1980-01-27,99.247385,Validation,36.929249,64.608246,77.081421,94.262238,105.568130,111.801453,117.480957,129.621719,154.137375,169.761612,256.607208
1980-01-28,53.210239,Validation,26.286737,46.606007,56.747608,72.322510,82.625397,87.925484,93.435226,104.085739,123.406433,135.275406,203.442535
1980-01-29,44.096883,Validation,22.344448,40.367359,49.020615,63.112282,72.124359,77.216339,82.414040,92.224289,109.025101,119.681969,178.892441
1980-01-30,88.487746,Validation,30.433050,53.455441,60.978573,79.576103,90.794579,98.610466,109.812508,125.743599,164.171646,199.159286,316.787659
1980-01-31,261.876690,Validation,35.806892,64.131111,73.211006,95.057167,109.429657,121.088028,134.353409,158.012177,216.680161,269.669983,451.008148
1980-02-01,122.648131,Validation,27.962656,50.275875,62.051151,81.333397,95.842987,104.919830,113.229782,130.935776,167.900955,196.434769,315.171021
1980-02-02,80.609102,Validation,30.093864,55.272533,64.046059,79.125717,89.236313,97.024307,104.497726,118.112556,146.888031,171.970688,272.472382
1980-02-03,74.553130,Validation,26.665201,46.322525,55.477901,69.941597,79.241356,84.513596,90.341858,100.696793,119.819778,132.415390,198.481186
1980-02-04,70.025850,Validation,22.262280,38.595680,45.908371,58.898998,67.254112,72.159523,77.015953,85.580650,101.304321,110.631973,164.361679
1980-02-05,65.322183,Validation,20.925400,36.153625,42.569004,54.957561,62.933212,67.428749,71.754486,79.063828,93.472466,100.689621,149.136566
1980-02-06,72.083705,Validation,23.046610,40.757996,45.611801,57.372025,64.782303,70.590187,75.105202,82.508240,98.564346,109.250031,166.496460
1980-02-07,66.674487,Validation,19.014376,32.589363,37.573933,49.136604,56.476452,61.063095,64.980354,71.279709,83.880478,90.365654,135.160492
1980-02-08,66.439304,Validation,18.741196,33.507694,38.060894,49.347786,56.685188,62.062263,66.272316,72.847511,87.040298,95.817963,146.703842
1980-02-09,186.030051,Validation,31.945461,55.600830,59.535320,83.402161,97.722534,108.651009,116.589478,131.058060,174.689438,214.801407,370.950714
1980-02-10,117.709280,Validation,19.068380,35.922867,43.564651,61.161671,74.992249,84.091492,90.637199,110.265640,146.855087,175.330215,310.117615
1980-02-11,71.730930,Validation,16.835894,30.007708,36.784252,50.573158,60.854622,66.625374,73.868317,86.066933,108.634697,125.352570,204.194290
1980-02-12,62.558778,Validation,11.555576,20.674480,25.625822,36.555683,44.002132,48.140247,53.977711,61.330162,75.038887,83.211220,128.583221
1980-02-13,53.563014,Validation,9.310850,17.149857,21.335018,31.429327,38.300861,42.185966,47.338810,53.392490,65.357178,71.894104,109.453758
1980-02-14,57.090765,Validation,12.500305,22.712673,26.177185,37.851440,44.720356,49.964268,57.138779,64.212845,82.016304,96.296555,152.361069
1980-02-15,99.776548,Validation,26.472540,48.575363,53.206776,78.773087,95.116547,107.014893,115.880333,134.824448,188.149338,234.558151,425.749298
1980-02-16,99.306181,Validation,17.536982,34.682125,44.004517,64.713844,82.079277,92.162460,100.381508,123.804893,171.269760,206.668335,371.909027
1980-02-17,74.023968,Validation,18.252007,32.841385,40.589413,55.332489,66.242317,71.792595,78.631531,90.607994,115.389442,132.396408,215.921387
1980-02-18,69.731871,Validation,16.286610,30.509550,36.018806,48.628448,56.971542,62.622383,69.269760,78.569016,98.155037,112.346741,179.009659
1980-02-19,84.019261,Validation,24.271734,44.226280,49.098164,71.944199,86.207161,96.627945,106.963173,123.744240,168.934494,211.061462,368.702026
1980-02-20,78.845227,Validation,21.489750,42.955742,50.944393,70.947250,87.122437,98.233574,108.401955,133.481583,182.458405,226.487518,404.396820
1980-02-21,71.554542,Validation,22.529692,43.356968,49.447796,68.074432,80.942337,89.800240,102.620628,122.172668,165.660934,207.839966,360.010468
1980-02-22,69.555484,Validation,22.969316,44.295406,51.429989,69.279175,80.028046,88.918419,98.993126,114.382256,150.562119,183.629807,310.201996
1980-02-23,63.381920,Validation,16.491117,30.885044,38.268291,53.248089,62.926380,69.156914,75.336090,86.718384,108.613365,122.933807,196.026764
1980-02-24,59.325007,Validation,16.997232,30.826946,37.364269,50.933502,59.511856,64.150932,69.486832,77.862206,94.420799,103.767319,158.616013
1980-02-25,55.914848,Validation,14.581395,27.330465,32.974670,45.339211,53.133072,57.805401,63.479343,71.598312,86.346092,95.536324,143.893555
1980-02-26,52.681076,Validation,14.766709,26.475983,31.240305,43.181583,50.628754,54.680893,59.672897,66.739166,79.687263,86.552269,128.818527
1980-02-27,49.564897,Validation,13.565836,24.707890,29.169428,40.691856,47.903145,51.953758,56.909073,63.742676,76.389908,83.129082,123.322319
1980-02-28,46.683900,Validation,10.016315,18.633324,22.825598,33.595688,40.661514,44.431583,49.518215,55.809704,67.944939,74.216415,110.286537
1980-02-29,44.684842,Validation,10.155442,19.711323,23.671133,34.352436,41.325653,45.791267,51.032890,57.733456,71.253227,79.529984,121.025162
1980-03-01,41.392274,Validation,9.838108,18.334129,22.511486,33.338776,40.451691,44.188999,48.813339,54.647827,66.991386,72.791466,109.187057
1980-03-02,38.746461,Validation,12.252068,22.865746,26.407900,38.235897,45.290028,50.056976,55.979961,62.391201,78.670166,89.815186,139.607498
1980-03-03,38.452482,Validation,14.294331,26.517200,30.316607,42.762619,50.171616,55.320366,60.674240,68.205444,85.907417,98.047989,154.660126
1980-03-04,38.158503,Validation,11.021032,20.608364,24.942696,36.302578,43.601345,47.816536,52.512157,59.780788,73.981827,81.923035,125.878708
1980-03-05,35.983057,Validation,8.427691,15.942381,19.734756,29.811928,36.652344,40.170639,45.307419,51.683243,63.993584,70.618546,106.453461
1980-03-06,36.335832,Validation,11.935879,22.225317,25.913828,38.217331,45.693039,50.279854,57.128914,64.267120,82.901154,95.932487,149.925140
1980-03-07,49.858876,Validation,14.851274,27.278683,30.842157,44.726028,52.853153,58.502766,65.480080,75.096977,98.690132,116.937202,189.594559
1980-03-08,49.212122,Validation,12.176271,23.315020,28.029251,40.396477,48.816380,54.147221,59.390400,69.641571,89.262527,102.435326,164.827469
1980-03-09,44.096883,Validation,9.261187,17.338448,21.780704,32.682747,40.287334,44.073685,49.188248,56.533791,70.787910,78.456573,120.437859
1980-03-10,41.039499,Validation,9.482225,17.331984,21.580908,32.045906,39.343250,42.669178,47.428490,53.719990,66.107521,71.844856,107.386765
1980-03-11,38.452482,Validation,8.477686,15.624147,19.507397,29.482124,36.479008,39.626923,44.276146,49.919819,61.329266,66.239899,98.111343
1980-03-12,35.983057,Validation,5.617437,10.940978,14.179727,22.699129,28.918039,31.902319,36.643570,41.932903,52.575542,57.474113,85.182571
1980-03-13,33.925202,Validation,5.760203,11.757770,14.690245,23.215780,29.293377,32.969452,38.191071,44.058517,56.433907,63.811970,97.270180
1980-03-14,33.396040,Validation,6.703448,13.342394,16.174438,25.616247,31.840954,35.859222,41.722473,47.964390,62.422146,72.142036,111.537804
1980-03-15,31.690960,Validation,6.087776,12.046060,15.453214,24.652624,31.066551,34.476234,39.180553,45.506695,57.451038,63.656921,96.316414
1980-03-16,31.455777,Validation,6.366765,12.282279,15.643570,24.724152,31.152943,34.243301,39.079258,44.890728,56.028358,61.551979,91.346336
1980-03-17,31.161797,Validation,6.792127,12.999066,16.499361,25.804062,32.425926,35.394218,40.047981,45.415863,56.341084,61.164989,90.235336
1980-03-18,29.868289,Validation,7.505035,14.620499,18.126532,27.612398,34.206249,37.484596,42.189392,47.763527,59.044212,64.608307,95.738792
1980-03-19,31.161797,Validation,8.474707,16.064373,18.771818,29.172619,35.846321,39.497738,45.901558,52.668377,68.183426,78.663391,119.903297
1980-03-20,31.690960,Validation,10.855645,20.385248,23.446957,35.781490,43.294266,48.102863,54.534916,63.602314,84.122658,99.161964,158.881607
1980-03-21,33.396040,Validation,9.725249,19.456758,23.128462,35.700439,44.145855,49.959213,56.341980,67.502167,91.648018,109.840149,185.639465
1980-03-22,33.925202,Validation,7.037310,14.775877,18.741083,29.144670,36.725796,41.497669,47.155144,57.051113,75.573723,88.315155,144.937653
1980-03-23,36.335832,Validation,10.603362,20.402100,24.361370,36.812519,44.803642,49.715561,56.854431,66.880608,90.023537,108.044327,177.235794
1980-03-24,49.447305,Validation,17.803535,34.050739,39.888489,60.224571,75.251183,83.767105,92.815758,114.863983,164.159576,205.981415,363.379486
1980-03-25,220.484416,Validation,20.540667,45.783375,58.072254,98.960747,133.240387,151.783722,176.282867,223.517792,329.675659,439.956573,775.131409
1980-03-26,419.508348,Validation,25.884609,61.283730,82.199287,148.687119,206.382645,236.070160,283.076355,358.199493,535.291016,728.484009,1238.857422
1980-03-27,979.185989,Validation,51.513802,119.475937,151.249146,253.194275,331.194153,371.230530,431.927002,521.605042,750.676636,1005.727722,1640.580200
1980-03-28,743.708633,Validation,67.846146,133.690735,155.932373,205.205872,235.692047,260.301361,289.339661,346.150208,472.427002,599.819519,976.447021
1980-03-29,1093.485111,Validation,57.866600,118.347832,138.797501,190.772034,222.205673,244.057480,267.972748,315.575684,435.296967,555.622437,913.410583
1980-03-30,202.081317,Validation,42.369484,79.700874,97.799339,124.893471,140.320312,151.394806,161.876419,185.192490,235.860046,276.591888,427.756805
1980-03-31,126.234678,Validation,30.773043,57.328548,69.510948,88.563835,98.635712,105.091324,111.269760,124.014488,150.797211,168.491699,251.899460
1980-04-01,105.009378,Training,28.341637,53.079926,63.959351,81.050240,89.291046,95.105446,99.478462,110.304535,131.279739,143.545334,210.828583
1980-04-02,88.487746,Training,20.890287,39.277302,48.189774,63.608501,71.567940,76.336205,80.260773,89.570175,106.473831,114.823212,166.980057
1980-04-03,78.845227,Training,19.100643,36.347111,44.574409,59.398376,67.105461,71.697624,75.350151,84.108871,100.108940,107.831795,157.028824
1980-04-04,70.555013,Training,18.009501,33.690819,41.293030,55.537308,62.917110,67.019775,70.653297,78.596733,93.079506,99.770424,143.645309
1980-04-05,63.381920,Training,17.300669,32.157326,39.263779,53.064739,60.237598,64.056808,67.646095,75.018936,88.588455,94.755432,135.611420
1980-04-06,59.325007,Training,16.534708,30.400784,37.061222,50.303738,57.394577,60.955780,64.504700,71.378082,84.188805,89.867157,127.932259
1980-04-07,55.562073,Training,14.324221,26.411430,32.328743,44.846249,51.643185,55.323078,58.765461,65.089394,77.104698,82.329933,117.549606
1980-04-08,49.976468,Training,12.933803,23.944588,29.282852,41.310150,47.919338,51.711037,55.066414,60.947624,72.403954,77.309639,110.821709
1980-04-09,46.566309,Training,11.777901,21.787384,26.633425,38.081253,44.491440,48.293552,51.594234,56.993290,67.895203,72.309372,103.882515
1980-04-10,44.096883,Training,11.635315,21.208948,25.778168,36.815613,43.124405,46.823315,50.074322,55.031994,65.474091,69.422836,99.540977
1980-04-11,43.744108,Training,10.817359,20.781141,24.921362,35.515240,42.062588,46.107800,49.492039,54.961102,66.693596,72.298752,106.557800
1980-04-12,44.449658,Training,10.373245,19.606083,23.154688,34.478512,41.138218,45.336422,49.907715,55.928555,71.083122,80.703300,123.149696
1980-04-13,67.850404,Training,14.031554,30.172079,35.702484,60.548676,78.786621,91.012131,98.614151,120.155373,174.623444,221.105011,405.591156
1980-04-14,148.459507,Training,18.208305,42.365692,57.772705,103.881882,145.690460,172.397369,205.655441,267.193451,406.907135,544.290039,914.459656
1980-04-15,103.304298,Training,21.750834,46.374058,60.990562,92.458450,119.992020,137.738632,155.395569,192.632385,266.297455,333.087219,553.794495
