date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,15.259637,Test,,,,,,,,,,,
1980-01-18,13.444977,Test,,,,,,,,,,,
1980-01-19,14.269822,Test,4.924305,8.098978,9.082495,13.259734,18.006628,20.624022,22.772030,29.160009,36.113811,42.562592,52.547287
1980-01-20,21.445976,Test,4.187081,6.867650,7.863382,11.624992,15.965842,18.687073,21.086285,27.685730,35.806862,43.587215,55.230511
1980-01-21,26.395047,Test,4.217250,7.082011,8.650806,12.615990,17.614479,21.066954,24.611773,31.829842,45.627934,56.231487,75.774803
1980-01-22,60.543640,Test,5.849133,10.965121,14.383680,20.868553,29.652113,37.405903,43.155899,57.226185,92.299454,113.506622,169.670563
1980-01-23,94.032356,Test,9.251404,17.705124,22.245674,34.347507,46.935913,57.428593,68.363121,86.981216,136.275543,167.826553,247.285172
1980-01-24,54.769723,Test,9.591699,18.566668,23.899328,36.324093,48.812363,59.211670,69.900406,88.797188,134.229065,167.343140,246.343872
1980-01-25,47.923508,Test,8.966366,15.631116,20.891935,31.642689,40.335812,47.768646,54.694618,66.351135,90.798195,108.209053,139.708115
1980-01-26,41.324746,Test,8.229016,13.820512,18.798409,27.692081,35.434139,41.142136,46.560055,56.035034,73.424538,85.937752,108.873993
1980-01-27,35.880767,Test,7.882046,12.830596,17.614491,25.376604,32.753052,37.497097,42.109863,50.426846,64.158722,73.668724,93.086441
1980-01-28,31.921510,Test,7.132782,11.570865,15.989530,22.901707,29.757738,33.888023,37.976597,45.456127,57.149193,65.057053,82.294060
1980-01-29,30.354304,Test,7.551743,12.165932,16.763597,23.635918,30.429659,34.226963,38.259754,45.153095,55.712135,62.688290,79.859016
1980-01-30,30.189335,Test,7.168832,11.916135,16.171661,22.954865,29.313290,32.557247,36.888378,43.425053,53.773121,61.776711,81.275940
1980-01-31,34.066108,Test,8.286279,13.842623,18.700018,25.007032,32.316696,36.015316,40.307289,47.588882,60.567230,70.349434,97.607582
1980-02-01,30.766727,Test,9.148129,14.339987,18.700996,25.663881,32.477249,36.656975,40.641312,47.195583,58.566166,65.230789,84.470047
1980-02-02,26.477532,Test,7.809535,12.604268,16.901642,23.349073,29.708925,33.406864,37.214306,43.259899,53.805355,60.321289,77.809303
1980-02-03,24.332934,Test,8.515543,14.134722,19.064842,25.984867,32.026154,35.375595,39.302937,45.129074,54.233738,61.362518,79.398125
1980-02-04,23.178151,Test,6.400663,10.666780,14.471471,20.183788,26.017702,28.943743,32.433235,37.744392,46.726315,52.218708,66.791939
1980-02-05,22.518275,Test,7.602048,12.521914,16.797260,22.854254,28.790798,31.603619,35.180275,40.298573,48.772316,54.098724,69.735237
1980-02-06,21.693429,Test,9.149837,14.858006,19.498764,25.809895,31.768101,34.383919,38.095871,43.049587,51.012897,56.324249,73.544418
1980-02-07,20.456162,Test,8.095425,13.442600,17.825148,23.753677,29.460993,32.008633,35.465099,40.204067,47.963676,53.026680,68.315834
1980-02-08,19.631316,Test,7.459376,12.447952,16.430225,22.085495,27.667566,30.018291,33.410152,37.883331,45.518932,50.147423,64.309998
1980-02-09,22.270821,Test,7.163680,12.594097,16.908779,21.473471,28.232580,31.656931,34.942917,41.933601,54.875408,62.841919,89.950775
1980-02-10,22.518275,Test,5.443632,9.304978,11.351859,16.396784,21.477955,25.085882,28.208330,34.371960,45.014717,51.640530,65.115799
1980-02-11,20.126224,Test,4.419231,7.693778,9.798805,14.136888,18.981524,22.025206,25.038488,30.317982,40.700165,46.774742,59.003792
1980-02-12,18.723987,Test,5.499753,9.469315,12.413027,17.512709,22.875051,25.537634,28.783041,33.657928,42.782627,47.917248,60.933331
1980-02-13,17.816657,Test,5.168432,9.108468,12.162591,17.184273,22.289375,24.831089,27.988228,32.759686,41.383572,46.773308,59.310585
1980-02-14,16.661874,Test,5.325640,9.182165,12.062438,16.966782,22.100086,24.397778,27.585255,32.102509,40.322788,45.226284,57.404678
1980-02-15,23.095666,Test,5.444803,9.894660,13.128350,17.645206,23.244148,25.791286,29.080542,34.505611,44.915070,52.377605,71.550377
1980-02-16,45.448972,Test,5.282461,9.752640,12.751881,18.148027,23.006348,25.917845,29.338303,34.453068,44.010532,50.960602,65.619629
1980-02-17,29.117037,Test,5.738617,10.175189,13.425474,18.751690,24.041590,26.738731,30.083170,34.996094,44.218414,50.186234,64.184196
1980-02-18,28.869583,Test,6.334276,10.780668,13.819969,19.278551,24.806175,27.077297,30.621220,35.281261,43.832851,49.063290,63.353115
1980-02-19,39.097664,Test,4.982685,8.902957,11.567068,15.715135,21.116804,23.488512,26.579969,31.674017,41.483299,48.077641,65.131447
1980-02-20,45.531457,Test,5.528644,9.699882,12.138881,17.170958,22.369265,25.134727,28.568356,33.819344,44.017868,50.643593,67.195328
1980-02-21,43.056921,Test,6.087624,10.687451,12.953930,18.024426,23.794939,26.794708,30.381247,36.212414,47.781040,55.549721,75.304482
1980-02-22,66.647494,Test,6.748625,12.135444,15.270717,20.626755,27.485193,31.785736,35.807121,43.260391,60.113575,71.274872,101.052597
1980-02-23,71.844019,Test,7.068800,12.363705,15.730332,22.523531,28.796583,33.393784,37.697563,44.928276,60.667625,70.536842,93.274406
1980-02-24,60.048733,Test,6.865010,12.046582,15.719950,22.286755,28.344162,32.172935,36.035343,42.412354,54.983097,63.438423,82.457565
1980-02-25,53.697424,Test,7.211163,12.068782,15.620817,21.808876,27.906544,30.934290,34.546997,40.085346,50.177120,56.285534,72.816826
1980-02-26,48.995807,Test,7.478749,12.192038,15.031999,21.082418,27.008518,29.779846,32.821621,38.375370,46.332352,51.367722,64.824928
1980-02-27,44.129220,Test,7.748417,12.639109,14.740801,20.946791,26.441702,28.949398,31.546402,37.360390,43.303970,48.300926,59.919865
1980-02-28,41.159777,Test,4.197580,7.225121,9.079944,13.246770,17.787336,19.958069,22.699621,27.427340,35.027237,40.184166,50.789082
1980-02-29,38.685241,Test,4.947615,8.635445,10.635991,14.694412,20.130489,22.592609,25.444469,31.300133,40.859116,47.862125,64.365166
1980-03-01,40.252447,Test,4.105953,7.555343,9.792479,14.463707,19.059374,22.135864,25.337080,30.958761,41.887802,49.675240,64.735497
1980-03-02,35.468345,Test,4.651892,8.716878,11.125091,15.929095,21.329819,24.413006,28.014799,34.080875,46.805080,56.085888,76.994873
1980-03-03,32.746356,Test,5.408666,9.903894,12.541436,17.922609,23.791988,27.115841,30.984062,37.380619,50.720192,60.214596,83.009781
1980-03-04,30.106851,Test,6.347267,11.526570,14.206400,20.200188,26.973478,30.992147,35.454781,42.963875,59.516487,70.739456,99.598152
1980-03-05,28.457160,Test,5.256927,9.194585,11.439082,16.975145,22.569563,26.271286,29.799494,36.378635,49.126263,56.948856,73.592041
1980-03-06,27.302377,Test,5.630969,10.329166,13.269191,19.561794,25.312059,28.666538,32.776951,39.295204,52.104137,61.764095,82.985077
1980-03-07,26.065109,Test,7.065027,12.257109,15.421752,21.912766,28.448706,31.598280,35.808418,42.271900,54.859890,63.437584,86.811913
1980-03-08,24.745357,Test,7.219974,12.022167,14.905030,21.346169,27.711973,31.080181,34.601131,41.069622,51.640430,58.092857,75.118919
1980-03-09,23.343120,Test,5.860822,10.140735,13.268701,19.015833,24.871443,27.895247,31.338717,37.094116,47.429787,53.748028,69.777809
1980-03-10,22.023368,Test,5.493503,9.735232,12.940432,18.599564,24.239109,27.121576,30.522552,36.140011,45.848751,52.251774,67.786751
1980-03-11,20.868584,Test,4.376791,7.888582,10.506506,15.314845,20.362003,22.950407,26.028145,31.231903,40.240387,46.128792,59.423046
1980-03-12,19.713801,Test,3.111350,5.890084,7.872310,11.632932,15.619842,17.837389,20.427385,24.942858,32.906998,38.639423,49.340477
1980-03-13,18.394049,Test,3.416597,6.083234,7.732421,11.333419,15.473481,17.421429,19.833157,24.219671,31.150537,35.741779,45.217609
1980-03-14,17.156781,Test,3.597115,6.390968,7.830796,11.582339,15.674701,17.427284,19.928596,24.477150,30.976202,35.945526,46.005787
1980-03-15,16.249451,Test,3.600864,6.536565,8.172611,11.912056,16.201885,17.984299,20.748556,25.283819,32.866764,38.296631,50.785934
1980-03-16,15.424606,Test,3.517961,6.388518,8.198478,11.953065,16.218203,18.280842,20.847572,25.277468,32.842224,37.663570,48.374264
1980-03-17,14.599761,Test,3.765162,6.917809,9.084258,13.162168,17.689360,19.793537,22.570599,27.030760,34.988514,39.938850,51.650074
1980-03-18,13.774915,Test,4.564571,8.534830,10.992103,15.471908,20.771126,22.849747,26.196571,31.259165,40.781773,47.381664,65.389565
1980-03-19,13.362493,Test,4.338886,8.003153,9.517769,13.587244,18.540264,20.892818,23.724762,29.638847,38.850922,46.161804,62.841724
1980-03-20,14.352307,Test,4.802484,9.047734,10.687383,15.538214,21.228535,24.448139,28.206739,35.353951,48.768555,58.768116,82.288490
1980-03-21,15.507090,Test,5.716928,10.867659,12.454835,18.174124,25.356829,30.005455,34.150986,44.742096,63.542084,77.850807,112.045029
1980-03-22,15.589575,Test,5.929329,11.427393,12.827479,19.941460,27.224598,31.902576,37.367435,48.101582,68.671257,84.404686,120.112114
1980-03-23,15.094668,Test,5.797571,10.992815,12.690886,19.720285,26.768034,31.018772,36.478786,46.131126,65.496475,79.522873,112.745834
1980-03-24,16.166966,Test,8.504465,15.815722,19.153023,27.813244,37.491646,42.782436,49.372967,60.834408,85.425056,102.133125,151.278458
1980-03-25,20.621131,Test,9.706496,18.816339,23.373148,34.492027,47.024849,55.053913,63.426628,80.628799,118.400917,143.766968,219.773544
1980-03-26,29.694428,Test,9.415607,18.618370,22.963299,36.043110,46.503151,53.316559,62.654472,77.667915,108.264549,133.503708,194.647400
1980-03-27,26.477532,Test,10.353461,20.346533,26.155571,38.131096,50.945225,59.672909,67.814667,86.843575,123.616592,152.174973,229.627441
1980-03-28,25.405233,Test,11.888394,23.215866,28.802389,43.242744,55.039955,62.344711,71.811638,88.272362,118.866562,146.675201,214.791138
1980-03-29,30.519273,Test,12.118146,23.059578,28.905382,41.954929,53.004658,59.310089,67.618355,82.190323,107.251732,131.192642,190.538361
1980-03-30,29.282006,Test,13.304111,23.481266,30.328512,42.507603,51.776329,57.814651,63.855705,75.467903,91.554726,106.651085,144.131958
1980-03-31,24.085481,Test,12.356340,21.617994,28.223120,38.912582,47.621292,52.759796,57.911530,68.114960,80.954018,92.830376,124.508743
1980-04-01,23.095666,Training,12.246834,21.173651,27.726768,37.426689,45.726395,50.075172,54.722729,63.973679,74.268188,84.146912,113.315811
1980-04-02,21.858399,Training,9.325069,16.510201,21.991304,30.515398,38.142654,41.771992,46.182426,54.289738,63.466766,71.416687,96.170845
1980-04-03,20.373677,Training,7.107244,13.061435,17.336027,25.032238,31.838987,34.694218,39.330505,46.642761,55.584782,63.335091,86.766449
