date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1982-10-17,47.920212,Training,,,,,,,,,,,
1982-10-18,55.815113,Training,,,,,,,,,,,
1982-10-19,23.868305,Training,4.319570,6.589695,8.231740,11.404111,14.364287,16.230303,18.728559,22.961357,30.930035,36.136417,48.436890
1982-10-20,17.258620,Training,4.682937,7.255387,9.065676,12.725770,15.747180,17.388741,19.922434,23.922733,30.995924,35.108437,46.464294
1982-10-21,14.504585,Training,4.468956,7.252961,9.118014,13.077052,16.066772,17.850546,20.409704,24.572437,31.967127,36.410572,49.473682
1982-10-22,12.117755,Training,6.168228,10.205981,12.597574,17.721247,21.087334,23.009651,25.224365,29.936899,37.830418,43.222683,57.014103
1982-10-23,20.563463,Training,6.027411,9.295430,11.453453,15.812056,18.890997,20.562584,22.729963,26.825531,33.628777,37.829014,48.176991
1982-10-24,28.274761,Training,5.746551,8.719871,10.824743,14.856770,17.917000,19.347897,21.529951,25.310087,31.408844,35.118458,43.570374
1982-10-25,29.559978,Training,5.624613,8.851664,10.954230,15.360866,18.498453,20.010983,22.277035,26.213926,32.676605,36.535488,46.418621
1982-10-26,30.294387,Training,5.369800,8.323794,10.356818,14.483517,17.586252,18.986288,21.316257,25.092398,31.380020,34.951847,44.308540
1982-10-27,31.763206,Training,5.335706,8.120916,10.147769,14.092783,17.098223,18.388399,20.611731,24.262819,30.299742,33.860386,42.370682
1982-10-28,33.232024,Training,4.943495,7.541520,9.390925,13.017114,15.864760,17.154924,19.389917,22.922878,28.859705,32.347481,41.321835
1982-10-29,33.048422,Training,4.969772,7.607635,9.513408,13.240011,16.136915,17.393900,19.663992,23.203478,29.109409,32.566730,41.479893
1982-10-30,21.114270,Training,5.222887,8.025551,10.167724,14.328165,17.493816,18.690424,21.054422,24.687038,30.746342,34.195309,42.824806
1982-10-31,17.075018,Training,5.311097,8.067009,10.098302,14.015564,16.996681,18.154068,20.365473,23.881973,29.585455,32.924091,41.028027
1982-11-01,17.258620,Training,5.376140,8.114025,9.987151,13.647812,16.405237,17.606840,19.648247,23.025845,28.419830,31.661026,39.558926
1982-11-02,17.993030,Training,4.962103,7.467551,9.157742,12.482438,15.056939,16.270359,18.245047,21.474226,26.778873,30.063892,38.152199
1982-11-03,19.094644,Training,5.372519,8.462987,10.370417,14.346730,17.054380,18.410978,20.391924,24.009102,29.990128,33.886547,43.725471
1982-11-04,14.688188,Training,4.945043,7.696271,9.398799,12.982882,15.537078,16.942293,18.927694,22.408072,28.292074,32.171036,42.048214
1982-11-05,14.504585,Training,4.575621,7.862331,9.664195,13.441078,16.587240,18.561520,21.033289,25.387560,33.633804,39.787827,56.192371
1982-11-06,201.411772,Training,7.934822,14.354481,17.969013,28.436966,37.989895,44.232658,52.240414,67.811386,99.649979,120.652306,183.665695
1982-11-07,193.516871,Training,16.086645,29.538437,37.428295,57.856487,77.457108,88.187492,103.384079,137.461792,190.220673,219.146729,329.457336
1982-11-08,188.743210,Training,18.977552,33.728024,42.015781,57.917080,75.076096,84.982597,99.508385,126.794380,170.423294,197.931732,293.729919
1982-11-09,65.546037,Training,17.121294,27.861984,32.500427,43.538399,52.104950,57.234509,63.065174,75.369118,92.744682,103.187073,135.477493
1982-11-10,45.716984,Training,10.828169,17.462318,20.194160,27.139469,32.669369,35.957813,40.036499,47.498894,58.629192,64.383728,84.012184
1982-11-11,42.228539,Training,9.538816,15.332685,17.790150,23.984829,28.664854,31.385902,34.902210,40.966450,50.122597,54.776974,70.916237
1982-11-12,120.075933,Training,16.575863,29.154186,34.751999,47.260433,58.896160,66.807007,74.693344,90.560211,118.589127,137.646637,198.633179
1982-11-13,326.995776,Training,43.289841,71.854103,86.126358,116.877335,146.358444,164.865356,186.533890,227.600967,294.015015,345.420807,485.770752
1982-11-14,69.952493,Training,28.449511,42.996910,49.857136,63.947151,73.362282,79.262207,85.167801,99.261742,118.876625,132.805344,170.551544
1982-11-15,49.756235,Training,15.648525,24.328936,27.940268,36.559433,42.486469,45.922588,49.720146,57.393131,69.069542,76.246010,97.306740
1982-11-16,42.228539,Training,11.927249,18.353621,21.208584,27.784130,32.429379,34.857418,37.884487,43.283741,51.889412,56.553173,70.545670
1982-11-17,38.005685,Training,10.661458,16.583189,19.530972,26.111858,30.595591,32.790501,35.548473,40.495716,48.145691,52.696228,65.013710
1982-11-18,35.618855,Training,9.900483,15.125044,18.018635,23.937782,27.956661,29.824591,32.203373,36.556942,43.379677,47.184681,57.611065
1982-11-19,35.618855,Training,8.805601,13.371333,16.222702,21.828829,25.695568,27.335007,29.628866,33.719463,40.149277,43.799480,53.087631
1982-11-20,35.618855,Training,8.344108,12.437735,15.238738,20.465826,24.092211,25.537752,27.647335,31.443701,37.503010,40.850449,48.872040
1982-11-21,36.353264,Training,8.850184,12.984430,15.901212,21.281353,24.790953,26.143761,27.977955,31.588934,37.432575,40.779671,47.924858
1982-11-22,38.740095,Training,8.244659,12.106243,14.928757,20.219658,23.728825,24.932676,26.790785,30.267138,36.013260,39.418060,46.281857
1982-11-23,61.690388,Training,11.586495,18.300285,22.459408,29.595566,35.808594,38.567093,42.284958,49.860954,62.387039,72.926117,94.720299
1982-11-24,76.011371,Training,11.589337,16.472153,20.055429,27.209721,32.215595,34.912086,37.984814,44.415703,54.606888,61.055130,73.910049
1982-11-25,112.731840,Training,17.259781,27.750830,33.978024,44.609970,55.330013,61.987762,69.731659,88.504166,117.262001,136.814499,198.157303
1982-11-26,65.913242,Training,16.508125,24.736042,29.940699,41.305058,48.227631,53.147972,57.740032,68.791573,84.420052,95.724251,121.713524
1982-11-27,130.357665,Training,21.600649,34.608715,42.656898,54.849949,67.787560,75.232719,85.286171,106.518425,141.843674,164.607742,239.080811
1982-11-28,56.916727,Training,19.318857,28.655891,34.595711,46.376831,55.860413,60.167900,66.460686,77.487061,94.814911,104.765961,129.488113
1982-11-29,36.536867,Training,12.874187,19.602867,23.595301,31.584717,37.397137,40.686207,44.304970,52.119270,62.826023,68.577751,85.385834
1982-11-30,31.028796,Training,12.361091,18.709826,22.709040,30.646118,35.991104,38.916943,41.955925,48.308311,57.366898,62.853981,76.736504
1982-12-01,29.559978,Training,10.884419,16.551765,20.262127,27.320150,32.292252,35.005646,37.717091,43.860981,52.522820,57.220238,70.058342
1982-12-02,29.559978,Training,8.868456,13.946796,17.206821,23.561880,27.763966,30.468672,32.823090,38.989407,47.555134,52.966091,66.888618
