date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,6.960889,Test,,,,,,,,,,,
1980-01-18,6.367470,Test,,,,,,,,,,,
1980-01-19,6.621793,Test,1.061257,2.161696,2.834826,4.176241,5.545984,6.653224,7.783065,10.000585,14.029466,16.843618,24.770050
1980-01-20,6.678309,Test,0.810927,1.742909,2.264040,3.389948,4.599078,5.579761,6.664591,8.820391,12.538872,15.485736,22.644951
1980-01-21,6.725405,Test,0.901061,1.877522,2.403037,3.597819,4.848972,5.828405,6.953574,9.166471,12.922234,15.900082,22.824728
1980-01-22,6.593535,Test,1.217615,2.727039,3.571450,5.480362,7.378002,8.727752,10.363946,13.852192,20.360498,25.306969,38.966679
1980-01-23,7.083340,Test,1.983141,4.284021,5.852791,9.201153,12.663360,14.710784,17.727726,23.703371,33.917210,42.305050,64.039299
1980-01-24,6.942050,Test,3.050613,5.950620,7.867455,11.947885,15.950974,18.083872,21.287506,27.758160,39.189819,47.859062,70.416138
1980-01-25,6.706567,Test,2.087056,4.496662,6.080680,9.647187,13.568654,15.955302,18.797104,24.000566,32.470806,40.066910,52.584366
1980-01-26,6.358051,Test,2.035085,3.993313,5.205885,7.789605,10.422190,11.998015,13.780988,16.939726,21.871250,25.467430,32.366619
1980-01-27,6.423986,Test,2.033651,3.768206,4.915906,7.225124,9.539989,10.963269,12.520905,15.285861,19.498020,22.265760,28.319448
1980-01-28,6.301535,Test,1.743981,3.200453,4.158406,6.067873,8.024679,9.265204,10.693974,13.147015,16.879337,19.526464,25.135023
1980-01-29,6.075471,Test,1.786306,3.196170,4.139272,6.027209,7.935262,9.110297,10.524771,12.845016,16.400702,18.921078,24.289455
1980-01-30,5.934181,Test,2.102411,3.421638,4.375270,6.191023,8.030529,9.113939,10.452638,12.605095,16.192236,18.575634,24.245564
1980-01-31,8.562176,Test,2.509990,4.004550,5.049085,7.020979,8.900547,9.978734,11.378260,13.537553,17.629515,20.209942,27.164064
