date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,21.324090,Test,,,,,,,,,,,
1980-01-18,20.139418,Test,,,,,,,,,,,
1980-01-19,24.088324,Test,4.041966,6.322151,8.496924,12.948728,16.224834,18.783617,21.924704,26.922180,37.950768,44.629921,61.359749
1980-01-20,34.947814,Test,2.973748,4.989912,6.904805,10.783724,13.638010,16.184118,19.017534,24.131832,35.272213,42.286758,59.346512
1980-01-21,43.635406,Test,3.330880,5.580338,7.804184,12.343792,15.581893,18.663694,21.996422,28.126589,41.807823,51.321945,74.350227
1980-01-22,131.103663,Test,7.576133,12.273829,16.036366,25.524538,33.250065,39.808811,44.971024,58.018650,84.527763,103.178658,159.284149
1980-01-23,145.517168,Test,9.709147,17.090538,23.585495,38.823135,52.356670,62.381634,72.685493,96.761665,137.305374,166.629913,250.438065
1980-01-24,96.353294,Test,9.821946,16.650339,23.048668,36.898109,48.381809,56.833000,66.024513,85.642899,120.182732,144.933502,215.972183
1980-01-25,81.347453,Test,8.516313,14.988148,22.455324,35.161850,45.370548,52.198910,60.141956,76.963188,101.999924,117.035919,165.185410
1980-01-26,67.723729,Test,10.108114,16.394747,23.400242,34.384415,42.097298,47.260078,53.592541,64.694420,80.880096,90.110237,118.090202
1980-01-27,59.036137,Test,10.928224,17.055330,23.582077,33.714088,40.370037,45.060047,50.504631,59.572701,71.815453,78.418335,98.808487
1980-01-28,51.928107,Test,8.446085,13.272132,18.602633,27.238958,32.936058,37.242664,42.038578,49.917648,60.655060,66.171120,82.916382
1980-01-29,47.189421,Test,8.004519,12.448119,17.272863,25.256403,30.491661,34.491600,38.873302,45.899471,55.583511,60.585728,75.496407
1980-01-30,42.253289,Test,7.849346,12.089327,16.220703,23.813177,28.798710,32.672379,36.716442,42.799839,52.537304,58.461769,74.154488
1980-01-31,56.469349,Test,10.608102,14.694267,18.576033,26.616745,31.416590,35.857956,39.613811,45.470043,57.790859,66.552795,87.631203
1980-02-01,45.017523,Test,8.319950,12.658499,17.159513,25.012070,30.054611,34.790039,38.541794,46.252129,58.349121,65.418480,87.297569
1980-02-02,39.094164,Test,7.479160,11.338069,15.443037,22.387800,26.947044,30.902117,34.507523,40.700317,50.731308,56.151100,73.474205
1980-02-03,35.935040,Test,10.699927,15.613777,20.401810,28.223877,33.114433,37.146599,40.554653,46.289436,54.893913,58.854866,74.365356
1980-02-04,33.763142,Test,6.187167,9.360804,12.770311,18.852888,22.900915,25.962584,29.414486,34.259388,42.219498,45.944519,58.259224
1980-02-05,31.196353,Test,6.535058,9.779742,13.145637,19.246845,23.293266,26.269112,29.650375,34.145420,41.601269,44.986210,56.584351
1980-02-06,29.814237,Test,8.141996,11.991618,15.590754,22.229168,26.491415,29.782097,33.026596,37.433449,44.541737,47.788010,59.850487
1980-02-07,28.629565,Test,7.679653,11.161846,14.664588,21.038191,25.149035,28.171858,31.382988,35.555344,42.406223,45.146751,56.487865
1980-02-08,26.260222,Test,7.579182,10.910291,14.274719,20.426075,24.437706,27.309151,30.457581,34.402981,40.972889,43.592522,54.363567
1980-02-09,30.406572,Test,12.185182,15.892003,18.899870,26.916874,31.818954,36.211849,38.895252,43.359493,54.751961,62.150520,83.070618
1980-02-10,30.011682,Test,5.217522,8.228124,11.077208,17.078667,21.320511,24.985727,27.863279,35.181133,47.366451,53.604774,76.959984
1980-02-11,25.667886,Test,4.529116,6.937544,9.766859,14.741542,18.357481,21.127737,24.304520,29.787230,39.506546,44.331211,59.410698
1980-02-12,23.298542,Test,3.921805,5.930963,8.441452,12.693887,15.785590,17.886362,20.879097,25.218863,33.119835,36.665737,47.171993
1980-02-13,21.521535,Test,3.876226,5.867260,8.330675,12.592097,15.703203,17.699804,20.632681,24.779690,32.254368,35.569881,45.247181
1980-02-14,20.139418,Test,3.891692,5.965231,8.340305,12.612595,15.705499,17.755468,20.655760,24.727640,32.013760,35.562943,45.025169
1980-02-15,34.552923,Test,5.704854,7.929894,10.408204,15.583413,18.995806,21.523075,24.516100,28.581112,37.761627,43.301270,56.396599
1980-02-16,57.456575,Test,4.080882,6.499370,9.142191,14.114744,17.550320,20.317184,23.024441,28.415157,37.822609,42.406338,57.725212
1980-02-17,34.947814,Test,4.833911,7.479457,10.439467,15.776155,19.373905,22.185308,25.262638,30.194023,38.811333,42.895462,56.336243
1980-02-18,33.763142,Test,5.852025,9.019624,12.024912,17.841917,21.525614,24.600531,27.815157,32.426521,40.432079,44.765549,57.948616
1980-02-19,44.030296,Test,4.599247,6.681038,8.932091,13.511817,16.490227,18.962282,21.840210,25.974613,35.075214,40.804131,54.065300
1980-02-20,48.966428,Test,3.761744,5.999408,8.228204,12.705237,15.735973,18.478590,21.092793,26.164999,35.821774,41.493134,57.364155
1980-02-21,46.202194,Test,4.442724,6.759317,9.007123,13.828169,16.977530,19.834343,22.807970,27.777637,38.157269,44.827587,61.891823
1980-02-22,78.385774,Test,6.897419,10.301802,13.123121,19.914837,24.251310,28.273348,31.355371,37.864967,51.977074,61.464294,89.803215
1980-02-23,81.150008,Test,4.467855,7.822385,11.296778,17.939489,22.856640,26.956810,30.479151,39.125187,53.951340,62.205463,91.447594
1980-02-24,64.367160,Test,4.704287,7.805666,11.259061,17.482162,21.796911,25.129652,28.782972,35.303333,46.454479,52.179161,71.225777
1980-02-25,59.036137,Test,5.289029,8.627093,12.128420,18.625286,22.882704,26.104746,29.863192,35.900486,45.525074,50.505363,66.399315
1980-02-26,52.322998,Test,5.505585,8.667891,11.749909,18.046263,22.062592,24.991987,28.644119,34.189114,42.372662,46.372494,59.188580
1980-02-27,46.794530,Test,6.112777,9.544685,12.503313,18.914396,23.094721,25.967369,29.337585,34.681885,42.428642,46.100056,58.579674
1980-02-28,42.055844,Test,4.137047,6.685833,9.245958,14.570920,18.146664,20.582834,23.969324,28.923904,36.813751,40.943455,51.813873
1980-02-29,42.055844,Test,6.275440,9.125805,11.698948,18.165239,22.089104,25.150986,28.634573,33.707897,44.021267,50.550327,66.593681
1980-03-01,42.450734,Test,4.197140,7.208252,10.397657,16.697594,21.070513,24.601841,27.846321,35.092617,47.547318,53.835594,75.780937
1980-03-02,38.699274,Test,6.018907,9.340163,12.590884,19.437859,23.815619,27.347557,30.839476,36.935471,49.594799,57.364220,79.798882
1980-03-03,35.935040,Test,7.889246,12.481077,16.703814,25.267584,30.690506,35.030411,38.946747,46.731922,61.988190,72.076271,101.946129
1980-03-04,33.763142,Test,12.110756,17.797155,22.793373,32.896564,39.042870,43.748096,48.292797,56.448460,72.846756,84.720711,115.637238
1980-03-05,31.986135,Test,5.295800,8.795049,12.893051,20.218210,25.245033,29.065054,33.291859,41.794178,55.743973,63.601452,87.219894
1980-03-06,30.604018,Test,7.105145,11.469623,15.819077,24.043459,29.470516,33.330086,37.316322,44.609379,57.544300,65.217270,87.529274
1980-03-07,29.419346,Test,10.037505,15.656868,20.656923,30.296385,36.309582,40.702820,44.990845,52.541569,65.763313,74.664871,98.186699
1980-03-08,28.037229,Test,11.205635,17.039425,22.670767,32.494263,38.594006,42.890274,47.551777,55.637871,67.420013,73.950867,93.581673
1980-03-09,27.050003,Test,7.471581,11.928151,16.738176,25.163773,30.538881,34.253426,38.361168,45.581436,56.344578,61.526581,78.220871
1980-03-10,25.865331,Test,7.106824,11.346181,15.862948,23.949427,29.065891,32.472942,36.313698,42.958908,52.753857,57.030495,71.969795
1980-03-11,23.890878,Test,6.378090,10.205699,14.341185,21.989040,26.815662,30.012884,33.715389,40.060284,49.346443,53.170540,66.890633
1980-03-12,21.916426,Test,3.920544,6.475203,9.574110,15.436300,19.448088,21.894623,25.359692,31.063400,39.893620,43.458630,54.712807
1980-03-13,21.324090,Test,4.070335,6.626001,9.540596,15.330206,19.190033,21.613440,25.121397,30.882299,39.309780,42.987587,53.379547
1980-03-14,20.336863,Test,4.480882,7.355355,10.208211,16.352909,20.448631,23.030279,26.499023,32.551113,41.378834,45.662357,57.282871
1980-03-15,19.349637,Test,4.943836,7.958941,10.998017,17.505323,21.719231,24.544128,28.130457,34.203323,43.860569,49.072754,62.274502
1980-03-16,19.349637,Test,5.689838,9.068951,12.993276,20.313534,24.994041,28.117788,32.037056,39.110287,49.062138,53.524254,67.156830
1980-03-17,19.349637,Test,6.627969,10.467809,14.781781,22.656904,27.581755,30.674761,34.550079,41.553719,51.102234,55.143703,68.488800
1980-03-18,19.547082,Test,8.979387,13.624320,17.862967,26.743507,31.917362,35.380352,39.099377,45.744457,56.460213,62.689014,79.621780
1980-03-19,19.547082,Test,5.633287,8.438704,11.323613,17.877605,22.067982,25.186993,28.624983,35.424458,47.906467,55.420490,74.889877
1980-03-20,19.744527,Test,7.180319,10.817567,14.420646,22.614603,28.078352,32.097416,36.346973,45.215233,61.470009,72.408730,100.659348
1980-03-21,19.941973,Test,6.844441,10.515900,13.663939,21.673422,27.806011,32.269447,35.990116,46.424194,65.534149,78.288338,116.398041
1980-03-22,19.941973,Test,4.640626,8.262427,11.530123,19.587746,26.233496,31.077023,35.568535,47.627399,68.640770,82.800217,127.242050
1980-03-23,20.929199,Test,3.192698,5.829710,8.465550,14.378273,19.058081,22.539610,26.152525,34.721905,50.666862,61.165924,92.163933
1980-03-24,25.075550,Test,9.184772,14.966812,19.606827,30.629795,38.654636,44.324627,49.097084,61.485718,82.982086,99.500587,146.176819
1980-03-25,34.355478,Test,14.491595,23.327311,30.055153,45.709007,58.078106,65.946701,72.683929,91.312950,121.665985,145.406174,206.716049
1980-03-26,57.061684,Test,10.421338,18.278547,25.095325,39.877716,51.527199,58.873184,66.359924,83.684097,110.869041,131.475204,186.425308
1980-03-27,46.399640,Test,19.046453,29.387094,37.149128,54.381237,67.406845,75.181351,82.024429,99.387123,129.425354,153.611176,211.293549
1980-03-28,42.253289,Test,27.936827,42.918980,53.528473,74.317139,89.013145,97.358376,106.736984,127.045914,158.582352,187.165894,245.998886
1980-03-29,60.220809,Test,15.721432,23.989141,31.032866,44.474083,53.131737,58.470207,64.392159,75.836014,95.890396,113.267982,153.757187
