date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,28.829224,Training,,,,,,,,,,,
1980-01-18,26.126485,Training,,,,,,,,,,,
1980-01-19,40.541097,Training,11.695028,31.124336,45.268063,101.849640,152.881363,189.365448,241.981781,355.040466,607.315063,828.369873,1506.603027
1980-01-20,129.731509,Training,47.035492,99.092155,137.466415,242.429550,340.233765,406.425598,496.410767,660.320801,975.645020,1307.148071,2307.130615
1980-01-21,1801.826519,Training,222.865784,393.578522,500.849091,741.010742,946.312744,1090.289673,1210.523926,1448.916382,1848.339966,2178.238281,3078.920410
1980-01-22,1495.516011,Training,728.676758,1076.567017,1264.765503,1600.966553,1904.365479,2101.429199,2216.902832,2496.045166,2906.016846,3112.333008,4001.246094
1980-01-23,1576.598204,Training,1051.569092,1435.727783,1643.945435,1963.173828,2285.680420,2480.601807,2577.923340,2867.218018,3242.910400,3433.707764,4316.604492
1980-01-24,2126.155293,Training,644.217529,864.071655,1008.954834,1237.098511,1440.845093,1593.336670,1661.139526,1900.662354,2305.228760,2631.661865,3675.398682
1980-01-25,372.077176,Training,217.148239,273.991089,330.099792,376.381195,422.568176,459.535278,500.652100,559.332092,775.093811,925.384705,2150.768555
1980-01-26,189.191785,Training,98.677994,131.123444,163.176926,194.028976,217.007339,235.308746,262.496429,292.478760,431.447662,527.611633,1397.350708
1980-01-27,129.731509,Training,63.788124,81.784302,102.577454,122.968346,138.276123,149.001648,167.062988,187.645584,279.610748,350.568451,960.397705
1980-01-28,95.496806,Training,46.100311,56.880318,72.136261,87.564445,99.591797,107.446808,119.420204,135.797180,200.977203,259.621033,707.882263
1980-01-29,82.884020,Training,36.647972,47.517303,57.929897,72.336479,83.949127,90.155220,99.544167,115.197121,167.886917,220.446884,570.134399
1980-01-30,775.686317,Training,47.441582,94.885330,126.727127,210.022934,262.326416,303.640930,352.464752,444.936615,679.526489,875.927063,1577.135498
1980-01-31,811.722847,Training,107.569473,199.653671,262.576935,385.354004,481.799713,553.477356,628.480164,769.234314,1095.903687,1369.173340,2320.785645
1980-02-01,287.391330,Training,76.633423,106.541588,140.663269,172.303055,203.958588,225.543503,253.616241,293.794617,440.833221,563.276550,1493.508301
