date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1983-10-17,0.304714,Training,,,,,,,,,,,
1983-10-18,0.304714,Training,,,,,,,,,,,
1983-10-19,0.304714,Training,-0.431982,-0.349509,-0.281370,-0.182196,-0.077939,-0.005279,0.102785,0.305451,0.708975,1.152849,2.204769
1983-10-20,0.304714,Training,-0.431307,-0.348541,-0.280760,-0.181624,-0.076734,-0.004869,0.104108,0.306016,0.708460,1.151865,2.203271
1983-10-21,0.304714,Training,-0.431379,-0.349211,-0.281549,-0.182367,-0.077725,-0.006488,0.101592,0.300422,0.696461,1.135034,2.177107
1983-10-22,0.304714,Training,-0.420664,-0.331527,-0.266274,-0.169677,-0.058355,0.010508,0.128236,0.339892,0.764897,1.226900,2.315638
1983-10-23,0.304714,Training,-0.409373,-0.312987,-0.255552,-0.161835,-0.043644,0.022583,0.146230,0.365770,0.804977,1.279273,2.387722
1983-10-24,0.304714,Training,-0.403888,-0.303024,-0.250435,-0.157488,-0.036921,0.028632,0.153742,0.374719,0.815232,1.290379,2.403055
1983-10-25,0.304714,Training,-0.472435,-0.334110,-0.261382,-0.152287,-0.040243,0.066913,0.188994,0.440200,0.952523,1.552792,3.108918
1983-10-26,0.304714,Training,-0.503045,-0.368895,-0.233532,-0.131108,-0.004709,0.175170,0.310287,0.670477,1.421584,2.315787,4.640924
1983-10-27,0.304714,Training,-0.553161,-0.305960,-0.131487,0.029121,0.228357,0.547420,0.712858,1.329141,2.777141,4.460661,9.757025
1983-10-28,0.304714,Training,-0.445072,-0.008321,0.349844,0.667555,1.142562,1.867556,2.315348,3.812952,8.167550,12.436979,27.386681
1983-10-29,0.304714,Training,-0.194324,0.301831,0.831425,1.315861,2.277151,3.321228,4.401819,7.135605,14.166259,21.796026,40.505016
1983-10-30,0.304714,Training,-0.237897,0.095875,0.520052,0.844532,1.427452,2.128719,2.850500,4.542765,8.538879,12.653934,22.690519
1983-10-31,0.304714,Training,-0.345008,-0.113993,0.107562,0.310130,0.657095,0.977638,1.407814,2.263050,4.088036,6.013665,9.997250
