date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,10.159413,Test,,,,,,,,,,,
1980-01-18,9.750701,Test,,,,,,,,,,,
1980-01-19,11.443936,Test,1.232882,2.263474,3.241059,5.540726,7.700262,9.510226,10.792741,14.449560,19.589476,23.888712,37.236324
1980-01-20,15.122344,Test,0.649504,1.606051,2.364882,4.089538,5.982770,7.282973,8.778899,11.902235,17.750793,22.190643,35.689724
1980-01-21,15.647831,Test,0.568105,1.553663,2.290000,3.850918,5.632434,6.956931,8.532668,11.766817,18.508518,23.630232,39.589764
1980-01-22,54.183535,Test,0.203890,1.582717,2.423155,4.633187,7.502741,9.926847,12.914396,19.185387,33.995918,46.389248,83.526489
1980-01-23,106.265122,Test,1.492980,4.355219,6.414786,11.511998,17.165258,21.613115,26.729174,36.806435,57.645939,75.840797,124.352432
1980-01-24,48.403179,Test,2.134413,5.385000,7.774739,13.247531,19.158451,23.572714,28.779654,38.524139,58.014568,76.148048,122.657242
1980-01-25,40.579263,Test,3.068470,6.248540,8.636801,14.051319,18.969582,21.991409,26.626068,33.546658,44.752995,55.517498,81.969566
1980-01-26,32.229861,Test,2.775777,5.369405,7.202659,11.454855,15.265851,17.667603,20.858112,25.890638,33.471340,40.036850,56.925533
1980-01-27,27.675642,Test,2.731278,5.162375,6.793143,10.644174,14.258305,16.448435,19.188126,23.725340,30.241856,35.767853,49.908306
1980-01-28,24.522720,Test,1.672571,3.380644,4.621105,7.456190,10.280398,11.977724,14.218836,18.109911,23.990774,28.813070,41.032024
1980-01-29,23.004647,Test,1.816501,3.542167,4.820845,7.725170,10.622398,12.315985,14.533013,18.239059,24.018942,28.834446,40.778877
1980-01-30,22.128836,Test,2.047145,3.728951,5.076880,7.937622,10.932939,12.635872,14.851761,18.436037,24.430393,29.971800,43.059834
1980-01-31,41.338300,Test,2.483914,4.356031,5.785453,8.921371,12.036438,14.070339,16.311659,20.219128,27.445690,33.430267,50.008530
1980-02-01,29.018552,Test,1.893792,3.766021,5.033784,8.209981,11.394727,13.288032,15.748753,19.915186,26.683157,32.005505,46.199421
1980-02-02,23.938846,Test,1.763471,3.485993,4.713548,7.558254,10.445962,12.196844,14.394790,18.181128,24.332273,29.144993,41.912266
1980-02-03,22.187223,Test,2.507596,4.366534,5.715448,8.809712,11.833668,13.676047,15.835040,19.381172,24.990698,29.972946,42.844269
1980-02-04,20.377213,Test,1.448498,2.932027,4.024492,6.574326,9.134330,10.743226,12.678667,16.042124,21.583147,25.860292,37.203686
1980-02-05,18.450428,Test,1.669903,3.271955,4.449483,7.194366,9.952245,11.639054,13.657862,17.033960,22.658838,27.128683,38.664062
1980-02-06,17.516229,Test,2.699459,4.759185,6.249420,9.606605,12.944028,14.834579,17.004271,20.439819,26.056669,30.961670,42.897427
