date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-02-17,10.667735,Training,,,,,,,,,,,
1980-02-18,7.058750,Training,,,,,,,,,,,
1980-02-19,5.413477,Training,1.685841,3.350156,4.371953,7.256664,10.197251,12.017920,13.951045,17.313560,23.885033,28.871872,42.867413
1980-02-20,6.368797,Training,2.341256,4.069421,5.324979,8.265432,10.918202,12.711707,14.335787,17.139454,23.053770,27.044485,39.004070
1980-02-21,6.581090,Training,2.686387,4.107094,5.385282,8.021614,10.511198,12.299774,13.512688,15.852381,21.023163,25.259817,38.661011
1980-02-22,5.519624,Training,2.305428,3.874266,5.052729,7.725616,10.019366,11.391927,12.802139,15.185215,19.697254,23.747084,32.870972
1980-02-23,5.148111,Training,1.714779,2.809938,3.760029,5.713660,7.561532,8.591422,9.726390,11.665794,15.135242,18.535650,25.090250
1980-02-24,3.874352,Training,1.874981,2.903408,3.908833,5.916158,7.567812,8.638632,9.673179,11.536579,14.723924,17.451036,23.359089
1980-02-25,3.131325,Training,1.799910,2.736771,3.622023,5.510716,6.956482,7.924725,8.818819,10.488361,13.222223,15.327259,20.338663
1980-02-26,2.600592,Training,1.745495,2.616895,3.421209,5.214749,6.508871,7.423064,8.201132,9.707482,12.183415,13.692702,18.136738
1980-02-27,2.388299,Training,1.508826,2.283205,2.963570,4.572029,5.793657,6.612678,7.316952,8.672584,10.981517,12.296638,16.500141
1980-02-28,2.229079,Training,1.314519,2.040485,2.673559,4.205644,5.357278,6.109493,6.802025,8.178014,10.373623,11.647025,15.337245
1980-02-29,2.706739,Training,1.256952,1.982364,2.577406,4.093129,5.282003,6.028021,6.730787,8.091955,10.367468,11.794046,15.994898
1980-03-01,2.919032,Training,1.081664,1.766221,2.385983,3.822931,5.044957,5.776476,6.493535,7.903498,10.281526,12.125737,16.504442
1980-03-02,2.388299,Training,1.031970,1.712081,2.343846,3.774968,5.086628,5.906994,6.746393,8.233665,10.966564,13.384869,18.827095
1980-03-03,2.282152,Training,1.069498,1.808293,2.523468,4.031353,5.344353,6.268427,7.079215,8.638916,11.606796,13.897976,19.706974
1980-03-04,2.069859,Training,1.113801,1.845044,2.492300,3.967850,5.278271,6.117025,6.925041,8.401435,11.112021,13.420002,18.928202
1980-03-05,1.698346,Training,1.176796,1.925682,2.672510,4.252695,5.557746,6.464107,7.238942,8.808139,11.619174,13.743183,19.120989
1980-03-06,1.698346,Training,1.052538,1.713875,2.407521,3.866526,5.227576,5.986049,6.758175,8.302329,10.978343,13.365186,18.541792
1980-03-07,1.804492,Training,1.256661,2.028866,2.790467,4.447156,5.802574,6.679545,7.469761,9.070081,11.852614,14.063495,19.497278
1980-03-08,1.963712,Training,1.129004,1.824540,2.485622,3.987247,5.181128,6.014984,6.706311,8.162503,10.681279,12.337715,16.937969
1980-03-09,2.176006,Training,0.995594,1.614321,2.214937,3.578691,4.692736,5.431898,6.073222,7.462775,9.732819,11.235635,15.198844
1980-03-10,2.016786,Training,1.235224,1.928209,2.624387,4.186227,5.375834,6.152212,6.820905,8.302247,10.651559,12.024288,16.070883
1980-03-11,1.592199,Training,0.908233,1.459027,1.988535,3.180497,4.233578,4.805204,5.398805,6.626887,8.561528,9.874355,13.129531
1980-03-12,1.326833,Training,0.799277,1.301405,1.750662,2.803355,3.748780,4.274470,4.828136,5.947238,7.664155,8.860449,11.856605
1980-03-13,1.061466,Training,0.778602,1.285985,1.705885,2.762028,3.660994,4.203536,4.741804,5.844285,7.553009,8.608993,11.606923
1980-03-14,1.061466,Training,0.796520,1.319518,1.742556,2.826205,3.736901,4.285649,4.826576,5.933115,7.671341,8.701434,11.743173
1980-03-15,0.902246,Training,0.786434,1.302752,1.746409,2.836281,3.826213,4.354519,4.922411,6.068977,7.847477,9.146378,12.365260
1980-03-16,0.849173,Training,0.827184,1.378320,1.857152,3.028272,3.995045,4.601001,5.159956,6.345193,8.253014,9.398329,12.660100
1980-03-17,1.114539,Training,0.819063,1.352170,1.846329,2.990874,4.030459,4.578529,5.153642,6.347270,8.249804,9.601996,12.961245
1980-03-18,0.955320,Training,1.031786,1.688299,2.270220,3.669579,4.801471,5.462876,6.093819,7.408911,9.562852,10.976200,14.911320
1980-03-19,0.849173,Training,0.929695,1.554524,2.099724,3.402866,4.522935,5.260622,5.919570,7.179599,9.521859,11.147860,15.795365
1980-03-20,1.061466,Training,0.958026,1.711526,2.393383,3.895647,5.309436,6.306093,7.226329,8.790060,12.249360,15.012654,22.469561
1980-03-21,1.910639,Training,1.113241,2.136077,2.942262,4.833175,6.735771,8.108819,9.386550,11.500231,16.508692,20.395735,31.467899
1980-03-22,1.273759,Training,1.554187,2.946728,3.908511,6.343704,8.710002,10.317559,11.731670,14.252043,19.998610,24.261698,37.368896
1980-03-23,1.114539,Training,1.686028,3.185564,4.170966,6.772918,9.237574,10.823331,12.351202,15.064857,20.742907,25.240707,37.413006
1980-03-24,1.008393,Training,2.265839,4.264575,5.515812,8.946787,12.039020,13.978282,15.920944,19.245037,25.954510,31.207558,45.291245
1980-03-25,1.857566,Training,2.127859,4.073975,5.341020,8.691745,11.952994,13.621967,15.507425,18.903498,25.079182,30.507288,43.515438
1980-03-26,3.184398,Training,1.768416,3.327376,4.538851,7.381582,10.210698,11.470943,13.087409,16.143660,21.591925,26.374168,37.610111
1980-03-27,3.821278,Training,1.441602,2.778795,4.033117,6.659788,9.307700,10.530210,12.268836,15.425358,21.024792,25.898903,36.851158
1980-03-28,4.511231,Training,1.604746,2.982832,4.230048,7.018014,9.599383,10.749028,12.325418,15.379260,20.594072,24.936108,35.476875
1980-03-29,3.874352,Training,1.737314,2.981256,4.119381,6.570803,8.699085,9.756647,11.042357,13.496201,17.797333,21.384464,29.832409
1980-03-30,3.555912,Training,1.541058,2.574597,3.704309,5.839176,7.577599,8.661160,9.759921,11.971066,15.875779,18.697317,25.254602
1980-03-31,3.078252,Training,1.487940,2.402081,3.432222,5.362828,6.917946,7.860280,8.821172,10.766265,14.092912,16.405235,21.935575
1980-04-01,2.441372,Training,1.572922,2.437643,3.369463,5.206529,6.676875,7.481064,8.355274,10.077426,12.897141,14.863268,19.787447
1980-04-02,2.176006,Training,1.393087,2.171462,2.975513,4.652089,5.989938,6.722423,7.522493,9.100121,11.643849,13.320017,17.620235
1980-04-03,2.122932,Training,0.871111,1.570919,2.205876,3.685729,4.834651,5.494064,6.245991,7.795094,10.345128,11.756289,15.571771
1980-04-04,1.698346,Training,0.903842,1.570572,2.236355,3.685611,4.796797,5.475796,6.186583,7.716025,10.184172,11.436501,14.945698
1980-04-05,1.220686,Training,1.043712,1.695966,2.346702,3.786807,4.944986,5.571194,6.268485,7.717709,9.985108,11.264914,14.821191
1980-04-06,1.061466,Training,1.034681,1.677995,2.309849,3.730283,4.882168,5.506393,6.191513,7.610657,9.844958,11.170228,14.779634
1980-04-07,1.114539,Training,0.925507,1.528825,2.079729,3.378264,4.451271,5.045749,5.696039,7.011328,9.077162,10.389026,13.798340
1980-04-08,0.955320,Training,0.829828,1.397516,1.895851,3.097492,4.107845,4.668776,5.287478,6.536585,8.483303,9.745805,13.014472
1980-04-09,1.061466,Training,0.694005,1.213628,1.660826,2.746149,3.683161,4.196403,4.776742,5.976295,7.818211,8.985324,12.145652
1980-04-10,1.008393,Training,0.602527,1.100864,1.518747,2.538427,3.417041,3.899780,4.456023,5.623380,7.390017,8.447257,11.502612
1980-04-11,1.061466,Training,0.568092,1.042003,1.413420,2.343483,3.166955,3.614975,4.139116,5.221230,6.816786,7.825566,10.786316
1980-04-12,0.849173,Training,0.527651,0.951038,1.275266,2.102308,2.888903,3.311717,3.809153,4.836454,6.268776,7.390445,10.496543
1980-04-13,4.192791,Training,0.532844,1.232944,1.768331,3.006313,4.170460,4.942468,5.817174,7.416084,10.611152,13.328593,19.837481
1980-04-14,19.902491,Training,0.974128,2.238647,2.770340,4.892695,6.810165,8.294186,9.727206,12.383787,17.876785,21.485044,32.541519
1980-04-15,12.843741,Training,0.954857,2.067760,2.530346,4.278353,5.886997,7.021486,8.174722,10.408588,14.553403,17.550652,26.361063
1980-04-16,7.642556,Training,1.011144,1.905477,2.471394,3.890018,5.262967,6.201099,7.202558,9.123992,12.398019,15.157916,21.469719
1980-04-17,5.678844,Training,0.761720,1.399148,1.830218,2.824510,3.876097,4.534858,5.305122,6.810997,9.288005,11.570330,16.631433
1980-04-18,4.139718,Training,0.776167,1.436879,1.953803,3.071247,4.184800,4.827106,5.620016,7.116068,9.593823,11.681125,16.558857
1980-04-19,3.237472,Training,0.787380,1.425365,1.926130,3.052942,4.097353,4.707566,5.457401,6.832668,9.050350,10.785178,15.029555
1980-04-20,2.812885,Training,0.768777,1.363136,1.819828,2.908517,3.889803,4.460043,5.154500,6.432702,8.432086,9.986290,13.842568
1980-04-21,2.653665,Training,0.528830,1.028173,1.399774,2.334759,3.147548,3.651686,4.272597,5.475066,7.268842,8.537769,11.942172
1980-04-22,2.282152,Training,0.531717,1.054000,1.442002,2.427055,3.256253,3.762155,4.379667,5.584275,7.395874,8.590341,11.877012
1980-04-23,2.176006,Training,0.728127,1.310230,1.741017,2.826011,3.749886,4.259521,4.882971,6.062634,7.857871,9.083093,12.411441
1980-04-24,1.910639,Training,0.682147,1.275239,1.710561,2.811681,3.723538,4.225914,4.843220,6.034354,7.853449,8.993035,12.249054
1980-04-25,1.698346,Training,0.633243,1.216129,1.641852,2.721417,3.609318,4.104168,4.709444,5.891358,7.695116,8.785870,11.963343
1980-04-26,1.645273,Training,0.590169,1.143374,1.538638,2.577634,3.495792,3.948032,4.562520,5.750175,7.493259,8.774418,12.226271
1980-04-27,1.645273,Training,0.658242,1.223328,1.640672,2.666482,3.569506,4.081170,4.662740,5.800074,7.585641,8.898599,12.328574
1980-04-28,2.069859,Training,0.676213,1.224498,1.601578,2.590495,3.472332,3.979822,4.559618,5.650784,7.322354,8.735626,12.129454
1980-04-29,2.547519,Training,0.711242,1.302245,1.712836,2.757662,3.678028,4.224332,4.820199,5.936063,7.712852,9.249791,12.910110
1980-04-30,2.016786,Training,0.755433,1.385116,1.842301,2.955097,3.929601,4.510375,5.136077,6.295536,8.208980,9.825273,13.672798
1980-05-01,1.751419,Training,0.714006,1.320221,1.763460,2.844865,3.796855,4.377951,4.999593,6.156777,8.063418,9.679317,13.487244
1980-05-02,1.751419,Training,0.690027,1.319665,1.796555,2.948792,4.027812,4.729415,5.546299,6.914569,9.422130,11.879010,17.039249
1980-05-03,2.282152,Training,0.576425,1.396503,1.876418,3.185558,4.510481,5.281346,6.157783,7.883557,11.118927,13.993554,21.592045
1980-05-04,1.910639,Training,0.593673,1.276766,1.708075,2.787323,3.847908,4.542302,5.282431,6.717642,9.227363,11.529655,17.147308
1980-05-05,7.854850,Training,0.763199,1.699936,2.269310,3.794931,5.334166,6.217164,7.256733,9.467896,13.136683,16.453533,24.376926
1980-05-06,13.852133,Training,0.577828,1.528669,2.010102,3.382465,4.752109,5.546927,6.578303,8.531363,12.079992,14.808725,22.707504
1980-05-07,5.572697,Training,0.638298,1.479525,1.951327,3.270215,4.553227,5.319579,6.301293,8.229784,11.437150,14.154946,21.186741
1980-05-08,3.768205,Training,0.776776,1.726287,2.256507,3.667511,5.010077,5.792055,6.778718,8.594271,11.756301,14.443191,21.427195
1980-05-09,3.025179,Training,0.767283,1.522509,2.009019,3.145237,4.216385,4.911177,5.730341,7.212010,9.707474,11.859012,17.171164
1980-05-10,2.919032,Training,0.517213,1.225127,1.652191,2.765920,3.762799,4.366308,5.175330,6.696126,9.037988,11.118390,16.429480
1980-05-11,3.927425,Training,1.145365,2.476246,3.241768,5.493731,7.417210,8.317688,9.888520,12.547951,17.458923,22.022686,31.951172
1980-05-12,10.720808,Training,1.744222,3.720158,4.449710,7.457850,10.083567,11.551435,13.457237,16.396067,22.138031,26.979099,39.085621
1980-05-13,5.413477,Training,1.574094,3.165794,3.920761,6.157565,8.146250,9.293679,10.733356,12.951226,17.127594,20.796843,29.707560
1980-05-14,3.078252,Training,1.502127,2.847285,3.656739,5.577421,7.260630,8.242458,9.408732,11.234855,14.626256,17.676558,24.877401
1980-05-15,2.016786,Training,1.182961,2.240431,2.947586,4.501523,5.865879,6.648724,7.631220,9.162713,11.917121,14.288422,19.961367
1980-05-16,1.592199,Training,1.056104,1.976532,2.582591,3.985137,5.172470,5.842656,6.718890,8.065617,10.402897,12.331530,17.087570
1980-05-17,1.220686,Training,0.901543,1.711393,2.224210,3.491617,4.535502,5.128987,5.915948,7.154016,9.209071,10.817746,14.991278
1980-05-18,1.061466,Training,0.799066,1.535449,1.977378,3.139110,4.091484,4.628881,5.347168,6.504852,8.361631,9.798294,13.653478
1980-05-19,1.008393,Training,0.623087,1.305329,1.712397,2.800275,3.657491,4.172268,4.849145,5.992303,7.777068,9.037946,12.604368
1980-05-20,1.008393,Training,0.571597,1.235684,1.632998,2.704659,3.536513,4.040591,4.700714,5.831861,7.591862,8.781985,12.212513
1980-05-21,0.796100,Training,0.565401,1.164260,1.524354,2.480097,3.267079,3.731932,4.330098,5.389140,6.981413,8.131143,11.417268
1980-05-22,0.689953,Training,0.519831,1.064295,1.391987,2.263966,2.998007,3.441087,3.995402,5.007507,6.489090,7.576657,10.689770
1980-05-23,0.530733,Training,0.344395,0.847206,1.139572,1.932642,2.566972,2.994637,3.515185,4.509798,5.915006,6.858871,9.760698
1980-05-24,0.477660,Training,0.393180,0.885875,1.185608,1.968624,2.628106,3.049382,3.562247,4.544841,5.943032,6.925094,9.836751
1980-05-25,0.371513,Training,0.472666,0.970329,1.277753,2.079149,2.775176,3.199121,3.711680,4.671573,6.070296,7.112476,10.034212
1980-05-26,0.477660,Training,0.416298,0.890552,1.180477,1.942403,2.607417,3.017748,3.514465,4.466917,5.837893,6.839868,9.713260
1980-05-27,0.424586,Training,0.428965,0.906218,1.181998,1.955374,2.647604,3.058199,3.567210,4.519523,5.913482,7.057734,10.075960
1980-05-28,0.371513,Training,0.364415,0.817991,1.116966,1.858622,2.518947,2.955714,3.448726,4.421749,5.884141,6.992141,10.037706
1980-05-29,0.318440,Training,0.392623,0.879979,1.184947,1.985652,2.691238,3.135348,3.652596,4.652403,6.172352,7.332364,10.493170
1980-05-30,1.432979,Training,0.285585,0.756259,1.045901,1.823983,2.519283,2.954612,3.479336,4.534828,6.130181,7.422906,10.970173
1980-05-31,2.069859,Training,0.111998,0.536628,0.793120,1.443898,1.976081,2.401278,2.853351,3.829040,5.268629,6.300197,9.458309
1980-06-01,1.751419,Training,0.120233,0.514808,0.774567,1.376006,1.871538,2.291672,2.721420,3.660394,4.996946,5.930899,8.835608
1980-06-02,2.441372,Training,-0.018382,0.346503,0.589268,1.135105,1.547976,1.951367,2.342394,3.265553,4.516684,5.337438,7.985449
1980-06-03,2.282152,Training,-0.029518,0.319045,0.554109,1.069546,1.460794,1.849506,2.227502,3.133229,4.330058,5.105943,7.637485
1980-06-04,2.016786,Training,-0.006969,0.347890,0.569855,1.076717,1.459359,1.833734,2.214685,3.070852,4.231853,4.988479,7.476363
1980-06-05,1.751419,Training,0.073360,0.416156,0.633080,1.125853,1.531695,1.889578,2.271894,3.105265,4.218204,4.970455,7.430545
1980-06-06,2.069859,Training,0.084411,0.383245,0.580838,1.007942,1.381830,1.704716,2.055542,2.825104,3.816127,4.479324,6.725371
1980-06-07,1.804492,Training,0.077021,0.371328,0.562896,0.981498,1.346473,1.661961,2.008454,2.765902,3.732894,4.368016,6.546709
1980-06-08,1.751419,Training,0.115822,0.433286,0.632520,1.094144,1.500505,1.826929,2.196247,2.985572,4.008658,4.701298,6.993697
1980-06-09,2.600592,Training,0.086122,0.421342,0.608511,1.099144,1.522302,1.841075,2.228449,3.046106,4.114827,4.907611,7.394165
1980-06-10,2.706739,Training,0.042680,0.365609,0.556613,1.002812,1.384863,1.714497,2.074765,2.870695,3.959424,4.732030,7.255533
1980-06-11,2.441372,Training,0.066187,0.421737,0.628258,1.148813,1.593222,1.945185,2.357711,3.245516,4.487148,5.469023,8.364074
1980-06-12,2.919032,Training,0.134550,0.560754,0.816064,1.462775,2.047152,2.474856,2.971821,4.032925,5.687972,7.084435,10.928403
1980-06-13,3.078252,Training,0.194743,0.700729,0.985139,1.756304,2.463357,2.972376,3.585922,4.865492,7.031086,8.890722,13.761538
1980-06-14,2.812885,Training,0.153880,0.769592,1.054615,1.921676,2.697702,3.245905,3.928623,5.355852,7.856562,9.909179,15.607659
1980-06-15,2.600592,Training,0.144865,0.654474,0.962731,1.651295,2.242646,2.759612,3.343991,4.554576,6.613553,8.135405,12.521086
1980-06-16,2.919032,Training,0.168071,0.682931,0.961589,1.661044,2.246713,2.731788,3.300812,4.452443,6.331044,7.802580,11.930852
1980-06-17,2.653665,Training,0.169422,0.621132,0.906326,1.523603,2.032122,2.494672,3.014138,4.071077,5.737720,6.966866,10.509111
1980-06-18,2.388299,Training,0.115888,0.472379,0.697329,1.152313,1.525058,1.896308,2.307035,3.169061,4.421956,5.310169,8.119894
1980-06-19,1.963712,Training,0.082440,0.428038,0.640813,1.087576,1.440005,1.798311,2.194710,3.029496,4.211298,5.032327,7.681377
1980-06-20,1.963712,Training,0.081501,0.410042,0.611489,1.044900,1.390512,1.732978,2.117253,2.924609,4.034936,4.799975,7.303850
1980-06-21,1.857566,Training,0.082356,0.398231,0.591400,1.011895,1.353362,1.682878,2.056119,2.839529,3.893448,4.616192,7.011751
1980-06-22,1.963712,Training,0.065619,0.382210,0.560824,0.975488,1.312094,1.626614,1.991526,2.753463,3.770384,4.473292,6.822125
1980-06-23,2.335226,Training,0.097128,0.397600,0.583471,0.987209,1.333805,1.648188,2.008274,2.762758,3.763273,4.455933,6.764051
1980-06-24,1.910639,Training,0.084300,0.388579,0.572232,0.982213,1.330286,1.644099,2.003321,2.757712,3.755221,4.438485,6.725849
1980-06-25,2.176006,Training,0.040249,0.356779,0.530376,0.947030,1.286572,1.595090,1.951106,2.701766,3.700975,4.383343,6.677539
1980-06-26,1.751419,Training,0.062021,0.367877,0.557712,0.974031,1.323165,1.643249,1.999529,2.760913,3.774000,4.451975,6.724984
