date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1981-10-17,0.000000,Training,,,,,,,,,,,
1981-10-18,0.000000,Training,,,,,,,,,,,
1981-10-19,0.000000,Training,-0.305617,-0.042320,-0.024787,0.033063,0.103695,0.178118,0.245296,0.424505,0.777948,1.173377,3.294704
1981-10-20,0.000000,Training,-0.313858,-0.043191,-0.022376,0.037597,0.106663,0.178890,0.245403,0.416615,0.775687,1.161777,3.254443
1981-10-21,0.000000,Training,-0.317337,-0.041159,-0.018874,0.041332,0.112671,0.183675,0.250354,0.422840,0.785324,1.164210,3.212661
1981-10-22,0.000000,Training,-0.312874,-0.043278,-0.020428,0.039436,0.112622,0.170691,0.236072,0.400275,0.742292,1.093724,3.002413
1981-10-23,0.000000,Training,-0.319550,-0.036499,-0.010690,0.055086,0.131014,0.193056,0.264870,0.441982,0.820658,1.202644,3.291200
1981-10-24,0.000000,Training,-0.296945,-0.031883,-0.014023,0.047229,0.100287,0.139056,0.185794,0.313685,0.581058,0.855580,2.515825
1981-10-25,0.000000,Training,-0.291869,-0.042335,-0.024915,0.033472,0.091171,0.126144,0.172713,0.298042,0.548199,0.808202,2.336372
1981-10-26,0.000000,Training,-0.294796,-0.045810,-0.027307,0.032250,0.092164,0.126431,0.175031,0.300488,0.557355,0.821708,2.348707
1981-10-27,0.000000,Training,-0.292597,-0.046345,-0.029437,0.030969,0.089498,0.119528,0.165853,0.284015,0.529347,0.779430,2.246551
1981-10-28,0.000000,Training,-0.290855,-0.043658,-0.026191,0.033746,0.091394,0.122706,0.168810,0.288095,0.532451,0.782895,2.258655
1981-10-29,0.000000,Training,-0.289428,-0.039278,-0.021302,0.037947,0.093278,0.128715,0.173919,0.294841,0.538544,0.791769,2.291218
1981-10-30,0.000000,Training,-0.291849,-0.045088,-0.026231,0.035769,0.095267,0.127502,0.175477,0.296996,0.546701,0.802111,2.284778
1981-10-31,0.000000,Training,-0.289428,-0.037745,-0.018689,0.041691,0.097383,0.135619,0.181868,0.305299,0.552869,0.811031,2.329483
1981-11-01,0.000000,Training,-0.288513,-0.036807,-0.017484,0.043325,0.099407,0.137844,0.184524,0.308717,0.557214,0.816314,2.337750
1981-11-02,0.000000,Training,-0.289268,-0.035723,-0.015782,0.045763,0.101892,0.143421,0.190758,0.316825,0.568644,0.832339,2.376184
1981-11-03,0.000000,Training,-0.289412,-0.033814,-0.013428,0.048629,0.104860,0.149098,0.196942,0.324073,0.578366,0.845474,2.412504
1981-11-04,0.000000,Training,-0.289961,-0.034016,-0.012564,0.051858,0.110975,0.156525,0.207399,0.339616,0.604591,0.880290,2.476220
1981-11-05,0.000000,Training,-0.291050,-0.033007,-0.010927,0.052803,0.113658,0.160484,0.213433,0.350147,0.623375,0.907672,2.540606
1981-11-06,0.000000,Training,-0.285629,-0.032624,-0.013122,0.049664,0.105842,0.145950,0.192889,0.317554,0.565125,0.824416,2.353601
1981-11-07,0.000000,Training,-0.285374,-0.032243,-0.012455,0.051100,0.107941,0.148454,0.196112,0.321544,0.571041,0.831634,2.366421
1981-11-08,0.000000,Training,-0.284851,-0.034726,-0.014734,0.050273,0.109547,0.146868,0.196347,0.322809,0.576094,0.836924,2.357756
1981-11-09,0.000000,Training,-0.286553,-0.033126,-0.012437,0.056134,0.117081,0.154918,0.206912,0.337113,0.602730,0.872098,2.436105
1981-11-10,0.000000,Training,-0.294505,-0.028130,-0.005386,0.069957,0.132675,0.169793,0.228132,0.364288,0.658454,0.947318,2.648448
1981-11-11,0.000000,Training,-0.286521,-0.033886,-0.012853,0.056585,0.119790,0.161648,0.215468,0.349655,0.618238,0.892483,2.472223
1981-11-12,0.000000,Training,-0.287040,-0.032136,-0.011990,0.053204,0.111587,0.156069,0.205788,0.334240,0.590015,0.859035,2.429329
1981-11-13,0.000000,Training,-0.289015,-0.032548,-0.012222,0.054292,0.113547,0.160788,0.212175,0.341723,0.604350,0.878215,2.471305
