date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1987-01-18,0.000000,Test,,,,,,,,,,,
1987-01-19,0.000000,Test,,,,,,,,,,,
1987-01-20,0.000000,Test,1.243762,2.251425,2.740484,4.577179,6.773143,7.847361,9.928963,13.187395,19.321321,23.849236,34.433132
1987-01-21,0.000000,Test,1.374781,2.423552,2.938785,4.861562,7.096430,8.255558,10.318756,13.544192,19.781078,24.249966,35.479240
1987-01-22,0.000000,Test,1.436772,2.494658,3.049857,5.094216,7.377267,8.659404,10.830119,14.133054,20.801695,25.611717,38.566002
1987-01-23,0.000000,Test,1.300501,2.272221,2.832848,4.919191,7.043494,8.317540,10.379002,13.600697,19.825384,24.553303,38.192783
1987-01-24,0.000000,Test,1.163035,2.045554,2.567156,4.540361,6.498203,7.641497,9.598084,12.591337,18.451403,22.875443,35.785149
1987-01-25,0.000000,Test,0.921569,1.663518,2.136353,4.085752,5.827250,6.893337,9.063502,12.022123,18.335962,23.393740,37.983864
1987-01-26,0.000000,Test,1.138651,1.861179,3.339475,8.111998,15.433611,19.652208,25.930927,41.570023,75.814766,90.723053,190.802887
1987-01-27,0.000000,Test,5.401028,11.390829,14.091903,26.418661,45.041428,58.198719,78.874954,108.560982,156.970139,203.341705,323.469818
1987-01-28,0.000000,Test,6.189337,13.290838,16.675116,34.485329,60.513081,80.223503,106.504410,148.149536,208.897583,256.340240,403.502594
1987-01-29,4.096788,Test,7.607336,16.907681,20.196203,32.319153,50.308167,62.693642,79.926903,100.351730,142.217941,173.500839,245.665726
1987-01-30,8.938446,Test,5.600019,10.888672,13.387527,20.032669,29.059193,36.143456,42.635296,52.690258,72.165520,88.362999,125.528847
1987-01-31,1.520777,Test,2.943614,5.210904,6.516565,10.664848,15.519720,19.310215,22.849966,29.412066,41.201099,51.342712,76.936516
1987-02-01,0.341399,Test,2.184530,3.729429,4.633276,7.994534,11.598917,14.202549,17.513477,22.948576,33.772835,42.711632,67.040108
1987-02-02,2.824301,Test,2.098693,3.846774,4.727248,8.649510,13.409234,16.545555,21.976402,30.208225,48.013973,62.373520,106.775848
1987-02-03,5.276166,Test,2.608901,4.723563,5.804666,9.620229,14.799550,18.104752,22.635023,30.411203,45.645199,58.060760,91.138786
1987-02-04,1.955285,Test,2.647072,4.542932,5.470972,8.697683,12.842758,15.568415,18.289753,23.875183,33.744167,41.322754,61.356052
1987-02-05,0.527617,Test,2.363031,3.935789,4.675155,7.435663,10.741800,12.809280,15.141635,19.486963,27.590755,33.473270,49.796726
1987-02-06,0.341399,Test,2.280941,3.752998,4.393454,6.968369,9.917184,11.723483,13.842904,17.716497,24.978357,30.129230,44.579567
1987-02-07,0.341399,Test,2.199804,3.553893,4.148037,6.632307,9.317370,11.020151,12.917229,16.501434,23.170921,27.880184,41.769855
1987-02-08,0.341399,Test,2.080564,3.299798,3.849570,6.257662,8.691621,10.288505,12.020678,15.352143,21.499622,25.857599,39.241127
1987-02-09,0.341399,Test,1.582354,2.649417,3.137374,5.316459,7.597136,8.935560,11.103582,14.410222,21.589209,26.698526,40.802082
1987-02-10,0.341399,Test,1.315489,2.530631,3.146407,5.682544,9.290977,11.369770,15.386677,21.719685,36.556503,48.106388,76.881844
1987-02-11,14.649121,Test,2.659582,4.603287,5.577262,9.142668,13.702791,17.110701,20.397045,27.363976,39.780983,50.510334,77.255928
1987-02-12,6.983161,Test,2.115302,3.585717,4.284060,7.094079,10.631124,12.972980,15.549005,20.658958,30.152243,37.583923,56.989349
