date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1984-09-17,0.000000,Validation,,,,,,,,,,,
1984-09-18,0.000000,Validation,,,,,,,,,,,
1984-09-19,0.000000,Validation,-0.356720,-0.246090,-0.175521,-0.100784,-0.056584,-0.042323,-0.017025,0.066546,0.290608,0.588864,1.756977
1984-09-20,0.000000,Validation,-0.359798,-0.247369,-0.174123,-0.099792,-0.055776,-0.041115,-0.012247,0.074938,0.311748,0.619361,1.817874
1984-09-21,0.000000,Validation,-0.361154,-0.247397,-0.173005,-0.099103,-0.054969,-0.040300,-0.008732,0.080810,0.325157,0.639152,1.856649
1984-09-22,0.000000,Validation,-0.362889,-0.246876,-0.171204,-0.098330,-0.053857,-0.039395,-0.003803,0.089135,0.343294,0.666696,1.911310
1984-09-23,0.000000,Validation,-0.364464,-0.246174,-0.169598,-0.097844,-0.052623,-0.038442,0.001369,0.097938,0.361234,0.694663,1.966454
1984-09-24,0.000000,Validation,-0.365398,-0.245229,-0.168083,-0.097553,-0.051525,-0.037332,0.005590,0.105323,0.375212,0.716880,2.010417
1984-09-25,0.000000,Validation,-0.367238,-0.244329,-0.167109,-0.098269,-0.049756,-0.036358,0.012381,0.117371,0.397931,0.754494,2.082641
1984-09-26,0.000000,Validation,-0.366217,-0.241516,-0.164881,-0.098835,-0.050070,-0.036866,0.012542,0.119430,0.400253,0.759780,2.096337
1984-09-27,0.000000,Validation,-0.365681,-0.241403,-0.162006,-0.095459,-0.050217,-0.032227,0.011178,0.116362,0.392570,0.742926,2.072874
1984-09-28,0.000000,Validation,-0.368608,-0.239284,-0.161484,-0.098299,-0.047222,-0.031221,0.021362,0.135766,0.426408,0.801080,2.185878
1984-09-29,0.000000,Validation,-0.365728,-0.239220,-0.162159,-0.098043,-0.046054,-0.032393,0.019966,0.131785,0.419358,0.791172,2.154807
1984-09-30,0.000000,Validation,-0.363705,-0.238762,-0.160857,-0.095648,-0.045222,-0.030601,0.018528,0.127554,0.410699,0.775542,2.122112
1984-10-01,0.000000,Validation,-0.368668,-0.239365,-0.157440,-0.092619,-0.043024,-0.021924,0.027972,0.143677,0.438687,0.814544,2.216425
1984-10-02,0.000000,Validation,-0.395632,-0.253980,-0.152727,-0.090104,-0.045697,-0.007228,0.050825,0.173000,0.513270,0.934076,2.627240
1984-10-03,0.000000,Validation,-0.373471,-0.236899,-0.154990,-0.097690,-0.037177,-0.015183,0.045368,0.177771,0.492052,0.906522,2.414856
1984-10-04,0.000000,Validation,-0.414410,-0.268098,-0.154210,-0.090044,-0.042534,0.007676,0.071868,0.202587,0.586565,1.058339,2.970417
1984-10-05,0.000000,Validation,-0.396413,-0.255024,-0.163505,-0.094085,-0.015796,0.018800,0.098878,0.260510,0.643768,1.144722,2.859612
1984-10-06,0.000000,Validation,-0.396514,-0.249610,-0.158366,-0.085565,0.001217,0.039350,0.124012,0.294100,0.698875,1.221652,2.984545
1984-10-07,0.000000,Validation,-0.399870,-0.258451,-0.166706,-0.080107,0.008755,0.047846,0.139706,0.302651,0.717130,1.231365,2.933085
1984-10-08,0.000000,Validation,-0.400733,-0.262862,-0.168097,-0.076818,0.010975,0.052087,0.144213,0.304892,0.725130,1.235449,2.935273
1984-10-09,0.000000,Validation,-0.404867,-0.266670,-0.171258,-0.074704,0.018060,0.061821,0.161418,0.328961,0.770427,1.299902,3.051988
1984-10-10,0.000000,Validation,-0.401265,-0.264523,-0.168377,-0.072426,0.017633,0.060466,0.156919,0.318944,0.752355,1.268376,2.995162
1984-10-11,0.000000,Validation,-0.396686,-0.264168,-0.167142,-0.070644,0.012921,0.054851,0.142131,0.292839,0.705230,1.190880,2.852563
1984-10-12,0.000000,Validation,-0.393934,-0.262790,-0.166011,-0.070007,0.011128,0.051763,0.134873,0.280385,0.681482,1.152697,2.784683
1984-10-13,0.000000,Validation,-0.391656,-0.260621,-0.164374,-0.069621,0.010709,0.049553,0.131588,0.274683,0.670060,1.135101,2.754294
1984-10-14,0.000000,Validation,-0.389888,-0.257203,-0.162292,-0.069492,0.012139,0.048701,0.134347,0.279008,0.676949,1.148410,2.778147
1984-10-15,0.000000,Validation,-0.387691,-0.254018,-0.160540,-0.069324,0.012661,0.047479,0.134644,0.279398,0.675894,1.149282,2.777052
1984-10-16,0.000000,Validation,-0.384662,-0.251347,-0.158513,-0.068544,0.011563,0.045213,0.129671,0.271090,0.658555,1.123406,2.727062
1984-10-17,0.000000,Validation,-0.382447,-0.244932,-0.155091,-0.068936,0.015248,0.046364,0.137712,0.285253,0.680554,1.163461,2.799185
1984-10-18,0.000000,Validation,-0.378606,-0.234700,-0.150841,-0.068105,0.021804,0.049867,0.147561,0.300788,0.699833,1.197709,2.860169
1984-10-19,0.000000,Validation,-0.469827,-0.257190,-0.174920,-0.047848,0.030920,0.105528,0.228646,0.402840,1.002602,1.674590,4.372060
1984-10-20,0.000000,Validation,-0.430724,-0.263146,-0.125906,-0.052244,0.056208,0.151841,0.274266,0.534696,1.157028,1.995155,4.651718
1984-10-21,0.000000,Validation,-0.408264,-0.232591,-0.106311,-0.026148,0.093772,0.178000,0.300890,0.554180,1.161823,1.947780,4.452367
1984-10-22,0.000000,Validation,-0.393388,-0.233788,-0.122019,-0.040852,0.065243,0.124592,0.230063,0.427020,0.918036,1.519554,3.517698
1984-10-23,0.000000,Validation,-0.382641,-0.227369,-0.120766,-0.043161,0.056751,0.107043,0.204193,0.380661,0.828896,1.375578,3.217473
1984-10-24,0.000000,Validation,-0.380998,-0.224835,-0.122812,-0.042368,0.061088,0.110493,0.213977,0.390496,0.846597,1.400737,3.248766
1984-10-25,0.000000,Validation,-0.378357,-0.221096,-0.119833,-0.042019,0.054331,0.107974,0.205140,0.377150,0.824149,1.361992,3.202730
1984-10-26,0.000000,Validation,-0.372656,-0.219395,-0.126113,-0.047555,0.051605,0.095926,0.196846,0.362256,0.797915,1.329711,3.107611
1984-10-27,0.000000,Validation,-0.391643,-0.237985,-0.120529,-0.037731,0.043205,0.113500,0.203217,0.368224,0.832731,1.367438,3.335365
1984-10-28,0.000000,Validation,-0.377775,-0.232319,-0.132955,-0.048647,0.045327,0.093740,0.192024,0.354298,0.794680,1.321568,3.102843
1984-10-29,0.000000,Validation,-0.378005,-0.229763,-0.131038,-0.046019,0.052110,0.101829,0.204470,0.371550,0.824552,1.366054,3.177638
1984-10-30,0.000000,Validation,-0.377203,-0.225910,-0.133682,-0.045242,0.057689,0.104364,0.215314,0.383036,0.841736,1.391633,3.198526
1984-10-31,0.000000,Validation,-0.377202,-0.224392,-0.131243,-0.043610,0.056956,0.106150,0.215581,0.383223,0.840550,1.386424,3.200075
1984-11-01,0.000000,Validation,-0.392051,-0.231064,-0.121503,-0.034068,0.058838,0.127923,0.237794,0.413730,0.908094,1.482852,3.529233
1984-11-02,0.000000,Validation,-0.426885,-0.254707,-0.136385,-0.032886,0.067648,0.148320,0.289068,0.476883,1.083387,1.781843,4.371878
1984-11-03,0.000000,Validation,-0.392996,-0.214552,-0.115503,-0.021509,0.104992,0.174462,0.316428,0.540818,1.110416,1.813809,4.163689
1984-11-04,0.075554,Validation,-0.523857,-0.210233,-0.127399,0.154915,0.270783,0.473692,0.748575,1.117858,2.916162,4.401237,11.979465
1984-11-05,0.075554,Validation,-0.426180,-0.081668,0.292333,0.701617,1.276703,1.942245,2.855919,4.369458,9.683414,16.323917,39.293655
1984-11-06,0.075554,Validation,-0.495914,-0.137622,0.235071,0.850589,1.549239,2.282985,3.482016,5.230124,12.772748,20.899536,50.985477
1984-11-07,0.075554,Validation,-0.417083,0.208274,0.676814,2.013232,3.133421,4.540792,6.730998,10.470778,28.748726,43.023590,113.477486
1984-11-08,0.075554,Validation,0.357272,1.851991,3.312308,7.107335,12.191970,16.674952,25.060665,39.054146,86.441368,143.452621,323.130066
1984-11-09,7.328762,Validation,0.405807,1.844604,3.288565,6.649424,11.225795,15.106640,22.743851,34.564598,72.854675,120.685905,272.208069
1984-11-10,13.070884,Validation,0.237484,1.181535,2.042331,3.625813,6.027812,7.717022,11.052681,16.138420,28.541420,45.989655,92.492706
1984-11-11,9.293172,Validation,-0.202788,0.332091,0.877730,1.622983,2.764481,3.582554,5.027390,7.200520,12.405154,19.162523,38.215763
