date,observed,split,p_0.01,p_0.05,p_0.1,p_0.25,p_0.4,p_0.5,p_0.6,p_0.75,p_0.9,p_0.95,p_0.99
1980-01-17,32.186539,Validation,,,,,,,,,,,
1980-01-18,29.325513,Validation,,,,,,,,,,,
1980-01-19,57.220514,Validation,2.322989,7.441095,12.233419,19.765253,26.809282,30.371655,34.717571,45.379971,62.619415,74.568176,100.619408
1980-01-20,95.844360,Validation,3.902385,15.436319,26.479321,46.674847,63.462475,74.767776,84.876373,108.484489,145.443146,175.407959,232.880280
1980-01-21,410.557185,Validation,9.438593,42.602230,74.746574,136.448563,187.147064,215.845291,240.605469,289.847809,378.785492,434.551331,533.616089
1980-01-22,399.113082,Validation,22.038073,101.344933,180.239105,289.942932,371.110962,413.463013,448.310883,508.527527,616.043030,669.260437,771.825745
1980-01-23,355.482440,Validation,30.471739,130.959396,227.637421,345.970795,424.311249,464.339996,497.963409,558.330811,669.290466,722.755310,829.859436
1980-01-24,471.353980,Validation,39.695381,142.000824,234.661438,339.147034,402.279907,434.131622,464.257507,524.149292,647.425781,704.062744,845.393188
1980-01-25,148.773335,Validation,15.218719,59.607086,109.046280,139.320740,165.288773,178.322083,191.249634,201.607208,238.060226,262.843506,307.278839
1980-01-26,100.851155,Validation,9.818377,38.153473,65.144508,85.873634,101.642265,109.617462,115.968048,122.390739,140.830765,155.115921,176.479355
1980-01-27,76.532437,Validation,6.899432,26.266075,43.229336,58.772778,70.735008,76.375725,80.913910,85.755219,97.552155,107.157578,118.653450
1980-01-28,61.512052,Validation,5.304249,20.087923,32.725601,45.868382,56.454811,61.079422,65.275322,69.537155,79.565956,87.202415,96.129280
1980-01-29,54.359488,Validation,4.863724,17.720415,28.209503,40.710106,49.425446,53.117622,56.973579,62.344372,71.016510,77.589813,85.189644
1980-01-30,90.122309,Validation,8.264581,25.506514,37.515903,55.810902,66.578583,71.424873,77.271988,88.477318,106.044006,115.650925,135.976151
1980-01-31,278.234747,Validation,9.562773,34.652061,54.042164,84.988075,104.499580,113.414467,125.294556,148.590927,183.404114,209.165955,268.663269
1980-02-01,104.427437,Validation,5.112053,22.141085,39.262520,55.927872,70.091248,76.933861,84.306076,94.686073,112.556831,130.380264,158.519516
1980-02-02,90.122309,Validation,6.915877,23.596758,36.884899,53.751057,63.017986,67.944542,73.248550,84.297195,97.880684,108.458214,126.690559
1980-02-03,80.108719,Validation,4.448570,16.044844,26.724503,37.602730,46.412796,50.252731,54.748165,61.665112,71.975655,80.240898,92.625641
1980-02-04,72.240898,Validation,3.856066,13.294445,22.266527,31.082170,38.973644,42.436222,46.370777,52.309128,62.281155,68.990555,79.605293
1980-02-05,64.373078,Validation,3.454896,11.425833,19.154119,27.006454,33.948833,37.184452,40.799316,46.644470,56.462898,62.450188,72.638901
1980-02-06,75.817180,Validation,4.922157,13.619560,21.476477,30.409227,36.428635,39.906300,43.299923,50.592949,61.888588,67.539558,78.570534
1980-02-07,60.081539,Validation,3.058043,9.692074,16.671200,22.972597,29.059696,32.230770,35.414692,40.582901,49.978500,55.465889,63.706944
1980-02-08,46.491667,Validation,3.172798,9.531493,15.900725,22.596800,27.840633,30.785616,33.909000,39.903114,49.320446,54.495716,62.861454
1980-02-09,208.854874,Validation,6.149912,20.067287,31.749411,49.710754,64.164101,71.967667,80.086288,98.319878,129.883759,157.040192,206.008957
1980-02-10,100.851155,Validation,2.490320,11.732518,22.274313,33.823566,45.726288,52.143570,58.932564,69.619247,89.015411,107.939133,141.755341
1980-02-11,56.505257,Validation,2.276264,9.874781,17.933189,26.227970,35.161388,39.586422,44.538498,51.921040,64.182068,74.494995,91.342697
1980-02-12,47.922180,Validation,1.952359,7.404561,13.180953,18.994631,25.148457,28.402798,31.716366,37.051163,45.981796,51.761753,60.207558
1980-02-13,42.915385,Test,1.889447,6.754579,12.052022,17.373255,22.883793,25.823408,28.844931,33.599346,42.159626,46.949509,54.030735
1980-02-14,41.484872,Test,3.412500,9.511298,15.463846,22.743528,28.031923,31.643576,35.052280,42.278431,53.675125,59.175125,69.900131
1980-02-15,326.156927,Test,3.555951,20.340506,37.190296,72.139435,104.266022,120.468079,140.241516,175.034683,230.399185,284.228455,399.564240
1980-02-16,148.058079,Test,2.692350,15.131429,30.798368,50.207832,70.000496,81.849678,93.549194,111.306648,146.857697,177.252762,247.815674
1980-02-17,68.664616,Test,3.277311,15.044269,27.709009,41.122524,54.467525,60.891792,67.864708,77.159546,94.757530,109.937645,135.921387
1980-02-18,57.220514,Test,4.839946,16.215414,25.859039,38.441296,46.723614,51.427010,56.032532,66.117577,78.999146,87.558617,103.481461
1980-02-19,77.962950,Test,4.886117,20.871605,34.926254,60.516308,82.014923,93.028633,106.530563,131.989883,169.474472,205.434128,270.814423
1980-02-20,63.657821,Test,4.775751,21.138071,38.036549,61.685680,77.544785,88.525421,98.646767,119.999008,148.360748,174.085815,228.935120
1980-02-21,54.359488,Test,6.886160,23.793486,38.651711,57.842896,71.482819,79.454315,87.948662,104.706123,128.293259,143.271454,182.434433
1980-02-22,52.928975,Test,7.862783,28.877691,47.926384,74.808311,92.130363,103.012848,114.072769,134.210602,162.313095,181.891968,225.027832
1980-02-23,42.915385,Test,3.821123,17.278757,32.251774,46.978298,61.878307,69.118637,77.031807,86.140892,103.089272,119.358894,143.030151
1980-02-24,39.339103,Test,3.285003,14.089220,25.236910,37.025047,48.333111,53.683056,59.566383,66.621056,79.450798,90.520844,106.509087
1980-02-25,35.762821,Test,3.692628,13.771556,23.303251,34.101032,42.243229,46.455635,50.973465,58.426357,68.114464,76.675018,87.023254
1980-02-26,32.901795,Test,3.448010,12.516829,21.367878,30.354408,38.094288,42.020565,45.910408,51.892368,60.817482,67.894249,77.004227
1980-02-27,30.040770,Test,3.552318,12.337835,20.734781,29.714106,36.821369,40.266762,44.077770,50.724964,59.361328,66.226799,76.065598
